MAE,RMSE,R2,MAPE,Variable
1.2825196355732178,1.578906468256339,0.8462372831730798,1.0419488447786154,air
1.7468714077722534,1.9928468734012739,0.9906180107777409,0.9402573982538295,second_air2
0.2616321420548339,0.32296890548151047,0.9864676189956806,1.044486615737871,COG
0.0721280307536225,0.09750943250500228,0.6043889896416986,0.012019073398470281,burner_input_T_PV
5.5110013551541914e-05,7.10777671834098e-05,-2.521209379136757,0.0033973286535929573,burner_inputP
0.13938348943519746,0.17069342484395456,0.38091578912502533,0.011428749524452537,burner_output_T_PV
5.722878733492706e-05,7.378461991434423e-05,-3.0590615888091,0.003527883651200839,burner_output_P_PV
1.8060100668096135,2.2098319602347245,0.947028374604687,0.6545113518975345,fur_F
1.9480152515130134,2.8475987603275996,0.8606295715886769,1.5275965179817854,fur_inputT
2.0158545431550998e-05,2.589861135397989e-05,0.9780323185607087,0.0012824031741870286,fur_inputP
1.2058542218010668,1.627681534365869,0.9473321094405138,0.13121368100462308,fur_temp
1.2692784689010206,1.7121264387226232,0.9545179403992033,0.1384062588347687,fur_outputT
2.00784233739323e-05,2.655222045318544e-05,0.9630031875620338,0.0012778301944420206,fur_outputP_PV
1.165423930461878,1.4503374812438254,0.9773886054441314,0.4265495472047195,WHB_F
1.2930172707780905,1.7204476279068996,0.954074893241327,0.14098905342005286,WHB_inputT
0.00013857582059824126,0.0001751034813463526,0.952020725879512,0.009109681573727844,WHB_inputP
8.482168798698934,10.384853354108577,0.8504432016383765,4.556997919886928,WHB_outputT
0.00013854000379416944,0.00017543153320151176,0.9511305029912929,0.009107967513210595,WHB_outputP
1.1984559825555305,1.4788155893927635,0.9764919152728836,0.4388675172761263,SEP1_F
0.00013340249959900336,0.00016789279617827752,0.954099576132802,0.00877232129005161,SEP1_P_PV
0.5526852649614605,0.6818659015523044,0.7079286906160909,0.47569006042317347,SEP1_T
2.3353866937069947,2.9122602346728232,0.9255765025832567,0.9335599712982777,HEATER1_F
0.5609307309667636,0.695290174152141,0.696315111855708,0.48280262199083884,HEATER1_input_T
0.0001368611595596774,0.00017192684528731308,0.9612558279415429,0.009638598303876467,HEATER1_input_P
0.531799655399378,0.6635286193053445,0.9758739367044862,0.23413587383614723,HEATER1_output_T_PV
0.00014110620610120313,0.0001773525228343126,0.9520784093555688,0.009941525566570889,HEATER1_output_P
2.884674804378796,3.556519270565723,0.8890058608630018,1.155664185293214,cat1_F
0.38288852642799837,0.4708441167722581,0.9878515340659094,0.16850063130900209,cat1_input_temp
1.1024247342654387,1.3402023113081816,0.9661206932164719,0.4107945206617504,cat1_output_temp
0.00011168493339448153,0.00014098260581081322,0.9687855256817228,0.007869872516375926,cat1_input_P
3.180179351051241e-05,3.8901420435927744e-05,0.9510152297536215,0.002253178192503937,cat1_output_P_PV
2.4116454487468064,3.004143388974521,0.9214965679468851,0.9719160384791959,SEP2_F
0.00012418091663947298,0.00016001867891535208,0.9565938734283189,0.009122900312240995,SEP2_P_PV
0.8604027508092879,1.029127150992762,0.6565039160146522,1.9952454231191714,SEP2_T
2.2346238792779944,2.719369526975744,0.8079379291921372,1.3686157433791923,HEATER2_F
0.9133937959017645,1.096769468382184,0.6098653680968935,2.1138742479256534,HEATER2_input_T
7.973779554787238e-05,0.00010386246762305287,0.988100713241935,0.006327504734216886,HEATER2_input_P
0.43589549878506517,0.5440671696123855,0.996438336826282,0.24757122896039613,HEATER2_output_T_PV
2.156547483076122,2.6326179887976853,0.8199965441952459,1.320052046519339,cat2_F
0.40101109924467226,0.5163973921205652,0.99679139773287,0.2291351672363453,cat2_input_temp
0.8449476489367188,1.0603689782044652,0.9878776198158672,0.3589464818148883,cat2_output_temp
9.683901192534103e-05,0.0001224866050256301,0.9826723094121755,0.007685713883499323,cat2_input_P
2.3659633083978577e-05,3.0829067815300534e-05,0.9696894004044111,0.0018903831371287281,cat2_output_P_PV
2.496956602875072,3.0464993248258763,0.7493929958010075,1.5467698431342278,SEP3_F
9.630186565694318e-05,0.00012498449174862893,0.9692220624340468,0.008020334003976719,SEP3_P_PV
2.865175682364565,3.2851531721902916,-1.6349905459080518,2.5553110648145707,SEP3_T
0.0005147958332491228,0.0006183856387423058,0.8605181788799676,6.088112515194055,B35_H2S
0.00017333072084751744,0.00024249622757162257,0.85820977518192,18.53325021548134,B35_SO2
