Variable,MAE,RMSE,R2,MAPE
air,0.07589633272494753,0.0774949598570021,-41188090.84021859,0.06155869017260582
second_air2,1.327593590167255,1.329621196839498,-1130911005083.8748,0.5531639960217698
COG,0.19553880853557828,0.19651995716988102,-76822431522.83376,0.606347572261466
burner_input_T_PV,0.10020204089555623,0.10056260999486681,-1228492938.06184,0.016700341296743186
burner_inputP,1.671923104974561e-05,1.6763327124360733e-05,-3865007.518337132,0.0010306818147891514
burner_output_T_PV,0.1581448389908502,0.15846138999945922,-618445266.7542665,0.012967938359656334
burner_output_P_PV,1.4819320874492892e-05,1.4889226421915821e-05,-3048985.8646777924,0.000913535109633322
fur_F,0.4096230746640946,0.41026898706416126,-235077118.04032928,0.14657303547791325
fur_inputT,2.7060413667763843,2.7110844350033036,-255817053737.3077,1.8231136358117825
fur_inputP,1.9998705582113807e-06,2.335438524445986e-06,-11805.617961373453,0.00012721795558469842
fur_temp,1.7704661953238683,1.7818344366613823,-6652568373.774283,0.18902981113414705
fur_outputT,2.2400855811033336,2.250025421666687,-6890025476.863856,0.23893950711935558
fur_outputP_PV,1.7727181692233579e-06,1.8514000191894937e-06,-7321.004662733287,0.00011281749166003665
WHB_F,0.15215081632097358,0.15422925017259112,-33360318.54261415,0.05507686639096989
WHB_inputT,1.7229690805338744,1.730861449519809,-4077281544.331169,0.1837810958604428
WHB_inputP,2.9928397182061985e-05,3.0374009541195495e-05,-174533.0564850702,0.00196727891402372
WHB_outputT,4.290942462890182,4.308124939732517,-4010374261.480361,1.9412997473926472
WHB_outputP,3.0431136415874484e-05,3.096521273808166e-05,-181497.49588661853,0.002000467578215516
SEP1_F,0.07943627809857251,0.0882192265732705,-10914985.41453039,0.028755030050644517
SEP1_P_PV,1.5972611922842545e-05,1.637647454505419e-05,-50818.87054653428,0.001050280395366535
SEP1_T,0.4968352512894194,0.5024322461544227,-2.440625163386812,0.40054378580092587
HEATER1_F,0.5934780426950623,0.6332842852687692,-25.84509364813948,0.23159870194069174
HEATER1_input_T,0.44718995438377757,0.4532386857041507,-1.799859906566183,0.3605093870476089
HEATER1_input_P,1.9300836490709905e-05,2.1033957881366128e-05,-5104.140819097159,0.0013586663904936935
HEATER1_output_T_PV,0.025380006841866316,0.03352797547793361,0.9884748315738776,0.010939151080946796
HEATER1_output_P,3.205823030887992e-05,3.3368548762783854e-05,-11663.882877051132,0.0022577935836872215
cat1_F,0.30034575121082185,0.3693194794286111,-8.130024232093886,0.11722369226244252
cat1_input_temp,0.17774036478439548,0.18251249896946742,0.658478661851861,0.07665868271396034
cat1_output_temp,0.12176685990460791,0.1580051110933522,0.8757467687427092,0.04500458492459467
cat1_input_P,4.631298420083554e-05,4.732352461605874e-05,-22296.316072019596,0.0032620621468102203
cat1_output_P_PV,2.906737897280366e-06,3.039959985307078e-06,-111.7124172677704,0.00020594057243068653
SEP2_F,0.15988018329411227,0.23670972900846704,-2.399093705832285,0.06287902952608083
SEP2_P_PV,1.8915249780271063e-05,1.902289230422308e-05,-40982.65448056731,0.001389422340024894
SEP2_T,0.7287300458070837,0.7368022168753755,-1586.6262720823927,1.5323051992178658
HEATER2_F,0.5190487321505487,0.5354393434944228,-239.75454789534908,0.3068643714081381
HEATER2_input_T,0.6579716060750186,0.6677674304626541,-1303.0579600401102,1.3835321764703246
HEATER2_input_P,2.6836542537063874e-05,2.840777471745058e-05,0.9118390370037383,0.002128484233151482
HEATER2_output_T_PV,0.7121307458645236,0.7520621484081493,0.9717925291950053,0.39874519448654216
cat2_F,0.2482369390534925,0.2862089182257057,-67.78920101059433,0.1467497164192401
cat2_input_temp,0.30776624878346737,0.3725110228545145,0.9930795403315029,0.17671462849177855
cat2_output_temp,1.0972192647203631,1.1039098110689836,0.9412561366239648,0.46526293122121243
cat2_input_P,2.9075991875993694e-05,3.095384256827024e-05,0.8920162610638547,0.0023065419363672355
cat2_output_P_PV,2.101378484843498e-06,3.835076693690961e-06,-0.2971003037796749,0.00016789264268483268
SEP3_F,0.325948296632039,0.35460169245680934,-168.25529684216104,0.19483401021154795
SEP3_P_PV,3.9608899697017126e-06,4.322905773174472e-06,-20.268218710658612,0.0003298224968877258
SEP3_T,3.366752172282422,3.3932334811820075,-10.328988960193593,3.426137107592365
B35_H2S,0.0009258705459016815,0.0009307560249792628,-481.98578768792254,12.921358872274613
B35_SO2,0.0003012136201532581,0.00031077583354213967,-522.5162041958694,14.064410387351431
