air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.29105724367548,239.9999929586793,32.24863772774714,599.9999750328848,1.6221524702373256,1219.5064300731656,1.622194948755975,279.46699414933175,148.4296257159383,1.5720032458046722,936.606614574217,937.5112734081993,1.5713148679377515,276.25189000970977,937.5112734081969,1.5213099220964303,221.03470684903328,1.5212017985958854,276.25189000970977,1.5207956375887621,124.5169624694881,256.06180344115126,124.51696246956007,1.42057218947037,232.4608374765433,1.419892141574843,256.06180344115126,232.4608374765428,271.1118038449748,1.4197458018484361,1.411445006745898,254.14932085287944,1.3613753249732334,47.613596453873924,169.0869281375561,47.61359645387259,1.2606453031811569,169.9996350437089,169.0869281375561,169.9996350437089,228.41463118661272,1.2604008947800804,1.2516151270833102,167.24861692833895,1.2009153041783525,96.91748251863436,0.007231312353043948,0.002157275275112701,123.15832203221645,241.34370077948776,32.4103839895801,600.0894933789714,1.6221372797070652,1219.6650712129908,1.6221820050981688,279.8666719428349,145.29892598457292,1.5720037065752497,934.3453948069092,934.7196982769847,1.571317306343715,276.36489907688315,935.3213478361638,1.5212716686988927,215.7356170145738,1.5211631918073845,276.20848754341637,1.520782420488095,123.82621747637704,254.98026034580275,123.88286187922249,1.4205296360166302,232.48474623464958,1.4198378411232366,255.28706862423243,232.2968251722829,271.41860809354864,1.419675404082509,1.4114438810558907,253.5626702327611,1.3613594336567563,48.15708894435488,169.32865894525338,48.07986440625693,1.260652063173154,169.64700524841874,169.01232957228913,170.6417166051,227.34338079699333,1.260404516109269,1.2516166332076377,167.27604102375696,1.2009182762417405,100.33074285227299,0.008290897721443835,0.0017568552501437157
123.29102161475949,240.00000069717754,32.24863351583224,599.9999546331217,1.6221525296616197,1219.506390126825,1.6221950081854761,279.4668901245174,148.4296544235106,1.5720033619236835,936.6068641828267,937.5115879787772,1.5713149847306882,276.25178602111237,937.5115879787772,1.5213093441740846,221.0345614920109,1.5212012207538612,276.25178602111237,1.5207950598952362,124.50830779916718,256.0662705263593,124.50830779933223,1.4205722003223857,232.4506283737995,1.4198921487112313,256.0662705263593,232.45062837379996,271.09682186575895,1.4197458079555652,1.4114450011530644,254.15400200401263,1.3613750621642977,47.61181346244365,169.08708424255883,47.61181346244158,1.2606454423121285,169.9997966440052,169.08708424255883,169.9997966440052,228.42221435422923,1.260401032659523,1.251615097681539,167.24857807398666,1.200915116705464,96.92600821512863,0.007231105852219252,0.002157395822997601,123.16157856295806,241.34708153907218,32.41131606849395,600.089398696273,1.6221372523025097,1219.665024700374,1.6221819816679417,279.8701087455645,145.3190445195137,1.5720037222890657,934.3654958447333,934.7448742528073,1.5713172748688922,276.3690797530965,935.3463374298915,1.5212721784503704,215.78170550657634,1.5211636513508766,276.2126263013737,1.5207828770432252,123.82559178961259,254.99495981188016,123.88184751699738,1.4205306215569582,232.47693590175152,1.4198388327434437,255.30012036999614,232.28906743978854,271.4045590036277,1.419676243819833,1.4114439418725018,253.5771813640395,1.3613597809801927,48.15829396410672,169.33565489796374,48.081065615153946,1.2606527703804462,169.64581264004684,169.02045040422308,170.64016263894516,227.34152944560518,1.2604053423464983,1.2516166431901181,167.28381061535393,1.2009185044700843,100.3466145751615,0.008291091888904933,0.0017569191915406995
123.29101347761775,240.00000033675565,32.24863431076568,599.9999589510846,1.6221525217113788,1219.5064065291824,1.6221950002358803,279.466872025522,148.42965965651888,1.5720033761257695,936.6068707796333,937.5115961993429,1.571314999024239,276.2517681380642,937.5115961993433,1.521309333408015,221.0345192978778,1.521201210000357,276.2517681380642,1.5207950491638538,124.49964984274472,256.07074606387886,124.49964984292001,1.4205722247520032,232.44040823404904,1.4198921690960749,256.07074606387886,232.4404082340493,271.08184087035886,1.4197458272422598,1.41144500453657,254.15869132657792,1.3613750637638045,47.61007318527815,169.0874651542573,47.61007318528587,1.260645660887918,169.9997950339051,169.0874651542573,169.9997950339051,228.4295649751259,1.2604012491513035,1.251615100750044,167.24871651479225,1.200915124622915,96.93455871727467,0.007230913490905899,0.0021575120158366,123.16456505469328,241.3534532765478,32.413059981163265,600.0892241214212,1.6221372880695055,1219.6649006473976,1.6221820193500636,279.8731464593407,145.33694083041834,1.5720036819781573,934.3834581768642,934.7679656214262,1.571317176288676,276.37351868033886,935.3690029064853,1.5212720801142838,215.82456343942337,1.5211635419456713,276.216443196268,1.5207827493895985,123.82474293162431,255.0102603424285,123.88060306351143,1.4205314634943873,232.4688761304611,1.4198396892581802,255.31471148878532,232.28063086434838,271.38820236653896,1.4196769759824919,1.4114438931592146,253.59321804350802,1.361359695991946,48.15953550442029,169.3432674173344,48.08233430769687,1.2606536040919214,169.64669241217558,169.02854537686454,170.64013199376217,227.34322662174284,1.2604061911192324,1.2516166003139386,167.29182945325155,1.200918401795395,100.36074999259455,0.008291410700412252,0.0017570479282994485
123.29101325325695,240.00000000670389,32.24863422764135,599.9999587995342,1.6221525214881922,1219.5064058630614,1.6221950000125485,279.4668715123034,148.4296596407667,1.5720033765033443,936.6068708173659,937.5115962391418,1.5713149994044735,276.25176763489696,937.5115962391418,1.5213093260103925,221.03451789246526,1.521201202602599,276.25176763489696,1.520795041766268,124.49100114219057,256.07508786372966,124.49100114237457,1.4205722378263737,232.43025243174446,1.4198921786604206,256.07508786372966,232.43025243174458,271.06700986680124,1.4197458358083548,1.411445001986961,254.16324367242106,1.3613750650988883,47.60837293852185,169.08786629436628,47.608372938537386,1.2606458762711197,169.9997980429374,169.08786629436628,169.9997980429374,228.43686909043626,1.2604014624051834,1.2516151004139524,167.2488765267419,1.2009151259777862,96.94313378577887,0.007230732565175602,0.0021576274211034495,123.16741955322455,241.3593795492311,32.414719793796195,600.08903513581,1.62213732475433,1219.664746117638,1.62218205776858,279.8759690242448,145.3538143410653,1.572003654397516,934.4003783365039,934.7899082133996,1.5713170925516509,276.3777604621337,935.3905183000081,1.5212719697390575,215.8654332499981,1.5211634267735974,276.2200391776315,1.5207826161148603,123.82385976178121,255.0256757421407,123.87932775818975,1.4205322965609772,232.46077599911249,1.4198405398543592,255.32944608883776,232.27218634922465,271.37146189309595,1.4196777061339274,1.4114438500666913,253.60925557003273,1.3613596161894228,48.16070162183464,169.3507463303605,48.08355774650077,1.260654458424768,169.64788757431273,169.0365277855269,170.6403222492733,227.34595808286036,1.2604070555941247,1.2516165682559157,167.29965298993966,1.2009183109082002,100.37376082274831,0.008291771684430724,0.001757229286213023
123.2910131564827,240.00000000040168,32.248634221637815,599.9999587745926,1.6221525214864183,1219.5064057522527,1.6221950000107686,279.4668713044639,148.42965967791292,1.5720033766607413,936.6068708649238,937.5115962908553,1.5713149995629372,276.2517674293731,937.5115962908556,1.5213093204668793,221.03451735948488,1.5212011970588486,276.2517674293731,1.5207950362224034,124.48236891989406,256.07931279865454,124.48236892008697,1.420572246900936,232.4201613809022,1.4198921846944053,256.07931279865454,232.42016138090204,271.0523283626827,1.4197458409324653,1.4114450001651,254.1676756800756,1.3613750660458774,47.60671048043188,169.08827778856602,47.60671048045541,1.2606460906021417,169.99980105259442,169.08827778856602,169.99980105259442,228.44411330255423,1.2604016745909496,1.2516151000143263,167.24904871173896,1.2009151275869936,96.95173300920474,0.00723056020614575,0.0021577437869593004,123.17019823908073,241.36445996912425,32.416231626152346,600.088842711028,1.6221373612805174,1219.6645732612114,1.622182095946298,279.8786789585399,145.3699982888598,1.57200362859463,934.4165630733796,934.8109432805321,1.5713170130913312,276.38183197802255,935.4111923605155,1.5212718600546018,215.90482564348835,1.521163313003448,276.2235333451689,1.5207824862490544,123.82286875468009,255.04087171229628,123.87796451071951,1.4205331077829488,232.45271821274295,1.4198413692118221,255.34398124572658,232.26381296043297,271.3548216247189,1.4196784216395313,1.4114438071078008,253.6250590972862,1.361359538379562,48.16177405606892,169.35802901699057,48.084705921191365,1.2606553041653765,169.64918105641203,169.04436999626034,170.64054825749795,227.3493206013796,1.260407915885006,1.25161653655441,167.3072587482969,1.2009182214355048,100.38598945588996,0.008292126434242403,0.0017574352776717269
123.29101308793307,240.00000000034925,32.24863422131165,599.9999587739776,1.6221525214832955,1219.5064057453,1.6221950000076455,279.46687115773796,148.42965971121916,1.5720033767721466,936.6068709010519,937.511596330693,1.5713149996750944,276.2517672841959,937.5115963306932,1.521309316364404,221.03451698686905,1.5212011929561924,276.2517672841959,1.5207950321196528,124.4737584564314,256.08344625139534,124.4737584566318,1.4205722531158584,232.4101294384146,1.4198921882152329,256.08344625139534,232.4101294384146,271.0377800764154,1.4197458436088972,1.411444998876763,254.17201308037033,1.361375066875354,47.605084049639125,169.0886984139605,47.605084049670694,1.2606463037279116,169.999803958569,169.0886984139605,169.999803958569,228.45129227934623,1.2604018855583266,1.2516150995431745,167.2492320354169,1.2009151293742777,96.9603558686255,0.007230394775315401,0.0021578621394176506,123.17289335252029,241.3687661287832,32.4175961939767,600.0886585782348,1.622137395744423,1219.664399070882,1.622182131993232,279.88126004760284,145.38552114905357,1.5720036041804002,934.4320186001444,934.8310790968029,1.5713169372510911,276.3857337465817,935.4310255234803,1.5212717521464123,215.942690386597,1.5211632021412207,276.2269317489379,1.5207823611098172,123.82175059188167,255.05581059432328,123.87649803935028,1.4205338954059417,232.44470045561147,1.4198421742796314,255.35828224624296,232.25550738977182,271.33830986792356,1.4196791203075856,1.4114437640670943,253.64058812539454,1.3613594623222836,48.1627402631041,169.3651028011009,48.08577105130124,1.2606561383725579,169.65052816758157,169.05207860064922,170.64072319041762,227.3533098079614,1.2604087702633457,1.2516165048899823,167.314636239,1.2009181336691892,100.3974788698773,0.008292454263941063,0.001757664310914443
123.2910130392736,240.00000000023385,32.24863422121463,599.9999587739543,1.6221525214811279,1219.5064057432633,1.6221950000054774,279.46687105358865,148.4296597350488,1.5720033768512232,936.6068709267201,937.51159635898,1.571314999754705,276.25176718114517,937.5115963589799,1.5213093132784876,221.03451672238936,1.521201189870135,276.25176718114517,1.5207950290335162,124.46517371196309,256.08750651210335,124.46517371217189,1.4205722572017372,232.4001527173051,1.419892189866621,256.08750651210335,232.4001527173051,271.0233504143422,1.4197458444299356,1.4114449979424757,254.17627457422458,1.3613750676509062,47.60349222769814,169.08912749905235,47.60349222773637,1.2606465156285787,169.99980675826475,169.08912749905235,169.99980675826475,228.4584030899122,1.2604020952887303,1.2516150990425288,167.2494259300796,1.2009151312665793,96.96900179002051,0.007230235215572549,0.0021579830775539503,123.17551218770028,241.37236696918762,32.418834432810236,600.088489868963,1.622137427511498,1219.6642333189386,1.6221821652373865,279.8836993894753,145.40042524972353,1.5720035800081542,934.4468027721261,934.8503966601103,1.5713168639768744,276.38947147215123,935.4500713520291,1.5212716422645935,215.97906710781405,1.5211630901280684,276.2302355989499,1.5207822349067999,123.82049633500361,255.07048733902764,123.87492228904891,1.4205346591894386,232.43670949491204,1.4198429536305242,255.37235308766546,232.2472537578741,271.32189265489103,1.4196798008359526,1.4114437200691399,253.6558683836894,1.3613593836481355,48.163609293688076,169.37197199257352,48.08675599496128,1.2606569597244288,169.65188294004687,169.0596467535867,170.64081895661448,227.3579132187799,1.2604096192137793,1.251616472281497,167.32178596154063,1.2009180432085895,100.40820614318619,0.008292732153038733,0.0017579284469244859
123.29101300384085,240.0000000001591,32.24863422113687,599.9999587739426,1.6221525214796686,1219.506405741695,1.6221950000040184,279.4668709777515,148.42965975239707,1.5720033769088024,936.6068709454065,937.5115963795622,1.5713149998126732,276.25176710609793,937.511596379563,1.5213093109281255,221.03451652976185,1.5212011875196634,276.25176710609793,1.52079502668298,124.45661766535562,256.09150699096733,124.45661766557163,1.420572259687432,232.39022847833172,1.4198921901150698,256.09150699096733,232.39022847833172,271.0090273968302,1.4197458439564754,1.411444997254587,254.18047394481732,1.3613750684077517,47.60193384041444,169.08956473783257,47.60193384045928,1.2606467263200805,169.99980945357487,169.08956473783257,169.99980945357487,228.4654443199629,1.2604023037983778,1.2516150985367391,167.2496301396827,1.2009151332257582,96.9776701703682,0.007230080778183052,0.00215810695045525,123.17805885728374,241.37532347658893,32.419957078827814,600.0883364144191,1.6221374568196982,1219.66407644035,1.62218219589436,279.8860280185974,145.4147621541633,1.572003555615923,934.4609866465405,934.8689443079099,1.5713167926552543,276.39307523216013,935.4683807964533,1.521271530594173,216.01411097221293,1.521162976082432,276.2334685768589,1.5207821065278684,123.81911665243774,255.08491204479736,123.87324244984383,1.4205354011000209,232.42873838342155,1.4198437092679057,255.386216070601,232.23904280177555,271.30556885336057,1.4196804642302434,1.4114436749639414,253.6709040545107,1.3613593004604871,48.16439115127908,169.37865611263905,48.087667579928606,1.2606577675270014,169.65322622056854,169.06707977904472,170.64084130206044,227.3630303390362,1.260410461427793,1.2516164384237756,167.3287236499036,1.2009179496046578,100.41830307458055,0.008292954689294753,0.0017582266185347866
123.29101297757026,240.00000000011238,32.24863422106803,599.9999587739362,1.622152521478644,1219.5064057403545,1.6221950000029937,279.4668709215251,148.42965976524664,1.572003376951492,936.606870959256,937.5115963948133,1.5713149998556506,276.2517670504541,937.5115963948133,1.5213093091209133,221.03451638692758,1.521201185712365,276.2517670504541,1.5207950248756288,124.44809255604505,256.0954577193033,124.44809255626947,1.4205722609623739,232.38035470693154,1.4198921893041876,256.0954577193033,232.38035470693154,270.9948014247252,1.4197458424177354,1.4114449967434477,254.18462153714682,1.3613750691659643,47.60040789324435,169.09001003789314,47.60040789329743,1.260646935840025,169.99981204977453,169.09001003789314,169.99981204977453,228.47241559084864,1.2604025111246038,1.2516150980400311,167.24984458554138,1.2009151352240237,96.98636039474567,0.007229930922458653,0.002158233954008701,123.18053460282931,241.3777682297943,32.42098989884908,600.0881969064521,1.6221374836916864,1219.6639295370358,1.6221822240425523,279.88824942198505,145.42861382492174,1.5720035317365322,934.474645940092,934.886796941484,1.5713167238478185,276.39655124952486,935.4860409512678,1.5212714218841967,216.047964307469,1.5211628646875957,276.2366082110225,1.5207819818117259,123.81761413919831,255.09910027998072,123.87145708006047,1.420536123613601,232.42078215883777,1.4198444429594868,255.3998610966615,232.2308593037494,271.28932402700923,1.4196811116507795,1.4114436300169204,253.68567163204926,1.3613592163605357,48.165084248026574,169.38515718947727,48.088496279100255,1.2606585628377815,169.65455800914657,169.07434218387678,170.6407985264925,227.36857378194858,1.2604112944014418,1.2516164048427114,167.3354662868028,1.20091785793163,100.42771522544051,0.008293128466185523,0.001758545797756854
123.29101295784906,240.00000000008174,32.248634221005915,599.9999587739308,1.6221525214779047,1219.506405739181,1.6221950000022543,279.4668708793165,148.42965977488058,1.572003376983538,936.60687096965,937.5115964062513,1.571314999887913,276.2517670086856,937.5115964062511,1.5213093077202986,221.03451627969753,1.5212011843116824,276.2517670086856,1.520795023474904,124.43960006155555,256.0993662947234,124.43960006178844,1.4205722612961484,232.37052987336278,1.4198921876902957,256.0993662947234,232.37052987336278,270.9806648741679,1.4197458400990464,1.4114449963617484,254.18872520441954,1.3613750699369516,47.59891352656637,169.09046343145363,47.59891352662516,1.260647144239053,169.9998145531831,169.09046343145363,169.9998145531831,228.4793172349032,1.2604027173174803,1.2516150975610008,167.25006928893248,1.2009151372405173,96.99507184785713,0.007229785278794947,0.00215836418319045,123.18291622270974,241.37953152793048,32.42191159946057,600.0880705538416,1.6221375080934686,1219.6637913040906,1.6221822500571603,279.89035976392086,145.44191523068076,1.5720035076454058,934.4877872537245,934.9038779176601,1.5713166565955483,276.3998691010987,935.5030204624474,1.5212713171831551,216.0804864603501,1.5211627576515812,276.23963133836304,1.5207818622694231,123.81595794344945,255.11303332048323,123.86952811949025,1.4205368236317515,232.41284710674353,1.4198451548623974,255.41322105364327,232.22269896313367,271.2732204501717,1.4196817377085134,1.4114435849908107,253.70017492805792,1.3613591326687198,48.165676675051756,169.39147598365568,48.08922684911152,1.2606593408318971,169.65577487828836,169.08141926377928,170.64063827772304,227.37439186903185,1.260412111721396,1.2516163711874917,167.3420003859655,1.2009177711981236,100.43637669638409,0.008293233835391356,0.0017588729953960387
