Variable,MAE,RMSE,R2,MAPE
air,4.290554581598674,4.290556898789184,-175071836617.8588,3.48113843719677
second_air2,94.96031243399227,94.9603140416613,-116619225834378.52,27.13151786967088
COG,13.145867130119084,13.145867387877338,-6614165055359.564,27.925273529239192
burner_input_T_PV,0.23293136841059298,0.2329343460058716,-8746631101.322517,0.03882189739568604
burner_inputP,1.4126815333914688e-05,1.4130171462359597e-05,-1366599.4255786182,0.0008708942085254309
burner_output_T_PV,0.12025039513174345,0.12025671620195351,-46565351.530307576,0.00986057922346631
burner_output_P_PV,5.293326087189699e-05,5.2934723572616955e-05,-19197240.22220624,0.0032630639878030634
fur_F,17.061632436812253,17.061642056287482,-1483954518089.0833,5.953495661216246
fur_inputT,26.73362715018667,26.73362778695186,-12817423794059.367,15.225063239754629
fur_inputP,3.8750248093003904e-05,3.875260300952603e-05,-22718355.33907414,0.0024649421568809825
fur_temp,28.202431964510698,28.202434256610623,-2222259936416.4834,2.9209433210934397
fur_outputT,32.44563821443943,32.44564221402067,-1890294628631.9272,3.347480518380261
fur_outputP_PV,9.11284371638473e-06,9.120257528633927e-06,-1239480.4381845142,0.0005799501512558562
WHB_F,16.77793039270053,16.777931003373237,-1860692593015.0244,5.925394501125717
WHB_inputT,30.657430018199964,30.65743147474226,-1687364134437.5312,3.162987550830903
WHB_inputP,8.447230039629173e-05,8.447537677146501e-05,-584913.6207871707,0.005552511911413097
WHB_outputT,90.5195181091088,90.51955418227062,-3022076906477.2954,32.78362476770363
WHB_outputP,3.8202552196616663e-05,3.822519803011555e-05,-119783.19283480999,0.0025113124141827145
SEP1_F,16.471694120902512,16.471700235112806,-1793389739551.4065,5.817242263157997
SEP1_P_PV,0.00025612737144394763,0.00025613128065890155,-5380130.23824086,0.01684167634426553
SEP1_T,18.22170860237905,18.221713096502718,-182380325.3768175,12.636252036501633
HEATER1_F,24.97497380059767,24.974981026805413,-2372673962.3279824,9.365300089312594
HEATER1_input_T,18.277087950188633,18.27709310800891,-183497007.23547608,12.674656096543801
HEATER1_input_P,0.0033223854940699024,0.003322386324329165,-48306329.22722715,0.23343617980662906
HEATER1_output_T_PV,105.07272682792501,105.07272688229104,-4412815357.29955,30.24903045503465
HEATER1_output_P,0.0031806202057824647,0.0031806204639617053,-44307547.449922174,0.2235962116342938
cat1_F,25.01996565159423,25.019993586816256,-2381234238.8948793,9.382171456133841
cat1_input_temp,105.49595748718527,105.49595757355026,-4448436404.829849,30.370872892566208
cat1_output_temp,85.73324529436485,85.73324636340085,-4130417312.6090417,22.995453149865046
cat1_input_P,0.0032571141110772977,0.003257114493038077,-46469279.72126416,0.22900482339492526
cat1_output_P_PV,2.0448504331009123e-06,2.1317563243329145e-06,-19.015554355763978,0.00014487639693870462
SEP2_F,27.515981771328697,27.515983257882382,-3011244416.7241273,10.371444603089367
SEP2_P_PV,3.900149222282724e-05,3.9066693590063315e-05,-1031.3611485112672,0.0028648600670583588
SEP2_T,15.108180249679934,15.108186736326564,-578432395.4976274,23.184070789027256
HEATER2_F,35.69727078455341,35.69727356548748,-813268382.4977137,17.82328694352709
HEATER2_input_T,15.112651198016547,15.112657557883477,-578784699.4802879,23.19093162875579
HEATER2_input_P,0.004115967877211425,0.004117534366434232,-1021.0966297661132,0.32561000857805134
HEATER2_output_T_PV,16.943545914783428,17.381659666486055,-14.073339171735784,8.550094589457007
cat2_F,34.36033831263556,34.360343562636864,-753492248.2661263,17.155770070378257
cat2_input_temp,14.359383803696788,14.873122537557657,-10.03649826262801,7.239131091443392
cat2_output_temp,14.253819970596162,14.938963517430702,-7.652398804119267,5.765119928858477
cat2_input_P,0.0038074217708311897,0.00380910156098397,-899.2042271354682,0.3012835596077522
cat2_output_P_PV,3.359500326207471e-05,3.406461926323176e-05,-35.01242160660198,0.002684129249032656
SEP3_F,35.72711520791019,35.72714600435633,-1931050.5873838211,18.00269819457901
SEP3_P_PV,8.561030596029862e-06,9.045056567195781e-06,-9.726181958607341,0.0007128756641094686
SEP3_T,2.2483619670689126,2.4447155547578965,-5.201605971370992,1.6638153885512579
B35_H2S,0.0055025397489655925,0.005529044538151492,-96.68031252235734,41.07184985797445
B35_SO2,0.005552063106215072,0.005558430022937454,-385.6453521605713,55.895154871098015
