HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
222.8400112,0.0085344135,0.0017538690000000003,223.7224017474761,0.007589556953268605,0.0026607250371496966
218.00456515000002,0.008691127500000001,0.0017627050000000005,221.0904575657203,0.007805244378724486,0.002764051803852523
229.4504328,0.008971833499999998,0.0017801904999999992,230.10488801112294,0.007667531024498685,0.002711291071316623
226.8042383,0.008944950000000004,0.0017734455,228.1459650414043,0.00769678691392277,0.002608603287467873
223.51615015,0.008974411,0.001771323,224.8875098408345,0.0075701547642664825,0.002760859773348588
224.55090555,0.009018692500000003,0.0017889574999999996,227.17305657382897,0.007521529845808784,0.0028676562833364633
228.1370059,0.008951324999999998,0.001832933999999999,229.61680610300016,0.00733706631244685,0.0029110229903009056
222.53581985,0.008738995499999997,0.0018908619999999994,225.29458288555404,0.007455833040245359,0.002994249374462798
222.17804365,0.008635474499999997,0.0019832364999999995,223.92623870034802,0.0073934767176414935,0.0030320726012971295
223.59559895,0.008607812999999997,0.0020761160000000007,226.53900123756375,0.0075826623160604786,0.0032092182420733546
235.3855953,0.008617738999999998,0.0021569330000000006,238.1677579489455,0.00765636663484762,0.0029694618238172944
219.13814215,0.008306169000000002,0.0022082885,223.25469279715324,0.007691631721369085,0.0030655025354763728
227.34859575,0.008286138999999998,0.0023330050000000004,230.00239496954998,0.007457001649770175,0.0030828834964724532
230.17781135,0.008043502,0.002442605,230.2229909487804,0.007441209614583542,0.0029804175696675345
224.75625415,0.007787662,0.0025406549999999997,226.6717292081526,0.007383986441750248,0.002860734715025502
236.46501085,0.007679957500000002,0.0026543969999999984,236.09735477034621,0.007316288770065395,0.0026287805832032134
225.77552585,0.007383200000000003,0.0027147000000000004,226.36458686253178,0.007338302927653681,0.002678825149717389
224.7881906,0.007342617000000003,0.002778570999999999,225.38711088151112,0.007214469656555617,0.0028001510147015554
233.0161838,0.007383679999999998,0.0028187735,233.5268511483444,0.0070334429709201915,0.0031920392369270767
222.48983955,0.007288132499999997,0.0028126149999999996,224.24451710770654,0.007132852840483654,0.0027981983372860762
231.4560818,0.007331074500000003,0.0028470675000000006,231.22996938139855,0.006873681125720938,0.0028302143816813416
224.31753615,0.0071706144999999985,0.0028703855,224.27605727143558,0.006894437369837287,0.0029254381227944624
229.24636985,0.007240994500000002,0.002893213,229.3393759460694,0.006896893605449541,0.0030328631442484437
225.48059295000002,0.00724052,0.002876359999999999,226.60963015555473,0.006983213696345968,0.002916656118914418
220.1861695,0.0072854875000000026,0.0028726744999999993,222.7827995137675,0.007022186942033771,0.002967972307420519
228.04521105,0.007393978500000004,0.0029090074999999996,229.10071293922087,0.006906194867405941,0.0030625729846475787
219.88586505,0.007391176999999997,0.0029058565,221.86740067210533,0.007131943871156509,0.0030533376352212863
222.48953345,0.007704683000000002,0.0028805299999999988,224.23270411861233,0.007016607353352757,0.0029168575218363525
220.28678795,0.007927590500000001,0.002830626499999999,223.17096669206475,0.007147388353955069,0.0029571689693027713
227.76237505,0.008169333500000002,0.002802971999999999,228.08958282426653,0.007156819799848685,0.0028943695576204537
224.602819,0.008214507000000001,0.002754683499999999,226.8564089497464,0.007195944362188694,0.0028900918401786294
229.3715686,0.008294181999999997,0.0027303170000000008,228.8245083897696,0.00713292742665341,0.0028988178627846954
227.34568109999998,0.008260425499999996,0.0027036419999999987,228.00810425057682,0.007200631923388026,0.002895491432198342
221.5532216,0.008196792500000003,0.002706156,223.39311193732055,0.007328532234804228,0.002882910471904219
222.01847865,0.008322698499999998,0.002719394999999999,223.8038843751151,0.007216662323120628,0.002825264617173513
223.8831269,0.008477615000000003,0.002710224,224.31259672160067,0.0071611377678413085,0.002823552191734282
226.94593659999998,0.008601142999999995,0.002691629000000001,227.94622498777008,0.007303388140753099,0.00290456158690134
227.76488215,0.008613249500000001,0.002672316999999999,228.4517658311177,0.00730908707397133,0.0029569303382793173
218.95638975,0.008505761999999998,0.0026817184999999998,221.96006606407346,0.007375207362952369,0.002970192689211834
222.0851586,0.008540024000000002,0.002755830000000001,224.1935556781646,0.007256554945142362,0.0030402992099560675
226.5020461,0.008470288999999995,0.0028409555,227.9666846124318,0.007319361947193617,0.003158713701255587
222.74709925,0.008333497499999998,0.002909724,224.2951932268715,0.007266974992084706,0.0030523329114988834
221.2371703,0.008327840999999997,0.002982706999999999,223.45299380835624,0.007517363759527044,0.003132493430100422
223.10703055,0.008362233500000003,0.003059591999999999,225.596961046406,0.007495901803339028,0.0030819520970328572
231.41399845,0.008318151499999996,0.0031443429999999995,231.77125488171833,0.007455815296570058,0.0027519272405889
224.00770775,0.0080272475,0.00321594,224.89769686756543,0.007438792661290474,0.0031478512977926596
225.9886314,0.007963731499999998,0.0033106300000000006,227.28525214040977,0.007393537949533093,0.003044208533535759
229.964473,0.007894009499999998,0.0033751345000000003,229.83478717537332,0.0072674481247973965,0.0029141325981511847
233.91800110000003,0.007752479499999999,0.0034163030000000016,234.27725995140827,0.007233802406515958,0.0028264425120652233
227.3807567,0.0074149055,0.0034798389999999993,226.8815206455659,0.007279213434217232,0.0029479264683260767
232.31509340000002,0.007269775499999996,0.003575445,231.57606445484774,0.007171166692903924,0.0031507587260359207
227.13085745,0.007136106000000001,0.003595001000000001,227.27188353045076,0.007212431606374882,0.0030157487439281157
223.09815875,0.007151077500000002,0.0035924194999999988,223.7513495749845,0.007129451902747507,0.003013882794813489
226.3026446,0.0073437775000000025,0.0035593160000000003,226.6257037357849,0.0069933798109388726,0.002924255190631348
234.10612735,0.007481464999999999,0.003484649999999999,232.74246411453618,0.007016340594914922,0.0029397659946408007
236.00421095000002,0.007426026500000002,0.003401093499999999,233.89887133705955,0.0069766487754550684,0.0030539318417269943
240.29127419999998,0.007321548999999998,0.0033346365,239.07047998161642,0.007029616103360019,0.002644254801586746
226.00332824999998,0.007113117500000001,0.0032601240000000005,225.68988326153985,0.0069105209709956865,0.002898478071370649
230.99758029999998,0.007141936499999997,0.0032321145,228.99507490952965,0.006787629574412732,0.002924264937835213
227.14494489999998,0.007111807000000003,0.0031808444999999992,226.24156330696766,0.006782987410271174,0.002819845991114675
