DateTime,acidgas_Fm,acidgas_T,acidgas_P,air,second_air2,burner_output_T_PV,fur_temp,cat1_input_temp,cat1_output_temp,cat1_bed_temp,cat1_deltaP,cat2_input_temp,cat2_output_temp,cat2_bed_temp,cat2_deltaP,B35_H2S,B35_SO2
2020-07-01 00:00:00,2302.71044921875,82.76347351074219,144.7385711669922,3208.095947265625,784.5035400390625,1151.7196044921875,1021.161865234375,231.54551696777344,236.2515411376953,240.50592041015625,8.169739723205566,190.0238037109375,193.65670776367188,191.63523864746094,6.086375713348389,0.39753463864326477,0.09454231709241867
2020-07-01 00:01:00,2341.04638671875,82.76683807373047,146.423828125,3119.585693359375,751.058837890625,1153.4688720703125,1020.822998046875,231.5275115966797,236.24246215820312,240.5175018310547,8.14216136932373,190.02647399902344,193.65699768066406,191.63609313964844,6.087608337402344,0.4128008782863617,0.08300290256738663
2020-07-01 00:02:00,2339.01611328125,82.77020263671875,149.00743103027344,3159.644287109375,778.0105590820312,1151.9906005859375,1020.8663940429688,231.53298950195312,236.23338317871094,240.52908325195312,8.114582061767578,190.02914428710938,193.6572723388672,191.63694763183594,6.088840484619141,0.46654847264289856,0.0636533573269844
2020-07-01 00:03:00,2276.64013671875,82.77357482910156,144.35475158691406,3208.6171875,787.8801879882812,1152.6185302734375,1021.1009521484375,231.55523681640625,236.2242889404297,240.54066467285156,8.087002754211426,190.0318145751953,193.6575469970703,191.63780212402344,6.0900726318359375,0.4450576901435852,0.07075871527194977
2020-07-01 00:04:00,2306.6181640625,82.77693939208984,145.22576904296875,3261.67626953125,765.9468994140625,1153.4888916015625,1021.1521606445312,231.57748413085938,236.2152099609375,240.55224609375,8.059423446655273,190.03448486328125,193.6578369140625,191.63864135742188,6.091305255889893,0.38351210951805115,0.10999209433794022
2020-07-01 00:05:00,2333.88671875,82.78030395507812,146.46142578125,3231.670166015625,776.002685546875,1152.510009765625,1021.2920532226562,231.59974670410156,236.2061309814453,240.56382751464844,8.031844139099121,190.0371551513672,193.65811157226562,191.63949584960938,6.0925374031066895,0.4080939292907715,0.08590085059404373
2020-07-01 00:06:00,2290.4814453125,82.78367614746094,143.5004425048828,3273.4140625,801.0708618164062,1153.142333984375,1021.3203735351562,231.6219940185547,236.19703674316406,240.57540893554688,8.004265785217285,190.03981018066406,193.6584014892578,191.64035034179688,6.093769550323486,0.4580197036266327,0.06966330111026764
2020-07-01 00:07:00,2290.20654296875,82.78704071044922,143.9489288330078,3279.304443359375,793.3585205078125,1153.3900146484375,1021.2211303710938,231.6442413330078,236.18795776367188,240.5869903564453,7.976686000823975,190.04248046875,193.65867614746094,191.64120483398438,6.095002174377441,0.4142736494541168,0.09062055498361588
2020-07-01 00:08:00,2334.677978515625,82.79041290283203,147.93414306640625,3314.20068359375,793.364990234375,1152.100830078125,1021.3186645507812,231.66648864746094,236.17886352539062,240.59857177734375,7.96156644821167,190.04515075683594,193.65896606445312,191.64205932617188,6.096234321594238,0.42046791315078735,0.08546307682991028
2020-07-01 00:09:00,2332.99755859375,82.79377746582031,147.48318481445312,3222.395751953125,803.6603393554688,1151.34521484375,1020.9734497070312,231.68875122070312,236.16978454589844,240.6101531982422,7.971365451812744,190.04782104492188,193.65924072265625,191.64291381835938,6.097466468811035,0.44443684816360474,0.0730167031288147
2020-07-01 00:10:00,2328.1123046875,82.7971420288086,146.35948181152344,3264.39599609375,800.6595458984375,1151.0428466796875,1021.0167236328125,231.71099853515625,236.169189453125,240.62173461914062,7.981164455413818,190.0504913330078,193.65951538085938,191.6437530517578,6.09869909286499,0.4342876374721527,0.07669632881879807
2020-07-01 00:11:00,2408.387939453125,82.8005142211914,150.3915252685547,3168.110107421875,781.3331298828125,1151.8599853515625,1021.0753784179688,231.77581787109375,236.17465209960938,240.63331604003906,7.990963459014893,190.05316162109375,193.65980529785156,191.6446075439453,6.099931240081787,0.44079166650772095,0.08160658925771713
2020-07-01 00:12:00,2361.40234375,82.80387878417969,151.22332763671875,3225.677490234375,790.4999389648438,1151.3677978515625,1021.3297119140625,231.8406524658203,236.18011474609375,240.6448974609375,8.000761985778809,190.05581665039062,193.6600799560547,191.6454620361328,6.101163387298584,0.4855552315711975,0.061805009841918945
2020-07-01 00:13:00,2339.413330078125,82.80724334716797,148.7238006591797,3241.804931640625,786.207275390625,1151.6190185546875,1021.4699096679688,231.9054718017578,236.1855926513672,240.65647888183594,8.010560989379883,190.05848693847656,193.66036987304688,191.6463165283203,6.102396011352539,0.44566988945007324,0.07759840786457062
2020-07-01 00:14:00,2377.337646484375,82.81061553955078,152.3867950439453,3321.593505859375,789.6041870117188,1151.1744384765625,1021.5678100585938,231.9702911376953,236.19105529785156,240.6696014404297,8.020359992980957,190.0611572265625,193.66064453125,191.6471710205078,6.103628158569336,0.4187679588794708,0.08582165837287903
2020-07-01 00:15:00,2360.048583984375,82.81398010253906,150.56202697753906,3379.0048828125,799.5723266601562,1151.332763671875,1021.4235229492188,232.03512573242188,236.19651794433594,240.68560791015625,8.030158996582031,190.06382751464844,193.6609344482422,191.64801025390625,6.104860305786133,0.4278484284877777,0.0797174796462059
2020-07-01 00:16:00,2356.252197265625,82.81734466552734,148.4197235107422,3174.302978515625,810.7344970703125,1151.9215087890625,1020.9628295898438,232.09994506835938,236.2019805908203,240.7016143798828,8.039958000183105,190.06649780273438,193.6612091064453,191.64886474609375,6.106092929840088,0.421352744102478,0.09136120975017548
2020-07-01 00:17:00,2387.756103515625,82.82071685791016,151.59820556640625,3195.47802734375,789.807373046875,1150.8399658203125,1020.8515014648438,232.16477966308594,236.2074432373047,240.71762084960938,8.04975700378418,190.0691680908203,193.66148376464844,191.64971923828125,6.107325077056885,0.419050008058548,0.0835522785782814
