MAE,RMSE,R2,MAPE,Variable
0.2292858869830555,0.27915886770182885,0.996790686435796,0.1867907336318175,air
1.3424455318962263,1.6889150768737353,0.9951267983767204,0.639472670983523,second_air2
0.1761696324177054,0.2170105963657318,0.9955857030140193,0.6367388335046641,COG
0.10686074643042989,0.12686174604916162,0.3856851169734028,0.01780633773369352,burner_input_T_PV
1.562477724888674e-05,1.8807165466650365e-05,0.9119148355426796,0.0009632192667402037,burner_inputP
0.15390935114356716,0.1901510814609392,0.27723420329167114,0.01261909609530721,burner_output_T_PV
1.582009989284504e-05,1.8905850102521837e-05,0.9104097286755248,0.0009752397490502948,burner_output_P_PV
0.3113025680314539,0.41995576781812743,0.9984724803990545,0.11355054931183198,fur_F
2.333159359813369,2.9223169313242443,0.8830696716842025,1.707975661537699,fur_inputT
1.7725087174932356e-05,2.149994960358433e-05,0.9879913028705064,0.0011275366760020228,fur_inputP
1.4773171282140376,1.8692507625038703,0.9499199309727661,0.15959862938548225,fur_temp
1.6150664012789473,1.9812947022082563,0.9551299810808331,0.17454248627589478,fur_outputT
1.837544621216679e-05,2.2024837095461776e-05,0.9817056671402277,0.0011694164820396228,fur_outputP_PV
0.30705837633110916,0.38910231395383094,0.9986654444689393,0.11288554136607527,WHB_F
1.5603518201032414,1.9347361602643751,0.9572142359907492,0.1686465421061318,WHB_inputT
4.989507811886409e-05,6.446686567440273e-05,0.9934056725965844,0.0032799198685733444,WHB_inputP
2.1697004539279097,2.656972347607844,0.9913935652864482,1.0910812660166471,WHB_outputT
5.950697471125192e-05,7.710273744423433e-05,0.9904358677780155,0.003912029573578325,WHB_outputP
0.3129315287362431,0.4051272549973641,0.9985532551492158,0.11454784517812594,SEP1_F
5.723240414686378e-05,7.552413536812978e-05,0.990602524646263,0.0037634791842988775,SEP1_P_PV
0.4895713293629475,0.5622455792785483,0.6824698043270485,0.40862368536616145,SEP1_T
0.4428639932839983,0.5545700442153374,0.997640164023864,0.17597562203641293,HEATER1_F
0.4718807909027867,0.5414246776221244,0.7055555383586034,0.3938364831893247,HEATER1_input_T
5.114245230831475e-05,6.207155333660216e-05,0.9958902228789842,0.0035964842524778356,HEATER1_input_P
0.19576992095563575,0.2514294603821139,0.9992714163974812,0.058285040835514154,HEATER1_output_T_PV
4.62258084032432e-05,5.522234645744871e-05,0.99632505591552,0.0032521375115148092,HEATER1_output_P
0.6025469302395595,0.7082873769914292,0.9961506446209892,0.24043465629051122,cat1_F
0.22632813642268418,0.2820197813264917,0.9990833443719929,0.06749389653928739,cat1_input_temp
0.45350586257834513,0.5672267811382373,0.993641455155468,0.12336451771421872,cat1_output_temp
4.958448701377169e-05,5.835592868908207e-05,0.9957825641846978,0.003488809980572921,cat1_input_P
2.2298668053220286e-05,2.8619492881958458e-05,0.9852767346366708,0.0015798414996880227,cat1_output_P_PV
0.5087422834654177,0.6144106679102831,0.9970077152966692,0.20414286015665986,SEP2_F
4.667372057203739e-05,5.845700669992882e-05,0.995457976173589,0.0034282555620528624,SEP2_P_PV
0.2584022205142212,0.30344043648418606,0.7387460725242558,0.4249010706897537,SEP2_T
0.48279926085521335,0.5891888823125953,0.9936257491149474,0.2661492092727823,HEATER2_F
0.2633937923264531,0.3055872104488185,0.7350362005968856,0.43360794789797236,HEATER2_input_T
5.358584877019583e-05,6.53522089138663e-05,0.9965448612780079,0.004244829763097601,HEATER2_input_P
0.9854702128183902,1.152461380845736,0.9954640697907684,0.48432868120144473,HEATER2_output_T_PV
0.5667307305432432,0.6996273320685559,0.9910121958279465,0.3125246594444045,cat2_F
0.858454465343096,1.040246799646762,0.9963043879167451,0.42873601837350717,cat2_input_temp
0.65334393318256,0.8565573307118338,0.9975081893429921,0.2561572861129452,cat2_output_temp
4.590215392448582e-05,5.6845903219111003e-05,0.997271854442085,0.003636555780625797,cat2_input_P
2.5070502588604827e-05,3.147923597254595e-05,0.98651170778836,0.0020030148607630047,cat2_output_P_PV
0.5553926283769777,0.6567074475916997,0.9919784829864465,0.30820998209113043,SEP3_F
4.885853608860996e-05,6.019064965061758e-05,0.9951376067474439,0.004068177404483485,SEP3_P_PV
3.995610830082394,4.495339108701889,-27.226980031242977,2.771251051365706,SEP3_T
0.0003624363625506376,0.00046187199317851603,0.5167853669727582,2.6073453399450472,B35_H2S
0.00020412705107885856,0.0002468875822328727,0.9038274617653417,4.879589003256494,B35_SO2
