Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003239774406115975,0.00043180846384843785,0.38327052538874995,2.3573624725996813
1,t+1,B35_SO2,0.00019500829722097698,0.000252939100935025,0.9081952967698611,4.620187426617192
2,t+2,B35_H2S,0.00032244763327203194,0.0004311632880065277,0.38182498344951277,2.3386750341819362
2,t+2,B35_SO2,0.0001990206002862661,0.00025896872175625913,0.903766014958972,4.748072896682985
3,t+3,B35_H2S,0.0003205757628715137,0.00043004699236359636,0.3988600000695738,2.320357863784629
3,t+3,B35_SO2,0.00019848154880778963,0.00025805266704510447,0.9043478750364875,4.762648499863944
4,t+4,B35_H2S,0.00031592143063833894,0.00042584398335159673,0.45059982229435414,2.281879910490482
4,t+4,B35_SO2,0.0001989773824888155,0.0002588670105850611,0.9035181411215115,4.795671702843481
5,t+5,B35_H2S,0.00031457435842033017,0.0004239176705770249,0.49142668345192153,2.264845846877508
5,t+5,B35_SO2,0.00019924935179741396,0.00025948950834879606,0.9027395783568529,4.819606543360865
6,t+6,B35_H2S,0.00031366722164406243,0.0004229282245782758,0.5222994684119604,2.254023835038595
6,t+6,B35_SO2,0.0001991164085388258,0.00026022058059466693,0.9016783438098591,4.830023604327498
7,t+7,B35_H2S,0.0003103129712282425,0.0004199284966603709,0.538413748864444,2.2265969215230346
7,t+7,B35_SO2,0.00019803250841959752,0.0002587268304438109,0.9021013302926394,4.822849651996053
8,t+8,B35_H2S,0.0003088753288302578,0.0004193307292227785,0.5452932770852178,2.2136070840152913
8,t+8,B35_SO2,0.000196912477087335,0.00025721332081647344,0.9026402054996243,4.810292762035755
9,t+9,B35_H2S,0.0003115985001543794,0.00042134627881854146,0.5410813909470564,2.2306520596470296
9,t+9,B35_SO2,0.00019587435519025523,0.00025654451023864305,0.9026554516392414,4.789379721944862
10,t+10,B35_H2S,0.00031419378092208865,0.0004221669416929467,0.543433519064542,2.2483769264100655
10,t+10,B35_SO2,0.00019580622883802828,0.00025577817932611306,0.902694860328676,4.788610366756639
11,t+11,B35_H2S,0.0003172035760366447,0.00042368614959509,0.5448137295205694,2.2687708861833604
11,t+11,B35_SO2,0.0001966743004123954,0.00025543012077994644,0.9023124846714404,4.809549725951837
12,t+12,B35_H2S,0.0003203267130503807,0.000425585779410895,0.5420273536151727,2.2907253527449307
12,t+12,B35_SO2,0.00019671826688153003,0.00025484046753679465,0.9019301959553669,4.81768948621655
13,t+13,B35_H2S,0.0003237098298696732,0.00042861762471166863,0.5376770677284964,2.3137989600881843
13,t+13,B35_SO2,0.00019756343234131742,0.0002548859023538564,0.9008350994469956,4.846108044937649
14,t+14,B35_H2S,0.000325292380986988,0.00042918367750712324,0.5426713038172901,2.3233355069090607
14,t+14,B35_SO2,0.00019830666610585963,0.0002546192240269523,0.8998268165043266,4.86709662443756
15,t+15,B35_H2S,0.00032965604584842315,0.00043085667895610664,0.5416006107357555,2.3524289671409537
15,t+15,B35_SO2,0.0001985212271362127,0.000254059851707373,0.8989670222227696,4.874900770824561
16,t+16,B35_H2S,0.00033211762407051065,0.00043252382688956423,0.5384290117170274,2.3684550513086644
16,t+16,B35_SO2,0.00019862136795989642,0.0002527055159607661,0.8986314833242091,4.8739202896636264
17,t+17,B35_H2S,0.0003317328516843111,0.0004320612954550052,0.5404341615905855,2.3653692146190926
17,t+17,B35_SO2,0.00019868396365407815,0.00025146480123078036,0.8975425701099401,4.8752347553326265
18,t+18,B35_H2S,0.0003334634834669112,0.0004334648820592927,0.5377717321518144,2.3777812389321547
18,t+18,B35_SO2,0.0001975877736349711,0.00025022906387537627,0.8956322100274263,4.8591566930081465
