,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,128.40100087952217,230.0488451093869,30.824822656496035,599.7888851985928,1.6221662761597513,1219.2688475603022,1.6222047668038944,290.23487838557037,134.39444511970623,1.5721202101986516,924.2239498347029,923.6049960868777,1.5713977860812127,287.4496104253131,923.828301790819,1.5216998997219173,235.99216966970903,1.5215366133782977,287.35574259635837,1.5211385194280633,121.01137500985661,267.48566897329533,120.96902839163518,1.4230899110576212,324.61691231945997,1.4223248776744764,267.0017739740212,325.19157844339463,358.86295209587036,1.4221469458239884,1.4115498805542068,265.20087437538433,1.3617870531173843,61.62753102533551,193.33076870657592,61.6089694215516,1.2637468469004924,202.68217731890002,193.23621057417986,202.6264339137253,254.8039775482415,1.2634252523048215,1.2517372051816442,191.2503163477659,1.2013008372639553,142.0381962012861,0.013629821766374428,0.004751539188665336
19,122.69732446696787,234.33712993622504,31.22810028518668,599.7887746541583,1.622238002718941,1219.2669358299438,1.6222749793244402,277.554340275676,143.3385040270255,1.57185770643394,933.1655795743097,934.1213040280788,1.5711916371301375,274.5713807711076,934.3535631446102,1.5206820423651866,212.00536636057626,1.5205128105303798,274.73224993243815,1.520129190768904,120.95626348243364,256.14335165820626,121.02881489146269,1.4219660375923995,333.31421488748657,1.4213160324164216,255.94957003128607,333.5320637418241,364.6309493315308,1.4211328867913808,1.4112536049187872,254.58784887895905,1.3606368491860963,61.8169480647335,185.60430293788014,61.71681282882761,1.2624633605499391,203.17346281827093,185.23221236193785,202.60081506302686,255.76571470768212,1.2621600712983942,1.251382700518227,183.43144191199582,1.2001785257707096,141.71646207647723,0.013489452355053994,0.0046517522445218
20,124.10745274255058,234.63108477046785,31.278353351253585,599.8061064278454,1.6221668865546783,1219.2959585993908,1.622205405340526,280.18719906196094,150.20364346353222,1.572066470032514,937.5723741821414,938.5693743657794,1.5713746198721146,277.20960393610824,938.5827875484918,1.521558178929184,225.61164060540426,1.5213939212909058,277.5660721347548,1.5209962694475572,120.67830333831019,259.84620898262045,120.81041406352608,1.4225459107094094,329.984011182077,1.4218243100002996,259.7420536613033,329.92944811151614,361.51850790471855,1.4216610714476907,1.4115267419371693,257.9982936942327,1.3616010287960552,61.73729873171749,188.4817675937079,61.655991409531964,1.2629967432460256,201.04983624428317,188.02628941620975,200.58516777278507,252.48747737635333,1.2626896536959384,1.2516962353088223,186.34846499126854,1.2011645234665935,141.27742625420044,0.0136118484285959,0.004781554753079116
21,118.37909184608648,237.19701770322365,31.734533868637858,599.786318771819,1.6222390879489603,1219.2756051753013,1.6222782208306894,268.5961288681189,147.8127809183392,1.571823016239186,937.3456957285158,938.3612846063183,1.5711962853342898,265.45706934685825,938.6874322580453,1.5205255364128605,190.1230895534415,1.5203753926459855,265.67704517574623,1.5199842549984928,120.7214477568899,245.9716845060902,120.73423715365561,1.4212521617746228,341.7766205289035,1.4205989343179188,245.37810464559038,341.6710521472915,370.9536203132224,1.4204703699857726,1.4112282399955574,244.24862182787584,1.3605886275683008,61.7744187732037,179.33841600156507,61.69537016865955,1.261669628048858,200.06321536570533,179.1258888008792,200.3848957295567,251.92289171163304,1.2613704941034491,1.2513816783692704,177.5543142608258,1.2001193026498265,141.5101509885676,0.013434242942729172,0.004822734097070053
22,130.59582661612865,237.39259124796018,31.756743812879897,599.8513814825372,1.6220573061332237,1219.403159411384,1.622097660872844,295.4758113782531,143.13949673991647,1.5724052000441113,930.6330475418933,930.2995397032803,1.5716461959991013,292.4059166312929,930.222182497226,1.5229263663877393,257.6916913860774,1.522774637676058,292.4326471599375,1.5223738461010587,120.76208141551736,274.104868177997,120.83982132946674,1.4239487595406581,319.6246593658343,1.4231733092724055,273.6595045886374,319.6595231308491,353.80360621950575,1.422980765396596,1.411925326226661,271.9206080342844,1.363113291039649,61.72978120528037,198.45280160640985,61.70783083044928,1.2645403455136417,196.22428775968217,198.05113624948675,195.50242874111052,247.39561418564148,1.2642117330623017,1.2521554611427128,196.42227191974584,1.2026235470704287,140.7789214097252,0.013714423547880274,0.00502080818460348
23,122.87416025925278,236.15574066328122,31.66905337850054,599.7935253952751,1.6222697305204676,1219.2681622864716,1.6223087380052972,278.93914241697775,140.6411003850387,1.5718111157381012,929.5964564411963,929.5449763348352,1.571140200608211,276.22282598819663,930.3747297252592,1.520093573178243,211.1311222864028,1.5199316666190283,276.6074073260989,1.5195452022834333,120.97119022367691,255.07306616650763,120.94986066633916,1.4217757462553744,334.7503359651678,1.4210561984825416,254.42519315161425,334.916824808311,366.74001214345196,1.420916544941386,1.411115322089558,252.79851525561668,1.3602534724097228,61.80393836241943,185.42542050267244,61.73802460151282,1.2621382450837595,197.00627690943176,185.31275267233588,197.18861266683942,248.39491703695418,1.2618642187044529,1.2512528778979402,183.4465081900884,1.19975677610881,140.12781590129202,0.013851667741264253,0.004986125929724972
24,119.04499210206424,240.16938352655836,32.02586472824413,599.8819783052356,1.6221929364851853,1219.4253941263732,1.622232724816846,269.8493297775721,152.61460518912068,1.5719068077436353,941.300368620892,942.3795151622825,1.5712645781181394,266.68082576464724,942.6943401536912,1.5209157596905474,199.13194958396934,1.5207617534313207,266.8503821261468,1.5203809804159965,120.78336258915498,248.972108607213,120.98176776238728,1.4215593812023555,339.1997502507081,1.420930633076312,248.64352195243544,339.19212530507787,368.5254929606652,1.4207776468175852,1.4113559130896252,247.36988899930105,1.3609551341858057,61.75808064226448,180.86194887646832,61.654886774851875,1.2618476860485948,195.87134946216352,180.56306666078038,195.91709487135248,247.5917632378233,1.2615688304451438,1.2515069042009084,179.12922890099887,1.200510120036581,140.77028424221544,0.013509135627469967,0.004974017173112577
25,118.6971800097307,241.67459773102308,32.32882098608188,599.8579153543258,1.6221734554654441,1219.4089205339005,1.6222145031027413,270.00853234691346,146.5850650774917,1.5719708933613594,936.0632074774148,936.6576757556688,1.5713315441384321,266.88334723211744,937.0660675765147,1.5211689175178333,192.3710729292446,1.5210095122238276,267.24625118948484,1.5206277936758597,120.3619907007192,246.1952306809752,120.42960250416209,1.4214556486957128,341.2975006881538,1.4208333492617247,245.57293261929377,341.3467581280263,370.9995351757339,1.420683441877696,1.411425253616678,244.58358560143057,1.361315112883315,61.69309194120975,180.0108291380176,61.63253771673143,1.2618408831062145,193.19385121642154,180.01428686370167,194.16533487721483,245.47953431279637,1.2615544813271138,1.2516116001842483,178.23491343801305,1.2008449672041082,140.30813082287048,0.013309489711098013,0.005120032015900937
26,120.06389701351063,243.3943843999954,32.47698588105555,599.84335040712,1.6221616010808837,1219.3806538982562,1.6222004738163216,273.10818342686855,149.4016970797229,1.572022380527596,937.7784165995484,938.198812228781,1.571364829457186,270.24218007444904,938.3512467223295,1.521400232854868,203.9971148256294,1.5212449726625836,270.45643382708965,1.5208485169237353,120.26052450828261,248.81061745084506,120.33048533371148,1.4217208244617354,338.8729730140263,1.4210874962088162,248.08831059942685,339.0182165526048,369.4446125452099,1.4209114932409244,1.4114759997601953,247.41542088151584,1.3615305441432246,61.68328089110095,182.46737343751383,61.636223237142225,1.2620780564647058,191.89720825074264,182.38239365431787,192.45602908888932,243.73945611749093,1.2618088780314722,1.2516647222835893,180.42956031752888,1.2010679838852518,140.1642498006431,0.013405367117915156,0.005151630747174347
27,126.6088418478915,243.17595549873764,32.46715821918882,599.8670184640253,1.6221091723163812,1219.4264044599863,1.6221514696578154,287.0665510742072,141.65270624482108,1.5721914335404883,931.4425204508237,931.6837658799122,1.5714749620983712,284.02836872741983,931.6462733209039,1.5222171651877447,236.44123451702524,1.5220517190416918,284.357933176831,1.5216646102373097,120.33715519643344,264.52320363020124,120.41315989241859,1.4230064255148003,326.3533577869236,1.4223092692532644,264.1029469612622,326.9013948213364,359.79440089627474,1.42212268617465,1.4116900409881568,262.35581658145594,1.362280172021493,61.60695983910269,192.28289090504364,61.61452695795293,1.2634000711309719,189.9233476546422,192.07073922683873,189.5102537307082,241.32457472544075,1.2630933281752226,1.251884538923949,190.0731749268892,1.2017981516590501,139.4343252121258,0.013566970697296253,0.00532220076989969
