Variable,MAE,RMSE,R2,MAPE
air,0.05170878544073511,0.055215128129703396,-121576321.03458774,0.04194406042895358
second_air2,0.8420662665630465,0.8782108307873143,-27994914050.752174,0.31187639708104054
COG,0.3798162352376864,0.38036644903668226,-209285543313.02206,1.0465299708207427
burner_input_T_PV,0.2573274154471679,0.2575007494119646,-63959965686.9607,0.04288790556600999
burner_inputP,5.2828409907187034e-05,5.285280954176753e-05,-185156456.92084318,0.00325670840739396
burner_output_T_PV,0.15306564844610826,0.1535397164506453,-1190503239.4709065,0.012551442751255843
burner_output_P_PV,5.7350975790018995e-05,5.736975992018211e-05,-218156805.79125845,0.0035353934513700693
fur_F,1.1620334778319499,1.1624124309980033,-11146720863.811174,0.4129361376202988
fur_inputT,2.365539695069369,2.365604246675365,-1466443284601.2183,1.5165153550607213
fur_inputP,1.451369194076852e-05,1.4521482750006383e-05,-3220788.0878477506,0.0009232526741408402
fur_temp,2.170408295567167,2.170523572088298,-3301748541210.411,0.2297824182413437
fur_outputT,2.266550209574455,2.266814822645141,-11437239087515.242,0.2395098354599901
fur_outputP_PV,1.9273683917956424e-05,1.9283885263595277e-05,-5677703.684361069,0.0012265958082768255
WHB_F,0.08868327514357016,0.09553711541866006,-73139258.32315762,0.03188505822403392
WHB_inputT,1.7913005299166243,1.7914398212921299,-7501549625699.14,0.18928947323339748
WHB_inputP,4.1023463410678256e-05,4.114851486264162e-05,-4136556.3228773708,0.0026965770547974803
WHB_outputT,2.0515756648071832,2.0691896044302154,-4357956488.015851,0.8678256368939048
WHB_outputP,0.00012244533063689012,0.0001224987440611921,-36518691.86550086,0.00804922808205944
SEP1_F,0.9800178730761312,0.9818580057425182,-7725092356.833145,0.3523542282893169
SEP1_P_PV,3.453156865561148e-06,4.020109052348821e-06,-39481.65823024421,0.000227062612980284
SEP1_T,0.09643240541510147,0.1112580845156039,-2755.907071900431,0.07536034140314621
HEATER1_F,0.35001965635707877,0.3559001329015702,-141885.30391818,0.13470330187517177
HEATER1_input_T,0.07866730320354313,0.08106799316856657,-1462.7159459855584,0.061477716326733906
HEATER1_input_P,8.220775383419803e-05,8.247881870158284e-05,-308558.77872726886,0.005785874687259007
HEATER1_output_T_PV,0.07291349987033986,0.07608866147546382,-980.2247678614897,0.03112015798896278
HEATER1_output_P,0.00011104369696007193,0.00011113378825371188,-561294.6671503288,0.007819255165165328
cat1_F,1.23806857749129,1.2402638092962224,-1723106.281894733,0.4764643085020198
cat1_input_temp,0.4427646692782123,0.443502675441324,-33335.584470825874,0.18897568047322177
cat1_output_temp,0.47267126678617466,0.4795909994776534,-19517.33752229374,0.17413003625464069
cat1_input_P,8.5241200017379e-05,8.534206161437622e-05,-331099.51575512014,0.006002983208440232
cat1_output_P_PV,1.0952061190824813e-05,1.0957200077740947e-05,-5543.474865903407,0.0007759467161119448
SEP2_F,1.5920458544678278,1.5935536968696435,-2585694.9610673627,0.6171196579764135
SEP2_P_PV,2.8367642398045072e-05,2.838820363613273e-05,-311093.87718938966,0.0020837493280329907
SEP2_T,4.2609350749292885,4.261956979064724,-497194975.0302951,8.511486998934743
HEATER2_F,2.7681704036335293,2.7694705004299633,-23627207.41784102,1.6014167035395643
HEATER2_input_T,4.3266038233521655,4.327254214389944,-512546535.4312661,8.64266459874224
HEATER2_input_P,0.00041336109352564193,0.0004135405990094757,-99.92160413597823,0.032752527971227484
HEATER2_output_T_PV,4.333734947962757,4.340496988926629,-2.7585595472532534,1.915397926362504
cat2_F,4.010530065611968,4.011671477228674,-49575789.34744446,2.3201352395096815
cat2_input_temp,1.6268189413511749,1.656976508587735,0.45225903909088694,0.7199648359567954
cat2_output_temp,4.793500382271864,4.7957001754798885,-4.958916912478066,1.712969325608919
cat2_input_P,0.0003392886926172376,0.0003395670513232946,-69.48670735459119,0.026889248614052348
cat2_output_P_PV,1.4187340262500655e-05,1.4363763597896327e-05,-85.16930897503501,0.0011335229644952195
SEP3_F,3.8179963869210747,3.819317539267968,-232690.51053147085,2.231509582351719
SEP3_P_PV,3.192562553400169e-05,3.196056364859402e-05,-3094.044826419153,0.0026584425217388713
SEP3_T,6.100701835650196,6.109368155226437,-148.91315477259928,3.7586039031874465
B35_H2S,0.000320893789292268,0.00032959568987801026,-2.683825980906581,3.6774219433251836
B35_SO2,0.003157960005071286,0.003158002791411869,-1343.8465769161564,73.10417007242698
