,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.51770164926062,193.7116990590866,26.029234680150413,600.2113035725164,1.6222281553473283,1219.6587920967306,1.622251175293315,253.21450441522393,141.111975284518,1.5716751693005582,930.545346666184,931.3685874660118,1.5711155398524839,250.05836820046386,931.1840920803139,1.5200144568065372,130.81522907003796,1.5199577534045359,249.79478205780035,1.5195659101066472,117.90740370520332,227.1630849925163,117.91708277162097,1.4185168010422824,239.254228630018,1.4179708085149492,227.46465315428185,238.96653750383112,282.3163211557834,1.4178836329264344,1.4111721932411916,226.025190598956,1.3601989742701173,45.26524915138821,150.4056323621814,45.265930307416546,1.2589605239935586,192.01551679647994,150.95381894042117,192.57892720912344,251.87086172962714,1.2587212604935345,1.2513379240373375,148.64388081594208,1.1998368819497074,127.10070425172694,0.008637043111775754,0.0014401231529626577
19,110.52511796403223,189.67475922928494,25.459521708585456,600.2943739628429,1.622127807233537,1219.7537169819414,1.6221459901834512,249.5875756385595,138.3549099267284,1.5718547481595029,926.9799921593536,926.8389829254941,1.5713177387372463,246.8950883375881,926.6564578053739,1.5209397699004183,114.02862750265646,1.5208938541441173,246.54731028515357,1.520511562757838,117.21283783844598,219.74554296124418,117.17909994099823,1.4183524468879205,242.03930157195913,1.4177988284428436,220.40624009655116,241.89649180675227,288.23585673320025,1.4177341546805016,1.4113922216579569,218.5005194448969,1.3611418451149615,45.16515478670287,147.29219686960795,45.02169222589493,1.2587717965405394,190.54601770419586,147.5699175583067,190.78242741471394,249.6673915467702,1.2585997175174426,1.2515701085685185,145.96507148485236,1.2007913759922224,126.92051313618809,0.008273509307767556,0.0014591523335635678
20,128.61689892653763,192.55570731675795,26.051123593449372,600.3111141382183,1.6219501496111643,1219.8365645066535,1.621975080839601,288.48270134133253,125.29768522321432,1.5723611430878834,914.7325301474186,912.6391525120699,1.5716497462860308,285.33124032086016,911.9712155984495,1.5231878778773447,217.76119211694888,1.5231061765046456,285.1580724615058,1.5226503957921993,117.1914628503971,259.666179578638,117.17270943014654,1.4212164684782411,224.11280908177557,1.420459051651691,259.4140552285024,224.12885418982287,265.0972841695907,1.420349237595992,1.411860536108879,257.1332231305912,1.3632621906656615,45.075380259442966,171.3602318937528,45.121978957534175,1.261783137273074,188.69495288456534,171.44894599950095,188.72780835139338,247.260351983511,1.2614888363218626,1.252041108781559,169.81386161249242,1.2026901605975808,127.1664668208519,0.007979574406364997,0.0014496346741173143
21,117.80902907020639,187.93633287732575,25.277250089308982,600.216361749084,1.6222425214135636,1219.5963533744923,1.6222645987750155,264.53293772397177,132.34877938674214,1.571692506882156,922.2718435821206,922.1186849455644,1.5710848322965711,261.231210730849,922.0792447600114,1.5200662734605426,156.55147076870728,1.5199968639870665,261.0031643549658,1.519591542954894,117.609391910558,236.01052679072933,117.57409628214323,1.4190071929158923,234.5782234448901,1.4184540291664915,236.36435915974857,234.44430546364845,278.57517690820293,1.4183652679081147,1.4111680023821669,233.9252906073418,1.3601761527651548,45.00837860480123,155.85617392160103,45.07880276210231,1.2594746442633393,192.09618130255924,156.2830378262539,192.21080705581997,249.11759761008753,1.2592235571574673,1.251322034073331,154.1991163306484,1.199794013549332,126.22727814085164,0.008320967129658975,0.0013496029162496116
22,125.0397870330399,190.08595505149356,25.476789056480865,600.181016755776,1.6220609029264361,1219.6182030604068,1.6220877162464624,280.3158079411038,133.32520115539285,1.5721684934467959,921.1037654713025,919.6867483020551,1.571481191223136,277.326189613431,919.3489519039578,1.522147559743362,203.9108872364299,1.5220574727515352,277.4639819218536,1.5216469129534673,117.47726748185113,252.4623762415315,117.41952209761646,1.420499853171561,227.082205747783,1.4198419662266344,252.7091701154684,226.96022582514368,268.7042167523616,1.4197239178519858,1.411642874690975,250.4265780642375,1.3622076175114033,44.80846790805481,166.48134149514738,44.80209710765035,1.261005057036808,189.81289554495956,166.24847007320878,190.85668324689755,248.00318019987805,1.2607817530144467,1.2518056576519399,164.62520934017138,1.2017326654365406,126.1889232679485,0.008151679160407455,0.0012866960045338903
23,133.85228792250624,187.74378072085315,25.228645994240235,600.1415880001001,1.6220716075695676,1219.516358879752,1.622097188106136,299.24762599359246,119.76623520537854,1.5722142590745902,910.212718136911,908.0688696076281,1.571449001663573,296.1152923228075,907.584686413369,1.5223598511212442,239.2877116035546,1.5222650069391719,295.6551408467025,1.5217926868190945,117.71824439581351,272.0833287532126,117.76914403845475,1.4217884326273846,219.5361726756271,1.4209676026803373,271.8117780498688,219.36376509332828,257.692432677438,1.4208559579478426,1.411668793301509,270.6946934606427,1.3623706271773461,44.710620113663175,177.71999074077218,44.79471963669551,1.2623356480593841,189.6781307989348,177.81538719192855,189.1880096183277,247.17001152865242,1.2620277509358204,1.2518517064461827,175.7802156636229,1.2018249109998158,127.14136488670148,0.00837093768611243,0.00123770793182459
24,120.72411302526885,186.44014921879005,24.869583572951917,600.0759653998564,1.6222798131892315,1219.3734990023088,1.6223074178565007,270.54751336447316,136.60775313741078,1.5717108785480651,924.8874456989698,924.263650389596,1.5710636179895596,267.18659354720853,924.3141919165042,1.5198961316036481,177.4971392912896,1.5198494396186895,267.29841866280395,1.5194411735587046,118.04696126383845,244.38488603873134,118.00331920292443,1.4194594380305712,231.2453371476933,1.418856174488993,244.50907096554081,231.0665993218431,273.27644794653287,1.4187315668106855,1.4111381750798653,242.11789436360306,1.3599987943942722,44.715794680296845,159.75654216391544,44.81106242909695,1.2598711342154487,191.7275478424405,160.2141629082463,192.72178866787434,249.8344126541345,1.2596410631360204,1.2512704167092588,158.23123317604606,1.199616520377549,125.74881782693453,0.008831172772224035,0.001203629383211816
25,126.00858098986802,182.081451230139,24.330121921282228,600.0648869650089,1.6221133651178192,1219.3919911891962,1.6221375976990093,283.2942004309379,118.5019694307239,1.572146116719793,908.7202121955572,905.7138200014849,1.5714462764433033,279.91784240507536,905.5669242361944,1.521861152165894,193.65410554903048,1.521781336633128,280.44055009362995,1.5213461887155362,117.90074821453946,254.34474837986164,117.89929683249193,1.4205504947267555,226.9531415597677,1.419894564823828,254.15015454633783,226.75827716140844,268.23813326890195,1.4197643063886616,1.411601019532075,251.7728057304876,1.362006499739839,44.85181003435373,167.07339341942006,44.77989736992499,1.2610487847542404,188.87731598420822,166.78184903746305,190.50261135623612,247.3395837058493,1.2608421282653135,1.2517787943636303,165.31558126687963,1.2015059006279987,127.04676918907074,0.008730771740309281,0.001083589704612314
26,130.6889398822507,184.32164063910366,24.707497751769548,600.0051382024498,1.6221291577336536,1219.3110554809195,1.622149700578859,292.02945037509625,130.03013276104167,1.5721314326433722,917.3175854275032,915.4491159280352,1.5713888812875456,289.2078717550957,915.3881441921704,1.5218776343400329,230.6419583616236,1.5217637826777997,289.04021670820316,1.5213731065619385,118.20623343391735,266.0085836844535,118.15842370744055,1.4212744004059812,222.15776620945104,1.4205195491002722,266.72054192046977,222.26589940663825,260.9364884656096,1.4203931287812945,1.4115605001786715,263.88552897239003,1.361925620554808,44.8944613662884,173.76557961940867,44.77500599648511,1.2617480384429718,190.21729831805698,173.5458344503983,190.81035539149147,248.58887387484066,1.2615117601805756,1.2517304126694195,171.8536688620681,1.2014065716113302,126.97371614266629,0.00891010281287535,0.0011160397033897385
27,131.14821229183568,185.81476968192072,24.915364769778197,599.998883194705,1.6221660947798162,1219.3052653270925,1.622190074769494,292.10404740577087,129.63790617825023,1.5720479977001625,918.7632386484888,916.921577594877,1.571305204919381,289.4148431875653,917.0192589792794,1.5214876825392527,234.0291069836983,1.521377154782883,289.0255651973457,1.5209611299640462,118.64980649678745,269.11057538307637,118.59752307213377,1.421364916411534,221.126757275366,1.4205967646396436,269.9951908084503,221.1306093451811,258.2844719473095,1.4204691933004572,1.4114705563982424,267.37319641658667,1.3614777351714842,44.91897245885958,174.77721948004975,44.87370535398774,1.2618240950181685,190.31979113261343,174.95657446235955,190.06422945960054,249.46061944082084,1.2615512240337055,1.251639514872402,172.84015475163207,1.200987938641264,126.20733999631686,0.0093904971871237,0.001065596673409255
