Variable,MAE,RMSE,R2,MAPE
air,0.35010567736748816,0.3505951917477132,-555480297.550742,0.2839345034928731
second_air2,2.654513351858583,2.6859402185391748,-7454745921846.748,1.3272566755838318
COG,0.1291683879319893,0.1333362914696231,-122713981422.69818,0.48097336183571276
burner_input_T_PV,0.12901904131228925,0.13279206267055726,-5077533274.385854,0.021503175032541278
burner_inputP,1.9378349908890894e-05,2.0005624174383846e-05,-14748196.408202026,0.0011945975817207637
burner_output_T_PV,0.20110950567090746,0.2062638705609556,-2227227767.544264,0.016491057755233032
burner_output_P_PV,2.054473664931605e-05,2.113915458407574e-05,-16466411.65028475,0.0012664776212261354
fur_F,0.9545680892860015,0.9551179046444686,-1227975950.2889466,0.34476002700423086
fur_inputT,2.5870138267095455,2.5879524209054776,-264791390587.1738,1.8722688455025054
fur_inputP,7.79247793398589e-07,1.072180219917733e-06,-3517.7201450740167,4.957094417830119e-05
fur_temp,1.5194781679618137,1.521294430386753,-12439598406.636719,0.16409774146686243
fur_outputT,1.3772395149936045,1.3794686244681331,-5162251773.059061,0.14880020947363043
fur_outputP_PV,7.772919213145441e-06,7.921467442845112e-06,-189131.8812147628,0.0004946760646936916
WHB_F,0.22762797273480867,0.23726494733989154,-80643997.65655775,0.08315434734883198
WHB_inputT,1.7895754537846966,1.79156543444797,-7278506359.514146,0.1933499580718288
WHB_inputP,6.54501793742447e-06,6.931315034597712e-06,-26290.619954652884,0.00043022528813214006
WHB_outputT,0.6633335271928402,0.710751406634069,-62100401.458555155,0.33147612591377257
WHB_outputP,1.6505562757100172e-05,1.6586529079365666e-05,-150666.93116689078,0.001085039301719706
SEP1_F,0.38713148535807523,0.38809192435756834,-215761572.93462357,0.14142227626976403
SEP1_P_PV,1.6726885598690917e-05,1.729088637435667e-05,-163964.0389925697,0.0010998777395211793
SEP1_T,0.4604645073429477,0.46479791693102235,-27.563608399512702,0.4010020597060657
HEATER1_F,0.21301048542434683,0.22546332549884426,-30.551057691955855,0.08409328467876993
HEATER1_input_T,0.26496315031183737,0.272194374802306,-8.795870012028395,0.23073466153657177
HEATER1_input_P,4.451788084684e-05,4.4973410487898106e-05,-33568.9598963407,0.003134557511534853
HEATER1_output_T_PV,0.44583643665049855,0.4486556367796696,-18.732308704268913,0.1988752344179614
HEATER1_output_P,1.1295156321300711e-05,1.1536813792946937e-05,-2157.398948924784,0.0007956696781716658
cat1_F,0.25387830667622363,0.2640145233522819,-42.26311060002836,0.10022219895780148
cat1_input_temp,0.43596239252619245,0.4430331435902374,-18.240842244683844,0.19446120752411356
cat1_output_temp,1.6391252093832571,1.641103266626714,-117.80295945708968,0.625138950580828
cat1_input_P,1.3540633391041932e-05,1.3858460293672452e-05,-3076.766095226776,0.0009539435750881982
cat1_output_P_PV,4.365715244690636e-06,4.434944708772851e-06,-335.28467835881304,0.000309308208226322
SEP2_F,0.4669176919046293,0.4912852457423947,-133.41710891145996,0.1856939798088117
SEP2_P_PV,2.1725581772412867e-05,2.21530409724861e-05,-50062.51469221065,0.0015958557592854682
SEP2_T,1.4929256863620077,1.4934930000262552,-709.9099824303224,3.4071421986926453
HEATER2_F,0.6904301413980561,0.6920219080744567,-2532.0537652072558,0.4183774254637397
HEATER2_input_T,1.508966724151809,1.5094785989805566,-725.2098730918518,3.443733836140158
HEATER2_input_P,5.8465801144436114e-05,6.103690139544901e-05,0.3412110071329022,0.004635597157702337
HEATER2_output_T_PV,2.224309250361271,2.3860201493377455,0.7160689638834146,1.0163657231470022
cat2_F,0.6106098646538336,0.6124538440752259,-1983.0446908976833,0.370009805264746
cat2_input_temp,1.8622013698363054,2.081525634785863,0.7839132283962723,0.8489108049339402
cat2_output_temp,1.1952960118438591,1.37945270630833,0.8765288245617916,0.4297936103861962
cat2_input_P,7.759028169662674e-05,7.899908604105736e-05,-0.1444281760246673,0.006153144112757514
cat2_output_P_PV,2.5203561286130105e-05,2.5344776243432942e-05,-74.1099539940734,0.0020136823737562566
SEP3_F,0.40583199249593727,0.4071215896085984,-224.50335894126707,0.2487039615705948
SEP3_P_PV,2.189703920492546e-06,2.2958088916502133e-06,-6.437707411868389,0.00018233632736490722
SEP3_T,24.292534857331393,24.30757026787722,-4024.1408951048616,15.819928767094757
B35_H2S,8.158753571255727e-05,8.652877875244658e-05,0.9042233928527328,0.7811033634835849
B35_SO2,0.0004960431222262729,0.000501691140367523,-12.075714793051928,26.152887288377496
