Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.000654799885615536,0.0007584540034003702,0.9113825052259829,6.056874649610314
1,t+1,B35_SO2,0.00011574743654904756,0.00015783787406137173,0.9063132832110938,11.873648549748129
2,t+2,B35_H2S,0.0006783990500003807,0.0007813363767919949,0.9074501683432901,6.313056997649401
2,t+2,B35_SO2,0.00012362185757551673,0.00017173704714122255,0.8903010368140489,12.05058559708242
3,t+3,B35_H2S,0.0006889170972200763,0.0007941253728333441,0.9057125957423332,6.417778035391565
3,t+3,B35_SO2,0.00012713313191242774,0.00017691122416271397,0.8847117102671399,12.087248554521283
4,t+4,B35_H2S,0.0007003334088805335,0.0008083657409322731,0.9035675553908172,6.531023201649715
4,t+4,B35_SO2,0.00013015557375221307,0.00018108441372271416,0.880284079446295,12.1297657245051
5,t+5,B35_H2S,0.0007121453444142103,0.0008244161362686628,0.9008976723224873,6.651751008552733
5,t+5,B35_SO2,0.00013316362604024755,0.00018557196154014955,0.875368177582927,12.186039338444008
6,t+6,B35_H2S,0.0007227281847016755,0.0008375348272494841,0.898809121438576,6.772190939806115
6,t+6,B35_SO2,0.00013694716190583786,0.00019098888649366735,0.8691060975528946,12.253904858786255
7,t+7,B35_H2S,0.0007298029844436415,0.0008476485480204226,0.8973639119389867,6.860042399860743
7,t+7,B35_SO2,0.00014142915546637777,0.00019706428758671052,0.8617296356247715,12.409206605779836
8,t+8,B35_H2S,0.0007348203781698752,0.0008558827846168072,0.8963408331844124,6.92701791739844
8,t+8,B35_SO2,0.0001453606953863167,0.00020232713301282168,0.8552404054015443,12.581382036177757
9,t+9,B35_H2S,0.0007390088390240355,0.0008621660144051044,0.8958022775498627,6.987107359960157
9,t+9,B35_SO2,0.00014923470575088128,0.00020766227161157186,0.8483470150350174,12.67885708976855
10,t+10,B35_H2S,0.0007440223717554491,0.0008700921363377648,0.8947860953045844,7.050780393871984
10,t+10,B35_SO2,0.00015263581691249138,0.00021228488510525835,0.842257666785925,12.748385207820506
11,t+11,B35_H2S,0.0007486626439889768,0.000875937953275561,0.8941186382395904,7.11168606237143
11,t+11,B35_SO2,0.00015627684051379564,0.0002167719650069481,0.8363463393199878,12.833716889210697
12,t+12,B35_H2S,0.0007535476112020706,0.0008820203305592944,0.8933865669963659,7.1762329138694705
12,t+12,B35_SO2,0.00015998971692419753,0.00022081033232707314,0.8311701144884541,12.986734994532407
13,t+13,B35_H2S,0.0007578948166934942,0.0008877249329637713,0.8928579234908787,7.233047299642877
13,t+13,B35_SO2,0.00016400962494813568,0.00022485464464844693,0.8260574713011531,13.181724991778928
14,t+14,B35_H2S,0.0007587155641578568,0.0008909932058548326,0.8928502057883112,7.251085895413917
14,t+14,B35_SO2,0.00016762856235201108,0.00022856696593260553,0.8215418963195581,13.350093482042997
15,t+15,B35_H2S,0.0007600571271167034,0.0008957704047068792,0.8923740485397853,7.27150554634512
15,t+15,B35_SO2,0.00017112376279132112,0.0002313897066642223,0.8180607174657069,13.593601099560711
16,t+16,B35_H2S,0.00075767767869409,0.000896278289556956,0.8927853943761838,7.261967570757179
16,t+16,B35_SO2,0.00017339691624448917,0.0002334504247444134,0.8153096338849732,13.671531601100625
17,t+17,B35_H2S,0.0007546106314651536,0.0008946090723010607,0.8935755658603761,7.253427937420012
17,t+17,B35_SO2,0.00017583760066018162,0.00023605461172800313,0.8112681847069243,13.717642671729207
18,t+18,B35_H2S,0.0007544004581517052,0.0008962296508262343,0.8934668447709844,7.269302673845809
18,t+18,B35_SO2,0.00017849685386693258,0.00023881882366992704,0.8065601348220953,13.82506888667811
