,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,107.32804484538659,167.4037469381386,22.518561687811676,600.1574703977008,1.6222640875182446,1219.5610808984447,1.6222823120826457,242.55078063165092,129.29484481115637,1.5715503642313358,920.3268049114723,919.7349106976068,1.5710458993491108,237.9306647890034,920.0172925677961,1.5196910284802132,73.79025617109971,1.519507598569887,238.79864269469851,1.5191793928157646,114.28959726972862,208.42863967090022,114.39742721314724,1.4174351442805975,245.29932638543642,1.416995685474163,209.6827046223831,244.99892713404535,293.73486391835706,1.4169196024112234,1.4110725398951924,207.9228240106737,1.3598288775366532,42.79163330418207,139.56260284795303,42.70310190225972,1.2577389707861473,193.4734984074851,139.8950316586765,192.9509048248375,248.81899697722656,1.2575742953735614,1.2512842679655514,138.54038482088976,1.1994409513738986,132.13456678912493,0.009462445584804274,0.0007759446284599071
19,112.55706899093582,168.5454838071136,22.816005980741785,600.1232478506398,1.6221205895552144,1219.551664195911,1.6221384950139848,252.21077390376058,130.60209205427716,1.5719610747820123,920.0118086643232,919.0885143720717,1.5714023276203966,249.03264904507648,918.4413852518803,1.5215350129115186,113.01825505676713,1.5214154793082044,249.33359481183862,1.5210763141765946,114.19019957465434,218.93487466529092,114.05234222217025,1.4184009817815155,239.97531598554272,1.41790085892108,218.55033478133447,239.71719025607322,289.2625182095477,1.4177847073470016,1.4115102999771383,216.87071896766346,1.3616573082184373,42.68760496046633,146.53572839460824,42.484784527305855,1.2588292708145208,195.34501122547493,146.31304033670273,195.8250271569865,248.72378658186554,1.2586367107684358,1.2516774605108136,144.9275974943422,1.201252100112123,133.71298019055428,0.009425806996688267,0.0008002868935592204
20,118.56732218974082,167.141484844823,22.495000794214945,600.0686685445116,1.6221233149912238,1219.4809952343362,1.6221427349946829,264.7032923917375,124.76630316367823,1.5720178380296623,914.5690348725306,913.055845765166,1.5713992882394063,261.6472527929077,912.3114729660247,1.5217710420187507,149.32796728797564,1.5216828742255701,262.1140683210015,1.5212988441129431,113.89410556760906,231.1847680258059,113.83685743136904,1.419213687602652,233.09049876916322,1.418645281736755,231.51197262865247,232.86458466678303,280.97331624922236,1.4184839290551419,1.4115552294784477,229.18449163049405,1.361848557005943,42.35695763929012,154.1036541759314,42.260677214318825,1.2596894747375151,196.6405644283812,153.75218684139074,196.59364154567177,249.54396271123528,1.2594467042764577,1.2517276923921692,152.513994558788,1.2014160026396548,133.2366479968963,0.00932701399899832,0.0007760127073481777
21,121.36068916657331,165.3040910648407,22.094064070130898,600.030758710311,1.6221540226836466,1219.399361836809,1.6221756034172297,271.0047259886371,121.76541644284194,1.5719979842177618,911.6652736150509,909.4293555991178,1.571355576268213,268.05701844190435,908.9328520237985,1.5215327892725747,164.6859830009418,1.5214489764627521,268.22504409803804,1.5210392860178945,114.09430860881018,237.03890455117522,114.02794159179442,1.4195080054081322,230.40116832113807,1.4189133113493941,238.25562229759063,230.1220497374726,277.38188063465543,1.418745733661776,1.4114987819546436,235.15261742035688,1.3615833820803234,42.35446312613932,157.40341550479997,42.21550286782813,1.2600072051945945,197.83605727813193,157.29440185444165,197.0286920555383,250.22156605797818,1.259772901106176,1.2516803423331184,155.83014915780598,1.201163320139557,133.1237809793161,0.009286576688000002,0.0007422229962410401
22,119.38818738211953,163.22807664444855,21.795468859256093,600.0571703409097,1.6221942455838774,1219.412164550546,1.62221481329176,266.8312883909143,117.79646197652818,1.5718898234977299,908.9295413157699,906.5799261748698,1.5712750880229036,263.9506770388114,906.2504141199785,1.5210240812035662,148.1349867602264,1.5209210470218977,263.904411038528,1.5205347068197235,114.27540196521814,232.36216938148786,114.23814351031352,1.4191177144605749,232.79282679908061,1.4185614163055922,233.53398801165343,232.50054852070753,280.6798943032414,1.4183658235214613,1.411393567755915,230.28078393394446,1.361091759836603,42.29624935075122,154.13200610140717,42.08664784771116,1.2595887263171335,198.67484019771769,154.16608662073844,198.0459742279432,251.33086509954882,1.2593805591609153,1.2515763802700424,152.65694905027308,1.200689910183475,133.30855854858072,0.009302458017068074,0.0007407801298839709
23,121.00441941129675,163.24673313420234,21.578561624145145,600.0282113870362,1.6221569548860915,1219.3947643807257,1.6221784551793763,269.74156568931267,130.11642200896668,1.5719801960515298,918.2105237880139,916.7118008764015,1.5713415034801195,266.50320531813327,916.2776387323772,1.5214569750115636,168.66067812740448,1.5213606324113245,266.4910727055322,1.5209627880347611,114.07756788367453,237.8584442810136,113.99066161750974,1.4195022399002994,230.3602371019711,1.418913165690036,237.89420940528956,230.03689332291495,277.15315153214,1.4187185173230978,1.4114807195957315,235.673484127627,1.361487420650553,41.896778237080824,156.95870868832415,41.75634541140503,1.2599200509507231,199.45636003909544,156.63231472660658,198.80368786965744,251.4765775644017,1.2596916728075673,1.2516373433306738,155.05880428351963,1.2010672021935282,132.65973185741967,0.00951777132912241,0.0006855826758258773
24,124.71364074970454,159.54148426748796,21.162849060477562,600.0412303424697,1.6221478072460618,1219.430430582884,1.6221673493189661,277.7389343315256,121.27267760869259,1.572051992273463,910.143058768466,907.8093384058766,1.5713694014393917,274.95764511907026,906.8194426502076,1.5216580230666201,182.33874279952488,1.5215590078693075,274.6779763028227,1.5211620268174317,114.30022990803558,244.99705200422667,114.16065292568506,1.4199997120617802,227.31378183701355,1.4193645972473166,245.85631206031977,226.88318930843857,272.8641324067665,1.4192067845200975,1.411536472097488,243.00860189554396,1.3617105740738935,41.77606380749842,161.40400777324848,41.67700877915412,1.2605235901470166,201.37753976055617,160.8833846655858,199.97246833488984,252.67542059273538,1.2602406345896524,1.2517158181347483,159.59074387634197,1.201278944480357,133.0537858074947,0.009621594236345864,0.000638103538150935
25,119.87140076715303,159.3534238810044,21.13292233093547,600.0912350764402,1.6222129611955405,1219.4733887251298,1.6222318366452841,267.27639479377507,119.92279521773462,1.571832237659515,910.4780030668664,908.109487005392,1.5712156106516721,264.53773452259827,907.9078088060554,1.5207352747288605,151.2716609996737,1.5206275565234348,264.29351616995973,1.520240970191423,114.47052742857498,234.51930456247106,114.42861092235928,1.419159816849779,232.11936067318624,1.4186031323915063,235.41502484854956,231.74565465415506,279.12738155065244,1.418407111152335,1.4113339638990923,232.56094737397981,1.360812758283561,41.845274717946886,154.5620430933629,41.675533348477174,1.2596271890084634,201.69289146249224,154.37034055240824,201.2024433999331,254.22859454972905,1.2593970315649718,1.251505083033381,152.87224690590824,1.2004098939208283,133.07244965854545,0.009729949968083657,0.0006674406395487928
26,127.18304581045157,157.10404941227466,21.08704021406553,600.0935203422698,1.6221025715501067,1219.5368496230155,1.622122603249707,282.5760307060114,119.19708418764364,1.572144012143623,908.8651456173285,906.8063161719787,1.571436406472827,279.97726365054865,905.6572673766447,1.5220756813435112,195.5903390579516,1.5219934843643874,279.7906608604857,1.5215814418743545,114.32374246697309,251.41416440546067,114.22315413150892,1.4205034674867474,224.28024212149367,1.419841544215177,252.24027797552404,223.95266103255886,268.23984567157515,1.4196704968006426,1.4116309754928715,249.69890661278663,1.362122484784664,41.41748778370639,164.76312885452148,41.31386102028565,1.2610266614264563,201.87454078474767,164.53615474564583,201.51744523602983,253.97272480470704,1.2607319148810467,1.2518065777400114,162.95046263288563,1.201643730744691,133.51944516646367,0.010030834247351832,0.0006246010387488311
27,118.37949485170881,160.21699980610043,21.23889911295138,600.0937434874996,1.6222365669991283,1219.5049023640934,1.6222558919144945,263.7436517074987,126.74403253177914,1.5717373739145075,916.7736366199939,915.0427120208775,1.571135587716215,260.66909469584226,915.4887470664924,1.5203540309018628,146.80187542670137,1.5202460117005185,260.44387075824693,1.5198492482590935,114.51681469740379,233.1876587449411,114.49487893549095,1.4189738066425757,232.90251584342866,1.4184131438783971,233.8394642495869,232.55468723809363,279.2138058724265,1.4182300207692802,1.4112443786421298,231.60517660937202,1.3604307133069748,41.586861257019585,153.00280482662512,41.482197307740144,1.2594145617824266,203.03729819463717,152.81162048561032,202.8864958028404,256.04213118070356,1.2591620589761214,1.2514023955961506,151.30291327723495,1.2000402308220517,132.90993605222067,0.010217103136518788,0.0006228645713022529
