MAE,RMSE,R2,MAPE,Variable
0.2911234446076472,0.34119856647593855,0.9956279047028833,0.23652110250874875,air
1.313292487555287,2.019924134715969,0.9960254345397718,0.7041355927289067,second_air2
0.1801912276937358,0.2638245782336932,0.9962779125905477,0.7105108580506647,COG
0.09654998135750334,0.12182660674332986,0.6434191675217185,0.016094980974435492,burner_input_T_PV
1.6417925872066456e-05,2.077754385752571e-05,0.9259018730890153,0.0010120889676747328,burner_inputP
0.16391867071741484,0.22658860887663346,0.38691879873952206,0.013443813134337925,burner_output_T_PV
1.635504782928515e-05,2.0801410674646704e-05,0.9245512912526294,0.0010081964316234792,burner_output_P_PV
0.7770241152410919,0.8589648247493595,0.9944246274278999,0.2828243970021787,fur_F
1.8546033291378563,2.3986697508761163,0.9485031637694278,1.4052324255815758,fur_inputT
1.3721081103716384e-05,1.78362553588591e-05,0.9910715102477279,0.000872853657678077,fur_inputP
1.0662003192419487,1.4945299229481306,0.97913680637132,0.11579278045203661,fur_temp
1.2502936338197135,1.782809808868073,0.9769216339413114,0.1361158292260314,fur_outputT
1.5675101031704875e-05,2.0085315224144427e-05,0.9820176433913521,0.0009975584036886003,fur_outputP_PV
0.47985090272752895,0.5833570451162035,0.9973814621086206,0.1754803393316199,WHB_F
1.1679453072940273,1.6368954179502515,0.9805447780375487,0.1270311056130096,WHB_inputT
5.868383629742314e-05,7.311634251550796e-05,0.9919914186472414,0.0038572271398788264,WHB_inputP
3.0788236562035833,3.624385626564711,0.9890583596763761,1.643645285919521,WHB_outputT
5.5107204613168124e-05,7.124606701557842e-05,0.9922821455460962,0.003622521265167245,WHB_outputP
0.7101755365224177,0.8150092774082714,0.9948888918189172,0.25973819032235124,SEP1_F
4.907959026013479e-05,6.29435181619265e-05,0.9938213705976066,0.003227241274738517,SEP1_P_PV
0.6793731022729168,0.7261734921394162,0.38761519037110415,0.5938392265739748,SEP1_T
1.0314252819607173,1.1234859849791368,0.9928521233770393,0.41427487292880916,HEATER1_F
0.680150923831019,0.7260111298299007,0.38788900785064206,0.5944550725636094,HEATER1_input_T
8.81562516662775e-05,9.623846875727214e-05,0.9881696328858177,0.006207128433232499,HEATER1_input_P
0.21743018292694896,0.2665145353319808,0.9976398776318213,0.09609883667037936,HEATER1_output_T_PV
7.285794421215667e-05,7.993309429811034e-05,0.9905088822340952,0.005132390241723527,HEATER1_output_P
1.1451341994628204,1.3039096530476146,0.9903719856171125,0.4588764945910013,cat1_F
0.22228139650587042,0.2812863295531312,0.9973710037087091,0.09829695690369038,cat1_input_temp
0.5927317712684297,0.8063724126160652,0.9928617236356271,0.2211810199664686,cat1_output_temp
6.402749882422532e-05,7.328727088697858e-05,0.9917750171880086,0.0045106247713775985,cat1_input_P
1.4551209245428076e-05,1.7936056583963432e-05,0.9901246154953702,0.0010309545699941167,cat1_output_P_PV
1.1725042542324307,1.2786262164856432,0.9908564997584384,0.47599765865281896,SEP2_F
4.481055857306353e-05,5.982178832296644e-05,0.9944019461015453,0.003291583679639042,SEP2_P_PV
0.606916179321422,0.6964292721644293,0.249314728704209,1.46631248359845,SEP2_T
0.4083134862095609,0.5023746372259206,0.9956721044200898,0.2520759027730451,HEATER2_F
0.6425331517741518,0.7059599815029938,0.2286280504835596,1.5490907113389265,HEATER2_input_T
6.135987619664944e-05,7.574341875283674e-05,0.9936539628276767,0.004867676289410495,HEATER2_input_P
1.0069181866154597,1.1909077472690666,0.9803592648672652,0.5118538601679725,HEATER2_output_T_PV
0.3385226339538727,0.4292585939346404,0.9968402017074297,0.20951574169923606,cat2_F
0.990228296607087,1.1808228768783617,0.9806905005994575,0.5020755139489718,cat2_input_temp
0.8716847436573423,1.0270901969457082,0.9532829694602457,0.34232840389589375,cat2_output_temp
5.161455353320217e-05,6.867202864304583e-05,0.9945474990087064,0.004095097346108694,cat2_input_P
1.7602657619641443e-05,2.3800252058182654e-05,0.9854827553740718,0.0014064222646158707,cat2_output_P_PV
0.3315258296566999,0.4150670780122211,0.9969369103472978,0.20724842468243349,SEP3_F
5.19608618820674e-05,6.923360384544205e-05,0.9920085848389065,0.00432650544971312,SEP3_P_PV
3.1968507261732424,4.400755268809047,-94.88661955288266,2.411809217059511,SEP3_T
0.000864197926786769,0.0009868608819184686,0.8540956155447871,8.190862599176086,B35_H2S
0.00019384125247675892,0.0002649619478191024,0.7568017991693236,16.428946197522848,B35_SO2
