Variable,MAE,RMSE,R2,MAPE
air,0.19599728497244978,0.19639167345681427,-1267864756.552928,0.15894862098069815
second_air2,1.539984230152894,1.5642083614068862,-539422873794.5559,0.8105180151974639
COG,0.285258001563242,0.2858311872938002,-739377452787.2861,1.1183398784769327
burner_input_T_PV,0.17825136875901787,0.17952759967489537,-18105390036.676826,0.029708563495439336
burner_inputP,2.186937326307629e-05,2.2102065615555737e-05,-96281528.25865643,0.0013481567939499948
burner_output_T_PV,0.17262342678526782,0.1737284006943632,-21586994735.635475,0.014155188191389308
burner_output_P_PV,2.1207463385126506e-05,2.1423703562325622e-05,-90462034.30694188,0.0013073313249484361
fur_F,0.019307798022411917,0.023204747285979405,-3774423.37069082,0.006989704261374616
fur_inputT,2.0785529050831317,2.085732399587907,-1895361188583.957,1.5330952887848168
fur_inputP,8.782303433425379e-06,8.825390611033969e-06,-983486.8296821116,0.0005586776681236844
fur_temp,0.8430953563115445,0.8474458165544657,-389302350204.93555,0.09131448023719944
fur_outputT,0.4284416971439858,0.4462883786970572,-165624743407.47937,0.046441496423346086
fur_outputP_PV,5.215329279916377e-06,5.349349084659068e-06,-357510.9248794147,0.00033190857859000236
WHB_F,0.15917059132311134,0.17592533207725297,-217015731.1303074,0.05827992372560984
WHB_inputT,0.22108733943951128,0.23518822164914133,-45996543705.32572,0.02396505044339961
WHB_inputP,3.6295383362490906e-05,3.6522507180485523e-05,-3422506.4854910607,0.0023858169793557382
WHB_outputT,0.7840707183104099,0.8229950954493176,-586017528.7834141,0.4024860392264815
WHB_outputP,4.730256192375505e-05,4.7666758907489735e-05,-5847384.8276340095,0.0031095692686672425
SEP1_F,0.7844986326095326,0.7850270044119181,-4321192883.205695,0.287242260620142
SEP1_P_PV,3.808291461155417e-05,3.8727782764023084e-05,-3880040.7231358695,0.0025041451733448074
SEP1_T,0.09795124279652868,0.10678004069653402,-268772.2803733702,0.08592246107880841
HEATER1_F,0.6275325700771681,0.6389040634751321,-45283438.394603215,0.249138569985009
HEATER1_input_T,0.07914399890528331,0.08596204354284048,-174187.4643132404,0.06942481565148277
HEATER1_input_P,5.764305636979229e-05,5.814569895068194e-05,-201515.06141427535,0.004058957418205928
HEATER1_output_T_PV,0.01855306296650541,0.025321528325987764,-11216.655974458483,0.008283549015732186
HEATER1_output_P,4.867264888832385e-05,4.884624000796621e-05,-142460.4650727126,0.003428853453952373
cat1_F,0.07416223079819201,0.09838474486206711,-1073799.5747692026,0.029443370589273
cat1_input_temp,0.06567296136907766,0.0673189040029864,-79284.97311039978,0.029321592779450928
cat1_output_temp,0.8703868728598445,0.8798892667372716,-6041889.365127593,0.33128778838408657
cat1_input_P,6.134410643776006e-05,6.148295868781429e-05,-225728.6666067802,0.004321947529126106
cat1_output_P_PV,1.304242191220902e-05,1.3087891339628356e-05,-10432.924195679037,0.0009240474720898479
SEP2_F,0.23327980190324796,0.28831517938366685,-8268093.609816844,0.09331203559091093
SEP2_P_PV,3.5598255179548126e-05,3.5822132006236024e-05,-547524.21109178,0.0026148750385384203
SEP2_T,3.588918754957171,3.6019571492405307,-81733553285.16733,8.382595822662559
HEATER2_F,1.9244760436632613,1.939933561173077,-180842887.55881402,1.1750676509363727
HEATER2_input_T,3.6410560274828327,3.653441098910722,-84086740113.999,8.504372251050889
HEATER2_input_P,9.546533319354973e-05,9.707171655669753e-05,-3.9190199912949506,0.007577164684579099
HEATER2_output_T_PV,0.7383227645815852,0.7684003555317432,0.8822166964522434,0.48978061641420995
cat2_F,1.9626297325504878,1.9789593677684676,-188192137.34188175,1.1983639454323702
cat2_input_temp,1.1517120425155938,1.184056111555898,0.720325297754056,0.7634688612397353
cat2_output_temp,0.13405485536147943,0.17327271122108737,0.9940708775435986,0.0626452612084195
cat2_input_P,8.549696937818239e-05,8.73524766507451e-05,-3.105437731003584,0.006787183545125919
cat2_output_P_PV,9.2681501256239e-06,9.458956400986991e-06,-31.589363740256054,0.0007404955271614234
SEP3_F,2.0709486116208606,2.08156844559031,-717902.5076678032,1.2793021773584796
SEP3_P_PV,4.517764265621646e-06,5.107614370735162e-06,-99.1865338793422,0.0003761935601756183
SEP3_T,9.471022083225627,9.585241035782657,-1060.3723956155952,10.448614185723153
B35_H2S,0.0007117390269018779,0.0007133888539016971,-114.81128867382336,7.650476738304385
B35_SO2,0.00028790143464513425,0.0002949670564598855,-95.61937261279539,39.89075771196578
