HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.27147435038137,0.008128814101736714,0.001272637899601555,226.0888229460833,0.007752762203920039,0.0011143101260994944
230.02668624520547,0.008085261373717338,0.0012529450650868397,229.4473969631553,0.007727934612666963,0.0010195241394910454
225.91960095292097,0.008061989019049899,0.001242710151094146,224.22219813437752,0.00821470993299164,0.0013151035185182446
222.48820785936718,0.00822837248000873,0.0012320762404543512,220.91470643849914,0.007598116667952048,0.0013728969004429133
221.98521296031208,0.008466340993929036,0.001218273856440267,220.8359934864249,0.007578304856786548,0.001433882160441802
228.88405969735197,0.008619220039221031,0.001191034085344911,228.49392825241725,0.00777573833464641,0.0010019675865431694
232.39179534076237,0.008602013146675639,0.0011482404449537705,232.51836097192,0.007792201520122722,0.001011275850749923
228.08010894886226,0.008470785466173934,0.0011343820614102685,229.38576449069882,0.007614735716663751,0.0010140265097807835
223.25561625792554,0.008367061613914714,0.0011756347147508237,221.16381330465867,0.007888993830097625,0.001222418899224088
227.4157228001104,0.008265125250492878,0.001229186264739756,227.3678535272494,0.007766037685577872,0.0010166238185067263
224.9170871548043,0.008068911975817014,0.001295391208398111,223.23771068123727,0.007872509551066493,0.001137925576548019
228.0373948989425,0.007901729019850916,0.0013716600674861161,228.37366163628445,0.00793121873633391,0.0009734269810888204
225.00320610464252,0.007808606101390364,0.0014357295290896206,223.87351470708575,0.008146322719345692,0.001104507480937478
230.65923724401713,0.007774627813579963,0.0014693097469041436,231.96719802247685,0.008140133693786451,0.0008928855851420817
223.76395475697055,0.007789037723592115,0.0014882245879565908,221.7193995029404,0.008088002166122793,0.001103669941436797
226.53044115177346,0.007833440446303394,0.0015164623506654991,224.4686220515249,0.008279190830265981,0.000957473016850157
233.50523403867066,0.007720727650178856,0.0015142678691064404,233.60765445232528,0.008494350148066933,0.000907153547184676
222.12498651004952,0.007761200897429155,0.0015158803555561928,220.4386276700975,0.008330632235992412,0.001108250377440817
235.18850693550849,0.007810816587586191,0.0015010454802184688,234.05748880132148,0.00843952933533263,0.0008901884072073857
229.7756207456771,0.0075831950090507385,0.0014898950739189545,227.77173126949046,0.008229874146819421,0.0009647522621750953
230.99005559339568,0.007513325945373154,0.0014968445155205397,231.73746607133967,0.008249004951135864,0.0008336784651959173
223.29658360784856,0.007579741530617222,0.0015037369576011103,221.01796443971986,0.008159409265746664,0.0010970509110231341
