air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2646.8631605659166,270.0000025208896,36.29291301195496,599.9999675346621,1.6221411917183106,1219.5064224309062,1.6221949586751403,336.86735297384956,144.1332706097587,1.5723114714191007,932.2920139408652,932.6596234731314,1.5713148601901639,333.03965950349493,932.6596211748426,1.5214458162293933,348.4898963057779,1.5212892594219585,333.03965950349493,1.5207951158811535,189.084432912349,317.6779221511865,189.08443285989122,1.4267366241824213,274.5123400949868,1.4255203443808884,317.6779221511865,274.51234009498705,311.3119414762549,1.425276344211094,1.4114453732950623,13.830989004808057,315.3766618340288,1.361372161854812,70.81399968787815,241.56552151687708,70.81399968221334,1.270151240702416,230.0010318595115,1.4255203443808884,241.56552151687708,230.0010318595115,265.0157668503681,1.2696387932801558,1.251614752182689,18.024059418602853,239.95151249328114,1.2009147266444962,179.10964061800635,0.0180495010583373,0.007060482570414398,2233.6282265619566,231.05018558418078,31.920797148996627,599.5983200976145,1.6221265589876446,1219.0285139660512,1.6221842922115797,285.2306278800838,137.2295430384153,1.5720215486908267,927.0371291861993,928.9403104209465,1.5713549027253024,281.4241611669392,929.0184824321424,1.52153413436239,216.071936039711,1.521455562956386,282.6538035954786,1.5210031012899758,123.94187209148441,251.9853427496439,123.81018888196917,1.420766500672749,235.86186471645271,1.4201377714538597,252.49629678464888,236.49186882517287,282.2351754038691,1.4199515511744782,1.411588161594848,8.163220175639559,249.68159596737937,1.361065810446099,51.712324859987795,177.98456285203574,51.267566818165555,1.261911575325418,184.75011450618695,1.4199783590566353,177.15400226980645,184.15037602348127,237.01940460334083,1.2616881653805205,1.2516266867040853,10.038160449565016,176.52282242451082,1.2008614157016828,131.40936912647493,0.009162929070163705,0.0037108553697420697
2646.8463750518567,269.9999978064909,36.29289539120853,599.999948105866,1.6221412457193516,1219.5062724690279,1.6221950126481306,336.8655976488606,144.13355902685242,1.572311589479274,932.2918414089136,932.6594163600539,1.5713149856936677,333.0379175105491,932.6594135851856,1.5214455699104796,348.4862827214317,1.5212890147537208,333.0379175105491,1.5207948743422386,189.0844256327686,317.67594344576673,189.0844255841734,1.4267362149458718,274.51286020993393,1.4255199430130143,317.67594344576673,274.51286020993444,311.31252935628356,1.425275945219818,1.4114451083562618,13.83083686355635,315.37469037769034,1.3613747590132195,70.81426502096099,241.5642983445114,70.81426501634732,1.2701512693727992,230.00011910636653,1.4255199430130143,241.5642983445114,230.00011910636653,265.01484905794007,1.269638825327815,1.2516149860549142,18.023839272900858,239.95031409766864,1.2009149230267382,179.109652269043,0.018049485914853204,0.007060458100099648,2233.6268601396914,231.05014390945814,31.920789308724355,599.5983184386446,1.6221265585597227,1219.0285104928262,1.622184292005407,285.2304515902002,137.22971380266455,1.572021548146305,927.0372966321187,928.940435236985,1.5713549035293108,281.423987079574,929.0186005690649,1.5215341449756505,216.07158351498535,1.521455569237711,282.6536329898607,1.5210031080288275,123.94182995169359,251.98464550761403,123.81014381580437,1.4207664674734448,235.86208288045754,1.4201377421039114,252.49563053115364,236.4920802970303,282.2357497411568,1.4199515225840178,1.4115881644803971,8.163186711113557,249.68092494926444,1.3610658073429185,51.712353256828905,177.98441753905115,51.26760138823272,1.2619115596286523,184.75023715019339,1.4199783319845154,177.15384686564238,184.15046831619318,237.01942450054864,1.2616881458137155,1.2516266861328647,10.038142630965597,176.52265340322006,1.2008614185093178,131.40942557442997,0.00916289310629546,0.003710865387283524
2646.845664996348,270.0000004642486,36.29289644901431,599.9999542667806,1.6221412328507978,1219.5063226095635,1.6221949997896155,336.86553211802095,144.1335690126777,1.5723116086709603,932.2918131546568,932.6593804931708,1.571315005304993,333.0378551136772,932.6593790264765,1.5214456760819608,348.48612625412284,1.5212891209994674,333.0378551136772,1.520794980723132,189.0843948969216,317.6757683889366,189.08439488265398,1.4267361037952184,274.512876366455,1.4255198330250272,317.6757683889366,274.51287636645503,311.3126066467567,1.4252758354418344,1.4114450095083733,13.830825933461188,315.37451179736803,1.3613749894373537,70.814525129007,241.56423042433795,70.8145251272316,1.2701512738328433,230.0000407453218,1.4255198330250272,241.56423042433795,230.00004074532183,265.01480030935056,1.269638829935254,1.2516150018951682,18.023828040085846,239.9502464372988,1.2009149946724853,179.10965874681287,0.018049491847384243,0.007060433488163251,2233.626810148633,231.05013128075433,31.920788286080146,599.5983185571424,1.6221265585819524,1219.0285104928262,1.6221842920521397,285.23044526904897,137.2297174988604,1.5720215480851851,927.037299608935,928.9404373242096,1.571354903494354,281.4239815087783,929.0186020301222,1.521534145324443,216.07157135896034,1.5214555695344665,282.653627419065,1.5210031082241566,123.9418317075182,251.98462226621302,123.8101449863541,1.4207664665685233,235.86209224946387,1.4201377412660896,252.49561210553844,236.49208966603663,282.2357722641877,1.4199515219137275,1.4115881645685056,8.163185624458968,249.6809017743845,1.3610658071004824,51.7123551087968,177.98441148434344,51.26760324020061,1.2619115589746206,184.75024210550677,1.4199783312514211,177.1538408109347,184.1504751297491,237.01942389760296,1.261688144918502,1.2516266860174667,10.038142059856641,176.52264743776274,1.2008614185546023,131.40942705990247,0.009162892145838005,0.003710864616702452
2646.8456406044243,269.9999998291586,36.29289827906398,599.9999526470187,1.6221412326302667,1219.5062898348137,1.6221949995685987,336.86552907017017,144.13357011875803,1.5723116042154683,932.291811873316,932.6593788510473,1.5713150008664165,333.0378522302799,932.659377796419,1.5214456897596103,348.48611849428437,1.5212891346846187,333.0378522302799,1.5207949944230252,189.08437119280086,317.6757064945705,189.0843710915077,1.4267360891077265,274.5128697483068,1.4255198187776505,317.6757064945705,274.5128697483068,311.3126284977737,1.425275821273262,1.4114449995104486,13.830821932090176,315.37444843899266,1.3613750035678,70.81478318837759,241.56418932434013,70.81478317578441,1.2701512663938719,230.00003947960522,1.4255198187776505,241.56418932434013,230.00003947960522,265.0148291904369,1.2696388224724175,1.2516149986577991,18.02382400563085,239.95020424884052,1.2009149961029244,179.1096650769122,0.0180495022280591,0.007060411526037847,2233.626815703195,231.05014327802297,31.920788967842952,599.5983184781438,1.6221265585875098,1219.0285106013646,1.6221842920521397,285.23044526904897,137.22971860771918,1.5720215480546251,927.0373010973432,928.9404377416546,1.571354903481245,281.4239829014772,929.0186043260695,1.5215341451251332,216.07157467423988,1.521455569237711,282.6536288117639,1.5210031079311632,123.94183346334283,251.98462498817892,123.81014732745358,1.4207664666816386,235.86209358789336,1.4201377414231813,252.49561336183038,236.49208966603663,282.2357733903392,1.4199515219137275,1.4115881645024242,8.163185890578461,249.6809051452761,1.3610658069065338,51.71235572611943,177.98441148434344,51.267603857523234,1.2619115587130076,184.75024706082016,1.4199783312514211,177.15384282917057,184.15047822681998,237.01941847109174,1.2616881447906145,1.2516266859828473,10.03814194563485,176.52264743776274,1.2008614182376112,131.409428545375,0.009162892519349227,0.0037108638461215396
2646.845627681573,269.99999958631736,36.29289468560178,599.9999598039362,1.6221412337695689,1219.5064312632844,1.6221950007036887,336.8655282839245,144.13357569789486,1.5723116035576374,932.2918118673466,932.6593780623405,1.5713150002128116,333.0378512661792,932.6593765971546,1.521445692788454,348.48611651763395,1.521289137712079,333.0378512661792,1.520794997446774,189.08435179367228,317.67567466859583,189.08435178489088,1.426736086477939,274.5128593114127,1.4255198164014007,317.67567466859583,274.51285931141274,311.31263296397174,1.4252758189421986,1.4114449992149365,13.830819659660044,315.37441584479114,1.361375004456902,70.81503999710603,241.56414311907875,70.81503999712103,1.2701512613197694,230.00003969164422,1.4255198164014007,241.56414311907875,230.00003969164422,265.0148557541465,1.2696388173956776,1.2516149983641562,18.023819186802072,239.950157133745,1.200914995874533,179.10967139177149,0.018049507317395148,0.0070603914766568,2233.626804594071,231.05014896093968,31.92078964960576,599.5983187546389,1.6221265585541653,1219.0285110355176,1.622184292021901,285.23044667374927,137.22971897733876,1.5720215480712942,927.037299608935,928.9404385765445,1.571354903516202,281.42398429417614,929.0186051609594,1.5215341449756505,216.07157025386715,1.5214555691882516,282.6536288117639,1.521003107882331,123.94183580444232,251.98462540694288,123.81014908327818,1.420766466738196,235.86209492632284,1.4201377414755452,252.4956154556503,236.4920923428956,282.2357745164908,1.419951522016849,1.411588164436343,8.163185912755084,249.68090683072194,1.3610658071004824,51.71235634344207,177.98441148434344,51.267603857523234,1.2619115585822014,184.7502507773052,1.419978331303785,177.1538408109347,184.15048132389083,237.01941907403742,1.2616881445348394,1.2516266859655376,10.038141717191268,176.52264743776274,1.2008614183734645,131.40943151631998,0.009162891772326801,0.0037108638461215396
2646.845624991858,269.99999971633724,36.29290556479088,599.9999543754346,1.6221412336969698,1219.506337022081,1.6221950006364,336.8655286087551,144.13357393285887,1.5723116035219782,932.2918129191088,932.6593805866703,1.5713150001730976,333.0378517514577,932.6593796368684,1.5214456938732055,348.48611974072776,1.5212891387957486,333.0378517514577,1.5207949985274276,189.08433508558147,317.6756596993912,189.0843350441363,1.426736085305497,274.5128470237729,1.4255198153753557,317.6756596993912,274.5128470237729,311.3126289717427,1.4252758179403793,1.4114449995554987,13.830818394749423,315.37440047593685,1.3613750043328308,70.81529590713922,241.56409475100054,70.8152959019597,1.2701512561550605,230.00003974462186,1.4255198153753557,241.56409475100054,230.00003974462186,265.0148805211247,1.2696388122368365,1.2516149982716276,18.023814047307685,239.95010793535863,1.200914995740738,179.10967762299845,0.018049508206729355,0.007060373541132951,2233.626804594071,231.05015653816199,31.920790331368565,599.5983180436517,1.6221265587153306,1219.028510438557,1.6221842921675962,285.23044667374927,137.22971675962123,1.572021548065738,927.037299608935,928.9404381590996,1.5713549034681364,281.42398429417614,929.0186047435144,1.521534144925823,216.07157798951943,1.5214555691882516,282.65363020446284,1.5210031078334987,123.94183697499206,251.98463189778462,123.81015083910277,1.4207664669644264,235.86209492632284,1.4201377416326366,252.49561964329013,236.49209100446612,282.2357722641877,1.4199515222230923,1.4115881643922887,8.163186289757697,249.68091104433648,1.361065806955021,51.71235572611943,177.98441148434344,51.267603857523234,1.261911558058976,184.75024706082016,1.4199783315132406,177.1538408109347,184.15047698799162,237.0194058092322,1.261688144279064,1.2516266859193783,10.038141488747685,176.52264644351987,1.2008614181470425,131.40943151631998,0.009162892999577957,0.0037108630755407876
2646.8456244944,269.99999980519397,36.29290381153558,599.9999528423259,1.622141232970682,1219.5063037112548,1.6221949999084786,336.8655283746651,144.13357123677358,1.5723116034294657,932.2918123560082,932.6593802429857,1.5713150000836458,333.0378514165298,932.659379408881,1.5214456945380364,348.48611861515064,1.5212891394613024,333.0378514165298,1.520794999194829,189.08431999811626,317.67565248895676,189.08431996481096,1.4267360846039203,274.5128342804476,1.4255198147481725,317.67565248895676,274.5128342804476,311.3126199536407,1.4252758173278415,1.4114449997443717,13.830817572278331,315.37439306789463,1.361375004322651,70.81555111934463,241.56404490510158,70.81555111936225,1.2701512508463153,230.0000396842888,1.4255198147481725,241.56404490510158,230.0000396842888,265.01490475530125,1.2696388069392817,1.251614998300671,18.023808723593657,239.95005729796213,1.2009149957088676,179.10968376143677,0.018049506291257855,0.007060357464399001,2233.626804594071,231.05015338098602,31.920790501809265,599.5983183991452,1.6221265586958795,1219.0285109269794,1.6221842921318597,285.23044878079963,137.2297149115233,1.5720215480379562,927.0372951437105,928.940435236985,1.5713549034550276,281.42398638322453,929.0186020301222,1.521534144726513,216.0715801997058,1.5214555691387923,282.65363159716173,1.5210031078334987,123.94184165719105,251.98463524789648,123.81015435075199,1.4207664672472144,235.8620962647523,1.420137741894456,252.4956250872219,236.4920936813251,282.2357711380361,1.4199515224293353,1.4115881643812753,8.163186489347316,249.6809144152281,1.3610658067610721,51.712357578087335,177.98440946610756,51.267605092168495,1.261911558058976,184.7502557326186,1.4199783316703323,177.1538408109347,184.1504844209617,237.01941123574343,1.2616881444069517,1.2516266859136083,10.038141602969477,176.52264644351987,1.2008614180564736,131.40943448726497,0.009162893213012958,0.0037108623049601952
2646.845625894504,269.99999937925696,36.292879191040505,599.9999677588727,1.6221412339833066,1219.5065596728502,1.622195000911898,336.86552713695903,144.13357965217887,1.5723116032148312,932.2918101814771,932.6593757188061,1.5713149998775497,333.03785019996167,932.6593715860502,1.5214456946747716,348.4861125957615,1.521289139599192,333.03785019996167,1.5207949993351613,189.08430592675484,317.6756496479085,189.08430587969065,1.4267360840374164,274.51282118270365,1.425519814231036,317.6756496479085,274.51282118270365,311.3126083312373,1.425275816819246,1.4114449997881295,13.830817043658406,315.37439019730846,1.3613750042214119,70.81580573923266,241.56399540129263,70.81580573377373,1.2701512457450703,230.00003968926538,1.425519814231036,241.56399540129263,230.00003968926538,265.0149287568907,1.2696388018473517,1.2516149982667244,18.023803475674008,239.95000701107165,1.2009149955333205,179.10968982490633,0.0180495023505117,0.007060343015115699,2233.626821257757,231.05015716959718,31.920790672249968,599.598320295111,1.6221265583985573,1219.028513152014,1.6221842918597118,285.23045088785005,137.2297089976099,1.5720215479879491,927.037291794792,928.9404306450905,1.5713549034025922,281.4239877759234,929.0185984818401,1.5215341444026342,216.0715824098922,1.5214555688420368,282.6536329898607,1.521003107540505,123.94184633939003,251.984645926378,123.81016020350066,1.4207664677562328,235.86209760318178,1.4201377422086392,252.49563346250153,236.49209501975454,282.2357677595815,1.419951522790261,1.4115881642160721,8.163187065939546,249.6809270560717,1.3610658069065338,51.712360047377864,177.98441350257934,51.267607561459,1.261911558451395,184.75025697144693,1.4199783320368793,177.15384282917057,184.15048875686094,237.01940882396067,1.2616881447906145,1.2516266858443694,10.03814194563485,176.5226514147343,1.2008614180111892,131.40943745821,0.009162892252555491,0.0037108626902504715
2646.8456243675855,269.9999996026845,36.292901069927694,599.9999539559595,1.6221412335027972,1219.5063262105796,1.6221950004395596,336.86552824579326,144.13357009324056,1.5723116034025342,932.2918116395058,932.6593784315287,1.571315000059271,333.0378513135752,932.6593761145564,1.5214456950208182,348.48611672010463,1.5212891399437638,333.0378513135752,1.5207949996763115,189.0842924447155,317.67565042285617,189.08429236189315,1.426736083816754,274.5128079867982,1.4255198140510028,317.67565042285617,274.5128079867982,311.31259556815723,1.4252758166461041,1.4114449999066156,13.830816717161687,315.37439091174485,1.3613750043629982,70.81605981778907,241.56394607247296,70.81605980779707,1.2701512405774444,230.0000394592339,1.4255198140510028,241.56394607247296,230.0000394592339,265.0149530402816,1.2696387966879037,1.2516149983496079,18.023798284893864,239.94995688415838,1.2009149957203715,179.10969583853714,0.018049496851722552,0.00706033000384975,2233.626815703195,231.05016600968986,31.920791524453474,599.5983187546389,1.6221265586764286,1219.0285116867474,1.6221842921043699,285.2304515902002,137.22971417228413,1.5720215480296216,927.0372962600165,928.9404339846501,1.5713549033982226,281.42398847227287,929.018604117347,1.521534144327893,216.07158683026492,1.521455568693659,282.6536343825596,1.521003107345176,123.94184633939003,251.98464425132207,123.81016020350066,1.4207664676996752,235.86209760318178,1.420137742261003,252.4956317874456,236.4920956889693,282.2357700118846,1.4199515226871393,1.4115881642491126,8.163187043762921,249.68092579198736,1.3610658067610721,51.7123588127326,177.98441148434344,51.267606944136375,1.2619115576665567,184.7502582102753,1.4199783320892432,177.15383980181673,184.15049123451763,237.01940400039513,1.2616881440232888,1.2516266858270597,10.038141260304103,176.52264644351987,1.200861417784767,131.40944191462748,0.009162892732784216,0.0037108615343797633
2646.8456247651693,269.99999952833036,36.29288574915624,599.9999648931564,1.6221412337397176,1219.506512550328,1.6221950006708403,336.8655270260308,144.13357867150603,1.5723116033053193,932.2918095022294,932.6593752934393,1.5713149999689833,333.0378505999351,932.6593724210137,1.5214456949309052,348.48611164649697,1.5212891398555188,333.0378505999351,1.5207949995920296,189.08427964861244,317.6756514686423,189.0842796441241,1.4267360833802125,274.5127952074618,1.4255198136458591,317.6756514686423,274.51279520746186,311.31258227356125,1.4252758162461223,1.4114449998192913,13.830816386780409,315.37439204448435,1.3613750041708248,70.81631339754114,241.56389570460163,70.81631339700003,1.2701512351354038,230.00003954035236,1.4255198136458591,241.56389570460163,230.00003954035236,265.01497816628887,1.269638791257967,1.2516149982411346,18.023792980160547,239.94990568057645,1.2009149954925034,179.1097018303297,0.018049490318920558,0.00706031812148305,2233.626826812319,231.0501641153843,31.92079016092786,599.5983199791167,1.6221265584958122,1219.0285129892068,1.622184291931185,285.2304536972506,137.2297089976099,1.572021548015731,927.0372891900778,928.9404302276456,1.5713549034069618,281.4239919540202,929.0186003603424,1.5215341442780654,216.07158351498535,1.5214555687925777,282.6536371679574,1.5210031073940082,123.941851021589,251.98464969525384,123.81016371514987,1.4207664680955783,235.86210028004075,1.4201377425751862,252.49563723137737,236.49209702739876,282.2357700118846,1.419951522996504,1.4115881641499908,8.16318739858891,249.68093211240915,1.3610658067368286,51.71236128202313,177.98441552081525,51.26760817878163,1.2619115579281694,184.75026068793198,1.4199783324034263,177.15384282917057,184.1504943315885,237.0194009856667,1.2616881444069517,1.2516266857924403,10.038141717191268,176.5226504204914,1.2008614178300514,131.4094434001,0.009162892626066716,0.0037108615343797633
