Variable,MAE,RMSE,R2,MAPE
air,385.9348836166666,385.9354192711183,-69590607062.75069,14.580935918875676
second_air2,29.840600410750856,29.84060759499813,-10149267832137.473,11.052074253860093
COG,4.603185983574297,4.603186451185511,-225848584059.18073,12.683433913133484
burner_input_T_PV,0.13937064103767227,0.13968902109501527,-520839435.9882325,0.023228441845993816
burner_inputP,2.817649629817244e-05,2.8187925385102167e-05,-3147362.3760330514,0.001736994024301241
burner_output_T_PV,0.7087659239818451,0.7089908765517495,-140793707.2658164,0.05811908351267647
burner_output_P_PV,2.577692957602314e-05,2.5786213963306393e-05,-2637092.540291311,0.0015890154736713622
fur_F,47.841969888188096,47.84201184667579,-98558720001.03267,14.202096680003104
fur_inputT,2.863895632830558,2.8639209826583234,-12667706765.350536,1.9869733314880358
fur_inputP,0.0003699580455205138,0.00036996149498291016,-271369963.0510167,0.023529562771234573
fur_temp,0.1013356635653019,0.10277482585108366,-34118510.40302629,0.01086952196920404
fur_outputT,1.180198361933878,1.1803096610382042,-2082761345.6787627,0.12654119894869964
fur_outputP_PV,0.00010630592829865036,0.00010631335161243529,-21790931.418723684,0.00676541166760973
WHB_F,48.02153758605712,48.02158732790109,-100047838488.33719,14.41924261471918
WHB_inputT,1.3849039388789761,1.3849814480479008,-2809588613.1289945,0.14848978853153139
WHB_inputP,3.2332686296265845e-05,3.309819086016646e-05,-20688.595843576248,0.0021251291871449683
WHB_outputT,114.2812624741205,114.28136936291037,-130779590702.51257,32.793631537152876
WHB_outputP,0.0001383435719846794,0.0001384998943094606,-362018.77305169887,0.009093838203462788
SEP1_F,47.90412395636253,47.90417561118369,-99559207070.4687,14.383987275206584
SEP1_P_PV,0.00018319268648254387,0.00018334215754277187,-633617.9133319181,0.012045850220418017
SEP1_T,59.28430535107433,59.284307443507444,-132271809266.9065,31.35342996596121
HEATER1_F,60.98038516123735,60.980395668593566,-102287334700.46884,19.19579191400502
HEATER1_input_T,59.35888104184,59.35888297222317,-132623904780.96634,31.392870492884267
HEATER1_input_P,0.005981845068212861,0.00598184598865722,-69787939.03516798,0.4192678237285078
HEATER1_output_T_PV,34.9349286237089,34.93492950608066,-42755384222.40135,12.726173197546117
HEATER1_output_P,0.005394391830354851,0.005394392686137708,-56840981.66229261,0.3784157899490043
cat1_F,63.78634562101019,63.78635938763052,-111917246686.97652,20.079069921474137
cat1_input_temp,34.82865377264905,34.82865637986744,-42495653489.449646,12.687459158196607
cat1_output_temp,27.250307913048847,27.25030792031667,-21510116756.131855,8.753370267315095
cat1_input_P,0.005405577268557953,0.005405578805713868,-57092508.40982724,0.3792653632973384
cat1_output_P_PV,8.688084345187376e-05,8.689726389605089e-05,-14976.06924174213,0.006155453944557648
cat1_deltaP,5.264669921982788,5.264670179709596,-97624079925.09622,38.06477915212996
SEP2_F,64.65438659059839,64.65440248094903,-115373635175.78165,20.50082621867788
SEP2_P_PV,0.00018874709321554475,0.00018884679324760657,-3640.484188000733,0.013864443655461632
SEP2_T,15.2194359271586,15.21945854683989,-2658548.1031674235,21.48701469194272
HEATER2_F,59.79083666817365,59.79086281192808,-935482392.950869,24.75182451305922
HEATER2_input_T,15.644152615169958,15.644179452464538,-2808999.5092466674,22.0866354324913
HEATER2_input_P,0.008229089134881844,0.00823029777059992,-2413.2106477486104,0.6477435005320573
HEATER2_output_T_PV,43.419027554190784,43.52578174743222,-93.55051351568524,18.28543193667461
HEATER2_output_P,0.005363805619156596,0.0053638063187540965,-56198228.92335367,0.37627017175098
cat2_F,59.63987566444585,59.63989709069218,-930764364.8956205,24.689330640416593
cat2_input_temp,46.88583236206304,46.98531120774803,-109.17801591679877,19.747335091300545
cat2_output_temp,25.649349868162673,25.84508075227629,-30.502572891266997,9.397394430153806
cat2_input_P,0.007961452175294544,0.007962662864944176,-2329.8043259739197,0.6269316875916406
cat2_output_P_PV,6.0761854256872254e-05,6.117023277098785e-05,-74.34865208742598,0.004854670561482796
cat2_deltaP,7.8846842764084375,7.885879027820715,-2296.2817235103075,43.10826944492152
SEP3_F,59.8376106312427,59.837624233158024,-30687381.409515366,24.939343504052886
SEP3_P_PV,2.044615599177309e-05,2.1729502514688103e-05,-134.40908636316067,0.0017025444427569139
SEP3_T,37.59995537724993,37.64614065096099,-392.71220558766174,20.730079297620353
B35_H2S,0.005592116026378085,0.005592639135430458,-1116.144813492984,31.450084978351082
B35_SO2,0.004688520127746981,0.004689347765882663,-3303.2416932153983,67.65656732317606
