HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
230.063649895136,0.008824770255589016,0.0015831367903785265,226.90397256316413,0.008606680366623055,0.001460485211037551
228.0601829988997,0.008768938604249777,0.0015822967974372599,227.12581399171566,0.008615601460899767,0.0014419328386604908
229.13717109687647,0.008807895360970345,0.0015759228509996022,229.80067291001626,0.008504140492466433,0.0014595697551122854
230.02344619521153,0.008891651837922999,0.0015570220098295095,229.80115232533763,0.008457527745043754,0.0014569615231916353
227.2614417004002,0.00896711736665145,0.001527289259683466,224.90870437582402,0.008666031712238122,0.001373066422750385
225.17322130432314,0.00906387376242145,0.0014942315374782428,225.01154959125182,0.008736596620665865,0.0013629162923229693
221.86988831052875,0.009178785044816753,0.001462293805861375,219.73606688512967,0.009173208771280129,0.0012298323437982886
219.62907241473835,0.009325896126128868,0.0014311850672782092,219.98362984993003,0.009283464448264283,0.001196502697692943
224.71336600518703,0.009540837783848632,0.0014066902731159204,228.99755499935586,0.008931017394855497,0.0013241479592008805
229.05937399702262,0.009699663792002686,0.0013836374668361393,229.02966012035523,0.008986728670574845,0.0012777319357219863
226.84732160117815,0.009739870540917229,0.0013545357113876424,225.33033698369576,0.009186690320742744,0.0011761815834663968
225.0375113045781,0.009765446381199725,0.0013304489137968259,225.37584241335824,0.009203268995817845,0.0011725746594582142
226.24204400231523,0.009819007046720948,0.0013148970444842349,226.0798609572235,0.009239411608927823,0.0011640994661724885
227.05925730078005,0.009863685767708658,0.0013011961596172204,225.80363063780823,0.00912342168247189,0.0012052312523520117
230.41644849447323,0.009910753473777494,0.0012880642699687544,231.95639864504923,0.008756077282109878,0.0014127055260012094
233.38593298889478,0.009942461275766756,0.0012764823672952444,232.03112524762145,0.008771291748230027,0.001369130277909512
232.48171169059344,0.009920304414133222,0.00125957950933545,229.57887621843383,0.008904483230026926,0.0013043591379268123
231.6634071921307,0.009901134533846412,0.001242248654972248,229.6131455299739,0.008945690443827602,0.0012892763339309812
231.77542899192028,0.009913982453612972,0.0012253187972393414,230.43961899405627,0.008978974259860776,0.0012623538862847946
231.94051639161015,0.009943988266230917,0.001206387956321346,230.49335824701765,0.009027979216836554,0.001243594859831241
232.86769488986835,0.009977625056173925,0.00118613912647884,231.89981621492393,0.009048567003570778,0.0012442544363739942
233.6316528884332,0.010005498882105826,0.0011654843000480552,232.05812860908424,0.009174919114970627,0.0011812829991140906
233.59190028850784,0.010024699762199047,0.001143187487415414,230.99083556440567,0.009318772577438546,0.0010527330630159233
233.29578788906412,0.010041844655131617,0.0011198626834213175,231.01482378106442,0.009342774179445406,0.0010381069053027297
233.46357208874892,0.010056027566561342,0.001097368872444117,232.4435620287169,0.009347443920243387,0.0010833079716248521
233.8327454880554,0.010059438545260263,0.001076617046828448,232.54660364261193,0.009452558353439462,0.0010558060272204879
229.9237141953989,0.010029787730425406,0.0010557362222967984,225.43345728389104,0.010390799099164488,0.0008251396478475126
227.1084557006876,0.010013035835038622,0.0010345514003197382,225.5583352979594,0.010481397157914418,0.0008139615313103942
228.35502409834584,0.010069717481069763,0.0010190405306626138,228.3084383081698,0.01007943608655866,0.0008845700549166567
229.24949949666546,0.010133671081688576,0.0010038326584593036,228.27432272047037,0.010174193488892088,0.0008576893494788163
228.43574739819417,0.010154754950022802,0.0009881757900290543,227.22969244075964,0.010532201509651494,0.0007928359308866325
228.07670549886868,0.01015762293211266,0.0009755708959520733,227.46224583514314,0.010732184062482317,0.0007658318075345658
224.59704990540553,0.010163782893644573,0.0009638319945978741,222.21251258621504,0.01172318981063725,0.0006447374128681241
222.03244961022335,0.010211632594829958,0.0009503161081762577,222.35218457658323,0.011805979818049542,0.0006419849096615336
233.6261553884435,0.010351073724039839,0.0009467061385120052,243.42385417295142,0.009852743366568552,0.0008713779566229045
244.61628256779753,0.010419133299017424,0.0009520990931932555,243.80877359336466,0.01016442459596972,0.0007594177643462556
243.1836427704889,0.01030288402497769,0.0009409181871500405,238.27757215087658,0.01033732226084386,0.0007357805384381521
241.49307877366476,0.010147665994292327,0.0009298922798043211,238.41702585021824,0.010206861201321804,0.0007499448010608621
231.5970310922554,0.009979187046419515,0.0009200893621814219,223.5470554003662,0.01143753459182998,0.0005790911405717896
225.36453530396372,0.00985408882764019,0.0009075144678523431,223.6859624202911,0.011237518251133068,0.0006254135721323955
231.81467879184652,0.009873813704461127,0.0009078664648943977,235.42296643639733,0.010127880823534363,0.0007830480391304545
237.52860348111238,0.009888441613111906,0.0009115174342141167,236.03457981873396,0.010336504098165496,0.0007206568788569219
241.0040684745834,0.009828260988931388,0.0009058324819866166,240.1053356073983,0.010135691165574787,0.0007316698707363859
243.40408817007474,0.009756212438864388,0.0009000145308767494,240.40889720074136,0.009944611429121364,0.0007272306560353686
240.3138321758801,0.009677639929538588,0.000887293637774546,235.16915996749788,0.009887371157015403,0.0007594269852249048
238.07317418008938,0.009643333143779612,0.0008681087989909775,235.05598241590852,0.009851623022014347,0.0007683383260707327
233.9462952878421,0.009670851971928424,0.000845382989963332,228.75820237887768,0.010504234701122243,0.0006400002928569053
231.12266379314656,0.009758733423121198,0.0008152802429264928,228.9913176822844,0.010715429862306246,0.0006155397134152735
230.22799959482725,0.009902381526059123,0.0007855984923518833,227.66271917392126,0.011165785466068313,0.0005450263776486039
229.79731099563637,0.010066663500141442,0.000753921758541766,227.8136122114471,0.01133072981086981,0.0005217652217297118
232.58140529040617,0.010267773244239548,0.0007225510221602529,233.12044284157034,0.010957025131053823,0.0005528307874775259
234.65041558651933,0.010459280048306657,0.0006933232677705662,233.14538322591898,0.0111071400386951,0.0005149526947240894
234.34327118709635,0.010596065194102777,0.0006622405289689161,233.0408135748382,0.011454348922954181,0.0004977353282508284
234.08236788758649,0.010701791533856746,0.0006328057763187029,233.1482083179252,0.011730858892672544,0.0004695078070915343
