MAE,RMSE,R2,MAPE,Variable
8.03050334523235,9.00702273655825,0.9913458614983068,0.3604914980694255,air_m3
1.1090480165432535,1.3261289994563021,0.9989531580731125,0.5110540968491435,second_air2
0.11952189373539411,0.16397261977814367,0.9991215751683331,0.453754874381299,COG
0.07515190028190982,0.1251399303498753,0.752208223032944,0.012528855235873689,burner_input_T_PV
2.040592612928749e-05,2.9130964485556386e-05,0.8867333695018538,0.0012579462843465342,burner_inputP
0.14385430766476004,0.2490424015692516,0.5843782775162195,0.011798662025046484,burner_output_T_PV
2.0075445837726377e-05,2.8714360705943704e-05,0.8814335797906104,0.0012375412934505134,burner_output_P_PV
0.6876400351140192,0.7753081435600249,0.9960268989950628,0.24173176088794646,fur_F
0.36803011175174133,0.4775758618460878,0.998293874647827,0.2642913164307908,fur_inputT
0.00011591606981529288,0.0001617104928389114,-4.372348461915927,0.00737376271278816,fur_inputP
0.5637863592447176,0.7163081180349109,0.9961174798950371,0.060561496268952054,fur_temp
0.7019699527438702,0.8721335733546378,0.995416386113507,0.07531188258610332,fur_outputT
0.00011976400435849872,0.00016563287595825643,-5.022356247162592,0.007621911843626254,fur_outputP_PV
1.0485174884233333,1.1260081597862548,0.9914714313557665,0.37323541350922906,WHB_F
0.5462425658481668,0.7028315219701537,0.9970232339427629,0.058686490356251515,WHB_inputT
0.0004023331480545361,0.0005467148580658954,-1.1296103108941429,0.026446405928863777,WHB_inputP
2.0702185484359577,2.38738711388339,0.9957577678536511,0.9307162556653618,WHB_outputT
0.00040398580566377,0.0005445969135186517,-1.178108629940401,0.026557240146043944,WHB_outputP
0.9284172476228009,1.0132907196085663,0.9930934493017998,0.330213520246307,SEP1_F
0.0004022785513198973,0.0005444268171930025,-1.291103613798644,0.026452016527823415,SEP1_P_PV
0.1781549099550402,0.22042521616807334,0.98054266794242,0.15218469631079515,SEP1_T
0.4250174604969154,0.5051400517572546,0.9988291918295662,0.16155596381218498,HEATER1_F
0.16976288550158833,0.2089676334026835,0.9825128603397203,0.14492967829130318,HEATER1_input_T
0.0001000168838556539,0.00013684433396670442,0.9773616590627363,0.007039973691356978,HEATER1_input_P
0.09036880503402123,0.12573268457693196,0.9994252602560592,0.04053434245144622,HEATER1_output_T_PV
0.00010220981111107195,0.000137386141444443,0.9726343431633953,0.007198298241257829,HEATER1_output_P
0.4207758598042266,0.5198420098881371,0.9987600479757053,0.16321288989044028,cat1_F
0.13393447261188665,0.16367300157891482,0.9990260673010865,0.05969421865611812,cat1_input_temp
0.9931254291678961,1.0518053223742962,0.9869563851482654,0.3843758458423505,cat1_output_temp
0.00010042453267315469,0.0001376845542849767,0.971488006546881,0.007072957619120642,cat1_input_P
0.00013123883561621234,0.0001820325488609536,-6.187640360273082,0.009298204881236607,cat1_output_P_PV
0.02402544229994735,0.02989030546467195,0.998568389087328,0.2813018170771577,cat1_deltaP
0.3175522647220548,0.4023388413513893,0.9992672681808774,0.12330445386545853,SEP2_F
0.0004147564699988863,0.0005529330245883392,-1.373311148050087,0.030465324614535372,SEP2_P_PV
0.5957403765339879,0.6439868316759373,0.9258277004150326,1.376259029315009,SEP2_T
0.5554391831256731,0.6345028093670874,0.9950172305173891,0.32831261203019857,HEATER2_F
0.624062381276909,0.6702127879272051,0.9196634806365319,1.4400874229280254,HEATER2_input_T
0.00012461617967750893,0.0001631623758948954,0.973039617865357,0.009884615223721893,HEATER2_input_P
0.667995174363301,0.8456954964561063,0.9689120913816738,0.39145590876914943,HEATER2_output_T_PV
0.00010109764611433614,0.00013830433995528873,0.97226733275602,0.007119788735557247,HEATER2_output_P
1.0809772897032774,1.1250204287144252,0.9843352122583694,0.6379297541306932,cat2_F
0.6302697893616142,0.8335918501787852,0.9697955876300887,0.36909273344141286,cat2_input_temp
0.7407375552168074,0.938258987014831,0.9791366088683668,0.31712780518188033,cat2_output_temp
0.00012818461217193992,0.00016480573526787135,0.9709700430320947,0.010169829086991359,cat2_input_P
0.00014682081592491618,0.00020249283439613573,-5.825338868634358,0.011730500773458802,cat2_output_P_PV
0.08082138242933029,0.0868761422310655,0.9916646582942148,0.9110086509086974,cat2_deltaP
0.9676386312672507,1.007388411237065,0.9869768768997469,0.5791610446804645,SEP3_F
0.00043904422365113367,0.0005906967132717502,-3.2530537262874306,0.036558591133260945,SEP3_P_PV
9.918716976346511,11.03581964125455,-53.3134077062078,8.887277291491385,SEP3_T
0.00029038140746604385,0.00037198197778646693,0.9246681975522248,3.1910557335717966,B35_H2S
0.0001635849341421176,0.00021741420321566554,0.9646665328915995,14.77699726405187,B35_SO2
