,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.53653878468104,182.1273863537882,24.497324319117716,600.1381889649058,1.6221186054267087,1219.5474301893337,1.6221444161930623,278.10229779943444,116.34129636495125,1.5720343192964836,911.0454771753375,909.3949265623795,1.57136412586168,274.71226470049993,909.7917553700393,1.5216983064043577,186.7267772149679,1.5215800954154337,274.5063301952319,1.5211526372421422,115.06327071093227,250.32985440656898,115.14355482067239,1.4202851556820728,225.48159961798265,1.4196273288600032,249.97256120832375,225.45439185626282,266.41348327029436,1.4194939821156858,1.4115275531616014,248.25233391372464,1.361812404362824,41.48407067278301,163.5386155895691,41.485366892349944,1.260329461467335,167.72952478395507,163.40425304840184,168.28602877673384,228.24123864698808,1.2600671259096048,1.2517169310274332,161.60049416429328,1.2013171435057142,110.16975353126696,0.007833148132735713,0.0006801495751520705
19,118.08853927941517,180.645180642974,24.25961374060353,600.0910694970235,1.6221701186591508,1219.4747555346567,1.6221915412058059,264.0995953309848,135.31882563088047,1.5719016327658009,923.421782387148,922.9913363298465,1.5712872510967686,260.88635953787286,922.8473789316923,1.5210444653806383,156.8052763793203,1.52094123022009,260.56507921626144,1.520573709538036,115.20993064432257,237.13074996410273,115.19627696601421,1.4192686929657923,232.2163087276504,1.418690175591994,236.460811345836,232.09955183601335,275.65725778969653,1.4185767512163474,1.4113928583188367,235.00901168661574,1.3611828575433444,41.54383491151445,154.54883788936561,41.396353599308796,1.2592685659702803,169.17067486112788,154.63731432373717,169.21415030316845,229.94632323806331,1.2590424693602418,1.251564229158959,153.02473491604627,1.2007387506935119,110.75495245211887,0.0076918803675041095,0.0007208693428610768
20,118.38039098075664,179.0160323859057,24.009575186146492,600.0697748989821,1.6221520476865867,1219.4105468420973,1.6221727950900258,264.9896120158598,135.18886147013816,1.5719474857122784,921.8348505244593,920.7097175153443,1.571330039161922,261.97825777588383,920.806066417413,1.5213188982868202,156.50483690561424,1.5212142445440278,261.6840584848102,1.5208299402570389,114.91507150462715,235.54589412309335,114.92886370849082,1.4192558467014502,232.7259853494952,1.4186943132801264,234.82210580686424,232.62282388988203,278.18550854848047,1.418589064655927,1.4114506262090571,233.30632376140375,1.3614166638148042,41.57537269018148,154.40975418987625,41.4598887528462,1.2592662518746136,168.7348494736155,154.4332928751432,168.63651809291656,228.9319973487493,1.2590362168068299,1.2516125469119495,152.78420469417452,1.2009558759882513,110.64755353302769,0.007680655675141562,0.0007321774632842454
21,122.74020753000258,178.01698572908322,23.862603487440197,600.068538610846,1.6221474093806354,1219.3570750513095,1.622168778371799,272.301835798234,132.84797856940384,1.5719925738723446,922.8749962958054,921.7915887057707,1.5713365695796133,269.33560555184357,921.8996077289918,1.52147625173246,183.07205282070464,1.5213567535366532,268.98399712215775,1.5209671323875693,114.8483841150981,245.70282019794092,114.9180806043315,1.4199141947866016,227.6555703397271,1.4192949837671658,244.93591761718986,227.51508355354127,270.4888049840175,1.4191595592987811,1.4114705427879308,243.42500389201703,1.3615972919115942,41.44693038256156,160.75049283153191,41.39702246837626,1.2599273324066054,167.68443267092053,160.7780881709519,167.73376777104656,227.7963310508474,1.2596869327179057,1.251653128907176,158.9066778220685,1.2011139301337326,110.41193456953407,0.007770570682489704,0.0007633043894741734
22,131.9073806187267,177.10862326870452,23.652701672908925,600.0650473085019,1.6221337437078023,1219.376735458319,1.622156805808097,293.32716008691733,123.81708611388873,1.5721090763541774,913.1609145001986,910.8365108963757,1.5713593012377713,289.9099334955365,911.005690311617,1.5218383083649647,229.8699068569447,1.5216979372990247,290.10859781865946,1.5212493043380402,115.68212221765445,266.0905657648288,115.79039123986671,1.4213045987852972,219.77375501823167,1.4205339663507623,265.5393844241932,219.6570801054001,259.1738570270177,1.4204042548986953,1.4115456266503057,264.4187838075754,1.3618205718855347,41.533625938473705,172.77915153159285,41.54505643457608,1.2612203642632558,166.22638621391096,172.4601350380584,166.72127583997946,226.19951982933858,1.260986532741796,1.2517070107277954,170.6653373963792,1.2013078891326858,109.97971703420495,0.007827533093263596,0.00068854795184612
23,128.199361017886,176.58860860546292,23.63076186404306,599.9783939932672,1.6221884032911444,1219.243484883931,1.622210360179529,286.3870930281753,125.40762129332617,1.5719954126797473,911.2811011194366,908.3910215642383,1.571281577776258,283.2184893894309,908.1353337843716,1.5212036215234506,206.39552670082793,1.5211055321952116,283.4012261113326,1.5206670778072604,116.05125625032677,258.00666084886376,116.03708781554164,1.4205800674770925,223.6302257431899,1.4199005295136022,257.90538906129746,223.40368986199616,265.8275940432459,1.4197744524003977,1.4114318296927237,256.50339344805354,1.3611785025446144,41.620775535182304,166.8408229853413,41.548384112202434,1.2604318937197114,167.4361789029751,166.72739724495054,167.7442395870712,227.96650764864643,1.2602125410344174,1.2515499522587605,164.88260893163462,1.2007411319756824,110.16538252843256,0.00833630127835784,0.0006440372270263604
24,123.31489632014498,172.82715422195358,23.18410359804486,600.0274618127797,1.6221831922312617,1219.3107041875655,1.6222013223858673,274.31560251314227,131.74052140553945,1.571943757288233,919.0178147974549,917.4017142924394,1.5712849053580358,271.37229228526144,917.4071043516414,1.5211154103930222,182.8685477007129,1.520998118250654,270.8533298414418,1.5206065924125483,115.50799591976987,248.33921710461246,115.51987631818287,1.4199322916311972,227.27558924910304,1.4193106625041991,247.72222742298294,227.1136082475067,269.5367674483027,1.4191834830949464,1.4114045505724377,246.13546790494183,1.3611827984859397,41.52984391136355,160.94547258330724,41.457364829281524,1.2598418576317039,167.2019771649797,161.05363287238242,166.57069501546607,228.26319431139044,1.259605415681046,1.25155942933169,159.0876742712508,1.2007495510093256,110.13363649561218,0.008907560608086567,0.0005557140016945116
25,127.38772714258408,172.66250623293348,23.10342037874681,600.0322182871125,1.6221629187547146,1219.3208148268518,1.6221822357530977,283.0688169945686,128.1107528273672,1.5720239250867132,917.2342232840015,915.7027517732389,1.5713226421824706,279.5927081174592,915.9259086258419,1.5214573898758224,207.69402445296603,1.5213194868565196,279.5607822355466,1.5208952977164885,115.58263602426723,257.65742299457463,115.64142825113316,1.4206302879288846,223.0609083692257,1.419929478485372,256.97694408688307,222.90785628162848,262.3732237218324,1.4198000064199834,1.4114677006596423,255.72266524078108,1.3615068932560725,41.53175205562169,166.8728392704937,41.48900230530637,1.2605449871253442,166.1322476477554,166.86335217424053,166.1880779249094,226.99177720287898,1.2602888863920199,1.2516390175685999,164.8953454315736,1.2010367604248575,109.99442766838307,0.008850406640138624,0.0005602407267578141
26,130.83493777253628,171.81623658353334,22.968200225530737,600.0681335851726,1.6221627624701562,1219.3906691414509,1.6221834592442377,290.7511814045157,122.0479803195253,1.5720409972117093,911.546220848283,909.0729128717479,1.571305542270151,287.1851124838973,909.1410855867998,1.5214297189631547,220.80152213613712,1.5213017778727607,287.39653671454334,1.5208689928159231,116.06466284919503,265.59028099855504,116.14609701544337,1.421111792440238,220.38077494675153,1.4203721965060125,265.0871896760745,220.2239765950471,258.7644288669051,1.4202347379074236,1.4114650062340268,263.65902191419343,1.3614353396644672,41.72904281317675,171.49003211223217,41.74162060185527,1.261007305425537,165.76103397214098,171.3702831126363,165.97419792713265,226.94235736223868,1.2607564266652809,1.251623744189409,169.34596416061132,1.2009736789310574,109.69782485956672,0.009073104625693065,0.0005450660849551255
27,121.22322476339657,168.91632752957375,22.63841655739696,600.0458834599164,1.6221935561703291,1219.3733954640895,1.6222104481602286,269.87593002480077,131.49163583883947,1.5718959415573979,919.9284690578246,919.1712041350138,1.5712598025321887,266.5162028746657,919.1435526400566,1.520895326797924,171.7501278215081,1.5207846977245278,266.1669035397925,1.5204076905984647,115.64183979663832,245.36549994781308,115.60616895201379,1.4196951545436247,228.6650151481698,1.4190802691295274,244.79817776825854,228.590996150086,269.4168252703698,1.418956957318278,1.4113599888792656,243.00538603207983,1.3610149627963848,41.6489976739883,158.54793851386157,41.56555432377826,1.2596062497034877,166.5777736806459,158.83599728697158,165.99558134324545,227.88700925925082,1.2593606463302507,1.2515332310310923,156.8894385444471,1.2006026674705073,110.30235794775632,0.009275193195499541,0.0004886742936168046
28,130.0451599608375,168.24364194002197,22.46870534205314,600.1090090751304,1.6221329431188358,1219.4757772868925,1.6221526283123924,289.6638190813904,124.33820242041077,1.5720846217694349,911.9775139075083,909.4582262439844,1.5713563331177434,286.1322585601639,909.8682112486325,1.52170148823992,218.45292174207367,1.521577953186893,286.42924881987716,1.5211267399566557,115.76398110242997,262.15660562817635,115.85882801540166,1.4210031720085832,221.42712096692622,1.4202751246290821,261.85634096528014,221.23463272399277,261.0865505362171,1.420144042057398,1.4115256163193053,260.36912775464356,1.3616916018352712,41.64961870055694,169.93324819350087,41.62147912395739,1.2608602137821672,164.6047016816013,169.8072525015242,164.7928264380256,224.8925663076743,1.2606170067200537,1.2516800881023111,167.90095143398366,1.2011972943914466,110.09023470281214,0.008976390853605673,0.0005150914299946589
29,120.04489039589514,166.5721723706873,22.302311584524226,600.093182461926,1.622183415800972,1219.4524700479355,1.6221998797666375,266.59118383540755,131.15432839603199,1.5718917587632564,919.5533901984448,918.3694543652582,1.5712679414367765,263.69162980274,918.1857694375298,1.5208897445218739,159.8288953174069,1.5207932660451806,263.1964946966017,1.5204279085944943,115.42808921933178,241.82510508922735,115.41154662240233,1.419490423200777,230.22272404402716,1.418884562733114,241.26428045161617,230.09874850030758,272.6793240207673,1.4187654951763302,1.4113635163199811,239.3062740559913,1.3610280145555704,41.6095489057813,156.6884898488335,41.53758250951861,1.2593925505358377,166.19840479801735,156.96419298178196,165.74296318303044,228.07470022349023,1.259156824931416,1.2515308349227094,154.96873229717824,1.2006248738720617,110.15444945082469,0.009248583079953921,0.0005229885860593109
30,124.83878936080376,165.43903918810702,22.151279988307095,600.1218427484757,1.6221420065284073,1219.5030666054101,1.622160007590833,277.9740814120741,124.98210635377171,1.5720096153804917,913.2242031040862,911.1337283573037,1.571336435548324,274.62556189181817,911.2952418216028,1.5214324054135728,186.95743226430042,1.5213224467948583,274.7117592051936,1.5208940204843224,115.40951347278909,250.16703394523287,115.46478878446393,1.420174356892492,226.13900171271212,1.4195248710712338,249.81315702355207,225.96458477727853,268.0051620732925,1.4194048260578922,1.411474064471315,248.03929187732234,1.361490999371404,41.730384872580565,162.7124436612979,41.71710857226437,1.2600815956405584,164.82445124809033,162.86497007325886,164.9772024998692,225.57950595142694,1.2598174372977335,1.2516347605104212,160.89247267703462,1.2010333143244123,109.91700038520975,0.009213703521741152,0.000507636721673939
31,118.41803189220909,164.87753670705166,22.10134358980521,600.0922891559604,1.6221734736219477,1219.460680588953,1.6221906114665665,263.17630129676945,131.0000735752638,1.5718957753115614,920.252530494492,919.4338922199121,1.571287631008302,260.048956137369,919.3317794056363,1.520991690843221,150.39444516417055,1.52089305636551,259.759224624437,1.520524837065062,115.1600160620913,237.75462621941483,115.16142618875237,1.4192997307521327,231.85677210546737,1.4187057066105553,237.07512135674523,231.7585581504173,274.5735863707142,1.4185948003818296,1.4113822893065606,235.31638981070307,1.3611557480368734,41.69829983739952,154.66420428971114,41.63347925852352,1.25923850064709,165.63199885025395,154.99098392762346,165.5578983326254,226.99385977729668,1.258980979204258,1.2515641982553538,153.09419073562322,1.2007329630932746,110.34212256113749,0.00930777848483644,0.0005010720096496827
