Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003982744137721214,0.000489631038030026,0.864169232685979,4.282489500662335
1,t+1,B35_SO2,0.00013153787717847044,0.00016132428777164103,0.9471285451380634,21.761104238965565
2,t+2,B35_H2S,0.0004400294683395306,0.00053675131949467,0.8323383220982309,4.714978143003972
2,t+2,B35_SO2,0.00014177151850338718,0.00017124132778775263,0.9368950200447748,23.41937714130358
3,t+3,B35_H2S,0.0004627784127270553,0.0005615852636075634,0.811625192843535,4.948449200952222
3,t+3,B35_SO2,0.00014699662891180015,0.0001771411902920716,0.9283685611248443,24.427219797414704
4,t+4,B35_H2S,0.0004801884702478323,0.0005794108446745095,0.7934351427450754,5.132120192927837
4,t+4,B35_SO2,0.00015159284553645908,0.00018191407819272674,0.9197301477660331,25.17697978630371
5,t+5,B35_H2S,0.0004949624244975072,0.0005942425249944976,0.7756255273612289,5.289809969284506
5,t+5,B35_SO2,0.0001561160998721141,0.00018707237269821174,0.9096158390271949,25.878222599579882
6,t+6,B35_H2S,0.000508054897732491,0.0006070883377682623,0.7580908279084355,5.427685114961643
6,t+6,B35_SO2,0.00015931887336687864,0.00019085553589351349,0.8997813360333361,26.47871141583402
7,t+7,B35_H2S,0.0005196406530142011,0.0006185266211226353,0.7400493543748767,5.5474805649531715
7,t+7,B35_SO2,0.0001621988880969991,0.00019394977467742283,0.8898429786222976,27.034496401995046
8,t+8,B35_H2S,0.0005283653886767754,0.0006276368737224784,0.7222648455758934,5.635031702661002
8,t+8,B35_SO2,0.00016541384661261706,0.0001977397897894686,0.8781748349408565,27.560223337615792
9,t+9,B35_H2S,0.0005332810296727122,0.0006345414079048558,0.7048441856978886,5.6772897533603945
9,t+9,B35_SO2,0.00016791282357735642,0.00020097955016422714,0.8660751346957651,27.986500305894772
10,t+10,B35_H2S,0.0005341927827175666,0.0006396731527394471,0.6877779017155627,5.668519906028692
10,t+10,B35_SO2,0.00016908566032037233,0.0002023797355943871,0.8558309719824715,28.299607084075785
11,t+11,B35_H2S,0.0005339188417488101,0.0006440006127256013,0.6695651120986061,5.645334306395243
11,t+11,B35_SO2,0.00016641262928945665,0.00019854178102125076,0.8536572671958917,28.411981449243097
12,t+12,B35_H2S,0.0005343636881019023,0.0006480756097681287,0.6507860254199254,5.6315592783734765
12,t+12,B35_SO2,0.00016596800009142853,0.00019837751181058823,0.8470680294728641,28.610764432163716
13,t+13,B35_H2S,0.0005335861445948736,0.0006508482672871206,0.6332414925383322,5.602380881568884
13,t+13,B35_SO2,0.00016340289188978435,0.00019602512304877067,0.8452751072968646,28.705495242141733
14,t+14,B35_H2S,0.0005311276234826195,0.0006529329245305765,0.6165549026385877,5.556867109267969
14,t+14,B35_SO2,0.00016164249390338356,0.0001943317055233787,0.8439642899774049,28.801034630844075
15,t+15,B35_H2S,0.0005295169089909299,0.0006542754674255698,0.6030393397215261,5.524606864317976
15,t+15,B35_SO2,0.00016037540452700172,0.00019292278065617934,0.8435717649891855,28.876449283870887
16,t+16,B35_H2S,0.0005293163966095306,0.0006558103718205504,0.5940250809993717,5.514051352187452
16,t+16,B35_SO2,0.00015832085337914436,0.00019111175589909434,0.8451828405869812,28.892539314957922
17,t+17,B35_H2S,0.0005296928762900205,0.0006567978188444313,0.5879051914255864,5.513597104906482
17,t+17,B35_SO2,0.00015810356969905208,0.00019118142376508879,0.8454100067951724,28.979703755514326
18,t+18,B35_H2S,0.0005288939339908136,0.0006566663499041122,0.5853822641753041,5.502550041534508
18,t+18,B35_SO2,0.00015632619173904582,0.00018969568899652385,0.849530949517617,28.964392410646212
