MAE,RMSE,R2,MAPE,Variable
0.27818541739607766,0.35240394738501746,0.995646333257025,0.22643472956909794,air
2.311551231341396,3.0227837089538414,0.9905526777545602,1.2256450463059878,second_air2
0.3199158916791679,0.3985619039084725,0.990994373558558,1.231127498806767,COG
0.11008796164362719,0.14591106523831454,0.8118969266023627,0.018350702163374408,burner_input_T_PV
1.834659684338401e-05,2.3953820037194923e-05,0.9271142610949086,0.0011309814908728854,burner_inputP
0.2183764257872319,0.28665562378111054,0.5768238869440352,0.017908652465940297,burner_output_T_PV
1.85364122824086e-05,2.3934323836706445e-05,0.9277189253172387,0.0011426625527801038,burner_output_P_PV
0.36018000116146504,0.5346695754118649,0.9979482208449946,0.13117138373922532,fur_F
2.153651198929567,2.743053430708105,0.8982779845994251,1.6262227679426693,fur_inputT
1.0947138085144858e-05,1.4223587104139016e-05,0.9944201623956425,0.0006964013435535567,fur_inputP
1.4253131129938963,1.8456720743796404,0.9555068348596756,0.15450260370238802,fur_temp
1.5310991713486084,1.945220859733458,0.9616596192298426,0.16614899910758837,fur_outputT
1.1150557953621912e-05,1.4413340926589218e-05,0.9908457994821138,0.0007096406698316676,fur_outputP_PV
0.45357965831636776,0.6586939714403279,0.9968367983830897,0.167295375662696,WHB_F
1.4280370040467338,1.840987199224376,0.9656584808730742,0.15486933011826862,WHB_inputT
6.155313024190976e-05,7.996268387617442e-05,0.9914579733912515,0.0040464680711863234,WHB_inputP
2.2958469675703626,3.0333216297814998,0.9924246023414812,1.3295006006998975,WHB_outputT
6.0266283039442146e-05,7.681953933310205e-05,0.992000246996167,0.003961989861786016,WHB_outputP
0.4080978721348023,0.7052752935364068,0.9963735905535241,0.1521645879880193,SEP1_F
6.507068142567115e-05,8.518220682123489e-05,0.9899139180546296,0.004279394787250702,SEP1_P_PV
0.35338965933198313,0.3986364290823287,0.8082313895273809,0.30412403281333433,SEP1_T
0.5363747563028146,0.7735064571796083,0.9964492592481147,0.2164938862569157,HEATER1_F
0.29159383857687765,0.34296573063827746,0.8580533935142634,0.2509460232377287,HEATER1_input_T
4.6079731190809415e-05,5.8008775298331554e-05,0.9958446137681379,0.0032445246103315136,HEATER1_input_P
0.2521356352434966,0.34045397031788366,0.9960330190482817,0.1113368383649663,HEATER1_output_T_PV
3.60483298718672e-05,4.585877567535478e-05,0.9969892214467737,0.0025393058077680195,HEATER1_output_P
0.6080817676809287,0.7327030389908228,0.9968139905235149,0.242300767939657,cat1_F
0.3084276922292268,0.3896109969187558,0.9948047587244818,0.13611464210236576,cat1_input_temp
0.5750098134017164,0.716477134428211,0.9929323861014417,0.21678507089396812,cat1_output_temp
4.5555570598498376e-05,5.6047989384922514e-05,0.9953667378301786,0.0032094568366832,cat1_input_P
1.568237650436483e-05,1.9824833584530356e-05,0.9891646381746398,0.0011110879691971743,cat1_output_P_PV
0.39961572803031165,0.5329320843312809,0.998326472351198,0.16126552983189568,SEP2_F
5.1344320169040214e-05,6.63188529789392e-05,0.9937921921461149,0.0037719008978474135,SEP2_P_PV
0.2595429873662748,0.31204153729944717,0.9211479730866116,0.597301818312888,SEP2_T
0.46264813772547986,0.5855101502003746,0.9941556704343775,0.28271392343840435,HEATER2_F
0.2965322205052383,0.3490763919067173,0.9013200376628177,0.681982787863085,HEATER2_input_T
5.1937825198459085e-05,6.448319947761226e-05,0.9953676333155362,0.004121250683822163,HEATER2_input_P
0.7235421703421958,0.8800051338099868,0.9924573180172914,0.45034790523007645,HEATER2_output_T_PV
0.42107845702994545,0.5315254848779867,0.9951836945034293,0.2581632482830042,cat2_F
0.6015365260353063,0.8075319175452006,0.9936485222770156,0.3782817323046754,cat2_input_temp
1.2046441837560027,1.614753602004574,0.9790781981906619,0.556974272808723,cat2_output_temp
5.377818115425906e-05,7.058910358258806e-05,0.9941918893719138,0.004268016722046405,cat2_input_P
1.639803935747267e-05,2.2739278600617613e-05,0.9859648057450094,0.001310189937258925,cat2_output_P_PV
0.4030425967065649,0.5043069376132913,0.9955520882452908,0.24926400673379906,SEP3_F
4.427537036098629e-05,5.710707988126606e-05,0.9943648829982272,0.003687243211750022,SEP3_P_PV
3.2786758745078566,3.5607500828810266,-6.50832420425461,3.3894395298159767,SEP3_T
0.0004404090243995207,0.0005568271308462076,0.8059145792610714,4.713990942328351,B35_H2S
0.00013593867987670013,0.00016529067399965447,0.9416865984981491,22.017459372183374,B35_SO2
