HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
222.8400112,0.0085344135,0.0017538690000000003,222.78972,0.008317112,0.0019989894
218.00456515000002,0.008691127500000001,0.0017627050000000005,219.91127,0.008523861,0.0021364829
229.4504328,0.008971833499999998,0.0017801904999999992,231.93073,0.008189468,0.001927541
226.8042383,0.008944950000000004,0.0017734455,228.2438,0.008322599,0.0018441112
223.51615015,0.008974411,0.001771323,223.66556,0.008417074,0.0020200901
224.55090555,0.009018692500000003,0.0017889574999999996,225.20224,0.008076454,0.002017284
228.1370059,0.008951324999999998,0.001832933999999999,230.50063,0.007907336,0.0019920024
222.53581985,0.008738995499999997,0.0018908619999999994,222.52802,0.007945449,0.0024217097
222.17804365,0.008635474499999997,0.0019832364999999995,221.19508,0.00803828,0.002490441
223.59559895,0.008607812999999997,0.0020761160000000007,222.96452,0.007964943,0.0027189313
235.3855953,0.008617738999999998,0.0021569330000000006,239.70142,0.0076792557,0.002530428
219.13814215,0.008306169000000002,0.0022082885,220.62325,0.008016026,0.0029176632
227.34859575,0.008286138999999998,0.0023330050000000004,231.21368,0.0074622193,0.002776628
230.17781135,0.008043502,0.002442605,231.29842,0.0072102034,0.0028373452
224.75625415,0.007787662,0.0025406549999999997,225.47546,0.007439424,0.002758318
236.46501085,0.007679957500000002,0.0026543969999999984,236.32152,0.0069675925,0.0029866328
225.77552585,0.007383200000000003,0.0027147000000000004,225.85188,0.007205876,0.0027770556
224.7881906,0.007342617000000003,0.002778570999999999,223.28014,0.0071630497,0.0028991213
233.0161838,0.007383679999999998,0.0028187735,233.48628,0.006617651,0.0028612248
222.48983955,0.007288132499999997,0.0028126149999999996,221.79494,0.007244535,0.0028311678
231.4560818,0.007331074500000003,0.0028470675000000006,232.08667,0.0070131146,0.0025481437
224.31753615,0.0071706144999999985,0.0028703855,222.30814,0.0072679697,0.0028366705
229.24636985,0.007240994500000002,0.002893213,230.03772,0.006937222,0.002906226
225.48059295000002,0.00724052,0.002876359999999999,224.99731,0.0069913114,0.0027877465
220.1861695,0.0072854875000000026,0.0028726744999999993,220.36635,0.0072492557,0.0030297493
228.04521105,0.007393978500000004,0.0029090074999999996,228.7543,0.007102137,0.0026187408
219.88586505,0.007391176999999997,0.0029058565,219.58847,0.0075703003,0.0030529166
222.48953345,0.007704683000000002,0.0028805299999999988,222.26598,0.007597821,0.0028190478
220.28678795,0.007927590500000001,0.002830626499999999,220.93297,0.0075685247,0.0030690697
227.76237505,0.008169333500000002,0.002802971999999999,228.77814,0.007440371,0.0026427985
224.602819,0.008214507000000001,0.002754683499999999,224.9089,0.007466016,0.002725268
229.3715686,0.008294181999999997,0.0027303170000000008,229.58804,0.007300557,0.002630944
227.34568109999998,0.008260425499999996,0.0027036419999999987,227.5444,0.0073659113,0.002617641
221.5532216,0.008196792500000003,0.002706156,221.21417,0.0075708134,0.0031414507
222.01847865,0.008322698499999998,0.002719394999999999,222.02411,0.007657547,0.0030149901
223.8831269,0.008477615000000003,0.002710224,222.48239,0.0077651986,0.0028874497
226.94593659999998,0.008601142999999995,0.002691629000000001,226.62012,0.007662667,0.002717172
227.76488215,0.008613249500000001,0.002672316999999999,228.95187,0.0075547765,0.0027702246
218.95638975,0.008505761999999998,0.0026817184999999998,219.6158,0.0077726813,0.00316016
222.0851586,0.008540024000000002,0.002755830000000001,222.12044,0.007654276,0.003100051
226.5020461,0.008470288999999995,0.0028409555,226.11436,0.007494884,0.0029370114
222.74709925,0.008333497499999998,0.002909724,221.80963,0.0077983085,0.00309461
221.2371703,0.008327840999999997,0.002982706999999999,220.37244,0.007974246,0.0031575784
223.10703055,0.008362233500000003,0.003059591999999999,222.70187,0.007931213,0.0029723728
231.41399845,0.008318151499999996,0.0031443429999999995,232.5462,0.0075834556,0.002788563
224.00770775,0.0080272475,0.00321594,221.87003,0.007812477,0.0031371245
225.9886314,0.007963731499999998,0.0033106300000000006,225.43161,0.0076210108,0.0028041305
229.964473,0.007894009499999998,0.0033751345000000003,230.38399,0.007322078,0.0028227642
233.91800110000003,0.007752479499999999,0.0034163030000000016,234.82663,0.0074233045,0.002742516
227.3807567,0.0074149055,0.0034798389999999993,225.45924,0.007442319,0.0029285937
232.31509340000002,0.007269775499999996,0.003575445,232.1017,0.006844374,0.0032596537
227.13085745,0.007136106000000001,0.003595001000000001,225.6363,0.0072245686,0.0030194675
223.09815875,0.007151077500000002,0.0035924194999999988,221.36563,0.007423513,0.0032748654
226.3026446,0.0073437775000000025,0.0035593160000000003,225.83766,0.0073351273,0.0027825723
234.10612735,0.007481464999999999,0.003484649999999999,233.15585,0.007164403,0.0028073038
236.00421095000002,0.007426026500000002,0.003401093499999999,234.51231,0.006976459,0.0030490584
240.29127419999998,0.007321548999999998,0.0033346365,239.04341,0.0066269753,0.003248341
226.00332824999998,0.007113117500000001,0.0032601240000000005,224.10875,0.0067941425,0.0031663883
230.99758029999998,0.007141936499999997,0.0032321145,229.76884,0.006549263,0.0031174854
227.14494489999998,0.007111807000000003,0.0031808444999999992,225.30873,0.0067747384,0.0029261117
220.39427495,0.007200245499999998,0.0031206399999999983,219.55124,0.007318096,0.00317449
223.22544225000001,0.0075500889999999985,0.003047422999999999,222.30647,0.0073045054,0.00301752
221.96653575,0.007781026500000002,0.0029636565000000004,221.7486,0.007336872,0.003060697
226.0139183,0.007913358999999995,0.0029366815000000015,226.67094,0.00716632,0.0028261854
221.06307445,0.007899534999999996,0.002932383500000001,220.5714,0.007365932,0.0029844304
236.235288,0.007974042500000004,0.00298071,235.76498,0.00670693,0.0028119714
230.70214125,0.007752878500000001,0.0029798090000000004,231.41312,0.0069857095,0.0027481895
