Variable,MAE,RMSE,R2,MAPE
air,0.46863166799793343,0.4752797307821336,-1020834491.2295885,0.38005867438238533
second_air2,0.3026025511065655,0.3399284855955545,-119403011518.85062,0.15130127549948447
COG,0.33583259135895116,0.3392063353974417,-794191461246.5284,1.2505113142328348
burner_input_T_PV,0.07290161566360195,0.07936983484256516,-1813925714.191082,0.012150270112908248
burner_inputP,1.3103444124361165e-05,1.386243938541208e-05,-7081316.234271606,0.0008077747970159392
burner_output_T_PV,0.14969238993475326,0.15466283951365073,-1252247763.5873284,0.012274834248243875
burner_output_P_PV,1.543401275527767e-05,1.627750214954039e-05,-9763358.66321428,0.0009514277108807887
fur_F,0.28799576314467223,0.2960367583580202,-117968800.9134682,0.10401502921119848
fur_inputT,1.1381151452107283,1.1502303196953414,-52307131918.80197,0.8236745812572568
fur_inputP,3.533441590804055e-06,3.7011030104665654e-06,-41927.70904781801,0.00022477578699549782
fur_temp,0.587092978968797,0.6028421260162357,-1953381160.6794639,0.06340376179928298
fur_outputT,0.7789019727791273,0.7926424911196587,-1704394905.6963043,0.08415440841534311
fur_outputP_PV,6.361186379581003e-06,6.483509591210558e-06,-126698.84122761837,0.000404832027512626
WHB_F,0.5731251606662155,0.5745793313360956,-472938738.0580356,0.20936727672958166
WHB_inputT,0.33057325732177073,0.3511693445544225,-279646963.983326,0.03571591545364839
WHB_inputP,6.440536379254587e-05,6.451805798825884e-05,-2277972.36712718,0.004233573750408707
WHB_outputT,1.130298168445737,1.1606869904162518,-165611003.88123628,0.5648242390618129
WHB_outputP,2.9312728448311403e-05,3.001174791631626e-05,-493277.71489901294,0.0019269541357552287
SEP1_F,0.49074854606202223,0.4921654462549399,-346998124.9830891,0.17927443047148897
SEP1_P_PV,3.126555184642141e-05,3.165378029584794e-05,-549499.270078138,0.002055868934866185
SEP1_T,0.5873008196551667,0.5955361986657879,-45.89224801049115,0.5114431431233569
HEATER1_F,1.1363912078174465,1.142331981216195,-808.9286789911779,0.44862040902995937
HEATER1_input_T,0.5708827910593481,0.5770803470579605,-43.03087242129252,0.49715359041643997
HEATER1_input_P,3.8744172193928374e-05,3.923022583298071e-05,-25542.52285447871,0.0027280237607286277
HEATER1_output_T_PV,0.6835729668014905,0.6951284600820639,-46.36764398711612,0.3049091300004401
HEATER1_output_P,4.1400971844438336e-05,4.189915185462931e-05,-28467.88239622571,0.002916426915832106
cat1_F,0.35038280142116385,0.36502827069535865,-81.7018277808646,0.13832101567459024
cat1_input_temp,0.4910500100756913,0.49906691365843947,-23.41570121036369,0.2190332273787266
cat1_output_temp,0.573285909169683,0.5753858223481692,-13.60406484232967,0.21864897710780046
cat1_input_P,6.498413879786768e-05,6.50500722514887e-05,-67810.16629949832,0.004578161119002937
cat1_output_P_PV,1.1258420314121571e-06,1.152511855231665e-06,-21.710226409777896,7.976520891090849e-05
SEP2_F,0.5023423429782594,0.5227802860266473,-151.2038054838625,0.19978058913087274
SEP2_P_PV,7.675002171729043e-06,8.95556755936484e-06,-8180.649365309588,0.000563768385775045
SEP2_T,1.5868703876209953,1.5911300375420072,-805.899745821531,3.6216821210234027
HEATER2_F,0.34784838229628673,0.376964474699756,-750.6325319478159,0.2107890517776266
HEATER2_input_T,1.7047944441393423,1.7081801333488378,-928.9841825714332,3.8908145150012343
HEATER2_input_P,8.232854767430286e-05,8.349229837909076e-05,-0.2326909601998972,0.00652768927249748
HEATER2_output_T_PV,1.052323441393512,1.2081849851447293,0.9271999760960471,0.47938492347454453
cat2_F,0.39188591234379366,0.40929886737978755,-885.1062637037362,0.23747231079685252
cat2_input_temp,0.5152428805152758,0.5643874244335463,0.9841138261766147,0.23778537982236525
cat2_output_temp,1.7355443990788129,1.8148938341296654,0.7862754546503115,0.6269865914119748
cat2_input_P,3.0328194114817575e-05,3.3492274245917124e-05,0.7943002871946141,0.0024051213140901732
cat2_output_P_PV,3.3163920883326017e-06,4.183602919251246e-06,-1.0465458926383207,0.00026496858017914185
SEP3_F,0.11684211015685106,0.16926266712683938,-37.97867821346148,0.07160880194253699
SEP3_P_PV,3.9045417202237163e-05,3.9583315684377595e-05,-2210.0163932852433,0.0032513057543330985
SEP3_T,24.99698716309295,25.016632372549278,-4262.39606650466,16.278443234480296
B35_H2S,0.0007430323268048449,0.0007479860290438177,-6.156905323292186,7.076865752526714
B35_SO2,0.0006405684109406157,0.0006443059462617824,-20.5663602138065,33.91760733412037
