HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
227.1173926006708,183.62857049431219,228.42794429772613,0.007121063894994151,0.0014847716169730275,226.94535774970075,182.98804350890987,227.48119666841646,0.0070925100765616735,0.0016074027428575031
228.02348149896866,182.8722985948939,229.01581919758027,0.007113710940912309,0.0014839966234855494,227.16573237677602,182.35724277644383,228.23048161483044,0.007121196833887344,0.0015919729013408608
229.36730209644415,182.84677689491355,229.67712909741618,0.007119197906646984,0.0014779526742748177,227.72949401819835,182.19415179141782,228.85607321728622,0.0070523872719152475,0.0016475217662433243
230.12942129501243,181.8355083956914,230.2590289972718,0.007127115857200503,0.0014642157897103202,227.97691674370552,181.60100511384596,229.48827563467586,0.007074847230947196,0.0016159073808912998
230.24023349480427,181.30356849610058,230.90890079711053,0.007147933727195851,0.0014452189493469399,230.4322009065557,181.1272519029938,230.3369618225704,0.007151052231417622,0.0015660424783776454
230.40111329450204,180.79092909649486,231.49568849696493,0.007172194575690285,0.0014233871328067855,230.4554044811961,180.60554386033547,231.0554399389993,0.007081529210973666,0.001614705811741028
227.86213349927175,179.1119713977863,232.03732269683056,0.007165963614601756,0.0014035502995021385,226.2053828980918,179.37850982051987,231.80121889544384,0.007019550142925324,0.001645546423514722
226.05425370266803,179.30726589763609,232.75642759665212,0.007172510573716922,0.0013953503684088228,225.52788465160808,179.12925938067528,232.42075819113154,0.006981752019822787,0.0016707636026482005
226.13621830251404,179.22927459769608,233.35416869650382,0.007195211431953274,0.0013902584111981932,226.40747295478522,178.73073582074872,233.25932997630846,0.0069894773195222845,0.001653827792157998
226.20267580238922,178.64907659814236,233.9663520963519,0.007213566317329613,0.0013841434625840926,226.45527472355317,178.1685069719598,234.04762521673334,0.006991523108001992,0.0016569145078844708
227.8632804992696,178.71086319809484,234.64305289618397,0.007214666310460311,0.0013823754774410458,228.57310190008818,177.95853846311695,234.9776289924668,0.006979392500507361,0.0016748962585990531
229.25441719665622,177.71550719886045,235.1976165960464,0.007178735534842921,0.0013811724875501606,228.92241830790022,177.20906860390096,235.64168679388172,0.006956141008216934,0.0016621806048783456
227.41984070010264,176.3087682999425,235.77419909590333,0.007145704741115554,0.0013784105107599487,225.58948063646565,176.37623361194898,236.05564583977113,0.006924189044961862,0.0016776955577647878
225.95637160285193,176.32690899992855,236.46043879573304,0.007170223587998824,0.001377315519961512,225.07406538088546,176.11487241703304,236.4884356190422,0.0068577979879019275,0.0017256173507270791
224.7724002050761,175.61850080047344,237.01699779559496,0.007228447224400454,0.0013708145745910674,223.732155085947,175.28911165391014,237.04101999494674,0.006861682065367319,0.0017404380335148508
223.8723666067669,175.3846612006533,237.685830195429,0.007319592655210137,0.0013623206459683086,223.50398004479126,174.92445229521925,237.73160152931655,0.006930505276110183,0.0017365735278080975
224.34127770588603,175.2380620007661,238.30287069527589,0.007412706073730014,0.0013528787253118345,223.72531445435965,174.7079459352663,238.26350909216043,0.006993269387092443,0.00174799326683074
224.582431505433,174.48966930134173,238.91175739512482,0.007479538656369992,0.0013428458096216838,223.78550693579297,174.1401242287807,238.9446296183119,0.006976059623399826,0.0017645214302554725
230.72572589389222,176.33491119992237,239.74720789491752,0.007532603324988647,0.0013388078435540242,234.66835402923866,174.7338309670246,239.91258672636624,0.006900623630943818,0.0017356999736833083
