,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,107.36943526433363,160.0519826875641,21.868882244017257,600.0955836827391,1.622239074672118,1219.4396255294869,1.6222681241985877,241.15943947429324,130.66941632806765,1.5715633576380104,920.9370598317173,919.3760234970351,1.5710659149494977,236.9357178647817,919.5162959204466,1.5198818867343462,72.6407385435069,1.5197766081164525,237.37169390611234,1.5193572763673333,113.56289428622165,207.52960717541023,113.7636783102327,1.4174332909790937,245.47682888944496,1.416929371196175,208.57970643668264,245.20673783619833,295.5238537207027,1.4169060521598245,1.4111495063864743,205.18742784800887,1.3600199893874727,42.739771115851646,138.39028426470742,42.79405505904545,1.2578042665081142,196.29095887121116,138.68220190485252,195.8071592365129,251.69887091363023,1.2575506467687527,1.2512990175801717,137.32295925671318,1.1996445223502534,134.0331666324791,0.009879240887938453,0.0008453258336208337
19,112.87986293245976,165.02283247032665,22.236254222707277,600.0896736416488,1.6221105425623086,1219.4542000090582,1.6221458109421185,252.45913498602602,131.86053392851832,1.571937208463566,919.2314266730962,917.6582400550668,1.5713878894670372,249.88138635552502,918.636015548463,1.5215149762811817,115.66534915170247,1.5213833155037844,249.38506745530304,1.5209885359698219,113.37711867727367,217.78345533634396,113.62236954621669,1.418430243349396,239.37095510495627,1.417943870453077,219.4410638814593,239.31784220800543,289.3559577485066,1.4178166444586326,1.4115058758917836,215.56687509870872,1.3616798482965158,42.64527213886831,146.4015485455428,42.836847246297346,1.2589201896003557,194.9068233910929,146.5141398715299,194.94065207678852,249.06929934124213,1.2586022755835613,1.2516726892795285,145.22475828763453,1.2011756402336133,133.74180011422902,0.009346410591680732,0.0008041069138114659
20,118.43562182303006,165.43701859549464,22.159432507943464,600.1282161655587,1.6220892197727832,1219.5062154874706,1.6221187600589058,264.49639787198765,123.88285622321959,1.5720224640236222,913.281085599201,911.5334001658514,1.571421013510716,261.29294823925096,911.682958017677,1.5218265417968402,146.19017561107123,1.5216885283689408,261.18379685394007,1.5212968207147488,113.72956388959241,230.72828922033963,113.78094216300019,1.4192584597751379,233.07077984019963,1.4187122874920473,232.32822726492165,232.94148922572168,280.1106297030488,1.4185430843893303,1.4115711860631193,228.90577642979088,1.3619684780041208,42.393083805557865,153.83823620326552,42.543071741476865,1.2597499146121238,196.57255074882642,153.78919408008585,196.7335860457676,250.64579732241162,1.259496544442377,1.2517426353261687,152.52053844033,1.2014360292388482,133.09504766935024,0.009343697342422307,0.0008071504741118745
21,121.15156406530825,162.29289061543926,21.839161476244392,600.0796486094341,1.6221158095688037,1219.407265465323,1.6221420528013812,270.8115868260716,121.11481357576814,1.5720289423577207,909.8438540013957,907.8337075166274,1.5714012316049224,266.97955380600666,907.6236765110616,1.5217175318772787,160.3187389220788,1.5215626876137842,267.3972618155778,1.5211669394052492,113.93927372917881,236.90998261800522,113.92258277786608,1.4195560759843504,230.35197383640607,1.4189660657847702,237.81745421714942,230.30649450467578,276.44757855593645,1.4188206722387215,1.411544450943198,235.3401495403505,1.3618447569110204,42.16372560651679,156.88128788760415,42.268237238190686,1.2600902773253944,198.80301287488203,157.1842190410393,198.59818747349996,252.26873297483235,1.2598538869946483,1.251726230843145,155.58360093133834,1.201329288384418,133.81309091050042,0.009459340665696278,0.0007594865274238278
22,119.14779484381582,159.5748601540019,21.4614655633803,600.0358677544705,1.6221566868337065,1219.3446746884629,1.62218005567218,266.5594291811573,116.44930364374068,1.5719354722725059,906.2281131462809,903.7983056430327,1.571331777820648,262.96193216606594,903.7351817546515,1.5212706653529093,141.137605587442,1.5211105470294186,263.0222555271724,1.5207354693401323,114.01398231083627,231.91605797819437,114.00401324073502,1.4191717646843356,232.72036561872707,1.4185726200694904,232.81938046380577,232.71166013879883,279.7722290469973,1.4184755875969426,1.411456653597495,230.51795422931684,1.3614108032886372,42.10504816428048,153.8709497889203,42.26365361767762,1.2597040639020256,200.39140389534234,154.19528534316134,200.20686306932848,253.1544240185853,1.259481137949219,1.2516430013295106,152.6429307339219,1.200956586042578,134.21241414276582,0.009809795300699128,0.0007026714311438317
23,120.73192595333045,159.258667719053,21.562095798861733,600.0348470262787,1.622136361368216,1219.349774088215,1.6221614180364925,268.92742864428266,131.48590082132583,1.5719913119778222,917.6862602879218,916.6104114998649,1.5713690277315868,265.45076800522065,915.7830506129771,1.5215320756389936,166.5633376001416,1.5214025302126177,265.7058610069147,1.5210003535109358,113.91610708653576,237.41580428164784,113.95202444480223,1.4195109500987049,230.1245736643773,1.4189199318554822,238.15475855424594,229.95026765128665,275.4611125967421,1.4187934540687128,1.411495636949991,236.0408550978371,1.3616315471943374,41.79306133083248,156.45977023844975,41.90867921680549,1.2600272361062554,200.91444713444483,156.78330253480377,200.67275420142977,253.81328327560354,1.259776154088389,1.2516658373917064,155.34726542020547,1.201113899566737,134.68509297807913,0.009931581003375963,0.0006702670747619433
24,124.3154312282399,156.3023992856525,21.20135191817345,600.0467926692817,1.6221206911733292,1219.3744887973212,1.622145679019176,277.3946744208108,121.82531260937839,1.5720638299049603,909.332085689119,907.6564821003278,1.5714077924110792,273.3879927867988,906.8406800163092,1.5217985924480242,179.88316719697374,1.521646672092876,273.99109670277585,1.521242594590241,113.89984376101455,244.55613386176793,113.89506783579385,1.4199998043110569,226.8883732361131,1.419377594445543,245.2090555868656,226.895574739568,271.7727275444854,1.4192518473977018,1.4115566767838559,243.05340438333576,1.3618914242856155,41.57167369296544,160.7769236488393,41.68567203475495,1.2605522633937332,202.20383950017376,160.88853259850356,201.3298832655936,253.79405533750852,1.2602849751890877,1.2517346156328764,159.44780296420288,1.201345058644657,134.20819094444528,0.010224748646687303,0.0005980980448316326
25,119.506188823239,154.49207459199482,20.88025390819048,599.9992525981954,1.6222007177702034,1219.3032876312027,1.6222214460844335,266.68028888983474,119.34600347707439,1.5718575704292248,908.4961108203784,906.8477526511001,1.5712561559774847,262.70963361475884,906.0920876650558,1.5208694573990253,144.82808637676183,1.5207075680750657,263.03098078591853,1.520329933233529,114.02881200555716,233.59998165193323,114.03060169269196,1.419163444610658,231.87253679706666,1.4185310780325269,234.2781146437981,231.92273760608208,278.0711726344738,1.4184729425281843,1.411364161493538,232.41197564884,1.3609698075192416,41.60976157342832,153.88564759184038,41.680427570368586,1.2596819682191425,204.2813893267653,154.1500566767091,203.62997869425527,255.650322531216,1.2594307055959142,1.2515412403443273,152.63811760410752,1.2005334641093912,134.449843154502,0.010832291339064087,0.0005564417096441224
26,126.83919890488318,154.3569727184493,20.903688141127503,600.0109537936985,1.622097546659401,1219.359034492883,1.622120699262935,282.187032204437,120.04253680420518,1.5721533342407525,908.2662708304362,906.4864206560354,1.571468732075473,278.4316770013109,905.7448068572058,1.5221893825649329,194.06627348716327,1.5220536679173982,278.91703919093897,1.5216171507178244,113.91871741246737,250.64837341020083,113.91000990316185,1.4204911392876889,224.05120464356884,1.4198030335678857,251.87806609595896,224.00208294331955,267.3115723755025,1.419686366093743,1.411642256005414,249.38136308014197,1.3622592737559904,41.4306438682004,164.4281618909632,41.37310985905717,1.2610589239121497,202.82352621635118,164.47636291433275,202.02851555706815,254.91565008886727,1.2607715367469177,1.2518219170600133,162.97514220906518,1.2017000595204557,134.04061479159947,0.010896968828882244,0.000539167798425442
27,118.06084276261677,154.24612805921547,21.063393805527735,599.9853916101525,1.6222478956973119,1219.2972962095942,1.6222666759821167,262.3881267859984,126.75643265518353,1.5717316053810673,915.437333587734,914.9337163288943,1.571148439264231,258.55625864739864,913.4123139162886,1.5203440433047524,141.60995335682725,1.5201976297932258,258.8774804756553,1.5198161721554542,114.04725694316583,231.87772097317807,114.07903348061735,1.4189312129323786,232.54871036521638,1.4183193973050445,232.84808087207026,232.57944974041595,278.0133064635129,1.41824331756106,1.411233909515451,231.09489581519676,1.3604233742510534,41.37109785301967,152.08197943509316,41.34998557073408,1.2594313976761475,206.39286818414857,152.3413378846296,205.84268469360072,258.6150535250175,1.2591806969452852,1.2513978568879653,150.7780591786826,1.2000100098792064,134.32260055100528,0.011436270990553075,0.0005103603498422574
