MAE,RMSE,R2,MAPE,Variable
0.2844685485434249,0.41301512221103714,0.9935937020930482,0.23034967422292255,air
3.607947992384689,4.1998039536016325,0.9828178473298274,1.8288354908294675,second_air2
0.6257622088134772,0.7273491206808235,0.971709416882124,2.267605087081991,COG
0.10830003133508269,0.13835550907942867,0.5400966086269829,0.01805485974199164,burner_input_T_PV
1.7661137101892833e-05,2.2321776537940546e-05,0.9144782997113962,0.001088717490280227,burner_inputP
0.20507514182663764,0.2765377219890261,0.08683214458362376,0.01681946808138256,burner_output_T_PV
1.8232572852313065e-05,2.288932139550538e-05,0.9086450530801555,0.0011239266193809787,burner_output_P_PV
0.6851592581148214,0.8839566265926819,0.9940954738963573,0.24710462186380175,fur_F
2.3325364519144967,2.9055721898981286,0.9244380822149971,1.7626737523565923,fur_inputT
1.643203145364401e-05,2.1008247033219326e-05,0.9876134524900371,0.0010453347477856717,fur_inputP
1.4367824639818747,1.8739559695057686,0.9671987552932056,0.15587608112593865,fur_temp
1.562597852256707,2.2308318241792207,0.9638649474536711,0.17008644329442935,fur_outputT
1.1449169584804107e-05,1.4894573775493802e-05,0.9901111574605281,0.0007286496228019529,fur_outputP_PV
0.7422815456634435,1.043804064466455,0.991616450447316,0.2751157909660895,WHB_F
1.564979319311042,2.1040882693339142,0.96785434834618,0.17011594624803192,WHB_inputT
0.00010009664733896563,0.00011459713586592151,0.9803268365079276,0.0065793282217483364,WHB_inputP
2.9345744001269285,3.852199527405288,0.9876396382096032,1.6963688506521908,WHB_outputT
7.746674819638626e-05,9.334888599489078e-05,0.9867506957476075,0.005092148702315841,WHB_outputP
0.5657957738702978,0.7812187151551233,0.9953039226015007,0.20732910020612982,SEP1_F
5.834320236142165e-05,7.224951369077402e-05,0.9918593332651481,0.003836370028517693,SEP1_P_PV
0.29374698511271846,0.3795830292482411,0.8326763996493168,0.256318528437563,SEP1_T
0.7694525310997543,0.9747452053756189,0.9946194837834375,0.3079625314392841,HEATER1_F
0.269030711211413,0.3556885330762669,0.8530791777816715,0.2347572640628745,HEATER1_input_T
4.6961951696220636e-05,5.9123635772515976e-05,0.9955349833911755,0.003306862935624735,HEATER1_input_P
0.24598641034556398,0.3712856000802192,0.9954195417065342,0.10852996372640585,HEATER1_output_T_PV
5.9158321577410275e-05,7.51468995051771e-05,0.9916114626048592,0.004167087046702365,HEATER1_output_P
0.6969864691192218,0.8819248783165834,0.9955954157948861,0.28107194470596214,cat1_F
0.28465143734462006,0.41421098629992176,0.9942991981139013,0.12499480257995366,cat1_input_temp
0.7904661136985156,0.9975942006301733,0.9890747881582811,0.2968616697493795,cat1_output_temp
5.720011936943737e-05,7.124398196913239e-05,0.9922272576821185,0.004029689918816844,cat1_input_P
1.4889691707649123e-05,1.865469603749884e-05,0.9893174130250519,0.0010549210713284235,cat1_output_P_PV
0.8165349321678895,0.9793758997839227,0.9946355636494908,0.32887726990251726,SEP2_F
6.57233641242853e-05,8.029664940525789e-05,0.9899141352710152,0.004827328369864373,SEP2_P_PV
1.0148019845288996,1.0597697842645597,-0.7383087921712685,2.440461702558547,SEP2_T
0.8583126540582305,1.0271577154404756,0.9819076230289109,0.5262624560772176,HEATER2_F
0.9846440163219286,1.0231328836259213,-0.6201967705757332,2.365490501446607,HEATER2_input_T
7.881103850822532e-05,0.0001005374234883614,0.9888193177029658,0.0062519685387814865,HEATER2_input_P
0.8996093126576885,1.240931008554609,0.9786746203389786,0.45418557508175966,HEATER2_output_T_PV
0.513364831740937,0.6686358779381694,0.9923334368807535,0.31820341967223265,cat2_F
1.852303450990171,2.3931617610767537,0.9206867752935297,0.9224027837134753,cat2_input_temp
1.2133488163800792,1.5183429885519306,0.8979065597736494,0.4754824243486549,cat2_output_temp
6.307970770987334e-05,8.21308249470119e-05,0.9922008303188233,0.005004596549757589,cat2_input_P
1.5566525438842714e-05,2.2070717578277862e-05,0.9875159934173479,0.0012437267375949564,cat2_output_P_PV
0.7509710138417773,0.9097140909895182,0.9852859246280103,0.4708087215080587,SEP3_F
4.520539694457828e-05,6.147061646841641e-05,0.9937002262441388,0.0037644765670007655,SEP3_P_PV
5.855823848200807,7.372300757724531,-268.09749888673394,4.41543153702235,SEP3_T
0.0008034030309038854,0.0009091630864643645,0.8761659540240979,8.456829375192102,B35_H2S
0.00030711812885325185,0.00039694703589823245,0.45416865887523117,26.787284232814557,B35_SO2
