Variable,MAE,RMSE,R2,MAPE
air,0.14725572591742114,0.15571873046655504,-98855636.86077067,0.11945131069749572
second_air2,1.5997282340919858,1.6289033173887997,-2459420196834.784,0.5713315120695971
COG,0.46419552501073036,0.469718988879475,-432140301864.35614,1.233220865280926
burner_input_T_PV,0.02868800322844736,0.030735114508071797,-55919068.46844534,0.004781334200563929
burner_inputP,8.139698714871054e-06,8.29858425864775e-06,-934451.3826775487,0.0005017885562166759
burner_output_T_PV,0.1590380873401816,0.15984720408625822,-1153347516.4153244,0.013041185073516426
burner_output_P_PV,3.0543660164602158e-06,3.297063944913694e-06,-147614.71995912882,0.00018828599620123511
fur_F,0.2910428862287545,0.30536895844298767,-109127196.22492044,0.10318679138126693
fur_inputT,3.6045327681209827,3.6128326274633644,-289690850324.3083,2.2744610394895193
fur_inputP,6.546872955915137e-06,6.565999371350109e-06,-112234.51079265447,0.000416461918166872
fur_temp,3.639772698027647,3.648169207205013,-85049103665.56819,0.38427140405212074
fur_outputT,4.0544497345358375,4.062136979345712,-63601825909.82639,0.4271255891187261
fur_outputP_PV,1.9113570628493145e-05,1.9124995108100703e-05,-937363.8504568755,0.001216406042322424
WHB_F,1.295259302199215,1.2975532772169862,-2081351223.6142428,0.4646474695557447
WHB_inputT,3.767906689906191,3.776870381583297,-54982515903.151375,0.39693903488992693
WHB_inputP,8.015710749351454e-06,9.0808144750819e-06,-32375.770352740943,0.0005268923521067099
WHB_outputT,4.304314829472105,4.355522926184484,-2439961593.688858,1.7825615362870146
WHB_outputP,6.957349952608432e-05,6.968452720053603e-05,-1904235.7524568303,0.004573570796223862
SEP1_F,0.11030827472258171,0.12357394019025399,-18877685.26234379,0.03957081088323068
SEP1_P_PV,4.669259780288531e-05,4.674203462918635e-05,-854981.6960217452,0.0030702756202036887
SEP1_T,0.8404117111815006,0.8464865707844916,-32.28403020679326,0.650609286476439
HEATER1_F,1.371661359310375,1.3826981465138812,-440.9969178862671,0.5253916564329472
HEATER1_input_T,0.6822475915087899,0.6864051201504915,-20.885515948504803,0.5281769465268038
HEATER1_input_P,6.610419819801711e-05,6.694526100968907e-05,-44940.77814692757,0.004652197457996255
HEATER1_output_T_PV,0.23056293917414805,0.2447758010414918,-1.1197034377866357,0.09814361024662781
HEATER1_output_P,1.44654729070181e-05,1.6739086987350777e-05,-2701.294563843895,0.0010185431599441658
cat1_F,0.7983739100981294,0.8172168006766941,-153.39706930892496,0.3057976060816466
cat1_input_temp,0.08948177411724344,0.1141051348115035,0.5393739236668098,0.03810092287700386
cat1_output_temp,1.3272966582919823,1.3333433418631058,-30.79964309532621,0.4885867032770179
cat1_input_P,6.607560974560155e-05,6.782208742758109e-05,-43490.68262043406,0.004653015646206884
cat1_output_P_PV,1.4130909726902921e-05,1.4195482431686129e-05,-2153.523759780451,0.0010011661899305246
SEP2_F,1.3053140830605368,1.3193662058596707,-365.43594296508996,0.5035393870820527
SEP2_P_PV,1.0720428211422668e-05,1.1640266092697554e-05,-7788.476654180331,0.0007874706412104551
SEP2_T,2.2453551955830195,2.24768680104974,-23831.6433064417,4.417907679276692
HEATER2_F,0.8750727676675917,0.8923205698275308,-3927.5103120109716,0.5025536763225551
HEATER2_input_T,2.2228975771972266,2.2250112611735777,-23353.202916161677,4.373722870698698
HEATER2_input_P,1.8075591420830633e-05,2.3558570560019827e-05,0.919697420927052,0.0014323419314259934
HEATER2_output_T_PV,0.3371572092946895,0.35581445295028424,0.9936855950649721,0.1545935150586219
cat2_F,0.7208364228622917,0.7461403805756716,-2745.8008755618034,0.4139770781747234
cat2_input_temp,0.8351145807123357,0.842518477463671,0.9645966687951106,0.3843856684134078
cat2_output_temp,1.029846039490145,1.051508294319759,0.9286699362689643,0.3803913646211741
cat2_input_P,0.00014950190475364797,0.0001525428508750182,-2.4842026527079923,0.011848592981841013
cat2_output_P_PV,1.1489113348187647e-05,1.1594095783206346e-05,-12.169668096746284,0.0009179427376647148
SEP3_F,0.21500035908044485,0.24774904036932338,-536.9810585423265,0.12475374228570757
SEP3_P_PV,2.7443861916842364e-05,2.786722960543753e-05,-804.1720949473264,0.0022852459002176144
SEP3_T,2.0005257866268553,2.4317034656810557,-61.83724714647474,1.2962800269114108
B35_H2S,0.0001289909422086248,0.00013213483819209067,0.7636852064661735,1.648680622846008
B35_SO2,0.0010073783132048967,0.001012961293573674,-56.621324201757076,22.99778056054622
