,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2103.3078970931174,196.61255005566744,26.508220872035487,600.0293414455282,1.6222789868309504,1219.1964134327225,1.6223072776963983,266.7915193781775,139.3135734070592,1.5717200700314269,927.2263689361748,927.4243879086779,1.5710980161981292,263.6086716024042,927.0491339843678,1.5198809660215422,171.1362308763903,1.519765460495857,263.8759639503053,1.519393537054699,116.93999585166924,244.18973212815203,116.8515424209158,1.419390162037208,230.44122198699452,1.4187794282343151,244.68910566400115,230.36830501828166,269.50668230979227,1.4186510053602202,1.411156103743155,7.481258032321039,242.46972269964354,1.360035467858089,44.947012703777446,159.18435590309485,44.88642249572038,1.2596055338655738,175.08863809309474,1.4187727269159267,158.7333614141055,175.51580794179404,239.83240182678,1.2593780816325415,1.251334167350073,8.021037884428086,156.8008072594364,1.199698816670572,96.2198565594646,0.007647220771494913,0.0015846524107982986
19,2303.52390262431,197.18580480850457,26.58058181275843,600.0573575184814,1.6220362298834956,1219.339330263543,1.6220629955301045,290.94274740351483,135.5292829579671,1.5722811128354026,922.4955266323178,921.7171749699631,1.5715389273730478,287.4543657518805,921.6640084749077,1.5227132990434447,234.57732975702217,1.5225690959288087,287.63593330303723,1.522158556714709,117.09908790126498,270.0804434559863,117.07131679164058,1.421650593846395,219.69855401961564,1.4208791647834,270.87513521457726,219.42908132078756,253.8332111455835,1.4207406363877262,1.4117509038491391,8.968820658322365,268.6847887415976,1.3627413185249324,44.994406491434546,175.20293174976132,44.98536418858802,1.2618733622036313,172.4408633206504,1.4209001479279115,174.7839782693141,172.75788383077258,237.00829352014188,1.2616063627066716,1.2519323020147544,9.664886148972647,172.77646501827454,1.202180073838397,95.63289735369894,0.007896313262217992,0.0014652686696644524
20,2168.444406336395,197.35843666408437,26.496375925040816,600.0300669881534,1.622246450310716,1219.2488586955903,1.622272806030836,274.4470529594875,138.08498358805724,1.571808337424852,926.268635022963,926.3578498885081,1.5711457808273344,271.22881504962066,925.9761105098247,1.520339281289238,193.28611306234936,1.5202251895760175,271.436276703659,1.5198414918773901,117.21357951815357,252.9364606529491,117.12679894693893,1.4199885734445477,226.71878192450836,1.4193238510774833,253.3673640792443,226.60711867720303,263.36916314935667,1.4191934689255796,1.4112197041109502,7.971961549984152,251.26053803952715,1.360555689602677,44.96178940130931,164.1691553713113,44.94637733234591,1.2602110428113462,174.22771061624925,1.4193350235894802,163.88916903723037,174.48214211145847,239.202287402648,1.2599668092973433,1.2514246473711106,8.531643214731767,161.94313735615825,1.2001393135237177,95.96050940097513,0.007999683861084576,0.0014485111316912985
21,2238.006643427366,197.33356569476666,26.5967136842784,600.0256015346813,1.622119629993856,1219.332805566229,1.6221461630573448,283.1210865938775,137.08541653357318,1.5721010239548254,924.8227975571566,924.644923835914,1.5713988986516738,279.6205540878799,924.3451159138759,1.5218512484706992,216.82665777197934,1.5217067039512742,279.7330674483884,1.52131204197423,117.19421423580779,262.2928890159785,117.17498726051944,1.420961106793378,222.76728872958887,1.420235116539272,262.9801209116424,222.56329501226048,257.7283700090713,1.4200994933762612,1.4115720703407717,8.51334881096371,260.86602583334565,1.3619069533768646,45.06467941334499,170.2656367612505,45.065280750421955,1.2611641171928911,173.41592745996422,1.4202574215049069,169.8465498249546,173.74689624816227,238.1238841383068,1.2608986419460366,1.2517467097668888,9.144600464758273,167.86000403781762,1.2014164578934547,95.71058310908744,0.008169766102129258,0.0014224458942655972
22,2021.17401554236,197.16491693237407,26.508147923415226,600.011093407626,1.6222888897425884,1219.2797161015333,1.622315302140979,256.5088704059228,140.3286587550984,1.5716595740605486,929.454288243421,929.8935910879583,1.5710775088930713,253.50349264321633,929.4215708300012,1.5197299786885754,140.5138467907516,1.519630062531782,253.7031360336814,1.519268218436208,116.73999557589987,233.50993064526236,116.68570156818991,1.4187332593377795,235.33565313684434,1.4181629573166128,233.7604788106977,235.3501141981327,275.69366289067455,1.4180582729849616,1.4111107218959518,6.95087141927327,231.8685373548613,1.3600378950301484,44.96521446160702,153.10022283721207,44.97777605884436,1.2589631591037276,174.31705058079928,1.418176943601064,152.64409647889556,174.70884584087833,239.6131020376208,1.2587516544571302,1.2513238622786238,7.413060418941154,150.88521171730764,1.1996868718132305,95.43690559738013,0.00830496564456294,0.0013179370408629718
23,2174.2173723803617,196.7235992999033,26.520289096349185,600.0242501258776,1.6220783596333344,1219.389976260204,1.6221044702229477,275.6061780831233,138.2975961669563,1.5721793803737873,924.2592110585709,923.4949861600614,1.5715098665178244,272.57089580701415,923.2280620151467,1.5221435686571723,193.75933938081576,1.5220277783735146,272.7560761932619,1.5216347424416838,116.47678795499368,251.9043598676194,116.485442602648,1.4203926215754021,226.58346804277485,1.419723010751145,252.48242857785982,226.30939407435906,264.8545809672289,1.41959841601393,1.4116436146365163,7.9477711108338704,250.34461137488074,1.3623349864156276,44.755366281385186,164.73332723153635,44.73219277096441,1.2606110355586304,172.55074151067288,1.419745947473758,164.36779721212176,173.0729847763697,236.52711029943086,1.2603804233955826,1.2518342875031838,8.53413741887417,162.52436578224788,1.2018306887310355,95.81146154663517,0.008241641093136796,0.0012736594868003885
24,2295.2783330030697,197.49447558745388,26.52334271195809,599.9884209955087,1.6221102214430911,1219.3270504867255,1.622136038550162,290.36915490562814,135.9355455220876,1.57214283367143,921.9385858762208,921.3185860136015,1.5714021488039294,286.94081498789694,921.2133808192847,1.5221159389020311,232.0024493775411,1.5219809259712043,287.1431017209159,1.5215685009932025,116.69085633655602,267.67806568162,116.65813980412827,1.4213232557196882,220.38810351735492,1.4205660732565095,268.15135524656364,220.20838857613882,255.96617145074404,1.4204332726951148,1.4115908159697017,8.837777965475215,266.1111391072214,1.362189723140149,44.81897018972762,173.5752683954446,44.78905281492501,1.2615274748829066,173.3280332080962,1.4205996385483484,173.21254902179606,173.56448434866425,237.31318746079356,1.2612720836627638,1.2517792765700697,9.482284568779514,171.32236640302708,1.2016207840852149,95.62819583323304,0.00828416666562524,0.0012199756555795584
25,2296.9252162151975,197.24544259945907,26.550252230799646,599.9595123769512,1.622176221312248,1219.2995833553703,1.6222023631339055,289.8795072957355,132.83955789597022,1.5720157205796441,922.5572866410128,922.4348521627853,1.5712782674282295,286.0769461297787,922.0761752569487,1.5214929379703532,231.7108108659512,1.5213407797194343,286.2732491318795,1.520932845524553,116.96387038427063,269.07183365498605,116.96173636346813,1.4213068259665609,219.94389081967816,1.4205374666658916,269.69694945168465,219.79252180714872,254.24335441192682,1.4203962326577995,1.4114707793974581,8.919997134601674,267.67706743087376,1.3614791711623668,45.00893201582017,174.34565981543497,44.97468142051009,1.261487229487799,173.58047979058503,1.4205698204672772,173.89377326617912,173.93606967278305,237.92827046768394,1.2612126718723644,1.2516303694144897,9.571755582892784,171.9058900388206,1.200968459418434,95.4748653616725,0.008427320168417164,0.0012650668780475765
26,2289.506209863894,197.42141853581236,26.543176214634244,599.9151563383299,1.6221908088454298,1219.2384053738185,1.6222168754960207,289.86960134944815,125.65583119542093,1.5720439130814472,915.7904480077175,914.8727543389786,1.571314203338986,286.09795081491995,914.6860870876486,1.5212919369506515,222.61799142975556,1.521140515496284,286.381869898901,1.5207348002954475,117.22080780914838,267.5609868100284,117.18028209592725,1.4211563444360367,220.79219679144722,1.420402274102414,268.1250953947857,220.60483138733844,255.05354837447194,1.4202617596308051,1.4114402210460015,8.808148043927682,266.1833351786867,1.3614413062927408,45.09490684755846,173.72414508006528,45.03795627610312,1.261452414127133,173.63007008935074,1.4204239078156233,173.17382866155276,174.0995702381365,237.96294587438962,1.2611784827169419,1.2516631665897386,9.500154396671936,171.16160080810272,1.200979953016351,95.71641210318164,0.008700106482927638,0.0012346177479759573
27,2041.2544572376719,197.1177512493195,26.527171150996228,599.9792051604686,1.6222996435629111,1219.3436144051375,1.6223256468789313,258.60913470038645,134.07164043526063,1.5716429477877722,926.2594511724388,926.5257980083611,1.5710509312008736,255.34521162462494,926.1003763592362,1.519686747041901,143.6969218345218,1.5195769254908178,255.53709907479353,1.51921412694224,116.83130196766821,236.76544371706353,116.8227268517692,1.4189345382923313,233.7597059644098,1.4183467687367408,237.27998069669778,233.72607323928747,273.3916604817802,1.4182371949229555,1.411111741706308,7.120817189100156,235.2364895664195,1.35984589009769,45.01824509938999,154.965240319639,44.99922522292499,1.2590737186180987,174.21333958799966,1.418360292438781,154.41545873363918,174.64896521444095,239.31204040094082,1.2588700411738343,1.2512638147040747,7.581870860071074,152.62191741051214,1.199507347274165,95.6838861972982,0.008734407140989746,0.001188337883643534
