MAE,RMSE,R2,MAPE,Variable
0.18610254245474675,0.24134225927086292,0.997958072108337,0.1503166703598392,air
0.7917735973824862,1.0419367050194928,0.9988775234977076,0.41258919952728795,second_air2
0.11445269482497272,0.14539135463927608,0.9988016062798369,0.43081554581459475,COG
0.09608299949416195,0.12525068841647524,0.8613947506529875,0.016015325760760143,burner_input_T_PV
4.41001492856669e-05,5.33773136677897e-05,0.6380851340734599,0.002718586737006494,burner_inputP
0.19679210412713805,0.25434981867309103,0.6668321570887927,0.016138404716892072,burner_output_T_PV
4.4097634909261404e-05,5.3493687579546004e-05,0.6389333726645301,0.002718378380849498,burner_output_P_PV
0.2712558598520113,0.3424109124821061,0.9991584985600452,0.09756621428678523,fur_F
0.48038079396868405,0.5991932845498901,0.9951462176655947,0.3608176663356758,fur_inputT
8.893922480370162e-05,0.00011203267560010566,0.6538273902816656,0.005657908045713724,fur_inputP
0.6034307444345987,0.7503325433916861,0.992646539139908,0.06530188627688657,fur_temp
0.6462498316355707,0.8372858780552533,0.9928966025003291,0.06999532364680898,fur_outputT
9.020910404317513e-05,0.00011303368731775177,0.4370019472837443,0.005741091569529804,fur_outputP_PV
0.2750735364017056,0.3464813299463197,0.99912477609287,0.09959955234656831,WHB_F
0.7668985488922783,0.9696024815951356,0.9904741135180556,0.08307926673466014,WHB_inputT
0.0004282661131982972,0.0005275514463896589,0.6281944816441676,0.02815300108807384,WHB_inputP
1.5844903325724025,1.9764595260453572,0.9967837902658381,0.827748261900725,WHB_outputT
0.0004323149898521806,0.0005323523305241836,0.6158228764811079,0.02842110533381036,WHB_outputP
0.3208660600513839,0.3893401624283105,0.9988948584482419,0.1178742454726764,SEP1_F
0.0004473119824862313,0.0005498703436484513,0.5797136235064132,0.029414419351267988,SEP1_P_PV
0.32761265713965915,0.40944762023587933,0.7976886461768211,0.2824807402391323,SEP1_T
0.6960642210580936,0.9115433950429848,0.9950688776911346,0.2747007240192281,HEATER1_F
0.3498690380463507,0.43426936788018755,0.7724158812028427,0.30162870183566254,HEATER1_input_T
8.80931558064778e-05,0.00011298354054810043,0.9842364378492153,0.006204063806543099,HEATER1_input_P
0.09222992441694947,0.11870236789696766,0.999517761284821,0.0408762267252681,HEATER1_output_T_PV
8.526819003904965e-05,0.0001060718672018199,0.9838922704277906,0.006007341476245156,HEATER1_output_P
0.6929037564369697,0.9175371290050889,0.9950038165965711,0.27399616873790444,cat1_F
0.08762726974663654,0.11875434600884528,0.9995173388611351,0.03905672573888866,cat1_input_temp
0.6702228538252596,0.8233739794322542,0.9906661154990872,0.2529653038341414,cat1_output_temp
8.460405418784164e-05,0.00010816012889890866,0.9827455471522423,0.005961450125178187,cat1_input_P
0.00010162950356357787,0.00012537722323592112,0.5666272380922872,0.00720051883735522,cat1_output_P_PV
0.7797363917198386,1.049115562526996,0.9935146141969043,0.307650166457281,SEP2_F
0.0004400089974310025,0.0005505598018001761,0.5721680132103323,0.03232399552801567,SEP2_P_PV
0.2947632749514615,0.37870397473008105,0.8838584091511386,0.6675212578183649,SEP2_T
0.46276851453217477,0.608441790529483,0.9936889166918645,0.27796563366270943,HEATER2_F
0.31768219890131844,0.39895667266189794,0.8711039868246673,0.7211199434053076,HEATER2_input_T
0.00010531690805422432,0.00014209562267083483,0.9775057678545619,0.008359283917806916,HEATER2_input_P
0.7989790069221875,0.9034800288403904,0.9920495355536812,0.5012442885348786,HEATER2_output_T_PV
0.40820790816800356,0.5436480323386957,0.9949614974510658,0.24606086486937723,cat2_F
0.6745199048915039,0.8030982259010191,0.9937180754094435,0.42672601011867206,cat2_input_temp
1.2869890384371074,1.5825210865188337,0.9799051128847411,0.5939561745798381,cat2_output_temp
9.925689333406804e-05,0.00012947174574760235,0.980460675114361,0.00787935748703175,cat2_input_P
0.00010290002330237515,0.00012820148605222488,0.5538805261965558,0.008221599828506529,cat2_output_P_PV
0.4054880083796389,0.5372403562431642,0.994952183790992,0.24714543088105853,SEP3_F
0.0004059982352344122,0.0005073263142225295,0.5552685843539202,0.03381107771921346,SEP3_P_PV
7.161039682413302,7.414121343292096,-31.55212990859048,7.432508465679197,SEP3_T
0.0004649593971373111,0.0005523477809520718,0.8090246277737593,5.111848815642522,B35_H2S
0.00012827512180321534,0.00017295071378967364,0.9361565435435243,13.039700330249815,B35_SO2
