,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,127.37666494286346,243.81422870475754,32.79214387456369,599.7365943180528,1.6220903022205275,1219.2754091126305,1.6221349566830703,288.1504125717908,147.42475567431538,1.5722496504107928,934.8849216497983,935.7404142617326,1.5715162742564779,285.87140744477693,935.8299471213642,1.522418559432201,244.32743651710615,1.5222774543111977,285.53397460106845,1.5218877517545086,119.03775864425256,267.67597772440615,119.13352634935275,1.4213938933194084,222.7373544197199,1.4206522098297656,266.6426507981374,222.679867535237,258.17676864338017,1.4204908184604057,1.4116792065642196,264.75882334337956,1.3624381130570833,46.126570682759834,175.18128516064783,46.04452892856488,1.2621034593898697,195.16340084670776,174.79831985359834,194.9190295668046,254.20165868372953,1.26180848102613,1.2518729127170019,172.9421426701805,1.2019169131085672,125.90036214920065,0.008595389183909004,0.0016568779403446571
19,132.13299313310813,245.20441789087417,32.86569636623114,599.7309812918396,1.6221267898820428,1219.1880106432761,1.6221817476739468,297.602313377563,143.75894955601922,1.5721851573832668,934.1438220110724,934.1440075292735,1.5714045512252672,294.6093676051171,933.6496337856142,1.522120032680755,268.9859553767338,1.521995162470406,294.35843250605456,1.5215948266108543,119.4702027743815,280.7051657498628,119.50383634238011,1.4220705348433318,217.94687306444547,1.4213099555192483,280.1618345588321,217.89932334961736,250.11466099805673,1.4211639361767339,1.411604114463712,278.09097530669743,1.3621276310672377,46.083670386547254,181.81404235424347,46.05450285593519,1.262820569395813,195.27568453167473,181.52682316726663,194.63291844337624,254.87013974808923,1.2625285274352922,1.2517962682677533,179.14547409219716,1.2015359372150016,126.85108237555609,0.008812059080386632,0.001635602627301345
20,119.70424196329239,248.83063401083666,33.59243728047007,599.7347694510637,1.6223107907378806,1219.220142125822,1.6223578932224458,272.39010259777643,151.2008492546339,1.5717502123351879,940.9896858157573,941.795643954117,1.5710946443434441,269.16132669049495,941.9118755084933,1.519953741497481,205.7276937489594,1.5199204542152005,269.2790915704635,1.519525481136509,119.59071584547769,252.2019727076001,119.62974352509777,1.4198444433311725,229.38579505742317,1.419208536152533,252.47143434827862,229.15527818505262,265.83088523873073,1.4190603560981248,1.4111552765377007,250.74983784504988,1.3601170756879948,46.06416746693829,164.71997079864937,46.07888933753661,1.260511804612543,197.17080945107054,164.73962311841711,197.23334798372832,258.52971982722164,1.2602426279068237,1.2513172629856548,162.22292103287785,1.199694724678188,126.9956247918003,0.0085702741878068,0.0018243340812018512
21,122.59880542391191,249.71875013323927,33.54487784799196,599.7450150917252,1.6221513296358239,1219.32680580074,1.622194673407711,278.5634151128505,151.60343373424305,1.5720911682659933,939.735479413706,940.3041916470503,1.571401501454672,276.16642635274525,940.5262504658253,1.5216453641973557,222.2552357514124,1.5215698253750596,275.7656473819639,1.5211745010074011,119.14868685165925,257.8029346842463,119.23112261617833,1.4206099988838934,226.87506247130872,1.4199215784271322,256.8315469291605,226.60413590346084,263.1866359439537,1.4197647972291398,1.4115187639164206,255.49524951179174,1.3617338299161459,46.18931720713058,169.19013953864592,46.07981755927317,1.261333217402095,197.02311881309276,168.91530172433832,196.66920909184157,255.96357814155647,1.2610432510271805,1.2517091860046463,166.8077157600601,1.2012543768746111,126.50708853753808,0.008484533770556016,0.0017773333592587027
22,125.98642823757744,252.51997344401002,33.740543773367264,599.7630584838292,1.6221485615011408,1219.3245229286586,1.6221963249085987,286.62795979246766,147.14108742598972,1.572106361879713,936.309629301091,937.0403340619166,1.5713820247313097,283.60248224714934,936.9156667668011,1.5217334930999293,241.22293801908015,1.5216318977243193,283.5351278455353,1.5212403103636332,119.34246975245743,266.3958589456198,119.34330173792195,1.4211420304457243,223.24055839661213,1.4204350793850709,265.9225819435957,223.16742426771657,257.3637525450646,1.420260381926376,1.4115375311098746,264.1342030235753,1.3617787974508662,46.067113716368894,173.84462770840975,46.07023686641691,1.2618645894121518,196.99936923483554,173.64898799349612,196.50190160697508,256.79453980491166,1.2615313923007956,1.251716820856888,171.58193239920698,1.2012479606810906,126.82637005502826,0.008230384361510742,0.0019025410996956942
23,124.4924709637617,254.39594719164407,34.181648740427676,599.7584598980154,1.6221978551564913,1219.3199528293974,1.6222470577183068,283.0896037491291,145.19471096878817,1.5719950246093464,936.9490349398635,937.4272253760433,1.5712864990516113,279.7537956827936,937.4041909104258,1.5212303001398622,232.00557900143775,1.5211519956870658,279.7944753737803,1.5207603199549664,119.39962842810507,263.92131138661034,119.36064848024253,1.4208642713512025,224.17203504532029,1.4201726416271103,263.8476851408381,223.99134773508888,258.22094869462114,1.4200026579761904,1.411430654803372,262.18186265070074,1.3612983479894656,45.93529874370973,171.87491171603,45.91531932850533,1.2615878172394126,197.61337096772453,171.68982586118085,197.02614774840336,257.6845443221401,1.2612742069808447,1.2516033674311897,169.5057071767267,1.2008044206910709,126.9792667686185,0.008171356608147442,0.0019627587276319102
24,120.52207824771588,255.2539413296776,34.39241128050176,599.7415337629507,1.6222236735261408,1219.2885606146458,1.6222722302376353,274.7413482008096,152.8682253892754,1.5719188506226083,942.5262097588801,943.9802368750578,1.5712476638771706,271.5946067251279,943.9690167006166,1.5208871947981542,214.90832651413982,1.5208186779858064,271.65723012850395,1.5204314859481687,119.21689149313605,254.47942889383054,119.2318951058441,1.4202337122148552,228.01299935374246,1.419584728444537,254.61109111640133,227.82595260041407,263.7893809674168,1.4194168621777383,1.4113575944956984,252.8685283489269,1.3609778933167835,46.000059668996784,166.3747305466304,45.977879228038454,1.2609212585689333,198.09716688593778,166.416233423477,197.6920018806213,258.18814144597883,1.260613703766607,1.2515205691327658,164.1128297367696,1.2005223305227561,127.20649652616233,0.008000549876030764,0.002098842049092484
25,126.96752950185166,256.037764564392,34.39961478631192,599.7669973723267,1.6221131167177987,1219.3429602313552,1.6221623244287522,288.24285940815474,144.6685877953391,1.5721740013541734,935.3218714042818,936.2399560162487,1.5714397963746725,285.16331335378055,936.3650113682506,1.5221342634187576,244.9574545615899,1.5220342655478014,285.1819511471039,1.521627846154653,119.23528631658377,268.7347638257194,119.260803806854,1.4213742035869001,222.27175763428306,1.4206711818875575,268.0473518615433,222.20776899400644,256.19398740358355,1.4204896725733087,1.4116256706836396,266.4135856168554,1.3621418257423648,46.118215529585534,175.1624005273594,46.076570596580424,1.2621225958400206,197.27364583105657,174.97231348395744,196.80543685111638,256.9577391151712,1.2617864672193146,1.2517999655298555,173.01744463793105,1.2016144928541008,126.85121903902618,0.008023589509704348,0.0020646849294935175
26,128.22739224998304,257.031345518198,34.532475358455784,599.7553662152285,1.6221778588774307,1219.2709787699723,1.6222287366344552,292.447334502484,138.66578458702793,1.5720829136934793,928.822292365657,928.4293248307218,1.5713357891101307,289.0046513422745,929.0638694480742,1.5214726098892881,246.47049068406727,1.521420332019026,289.21881083360336,1.5209950228716043,119.53654660756035,270.6955373930697,119.48549821759329,1.4213345262330668,221.871095424156,1.4206225065302933,270.1534088921951,221.86049640112464,255.98284862896605,1.420446857881691,1.4114909100431943,268.3145906811111,1.3615329848465936,46.05989590298029,176.1858595555952,46.01777586350361,1.2621109276493225,196.53621343572635,176.34709944876204,196.5450599089586,257.3373030749648,1.2617379710845094,1.251665294755324,173.6584265643881,1.2010256844626697,127.3850948849661,0.007882776490498152,0.002202499732377208
27,126.34832623842927,257.4116008419225,34.80873246515031,599.7780321297134,1.6222128596856122,1219.3058684544305,1.6222623680754016,287.8854629237599,132.938618163034,1.5719844229589992,926.4964213817296,925.9966635817291,1.5712599056681373,284.04740498635476,926.6477744347944,1.5210756631096616,231.14064687849094,1.5210276268763152,284.52587018274653,1.5206111614151265,119.66195074760715,266.7290108190717,119.62222566942437,1.4210051203043799,223.5078026103604,1.4203097601336578,266.3838161310279,223.44772051112085,257.89124755925064,1.4201378070683224,1.4114104742525029,264.7410654862777,1.3611513136888471,46.356314322619795,173.73582259296543,46.27552287644612,1.2617735551044928,197.13187059843995,173.68032060123838,196.9339231720453,258.1055644158835,1.2614553221893137,1.251583142321191,171.31090675951532,1.2006867256443066,126.60141009946608,0.008001355551163354,0.0021836640593888633
