HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
239.0911364,0.008637179500000003,0.0015024459999999997,238.92823150286446,0.007595647658394913,0.0015223661792899215
242.1582173,0.008394352999999998,0.0014740059999999995,240.19117388309996,0.007563454647343325,0.0014320227578628643
223.85199215,0.008121587,0.0014510239999999998,222.6313658815898,0.007951276118219603,0.0016304392082947896
234.48935745,0.008194527,0.0014452375000000004,234.05113153662725,0.007703201482087118,0.0016440627224792092
226.96750485,0.008101211000000002,0.0014122890000000004,226.2593614591384,0.008079799682938541,0.0017589955169716059
219.43449755,0.008133712,0.0013970004999999995,220.04692105668357,0.00808834718882275,0.0018287003347442446
231.16821705,0.008369427000000002,0.0013882334999999993,231.806166616461,0.00813583030839576,0.0015460078642368603
226.8325313,0.008394666499999995,0.001347082,226.0832353314109,0.008065643137297357,0.0017365817450127026
222.2224233,0.0085818645,0.0013031314999999994,221.55545650572694,0.007973825694987984,0.0016720194101936096
221.34848495,0.008887000999999997,0.0012613504999999996,222.15694600170156,0.008391141320755005,0.0016621144428828546
233.13882210000003,0.009091813000000004,0.0012384694999999998,235.65925476996432,0.008438720170743954,0.0015498415075526255
226.5715364,0.009022761000000002,0.0012083060000000001,226.94327544117286,0.008713348205086378,0.001567236742167068
234.57527295,0.009105992500000002,0.001190118,236.48341520980787,0.008674381078690337,0.0014848564021446775
228.35328529999998,0.009112437999999999,0.0011468395,228.32264590278714,0.008774112978082149,0.001277040969987341
229.8019208,0.009259340999999997,0.0011063544999999995,230.3570971251696,0.008667923229121575,0.0013338435727414705
229.09300965,0.009476932500000004,0.0010494714999999995,230.0529166003772,0.008899109987824469,0.0011762361871877273
232.49353955,0.0097090225,0.0009890389999999997,233.10656222894448,0.008981907651339218,0.0010423370290230441
232.20207595,0.009854071999999997,0.0009277350000000001,231.94833182490328,0.009074479976008062,0.0010436361802626751
238.05900200000002,0.0100287215,0.0008706925000000003,237.87220620043053,0.008963724406283688,0.0008938729367181886
225.3825011,0.010051419999999997,0.000808571,224.97928599354788,0.009067276942888215,0.0010329944841154833
236.35387345,0.010320298499999997,0.0007667070000000004,236.5549733313239,0.008969136157366638,0.0010067915730543279
219.8563373,0.010407464000000005,0.0007085434999999997,219.88788353043512,0.009318248588450153,0.0008901138024946117
226.73103805,0.010694338000000003,0.0006813320000000001,227.1453083866114,0.009398421526432811,0.0009589403844276014
233.39573345,0.010815885999999997,0.0006577115000000002,234.5581767238595,0.009360273902031865,0.0008736054407226633
226.90113639999998,0.010800902999999995,0.0006297515000000001,227.52218923313185,0.00952306575392525,0.0009027876549267407
221.94080845000002,0.010957268000000001,0.0006060025000000001,221.24657975459937,0.009609180330622217,0.0008535548104286215
222.1948191,0.0112972225,0.0005852079999999998,222.22356750864623,0.00995444676437272,0.0008211448779709865
226.0125855,0.011548995000000003,0.0005719420000000003,225.94196023875296,0.009695465874849294,0.0008366019014877714
220.53636665,0.011611661999999993,0.0005628180000000002,220.36387327479378,0.009790341391788833,0.0007689124242117257
233.64134710000002,0.011762012499999999,0.0005704020000000002,234.51886261932194,0.009705659851205693,0.0007676346536091886
226.98444454999998,0.011700206500000003,0.0005627424999999999,227.55923970003968,0.01000093811829037,0.0008196507110718961
233.18572645,0.011738239999999997,0.000561626,234.13407139468617,0.009944705103920445,0.0006841739907870785
230.31542835,0.011633400999999995,0.0005548855,230.84182148675194,0.009837340663127287,0.0008236795512487267
222.90051110000002,0.011502309999999996,0.0005519730000000002,220.43479459757293,0.010077358741108119,0.000716397609027487
221.45086675,0.011750466999999997,0.0005459335,220.8002167099056,0.010093985755064065,0.0007292531341938931
227.4525389,0.012219313999999998,0.0005311644999999998,229.2682880826708,0.009928313955284356,0.0008738270199256332
220.18217625,0.012355989999999997,0.0005123160000000001,220.9493082550565,0.010364055380369079,0.0007509928970300487
233.55542105,0.012499726000000003,0.000516804,234.96927347759714,0.009975534654535607,0.0007783212882265795
228.52730525,0.012319075999999995,0.0005127130000000001,227.7839765145528,0.009999052406485909,0.0008911453978157646
236.68046515,0.012199622999999996,0.0005183255000000001,237.59789188700964,0.009983978921623492,0.0006897207404489089
218.7143468,0.011977116999999995,0.0005109890000000002,218.4041126714992,0.009824643944404458,0.0006688844588733668
233.7531025,0.012028796499999998,0.0005286359999999998,235.08906702167408,0.009908522554596904,0.0007553380535460597
233.67157229999998,0.011732757000000003,0.0005363855,234.25177310093028,0.009908531261323406,0.0007928898605663039
220.5109959,0.011436167000000002,0.0005422129999999999,220.43582276676545,0.010163953253991298,0.00075476020885046
224.88363099999998,0.011516028499999999,0.0005578275000000001,225.97389768951226,0.010369826577301787,0.0008125445897949056
220.53914509999998,0.011624711999999999,0.0005580659999999999,220.63647134330506,0.010319222012981941,0.0007418646788026887
226.36116805,0.011915995500000004,0.0005587640000000001,227.22853344548105,0.01007817432705165,0.0008883148429777761
236.06155085,0.0120044035,0.0005581125000000001,237.66000189622724,0.009877321902576872,0.0007371599467283833
223.79789085,0.011806606499999995,0.000549284,223.85023109557238,0.010032041461729818,0.0007896345282512059
229.93665825,0.011857857000000001,0.0005520675000000001,230.57125346073838,0.009862269723933125,0.0008857671002379054
231.05909400000002,0.011792913999999993,0.0005499989999999999,232.52837527174475,0.00979879707973559,0.0009231211771111277
230.51677825,0.011625079499999995,0.0005499805000000001,231.88147628456184,0.009890551073309894,0.0009117049716141544
228.94408115,0.011520890999999997,0.0005479265000000001,229.64078795219635,0.00977749311894552,0.0008823975307863071
231.05712445,0.011466475499999998,0.0005460940000000002,232.6504986314344,0.009639704087051072,0.0009265063314695294
225.440087,0.011215267499999997,0.000547884,225.26021240782444,0.009909209683951927,0.0008879684482937112
224.2103439,0.011141895999999997,0.0005573870000000002,223.19908050168166,0.009971684666550764,0.0008390079942622969
223.8258309,0.011203114499999996,0.0005623774999999998,225.58236639070273,0.009894318150295876,0.0009175424927610471
231.44016825,0.011148466499999999,0.0005784490000000001,232.2501967776886,0.009528108819452765,0.00091786003885544
230.18114795,0.010942769999999996,0.0005900725000000001,229.7991862692516,0.009430100276149954,0.0009872244988135606
219.04720835,0.010934109499999997,0.0005895369999999999,218.73185233909982,0.00952297468243433,0.0008708043218314873
229.86602275,0.011287862999999997,0.0005930145,231.86473632272163,0.009428441223030767,0.001051937452627253
225.9021027,0.011356959,0.0005822799999999998,225.65926652171902,0.009485687957568722,0.00104204423821221
