MAE,RMSE,R2,MAPE,Variable
0.18892416358867023,0.24683715450474714,0.997978863845427,0.15505473559748037,air
1.3558149785299174,1.7207179115352607,0.9909225016586451,0.6006472031004578,second_air2
0.15705440470077012,0.2019166220797512,0.9931406971122427,0.5117016885634285,COG
0.06013638265367993,0.07493182849661895,0.7704889655669065,0.010023697744100673,burner_input_T_PV
2.0022558165355697e-05,2.7315338293745405e-05,0.9268935137866164,0.001234307863414187,burner_inputP
0.10847643605455752,0.14598982015861728,0.576505174445773,0.008895610110632193,burner_output_T_PV
2.0012515034566787e-05,2.7631472777954437e-05,0.924126912682488,0.0012336602268795585,burner_output_P_PV
0.2866951648942981,0.35614822234841254,0.9991106164456633,0.10406591365823586,fur_F
1.9894894503354899,2.894560484473544,0.8460941555433314,1.4310211023173447,fur_inputT
8.901565317197705e-05,0.00013306765259970808,-1.4590197429737928,0.0056626367351002675,fur_inputP
1.2915655579480252,1.9528227426879063,0.9220374497449062,0.13889953615670547,fur_temp
1.5382531797515453,2.1648647295787313,0.9217733836365876,0.16520180449771948,fur_outputT
8.930809192294767e-05,0.00013487099819864916,-2.6782062883452036,0.005683677589033607,fur_outputP_PV
0.30719850576701313,0.3827985401428536,0.9989568308537407,0.11247843376454743,WHB_F
1.4279679935839762,2.044240234529274,0.9302479606275732,0.15340202608366313,WHB_inputT
0.00023850439537465335,0.0003469212050730753,0.5888705541243708,0.015678350418495586,WHB_inputP
1.977875040679996,2.6881533904928214,0.9928435960742754,0.9648961977772452,WHB_outputT
0.00023818328267996013,0.00034541862056192867,0.5832560996260916,0.01565842936289735,WHB_outputP
0.3703797451564954,0.45556785458038024,0.9985225243501566,0.1351132981746644,SEP1_F
0.00023982765366398047,0.0003482913526835354,0.5597897181762805,0.01577052673743716,SEP1_P_PV
0.20302371519765583,0.24965800400454524,0.9076806876204657,0.17315523892833998,SEP1_T
0.6239342567558002,0.7377618767233486,0.9966736563160277,0.24409025182706642,HEATER1_F
0.20005699169039276,0.24591283144321147,0.9104296288759788,0.17053336996923973,HEATER1_input_T
9.585404501321536e-05,0.00012863619029610156,0.9757694437225782,0.006748177354228479,HEATER1_input_P
0.11940136124703611,0.1597939079141093,0.99908080526641,0.05300039155291228,HEATER1_output_T_PV
9.131700887244116e-05,0.0001284957900992032,0.9712873326509309,0.006432044644870029,HEATER1_output_P
0.6568299515383192,0.7851093118610947,0.996233005754305,0.2573211253805906,cat1_F
0.12746220695906083,0.1547818492685616,0.9991375634496948,0.05665194531912568,cat1_input_temp
0.49045129281246197,0.6422552128120745,0.9926418146915335,0.18759219525186935,cat1_output_temp
9.6758609557054e-05,0.00013324371704278982,0.9680324823559492,0.006815973599670533,cat1_input_P
9.808153699136632e-05,0.00014629981589416851,-2.069137388377216,0.006949059035398354,cat1_output_P_PV
0.6240143978615271,0.7463904581782461,0.9966032718268437,0.24442477719603478,SEP2_F
0.00024616413398415347,0.00035766664229018087,0.4991669714160376,0.018083073795799362,SEP2_P_PV
0.39786494780497433,0.4204845811593951,0.9023779373984328,0.9023383146682766,SEP2_T
0.5769101901368756,0.6721085583034437,0.9920501456427575,0.3443932072042176,HEATER2_F
0.37182394194229934,0.39270745114308975,0.9148497186180459,0.8428362831704124,HEATER2_input_T
0.00011922491398328144,0.00016035494549102364,0.9664064289857757,0.009457238634632485,HEATER2_input_P
0.46361071616890864,0.6361929187319066,0.9979951715848635,0.26727080473253584,HEATER2_output_T_PV
0.6054319743225187,0.7053766346748213,0.9912436631385002,0.3609237700121714,cat2_F
0.49934086686421586,0.6704154824366914,0.9977736798451324,0.2919321011692706,cat2_input_temp
0.79394463935597,0.9700649160189772,0.9950448227734886,0.3351234558914728,cat2_output_temp
0.00012047734071558569,0.0001626680507912257,0.9636048298653793,0.00955843232243361,cat2_input_P
0.00011381684252020907,0.00017072157559004276,-2.9698539538625948,0.009093635094522632,cat2_output_P_PV
0.5785146302872556,0.689695190871156,0.9914495511682009,0.34792425020894885,SEP3_F
0.00027885137641407194,0.0004075209972352334,-0.02284654156393895,0.02322093834642097,SEP3_P_PV
1.8520981872906577,2.0987745938741122,-2.899023802475304,1.6621791456757948,SEP3_T
0.00048422967087646053,0.0006143938320021564,0.24559232363889294,6.137532753511477,B35_H2S
0.0002880901401717666,0.0003379337661704375,0.6514158413908783,18.86492230107546,B35_SO2
