Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00033812650646724803,0.0004340283748187127,0.6601726495856488,4.244242598481664
1,t+1,B35_SO2,0.00015866740025683595,0.00018326143334562682,0.8716348039156139,11.36348118917767
2,t+2,B35_H2S,0.0003802859343816511,0.00048632268265758993,0.5567181241833026,4.783174503776517
2,t+2,B35_SO2,0.00017082380048735575,0.0001972157443178769,0.8534108901675656,12.249136092628236
3,t+3,B35_H2S,0.00039734666457281646,0.0005082991615192676,0.49687461498856034,5.001905880760256
3,t+3,B35_SO2,0.00017905999295192036,0.0002060200801676914,0.8419129227296854,12.771288825159235
4,t+4,B35_H2S,0.0004113976011191137,0.0005259320060989407,0.44349823640475383,5.182712390618917
4,t+4,B35_SO2,0.00018362304754283753,0.0002127808209355016,0.8331317258660695,13.081612416340885
5,t+5,B35_H2S,0.00042303129229600124,0.0005425906265908502,0.3904914819930163,5.335478660420168
5,t+5,B35_SO2,0.00019022192960756786,0.00021867732003497773,0.8254298960051978,13.461544162601353
6,t+6,B35_H2S,0.0004343249106690462,0.0005557069738112186,0.3414653161045428,5.484867995375862
6,t+6,B35_SO2,0.0001958062844596896,0.00022406446104567739,0.8182778363181935,13.810141979953455
7,t+7,B35_H2S,0.00044128573571517685,0.0005658668065857528,0.28898079105384855,5.579014687596843
7,t+7,B35_SO2,0.0001998480832124142,0.0002286244600888928,0.8123978571824908,14.059788266825176
8,t+8,B35_H2S,0.00044606815828955083,0.0005726747129328788,0.23886434868752893,5.649262453195845
8,t+8,B35_SO2,0.00020547093229770428,0.0002330997769052934,0.8064145361626582,14.36678970572376
9,t+9,B35_H2S,0.0004484794678688611,0.0005770145227080719,0.19175966219733132,5.691842199261489
9,t+9,B35_SO2,0.00020682529740103205,0.00023485827181403648,0.8045921227622261,14.377570171267498
10,t+10,B35_H2S,0.0004505727587381462,0.0005798908205108947,0.14051877358433662,5.731959528718386
10,t+10,B35_SO2,0.00020988992901368244,0.00023784457746286674,0.8003122411976498,14.507460571454098
11,t+11,B35_H2S,0.0004507924636923948,0.0005813355541159377,0.07869327537706661,5.74933919880631
11,t+11,B35_SO2,0.00021303215108283671,0.00024114493021939914,0.7952424461654586,14.627380376867011
12,t+12,B35_H2S,0.0004512169991904685,0.000581768790014319,0.013648694513333393,5.769840758758303
12,t+12,B35_SO2,0.00021730504234289267,0.00024508346728384774,0.7889733456113218,14.82873778603987
13,t+13,B35_H2S,0.00045236081574129316,0.0005826473564887113,-0.07270596422445252,5.798951894861197
13,t+13,B35_SO2,0.00022232228045523957,0.00025018481142113707,0.7809555749763123,15.055180201546433
14,t+14,B35_H2S,0.00045389425475874257,0.000583104882773066,-0.1711261587673929,5.832658332575892
14,t+14,B35_SO2,0.00022894940693487582,0.00025678750606070145,0.7705873059832168,15.355667333154507
15,t+15,B35_H2S,0.00045591628647394196,0.0005843677824806167,-0.2628381560195856,5.873479643405112
15,t+15,B35_SO2,0.0002365318649585255,0.00026518690141637356,0.7571310519535285,15.695614964596324
16,t+16,B35_H2S,0.00045854383480721387,0.0005861968809899404,-0.34032550863034694,5.923197838623909
16,t+16,B35_SO2,0.00024484882094318565,0.0002742809993235291,0.7426468559201573,16.05516306856899
17,t+17,B35_H2S,0.00045821556750432846,0.000582910073579754,-0.37347311921736903,5.937338487933549
17,t+17,B35_SO2,0.00025002576743110664,0.00028086226545500617,0.733570993505559,16.251918017574106
18,t+18,B35_H2S,0.0004558080689017884,0.0005787954566494419,-0.38547013191195534,5.923495652865595
18,t+18,B35_SO2,0.00025679050899920125,0.0002881611103868202,0.7234330333875056,16.519188503735844
