,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.0009861989103219406,0.09061841719749368,1812.6881429311704,596.471528702816,1.7344775068961809,0.5097839368484534,0.3008520111200101,0.07876532736903051,1.202112763320891,0.08509589664754415,197.86372257675396,0.04356587911149767,1.3154436433719292,1.0920030905523552,631.6449095597593,0.1149468294529815,0.12807676193524234,0.07672490011638768,0.022452483741185938,0.022243355194125656,0.07690938492449842,0.3107125123398248,1.3552127467596475,0.012427185938831345,5205.946962118053,18223.71056558199
t+2,0.0009061461717274052,0.08091124508367488,1791.4759214611875,605.7791586151941,1.6720503827312299,0.48557183794285513,0.30010200094072886,0.06977421402175672,1.1407841171347797,0.07814174944153225,193.61830608639437,0.04322949667440387,1.2882989288851783,1.0497505672552594,629.3540263961955,0.11470119150908824,0.12749044366654846,0.07690031980320641,0.02246045101598654,0.022263659985128303,0.07544354046518068,0.30830819497591305,1.4080019018907735,0.012484203422137564,5034.884589596961,18073.872215371463
t+3,0.0008057073437831473,0.0715431869245654,1784.8241613851403,620.4201121524499,1.6200014482991778,0.4591651289816708,0.29968842525144324,0.0618983259601441,1.0872045431135053,0.06991754639972149,190.38205860468616,0.043122625770622695,1.2596613074807281,0.9982603588248995,640.598981308359,0.1148602635264995,0.12708837359342826,0.07711950876348952,0.022441322013766196,0.022209100828553017,0.07547413670457764,0.3079309688594689,1.4365611799570641,0.012554952334328802,4857.825776781447,18036.742122481075
t+4,0.0007067495817966606,0.06444076830202951,1792.4445019968014,634.8657884377744,1.5794237383310321,0.4347317263585633,0.3000513736761664,0.05606043099176288,1.0415070314795098,0.06266787978573313,188.68573750496216,0.043131455995002156,1.2320960909642444,0.9529148306390567,661.0318299812675,0.11524661695090532,0.12683971862788967,0.07728209888808042,0.022414148069824863,0.022144196053060863,0.07583289508929324,0.30860342530830204,1.4514615270180582,0.012597886801436732,4714.373255790984,18040.470570689875
t+5,0.0006227584348872413,0.06011533893991162,1806.776579102767,648.1534881723367,1.5492588595707861,0.41437975024630175,0.3009246554640247,0.05239240053681699,1.0058829982514288,0.05722993846519777,188.26749974218922,0.043196300310653704,1.2095989831760507,0.9187099922405686,684.4440588512406,0.11568932307007111,0.12672277139216967,0.07738198443188204,0.0223844635627787,0.022098750460549255,0.07614649352232011,0.3096766066554307,1.4595259362741666,0.012614727899427391,4613.032245697129,18057.6328145777
t+6,0.0005584017831322301,0.05803963750081251,1821.5563125154074,659.9802299584354,1.5276314276886749,0.39837902717577134,0.30183669895148096,0.05046154489063931,0.9799064359569253,0.0535046677080377,188.62906519587833,0.043282364933381653,1.1931741123318815,0.8949791254861109,706.558029076161,0.11608473307805035,0.12668627515779454,0.07743748071983922,0.022352254488365843,0.02207745576636659,0.07633997099122083,0.31068658507188696,1.4642001348223626,0.012616886291760603,4548.14629369517,18076.34832376274
t+7,0.0005125813380232028,0.05737876380302325,1833.503706042649,670.1355230586629,1.5125124076736371,0.3860600301914975,0.30246242253685596,0.049671828920438504,0.9616544837912512,0.05104991222389535,189.3580817056373,0.04336987938617881,1.1818886834728681,0.8791006935884322,725.3981661261508,0.11639182728816092,0.12669178231457423,0.07746520271404364,0.022317707125686852,0.02207394521385914,0.07643211603000348,0.31138299774404027,1.4669856466350637,0.01261362114058386,4510.0966045581135,18091.95798804206
t+8,0.0004816359568495477,0.05745273826887545,1841.6061663375237,678.5348881712667,1.502068775889396,0.37650041358991904,0.3026705574631305,0.04952237758927426,0.9489720275871678,0.04943499918421732,190.19343798377008,0.043448933274220364,1.1742548984261023,0.8684581587753837,740.5004968125759,0.11660409853611284,0.12671696837200247,0.07747723378136909,0.02228244048718107,0.022079974029824416,0.07646031227548007,0.3116766014542708,1.4684854140408645,0.012610071197190858,4489.948618361621,18103.30705175083
t+9,0.0004614916382854146,0.05784086492178788,1846.0656885319527,685.2430364858592,1.4948221400294956,0.3688544146348113,0.302458692279826,0.049679385785320045,0.94004796487961,0.04835182721490717,190.99261700691102,0.04351571384972501,1.1689353291477231,0.8610795701447138,752.1488461937447,0.11673046236023972,0.12675025084157096,0.07748168144328786,0.022248863555956115,0.022089266113087,0.07645555413251029,0.3115745325982763,1.468940643454164,0.012608264842209999,4480.933304188051,18110.745648685974
t+10,0.00044869798818853086,0.058322166623354814,1847.8170555833979,690.3810598068413,1.4899377167620544,0.36257182303788554,0.301766164043291,0.0499541720384726,0.9336793821177961,0.0476081650522414,191.68772916117604,0.04356898717741939,1.1652269230955439,0.8556033743710465,760.858709468586,0.11679290402679059,0.12675009104766746,0.07748308744658239,0.022218977375006783,0.02209829945345036,0.07643745334356065,0.3110113070546811,1.4682538469864248,0.012608194460991588,4478.456695785986,18115.12876080624
