,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.29633161593120455,0.1268985303565497,0.009506857794952098,0.014782381321618392,0.010361684742874064,0.007248637020225729,0.006201914179422165,0.06088867692664822,0.01610078501822735,0.002116564643295167,3538091.5846123947,0.0010955206092594586,0.013888974584450632,0.01946608048332064,0.018209414093295795,0.002627453269693822,0.0025114173113411835,0.0020564572981495006,0.0013246888539367766,0.001279208902644409,0.0020483962238264314,0.006060629864120036,0.011617227162987388,0.0006716174311890728,0.047416873419982054,17.669236714012083
t+2,0.2683579268151219,0.10631992320168143,0.01014050461194714,0.016024844962051015,0.010099897482574232,0.006677663612728372,0.006185229787182417,0.05264976571173325,0.015112397770602911,0.0019383602619519043,3462006.5393982963,0.0010810922639873932,0.014124939432348178,0.01786605629010245,0.01934152336543329,0.0026222818338036713,0.002504355736382599,0.0020554743999258757,0.0013169554488734181,0.0012639457654139777,0.0019822524798952064,0.006047914493289668,0.01229484734233157,0.0006717396028101952,0.045113451202594516,17.630079186629654
t+3,0.23657579925625052,0.09848776030465532,0.01097719614044126,0.01737299466876355,0.010120577922463226,0.0061517166759145455,0.006151751141343892,0.04773956105396611,0.014191822931815633,0.0017403271503368648,3389376.9014205136,0.0010757399602198538,0.014575301722741268,0.01640090353395011,0.020948536914895507,0.0026313100770905024,0.00249284313566857,0.0020530202142879255,0.0013055210915417588,0.001255546216474054,0.001984572120238619,0.006107607204141725,0.012974445925828818,0.0006776404269830707,0.042823244812192025,17.493957270180246
t+4,0.20671044479700104,0.1040582048041131,0.011776884883039181,0.018607942040036244,0.010319504621032498,0.005794727054473632,0.006207251580561141,0.047868442163085716,0.013538727969343155,0.001569422598330804,3338958.494723592,0.0010765792681919192,0.01509041898146369,0.015324864288559488,0.022688261822667276,0.0026472768678939477,0.002486282046339792,0.002047922884323436,0.001295718111085977,0.0012511765322203942,0.0019993238800507045,0.006249313911253122,0.013603810094518835,0.0006833370117727643,0.04102030339498075,17.353305045384936
t+5,0.1823331042113847,0.11602069770625974,0.012435390298949408,0.019598408979803604,0.01058876728329564,0.005671170475302408,0.00631286917679017,0.05084314539142779,0.013201487684636823,0.0014542402439173343,3314968.7497979226,0.001080326586083417,0.015545920801064582,0.014945521399039055,0.024225482996044545,0.002665796035274984,0.002485337377366187,0.002041621070411957,0.0012880492569969204,0.001250091364278294,0.002008812747482012,0.006422820397010097,0.014135109265058374,0.0006871072163575578,0.039764406019676825,17.246740966494954
t+6,0.1642898512807997,0.1287187205964179,0.012933034635095614,0.02033558494130839,0.010849355425651512,0.005631817036878175,0.0064325367768267435,0.05468384998530679,0.01307274678876507,0.0013971413439005979,3310763.7676364724,0.0010851056804767765,0.01593687638676526,0.014874956832924714,0.025477832182094193,0.002682968189814868,0.0024873619342736324,0.002035550819337291,0.0012827661897848806,0.0012511634288952672,0.0020136331993683893,0.006593967151989935,0.01456155931330462,0.0006889256805906358,0.03894939767162806,17.177838165501296
t+7,0.15325207878249972,0.13980593313218329,0.013294425435362486,0.02087694706758517,0.011080337927971227,0.005638894180724906,0.006539738642273062,0.058409403252388935,0.013063498204704685,0.0013796223743187657,3317765.49056655,0.0010893636327363844,0.01626522822617212,0.01488398023891177,0.02644886309791022,0.002696572664042113,0.002490478459768776,0.00203092941943622,0.0012787095007201976,0.0012524353139042362,0.0020141606671117414,0.006740764022677745,0.014889804622637726,0.000689551112539659,0.03842860717609218,17.137664748533645
t+8,0.1466431724868503,0.14859773320018557,0.013549573551858415,0.021271610520223274,0.011271816952285109,0.005667086222661744,0.0066266296417993925,0.06176234810727574,0.013123605066489753,0.0013760897783916897,3329621.854141232,0.0010928423367018026,0.01653139324432315,0.014905004883672272,0.027184873051729112,0.00270717954360834,0.0024938769230240295,0.002027406356584861,0.0012750341919052243,0.001253408893335512,0.0020127173307171492,0.0068594769512614635,0.015138022521585782,0.0006896065109738158,0.03814431977083022,17.11821140424955
t+9,0.143047411840142,0.15540030649763878,0.013731394209443365,0.02156246093407135,0.011426692146309095,0.005707812633955071,0.006692780270867367,0.06447824663473872,0.013210719243256406,0.001376069132588055,3354159.9407573026,0.0010954826289436724,0.016735455545082992,0.014920777972897098,0.027732082767050466,0.0027150808621104307,0.0024964153295106636,0.0020248706949952326,0.0012716357627055698,0.00125395852167072,0.002010540814430154,0.006951840022475141,0.015322627799740342,0.0006894402615280589,0.03795657633350582,17.11160753534694
t+10,0.14112162270753045,0.1605135823086357,0.013860281064984171,0.021778460821915084,0.011548765776998676,0.0057520306709645825,0.006741187590764279,0.06656527706817804,0.013297781453874887,0.0013770123991790294,3377577.631794671,0.0010974753695970803,0.01688967876526333,0.014938511868853092,0.02813402832367913,0.0027210497401846533,0.002499560854625868,0.002023208273311421,0.0012687644737990305,0.001254276693067307,0.002008424872003222,0.007023034828708389,0.015459271268178807,0.0006892655004639275,0.037823637947368656,17.111105937017484
