,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.000879965601780325,0.05726752952250364,756.747409944968,444.3877619772707,0.8043523893322089,0.3193841737766308,0.14509321486886612,0.048641973261859234,0.8576832921902549,0.07593654761058496,171.06194226543178,0.04227145738304112,0.8880569553058343,0.730245717910003,476.5095687383075,0.10567690418748364,0.1327282890990333,0.07701585693483054,0.022482141474640564,0.022246105341937716,0.07629752823736789,0.14395788430696302,0.7841643360599448,0.012154129009171524,4649.777465893984,16367.739300584757
t+2,0.0007953224585151804,0.051181772187326,781.0736314546836,467.86924447595726,0.7772308807314432,0.2996992934715709,0.14407099586358288,0.04240365912515701,0.8172901601216113,0.07094678437547522,166.97943208311324,0.04198409071855833,0.8838234100521605,0.6946678267057805,490.4352642235461,0.10544412166045052,0.13260123188359796,0.07707181210091547,0.022485375773261346,0.022223683548494702,0.07531418765753732,0.14268392821345835,0.826700424697702,0.012210446709454967,4451.588787869328,16340.271351185454
t+3,0.0006979704305747875,0.046387232557807086,824.6397322150515,497.3513873819667,0.759260450231854,0.2814722463977948,0.14293616365831308,0.03768736732060322,0.7839233648147422,0.06556825920909715,165.4153629211712,0.04193248504376999,0.8899999693141595,0.6577475570309897,521.5948927243378,0.10547515382854752,0.13212730041601187,0.07715325275103718,0.02245783817818752,0.022150055813013162,0.07551795849331831,0.14322829654018768,0.8615008153365881,0.012301292948189312,4256.463585935378,16303.926088001732
t+4,0.0006091855212136822,0.044322731731897144,872.5369110601199,526.0693562473092,0.7498772376316641,0.26856391560304155,0.1432377353576722,0.035893630824091464,0.7580464289742395,0.061282208602175196,166.15024150651286,0.04202149510563188,0.9028890683134487,0.6277896720799875,560.5259273583055,0.10578674895236423,0.1316895244583467,0.07716632860184194,0.022425231627324082,0.022083281766186208,0.07587731046595407,0.14520166225954276,0.8925504062737064,0.012369075653808676,4106.2256252506795,16274.612747464302
t+5,0.0005391995423448515,0.044591824474714783,914.713584825904,550.9737010268447,0.7467147893335611,0.2612175939856539,0.14464121739331276,0.03660884245799691,0.7410692311205975,0.05839924430257364,168.35473596475003,0.0421667846387783,0.9183539791456199,0.6065799372097592,598.5406984504705,0.10619730964297866,0.1314140418953819,0.07710763522723924,0.022388318587391338,0.022042047949693486,0.07611225034969955,0.14792993007485186,0.9207657832472916,0.012404517031903723,4005.6729068129775,16259.375771084173
t+6,0.0004898985435263282,0.046084746806650825,947.7968484585725,571.1798508220949,0.7473105508042822,0.25804610424206276,0.1464745192124611,0.03855660350101953,0.7317980582995762,0.05661984627310878,171.12540081476808,0.0423176438216474,0.9334301813691133,0.5928004279905038,631.2212040937022,0.10659304450001163,0.13121916843083448,0.07700526605363188,0.02234478947928965,0.022022109769152646,0.07620023113656443,0.15078849738164707,0.9452306981672394,0.012416830166457492,3943.848692206704,16256.28950159417
t+7,0.00045836323196333194,0.04792271740183123,972.1890920289361,586.9921807824333,0.7498167512431425,0.2574323221067786,0.1482655746338101,0.04075910949759291,0.7279332346260093,0.0555420408788001,173.86761670820007,0.04245290670020299,0.9465437249353409,0.5843768602904402,657.3882123071894,0.10692953193332663,0.1310777788043611,0.0768896605339366,0.022295590566705218,0.022014316942674902,0.0761888622516443,0.15338278805185587,0.9653186510052645,0.012417832453043006,3907.7356157146673,16260.725177617358
t+8,0.0004399024150031651,0.049648946739986766,989.5873558310856,599.1149556099689,0.7530511109111495,0.2581504381517977,0.14978799832874223,0.04275055179725253,0.7273356846979677,0.054866696863377,176.32437289002212,0.04256665421795262,0.9571894429840389,0.5794991932974153,677.4638762985834,0.10719772132796584,0.13098275197963816,0.07678210863568999,0.02224453572453514,0.0220117507161414,0.07612930203443226,0.15554815788090806,0.9811554881686886,0.012415684957618715,3887.1943420291796,16268.38221190201
t+9,0.0004300178480725029,0.05109328079170673,1001.778789386865,608.270869034945,0.756329544701171,0.2594581073438019,0.1509773668289772,0.04438258684223786,0.7284787115718404,0.054413010748701356,178.3945402754291,0.04265816619801984,0.9654787956703967,0.5768370127762338,692.4413116756682,0.10740102687786933,0.13091433491839446,0.07669275195904546,0.02219602813602494,0.022010884281096006,0.07605696391594743,0.15726380324555325,0.9933302926167368,0.012414031087256697,3875.5173419820458,16276.366204832611
t+10,0.00042526796831341367,0.052229499609525186,1010.2405125874034,615.1354244078029,0.7592974641306439,0.2609540615682906,0.1518554537493323,0.04565176481796377,0.7304033496830074,0.0540879883340605,180.0444088284246,0.042730453815277014,0.9717569006497841,0.5755163395625381,703.4194384530385,0.10754987431809597,0.13087741259112687,0.07662462023499532,0.022153476000314122,0.022010613528703878,0.07599160949388295,0.1585785571274836,1.0025460872804963,0.0124140519672457,3868.653375317392,16283.149234755942
