,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.0007001582044083404,0.037844705060907036,564.4078238023952,339.4230556391029,0.4341391083583535,0.24511062027494138,0.11093877167573975,0.03694740672427504,0.5984720577191384,0.06127732447573234,135.60858804077284,0.027262701491494845,0.5818348621259941,0.5621525912523665,373.5622562554998,0.07466822660786064,0.08168522230217848,0.050441366136719804,0.015202620889261725,0.014682086260380232,0.05026458870645968,0.10847389756173952,0.6341728771181347,0.007777555150979135,3915.485856031224,9688.369073570722
t+2,0.0006325952674938834,0.03232672104932789,600.9540695786774,368.592290898117,0.42353313974946993,0.22571335536747045,0.11061679353484954,0.031967846995455906,0.5613115359269538,0.05611269655745909,128.82968070104545,0.026903524114052974,0.5913161098511185,0.5147545958473116,396.9194014815978,0.07452699089820307,0.08146912750226401,0.0504149101204271,0.015114323124926032,0.014508041183559186,0.04863545240890462,0.10820069440195534,0.671322901227377,0.007778512386527054,3730.1163569182886,9525.959726760595
t+3,0.0005558033079660656,0.029486191926722104,649.5013118882287,399.9017993220581,0.4249334619480298,0.20780495217979592,0.11000307387861111,0.02885739005344398,0.5266184190256344,0.050376782987601315,125.98037557703279,0.026769780686252624,0.6101124633245939,0.4717599371326115,429.87434664926815,0.0747877542633833,0.08109611804879104,0.05035409079151807,0.014983611309413431,0.014412224700695354,0.04869080597677109,0.10924416948258762,0.7084339360791072,0.007846574158248588,3544.7991172249376,9530.912604181598
t+4,0.00048591870206009003,0.029680065717448217,696.175022405235,428.46259399856433,0.4338645799021524,0.1956645116565037,0.11098953732583484,0.028584520807717503,0.5020580406823494,0.045428348813227284,126.3854632381444,0.026790263944834244,0.6318500894757128,0.4405184912389344,465.4476792121974,0.07524262662030147,0.08088020615711945,0.05022952127391362,0.01487150435877674,0.01436241678619655,0.049052435754953494,0.11176144769265266,0.742748286214599,0.007912412390730822,3398.156470236046,9555.401505085556
t+5,0.00043114364822903944,0.03174975858834597,734.7634557992169,451.3014301094987,0.44572108876021144,0.1914990956823105,0.11287507991631239,0.029979172903772576,0.48946831064197943,0.042095227652759,128.5115693231614,0.026883288124118956,0.6511405769664587,0.43008555435292817,496.85809115780864,0.0757682750179649,0.08084615867140048,0.05007570283070337,0.014783760102997317,0.01435019019795661,0.049285217910650235,0.11484948214869195,0.7717004168081723,0.007956023577241381,3295.385109252262,9588.767696052142
t+6,0.0003922652506700505,0.034359576852999556,764.000028927684,468.24600771169014,0.4571259142067299,0.19020802902242187,0.11501253492106894,0.03197455069386054,0.4847552201255099,0.04044585359931779,131.34608611904133,0.027002069830009093,0.6677094862194666,0.428742809165607,522.4480664784604,0.07625508515134097,0.08090951884053074,0.049927497751518946,0.014723305550927454,0.014362663531357421,0.04940353811586254,0.11789811585176746,0.7949364343360983,0.00797706517746402,3228.185495749427,9626.776206468317
t+7,0.00037060633786850986,0.036805405815090474,785.2596240481964,480.64851369440237,0.4671993543919841,0.19049197804159715,0.11692658467759058,0.03400709250935875,0.48453630569463985,0.03994307117189653,134.00688418263962,0.02710789739871105,0.6816143865496921,0.42959565167691977,542.2845679261784,0.0766405271090185,0.08100937219468711,0.04981465488312091,0.014676859227775348,0.014377384196995522,0.04941648248392959,0.12051302135036437,0.812820037087221,0.007984300723738121,3184.82857416053,9663.328045212884
t+8,0.0003589580978793415,0.03882741897736707,800.2779078296597,489.6612035323086,0.4755327449897788,0.19148556118902155,0.1184771677517908,0.035895373433359065,0.48691526517943945,0.03984453833695491,136.33946421040827,0.027194339188740518,0.6928719821649572,0.4306437364969131,557.3112077513109,0.07694099508347807,0.08111907060931299,0.04972852905452088,0.014634738458931276,0.014388641222385727,0.0493809997340835,0.12262767329628192,0.8263456544765796,0.007984937188594237,3160.8736895299126,9695.709809057596
t+9,0.00035387270869404505,0.040435145700746064,810.9830933705313,496.28497765314245,0.48226275357111464,0.1928978400248003,0.11965724098469283,0.03745029727914949,0.49029448276626725,0.03984674968475626,138.2672406664528,0.02725993110128512,0.7014964434043935,0.43140438608815546,568.4768817182652,0.07716485790587604,0.0812012941935404,0.049666453428095385,0.014595760831632694,0.014395003044096013,0.049327476507992386,0.12427315905854351,0.8364089428891811,0.007983008118036141,3144.89668241895,9724.032512231513
t+10,0.0003519095937431758,0.04166269862026567,818.5706471172034,501.18948802680984,0.48756169187626125,0.1944231157676597,0.1205206647191128,0.038655002066585946,0.49365146785605907,0.03987610167306218,139.80180126870894,0.027309429924565153,0.7080120614338586,0.43212515284414466,576.6694270020057,0.07733402931088657,0.08130348577398036,0.04962569763979506,0.01456281351905347,0.014398689677935492,0.04927542598526757,0.12554185897262607,0.843863422954402,0.007980982156253591,3133.5279215710807,9747.301875296642
