,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.2894995213593211,0.5435362285135754,0.6515377748644358,0.6450662428313647,0.07119269520692739,0.49498959214388505,0.4507111034003972,0.5482711910267819,0.24963727514709788,0.17925949744981196,0.3532088757535794,0.053159182636058455,0.2147073559393179,0.09636644899142577,0.6259636172375322,0.1420367508490925,0.02671258906643803,0.027249503457013713,-0.017531013673191653,0.003722594436671667,0.045310613846211045,0.45927366220347565,0.5776307123902245,0.041980280506899836,0.1556204156532135,0.0037290850935106645
t+2,0.4194773765200923,0.6358167645109409,0.6298822806192653,0.607398443224071,0.13387579796406035,0.5565270470055512,0.45908434075858007,0.6573781845332949,0.3197852006851053,0.28354808558488354,0.38370347493882717,0.06291121009065981,0.22343471100536694,0.18265713123820426,0.6046292799470967,0.14501715749367683,0.028335292409231272,0.02254242968019493,-0.021174919606130826,0.0024563030352658943,0.06661596886706134,0.469449714481064,0.5318374118617633,0.03003821387719452,0.22627495764816874,0.007086143847869764
t+3,0.5527964476610898,0.7011952931895283,0.5885403109774546,0.5573568146472274,0.17437625118617683,0.609866652936202,0.46805511905916486,0.7298791557215404,0.37518445898665187,0.38805897246410115,0.39516968276042264,0.06432577745489965,0.21366576337188647,0.2675775735262863,0.5537968369715258,0.14421641153578957,0.035451722049093304,0.01841851925745297,-0.020739284974379713,0.007047249559923197,0.05958757802720083,0.46587851953557746,0.4928922702044102,0.014713094741466648,0.2927646735699414,0.011482290689437957
t+4,0.6592565516167594,0.7275077102240741,0.5405015571148348,0.5059264630435543,0.19537955286365416,0.6457294367508609,0.4661358477510661,0.7554426014421587,0.41660866285094655,0.46544629681000915,0.38975409959526275,0.060361580014621,0.19169408898815,0.33309321305283,0.48589625687123306,0.13922022951703994,0.04274888790307796,0.017242289965621715,-0.018596062562995952,0.012231106103738787,0.04980084295740361,0.4513959060122771,0.45697847853331075,0.003870580138520263,0.34188290293433354,0.015056337209857662
t+5,0.7329934335476046,0.724491205027337,0.49613458427568935,0.45934325963824185,0.20272220696569154,0.6656550608650658,0.4558439349657547,0.7460672563741699,0.44319557689965405,0.514556922232965,0.3734527266886285,0.053811976524273164,0.1645910829690741,0.3776797292315832,0.4151700527544968,0.13277289494912814,0.04821601233890116,0.018585041471605,-0.015368777761051389,0.015796888165687584,0.043759728310259094,0.4308176281155185,0.4233634148999593,-0.0019213040922458902,0.37372325520852967,0.017026000625586235
t+6,0.7795425582816606,0.7060568157967667,0.45995789814862265,0.42039986013134,0.20197556690326934,0.6745181901046693,0.4422044694083197,0.7188570294994636,0.457755541063645,0.5436899467701539,0.3527488204586037,0.046607763337582764,0.13772820713638378,0.40587049602470016,0.35112066329115543,0.12659465862312091,0.051889188775654294,0.021223528300686523,-0.011378170406641575,0.017621414163558113,0.04158137013065699,0.4088641549652695,0.3935320507525535,-0.0044408608118249315,0.39284562326479977,0.017657786871288605
t+7,0.8069752364085188,0.6824982506944326,0.43248793721363377,0.3894646699108826,0.19712615020611446,0.6768704687398808,0.428759277303279,0.6864337807688685,0.4641824975138551,0.5608992734403097,0.33210365670829367,0.03984241600939831,0.11413168817999397,0.42282849918994303,0.2979801443425595,0.1214203545156497,0.05425486706630034,0.024152229013273074,-0.0069446700195539,0.018301616043818303,0.04185957522836259,0.38864739779570745,0.3686723916621628,-0.005406301875045649,0.4037961123976752,0.017495312525449558
t+8,0.8221827044338179,0.6596034578318002,0.4125337060087487,0.365739313524286,0.1906782407065234,0.6758870217313724,0.41725704013399867,0.6557437545288893,0.46578500375523535,0.5715108382119125,0.31383362858979813,0.03403272582783201,0.0949070615041192,0.4325793909215483,0.25642276562340116,0.11743219570744823,0.055743861609468204,0.02679776925095645,-0.0024395674821884317,0.01843134735498786,0.043275881555796314,0.37157602477774077,0.3489831757140356,-0.005852769852691342,0.40987949455004113,0.01700823471227686
t+9,0.8300647482073832,0.6399386750124474,0.3984817426648667,0.3480337655955098,0.18414226799537015,0.673459921192656,0.4083175433325461,0.6297505795341605,0.464866866130639,0.5785599265804602,0.2987274813817702,0.029377102454931525,0.08005402401764872,0.43789276869905336,0.22527264531908064,0.11452454406306778,0.05666865164695811,0.028933415384024386,0.001775629023251346,0.01835916436081897,0.04496709249663844,0.35801844831903284,0.3339754556381719,-0.006197341491013475,0.41320848019397605,0.016487254677174823
t+10,0.8337885804049818,0.6242149251384518,0.3887412027138736,0.33515206805155473,0.17832087134248842,0.67061028406,0.4018635813952609,0.6091667528047736,0.4628596024626912,0.5835613374052635,0.28683131639494586,0.025818440189596448,0.06906201413939039,0.4405314238094883,0.2027330292500198,0.11250809969055542,0.057217277239611675,0.030544248185819578,0.005463278269965732,0.018248978159767226,0.04649580669683917,0.34772853120790537,0.32287263728693416,-0.006550363979557217,0.4150381693101348,0.016068213808989595
t+11,0.8352815237036444,0.6122250792931352,0.3821144371011336,0.32602665018326193,0.17352526388910794,0.6678447157249767,0.397443040319579,0.5936062694451165,0.460577979803665,0.5872230129102636,0.27781453515477983,0.023155782451491858,0.06122673834474701,0.4415662017797777,0.18695108424175366,0.11119384310654334,0.057520560231767104,0.03171658269747779,0.008539591374200572,0.01817206968709395,0.047708111163342726,0.34015119706179087,0.31488349551036043,-0.0069106840505603895,0.41608172364316354,0.015785796252200446
t+12,0.8356558894499122,0.6033972044982947,0.37775563630393094,0.3197523135681406,0.16976797209196504,0.6653951293223443,0.3945109411175157,0.5822568785606237,0.4584392022736542,0.5899227885419125,0.271195430425196,0.021170963829440392,0.05582376810412604,0.4416413577576722,0.17626976147443696,0.11040649347531184,0.05768481554183558,0.03255353704858455,0.011011718734627252,0.018142930478116437,0.04858555338305637,0.33465813833977953,0.30929931572988534,-0.007262010463086277,0.41672162173779537,0.015626218984182816
t+13,0.8355246292219393,0.5970857613669922,0.3750264496100414,0.3155884952332817,0.16693790408787168,0.663320690284305,0.3926191841695833,0.5742397700528838,0.45662339121057804,0.5919116118499388,0.26647903987861654,0.019713955543805617,0.05223419026964937,0.44115761319680613,0.1693281826775589,0.10998661508320962,0.05776956165523539,0.03314186481147663,0.012930480932592636,0.018145565935749675,0.04916657052302864,0.3307250355189575,0.3055288192484654,-0.007568010633113964,0.41714852162972194,0.015555669111260939
t+14,0.8352134554669509,0.592706922413011,0.3734184565624369,0.3129627792708478,0.16490388305805803,0.6616033718412648,0.3914420587094234,0.5687757251062049,0.45518680804642864,0.5933749623905248,0.2632125358874613,0.018682054136240467,0.04998709858751893,0.4403788419141931,0.1650702080502957,0.10980782302914327,0.05780590670171548,0.03355135896714134,0.014366704458154578,0.018150249260619256,0.04951068566342898,0.3279563479075819,0.303102019480604,-0.00779956139271043,0.417459642775021,0.01554067613153487
t+15,0.8348781326816885,0.5897812494601347,0.372576696635849,0.3114364487294966,0.16351888386439362,0.6602004050386021,0.3907487940225405,0.5652226458639199,0.45411402068409634,0.5944570959395333,0.26102387527710613,0.017976111639433467,0.048712675768830316,0.43948994510352923,0.16270706921359746,0.10977643284523086,0.057817837855746235,0.03383491239238434,0.015411875206609249,0.018143717067964804,0.04968163752389787,0.32604964865610386,0.3016540022587004,-0.007955877051351035,0.417701952075877,0.015594210536825637
t+16,0.834591447581059,0.587929413060337,0.37225077071821056,0.3106823782023198,0.1626334299761737,0.6590662576477332,0.39036698765060796,0.5630707568863151,0.4533611797305067,0.5952745470927316,0.25961424231558705,0.017518676032669878,0.04811625598892111,0.4385888815335075,0.16165472913705936,0.10982069503353686,0.05782045837219052,0.03403165144623399,0.01615375200771363,0.018122611699080138,0.04974443776837212,0.32476269266914326,0.30090819241128564,-0.008046116313657814,0.41791073127880385,0.015695200888026895
t+17,0.8343748762639058,0.5868586288739497,0.3722620980136784,0.3104584923857795,0.16212556416606572,0.6581591143964685,0.39017936220322513,0.5619296276683848,0.4528775561096162,0.5958999403589877,0.2587608148947398,0.017244054989354107,0.047982721810921225,0.4377235026444426,0.1614909291361324,0.10990262677306939,0.057820051368251746,0.0341706279791163,0.016664818238888435,0.018089111212021614,0.049742292956236334,0.32391470712423387,0.30065503397592774,-0.008089598993414437,0.4180991248818442,0.015822385459510646
t+18,0.8342319925396817,0.5863517969431263,0.37252549872257,0.3105975083172847,0.1618590476987669,0.6574664414563129,0.3900826743280984,0.5614976562857139,0.4526098895814459,0.5963990778914594,0.25830239717688985,0.017091521659821085,0.04812022562002516,0.4369002024751397,0.16190445592022473,0.11000075861841829,0.057819792307757356,0.034266239837351886,0.017011384336498625,0.0180479027673911,0.04970953207873696,0.32333552334280713,0.3007393018064827,-0.008105303233066685,0.4182741036986981,0.015961290842476883
t+19,0.535915605035395,0.5218187833026563,0.3866036074915037,0.2960283510189017,0.046399024450140325,0.5568431580246167,0.22784475549021221,0.5793873558457523,0.20481364239184185,0.4038266903817803,0.1522071051293038,0.02581898828140805,0.0902981482400077,0.1828582276845312,0.28309957723903967,0.06288298763393796,0.0355006584459262,0.006103045884919611,-0.0710416993994818,-0.028852872165000987,0.042742384625709895,0.2479752080442651,0.30411662753212476,0.0119511710252993,0.185370674000102,0.014424620746177452
t+20,0.6186942632242727,0.5785087271732698,0.37828658670330884,0.2963137385757374,0.09867201161699013,0.5786598036530983,0.240301362428474,0.6320557537156845,0.2699807809853071,0.4662529066440111,0.20888005144620558,0.02771677063414857,0.10081389356410986,0.25163971857462075,0.2808717881867955,0.08765686567882358,0.03291540401738313,0.008083656458314215,-0.05631935683956146,-0.0078495823734126,0.049817708180478704,0.27700942962154673,0.2978315946662816,0.007428947269757735,0.25530842242669405,0.02809868263504245
t+21,0.6903279035629806,0.6202563013610052,0.3668778812837392,0.3030678469422208,0.13260876842825287,0.5986963551295694,0.27201837701916065,0.6613654677253348,0.3225124761713607,0.5137363696734827,0.2491158604317668,0.026286660361741876,0.10289370959548583,0.3127827096007372,0.2728267496790553,0.10567588703698205,0.03683795300496928,0.012070421072894466,-0.037012357155635334,0.004058576362341415,0.04790326606868145,0.301922918105224,0.2994093488410988,-0.00046054244731741356,0.31756974639828095,0.031532121707838034
