,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.2226834379809154,0.27509531689450906,0.2987451548851425,0.5397842496354441,-0.1563929857445494,0.357779078292767,0.2344924557747926,0.3153418245174009,0.09740971514372743,0.19588324947205793,0.2894840169864161,0.03144788859617387,0.21523665455683327,-0.4301227773549632,0.5335368650236272,0.09231833298810965,0.02074078620065789,0.03745391633045114,0.0016425856204261846,0.02015391804819222,0.03281947252601691,0.18349072521476917,0.3831267258232074,0.034035163882744746,0.12131483696316492,-0.013414588034507346
t+2,0.3420205890734044,0.41943417141546313,0.311563370795535,0.5259236992602737,-0.08149737069105512,0.4108401682958662,0.23174536393075784,0.4582908358087949,0.18087072503196555,0.32170427901956844,0.31955242455094346,0.04628796967303073,0.23988096221464938,-0.32143673581914833,0.5373419630343721,0.095817303323117,0.029595039958414615,0.03303298140820454,0.0009426756344864673,0.018372799757056746,0.06932190604174115,0.18915555687500418,0.33164911078141435,0.0252808984789874,0.1787151762811141,0.003311253467497388
t+3,0.478385350306206,0.5439608532587121,0.31302651815092075,0.5033342009020525,-0.021724833347077643,0.4670535982903139,0.22717698124242114,0.5700277735384859,0.2501429982281904,0.45679668778198723,0.342007949046651,0.05102260125847058,0.26604720764601086,-0.19486825718788947,0.5210592471212268,0.09297324230069537,0.035620781494915654,0.02752953645940437,0.002655183185354293,0.02318929266807801,0.06858287465492863,0.18408137538225755,0.30154467272246943,0.014322613985287225,0.23602245872356853,0.007520429311379417
t+4,0.5975248243612847,0.6282396326834814,0.30327027013954433,0.4805237330776754,0.02256756955432193,0.5164716722812107,0.21849999324370306,0.6441771872730623,0.30633009225739405,0.5634567299039779,0.35358305963321757,0.05066703452606702,0.29073359263204346,-0.08870181553006473,0.49039489318128826,0.08654659677256138,0.039330900781537226,0.023446900903716927,0.00505626490120159,0.028877795798906036,0.059728400658139336,0.1733165719986347,0.28406980045753505,0.007619463996316855,0.28100208034833374,0.0072175001292486
t+5,0.6866050702082372,0.6748889960317459,0.2879270427603695,0.4591176204601686,0.05347100475009381,0.5551259324639762,0.2070021915602711,0.6863617628285384,0.34768185806111884,0.6357817386489408,0.356355621737273,0.04782539398676422,0.3094290647486655,-0.011894856188706004,0.45401097008017954,0.07919756753276463,0.04105772306344124,0.020929710149337977,0.007638844659931365,0.03280997329740187,0.051944057394338716,0.16020508218912077,0.2730108392784293,0.0049427603829520494,0.31208200892021065,0.005423295235588377
t+6,0.7472916256901894,0.6954407086058398,0.2717908813840013,0.43974454665030327,0.07374311341558637,0.5833898775659866,0.1951035408886862,0.7062914827092123,0.3757878432237737,0.6814907475108392,0.35380335347532554,0.04402867588675774,0.32113944570971165,0.03973703251203553,0.41849025804168005,0.0725506793608196,0.04157940867536447,0.01951691680989409,0.010407653784554105,0.03459019020631393,0.04711244507318446,0.14721228606668335,0.2651159565465645,0.004541649282082116,0.33178305309929934,0.0034435574316634687
t+7,0.7864255501194677,0.7008244057675423,0.25751044848026317,0.42290052115167487,0.08606858602803025,0.6033721414224504,0.18454672181091825,0.7126266097498732,0.39374176157385987,0.7098578907204206,0.34873627203904667,0.04015792958270137,0.32700903895009104,0.07352328772261085,0.3873774427189195,0.06724832182408202,0.041478717350127425,0.018798356795654114,0.013362588767454886,0.034797692464396124,0.044794729855227144,0.1357368002780147,0.2589618120736408,0.004994795785520978,0.34339194834034426,0.001792465915030128
t+8,0.8108617915945728,0.6985015768794947,0.24602908508307375,0.40886490526551833,0.09273264564713757,0.6173625538730902,0.17607263816853236,0.7114725045060228,0.40455769567489697,0.727705533408756,0.3429294802464684,0.03665538574728355,0.32872714560266436,0.09582215043963183,0.36190386446711376,0.063381988484975,0.04108678629212048,0.018481449162373265,0.016382051554989396,0.03417587158557067,0.0440780496723745,0.1263107912943503,0.2539907240605662,0.005515520240611971,0.3497145446432848,0.000600406933719988
t+9,0.8258180248747438,0.6928071564476593,0.23732003044678252,0.3976373221470396,0.09551500062732132,0.6272607403160875,0.16971998141084332,0.7066240998883275,0.41060699234057074,0.7392578653975775,0.3373594332673904,0.03368343456637801,0.3277756746057163,0.11111306009790312,0.3419658912267848,0.06079839971535983,0.040572639702844526,0.018369021697773102,0.019269092471192906,0.033288752900302865,0.04419727943669449,0.11891795611813882,0.24999292916892224,0.005786889076286217,0.3527889619517409,-0.0001673644681763342
t+10,0.8348299442267465,0.6860135847087985,0.23094972681778114,0.38895808669440946,0.09590208495402386,0.6343641527975354,0.16523308606895815,0.7002378328742014,0.41355961914922024,0.7469854162564951,0.332505079167441,0.031301435759694574,0.3252752556928409,0.12233606211142489,0.3267620062686857,0.05922178425403246,0.03984132857448175,0.018343845719201557,0.021848187470505764,0.03244460393122084,0.04465996693695795,0.11330042623640946,0.24688062093376362,0.0057902169935263315,0.35396794678375654,-0.0006022144028658971
t+11,0.840166353799876,0.6792131339887975,0.22642146058329415,0.3824736110300121,0.09491814348920646,0.6395336363966373,0.16219590864023115,0.6934508575399293,0.4145481948920007,0.7523011524069264,0.3286228867848118,0.029591223459946914,0.3219882280673846,0.13131763339450997,0.31541662514977986,0.05833844942321953,0.0391072394089268,0.018309831760127238,0.02393211210642754,0.03167537676862697,0.045140960811907105,0.10910585375060577,0.24455618084792852,0.005666027741095037,0.3540940341228952,-0.000802486414972936
t+12,0.8432445212971023,0.6728698627577381,0.22327007568801915,0.3777885947583979,0.09322281640156804,0.6433861873494018,0.1602177675420352,0.6868069017476914,0.4143135164699069,0.7559963643223495,0.3257701183271753,0.02846927033538149,0.3184039499524217,0.13911834412009727,0.3070915935476578,0.057963662684627604,0.038471814763963,0.018241293788229918,0.02548528596630517,0.03097985145802895,0.045512985556533936,0.10600542568257465,0.24291089508205355,0.005509467878293983,0.35366299949302693,-0.0008541000558333067
