,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.47736203543492445,0.17606842388457708,0.018128101680189145,0.022576815520987756,0.02421886720108892,0.010710176020429426,0.010582628899219352,0.09100032555204761,0.02470889745548081,0.002502948529462999,3415862.5195600246,0.0011112465947898614,0.023073095014245978,0.030330679994296682,0.027021599510430896,0.0030987494275958065,0.00257437843889003,0.001978798394731598,0.0012825761653477673,0.0012197923027429626,0.0019742169333169567,0.010407644337540505,0.017852848422389978,0.0006399699065971874,0.05413275874622246,18.69473818145591
t+2,0.4349550329283593,0.15224584035854863,0.018147316220955632,0.022788427018313205,0.023008686908833585,0.010136756613645817,0.01041143084814273,0.07985042306050283,0.023246606326273563,0.0022883043771947543,3402273.88484358,0.0010831743024452443,0.022471748489605148,0.028933790011133033,0.026565473335978446,0.003108513734965147,0.0025589604668556,0.0019871041191117603,0.0012734355264906808,0.0012006626515519941,0.0018898718099561976,0.010187657721410262,0.01866687672077206,0.0006383409346686242,0.05258471123672,19.296410920704705
t+3,0.3839437684544584,0.13715658501293482,0.018409078527575735,0.023143009340552502,0.02218678659573532,0.009507882536830749,0.010107093317732732,0.07255968562003304,0.021935651568038728,0.0020286360385252237,3375323.4767667674,0.0010669544200212966,0.02197378687010781,0.027548380328737465,0.026457613131528432,0.0031320282714815805,0.002551842096783189,0.0019843918026105985,0.0012628884684246018,0.0011905947114277309,0.001875738213029421,0.010011562410646891,0.01911341301195599,0.0006409623958199997,0.05091892962142674,19.42879652862711
t+4,0.3330150752151873,0.13049981769765895,0.0187945168604647,0.023447741458381906,0.021787733454840478,0.008904115599271187,0.0098384185894291,0.06915364505029209,0.020820454469059623,0.0017845598007337354,3352886.156267166,0.0010566663991743509,0.02148356087360303,0.02659617304027135,0.02672221433596812,0.0031525800238524112,0.0025494963986069045,0.0019753269627177036,0.0012562438163526487,0.0011847017005082925,0.001903176919244728,0.009987852547953844,0.019343840882544976,0.0006429905307767682,0.04966565899857932,19.40257317839644
t+5,0.2887148207818487,0.12924287985575897,0.019142853695537747,0.023719458504897668,0.021611019636073283,0.008388748122657734,0.0096901544041881,0.06743735209620161,0.019962109979464945,0.0015807934263119292,3342653.082561633,0.0010504603057193904,0.021074009360821336,0.025893761292499713,0.027225502234567805,0.0031694071858593097,0.002550769193977375,0.001973653829239029,0.0012525137720302462,0.0011828048856242458,0.0019240490305205032,0.010103709328606268,0.019454017331218824,0.0006433306497271718,0.048781907467730194,19.34312832538057
t+6,0.2536538315673922,0.13335545307087923,0.019421692211865908,0.023970051175429385,0.021569471425262544,0.007979842449563884,0.009684180959135664,0.06660795697884468,0.019337174081226077,0.0014232965241390916,3342524.9460232696,0.0010469764784279943,0.020763294313623053,0.02541661942564815,0.02775794847701163,0.0031847517283653728,0.0025544076435745017,0.00197510128050335,0.0012507771626608993,0.0011846066623304023,0.0019377908796135285,0.01022212557017523,0.019502960104159948,0.0006428048104864489,0.048208355910070215,19.29527019345103
t+7,0.2277962280342029,0.13944956361669647,0.01964197125240727,0.02418900961508308,0.021578703188466292,0.007669707416560784,0.009739029808353766,0.06646467402649735,0.018904651394418454,0.0013156393336511438,3348428.605887572,0.0010454194144115993,0.02055432983417394,0.025115977454620294,0.028249587554975863,0.0031945795280784754,0.002559221578246291,0.001979822693341673,0.001249744217775597,0.001187721346307399,0.0019452162848507218,0.01031288867416833,0.019518724008882066,0.0006419492915220441,0.04786463526176991,19.263270229055575
t+8,0.20909914964319906,0.14515526934021136,0.01978543679655853,0.024389091198203493,0.021603240337845667,0.007446622308437819,0.009779976962229176,0.06684368040625453,0.01861247954357568,0.001255297913507161,3357049.6085598194,0.0010451894268091642,0.020410737459108437,0.024921368128958933,0.02869399636474801,0.0031995809698834596,0.002565297651147735,0.001984107198716737,0.0012486900705188557,0.0011910322743656726,0.0019488251360811719,0.010371146105762985,0.019520943205948264,0.0006411189819778224,0.04767980718850143,19.243742692282854
t+9,0.19603792149734484,0.14987438371361736,0.019870726705808656,0.024566585198321046,0.021626140885726744,0.007284273938152111,0.009799494119732783,0.06754671084243223,0.018407746917599502,0.0012178684491559195,3366082.4146350753,0.00104533911722979,0.020313894275055575,0.024776648876980757,0.029076724536941045,0.003201153338402836,0.0025711969771666184,0.0019871522510769906,0.0012478121022299069,0.0011939454200249043,0.0019502799434391014,0.010400343264198036,0.019509090584693137,0.0006404647837536414,0.0475925645036741,19.232219032626727
t+10,0.18705853219577237,0.1535447213355382,0.01990731968698514,0.024700322903718566,0.021645680424802104,0.007161598052246736,0.00979384599597182,0.06827646625653047,0.0182658112797409,0.0011969440236625959,3374534.2522249008,0.0010455335493788577,0.020246594063643226,0.024661490321248536,0.02937331165644261,0.003200262606733414,0.002572811599463813,0.001989657764908585,0.001247137163966683,0.0011961046194823995,0.001950603930491443,0.01040191799098196,0.0194843544890483,0.0006399365389777047,0.04756900676573277,19.22573052667748
t+11,0.1809625397753974,0.15632699219800597,0.019903042859929238,0.02479644892497854,0.021662313911964017,0.0070669205744487845,0.009771241746847148,0.06889948561284018,0.0181639759327274,0.0011849216409694787,3382070.9356679604,0.0010453160339301219,0.020193388405234287,0.024563723726773148,0.029583385861361618,0.003198192984074133,0.002573775615209329,0.001991214199638363,0.0012464496842553767,0.0011977780484336673,0.0019506380982279173,0.010384249310641799,0.019449658453114315,0.0006393069758526579,0.04758331893129853,19.22203489135563
