,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.0008276449322484717,0.05760777966354004,1120.8880079198836,510.86525994413574,0.9768011341251354,0.3619949786475325,0.19382799508718193,0.056961634598912673,0.9146140031673926,0.07236880143127104,161.93286192685378,0.027647333442573967,0.9442717371283659,0.85742815029275,543.5570230496058,0.08802020691830179,0.08355239375327168,0.048604305547887645,0.01473336064393396,0.014013824113483848,0.0485064523215196,0.19089827935055698,1.0001725173302838,0.007410478720751487,4505.417660899942,10719.906383490727
t+2,0.0007554721923223769,0.0502581990119214,1120.719687882834,515.9760665359139,0.9270527899079615,0.34277035951125656,0.19073266859803212,0.04979122059315295,0.8599165869804342,0.06616330709804111,158.15605061050334,0.026948436029622817,0.918476026800126,0.817750964907633,533.8717783737258,0.08829840750336367,0.08306109552481514,0.04880506636514175,0.014628675407967992,0.013794941515075128,0.046432262058963586,0.18687039011440346,1.045868718146233,0.007391210544119695,4380.852800902856,10480.511655726914
t+3,0.000670092278270701,0.04470065428963928,1135.271007874946,523.7989249359214,0.8936829396150923,0.3216385091759083,0.18527361807285547,0.04502562415692785,0.8109648479086485,0.058660872160914285,155.04517882090096,0.0265444048287612,0.8978208016503627,0.779136585585205,530.9120139233901,0.08896738581886106,0.08282874155187372,0.04873751821144136,0.014507940216361986,0.013679617995543441,0.04608531182421077,0.18368341128972415,1.0709833617196753,0.007421347692486168,4245.220421955833,10477.335556599222
t+4,0.0005859650224908256,0.04131749099302673,1157.8005750948944,530.3334306003442,0.8780583639591865,0.3013319266831449,0.18046415098255478,0.04262918106094134,0.7693836974602928,0.051610180768051815,152.9679181424404,0.026288236081328433,0.8778658696388548,0.7533965213132632,535.3823078290586,0.08955044576803857,0.08274846494819435,0.048515640282239265,0.01443197824437834,0.01361210502656159,0.04676003211244357,0.1832464046460419,1.0839927829282345,0.007444748482078537,4141.755206077727,10506.86965656945
t+5,0.0005141461364222806,0.03962712104959487,1178.5191012917035,536.0994822774853,0.8716006923534112,0.2839818428997665,0.17781182427706202,0.04134313319095162,0.7374062585840988,0.045724078498123044,151.83731921033805,0.026133835607657047,0.8613493620350393,0.7346755411422897,544.7317915538625,0.090026846702644,0.08278562635436354,0.04847587805245932,0.014389424515677804,0.013590454515850107,0.04727379870508943,0.1853087022563623,1.090252076359812,0.007448671959953647,4067.223339738617,10536.453838029296
t+6,0.0004585772536665007,0.039839090735614535,1195.2100784934778,541.4263432143789,0.8706148103882081,0.27019059986273813,0.1776967086490462,0.04065984226203739,0.7141157004665443,0.04117454414834961,151.49581937262542,0.02604726020547494,0.8488647560213924,0.7221699855825914,554.7878771343779,0.09046118745623,0.0829003506478943,0.04851279094865528,0.01436970951377402,0.013611270736581133,0.04761238931679854,0.18740957983231843,1.0930269586845545,0.007442597541484396,4017.424230705044,10562.800425298825
t+7,0.00041874708453196473,0.04100428899425456,1208.3497674978196,546.090935028427,0.8715458041952227,0.2597012471508728,0.1786585388371858,0.040447138741355006,0.6979755082542737,0.03806445266937102,151.78948227635198,0.02600864402053534,0.840474003639934,0.7144787386450874,564.1566450361487,0.0907389493374348,0.08305406030390916,0.04862988096080482,0.014358030878894886,0.013647155972190638,0.04779569733271192,0.1890062887080717,1.0938817311793798,0.007432713202019517,3986.3312194285045,10583.935722945298
t+8,0.000390415816158075,0.04230244400979909,1216.8105522426981,550.3937122081056,0.8729344743641114,0.2521250049567895,0.17935962246494982,0.04060041033596492,0.6870390663522177,0.03632096584906528,152.29307576710042,0.026003033347621482,0.8346605053907066,0.7096069155538614,572.7471032010934,0.09087977701070674,0.08324946631508856,0.04873600109916055,0.014346071438509942,0.01368528176480685,0.047885087962879366,0.1900132130347623,1.0939193626829302,0.007423119037005042,3968.472530228775,10599.361725085158
t+9,0.00037097670624004276,0.04346595996997061,1221.698852809472,554.2481334670196,0.8741049893979966,0.2465764007701848,0.1796681304982412,0.04099745554621933,0.6793273851219366,0.0352393237334349,152.82823584208202,0.026006835258261425,0.8306677870926201,0.7059850410492385,580.2194953492902,0.09092335095669188,0.08343966049143783,0.04881146248390934,0.014336102191544525,0.01371882396380669,0.04792140599838642,0.19049326593500376,1.0931263329678853,0.007415559399097144,3958.978191013018,10609.02150739203
t+10,0.0003577969269290961,0.04442621311393969,1223.6194527039856,557.1661796937628,0.875042409048932,0.24235148325179792,0.17951541835953028,0.04144935712421486,0.6739344831316568,0.03463452262339295,153.30775025173205,0.02601171817562189,0.8278264522592189,0.7030786701312776,586.0382798886513,0.09089709790689447,0.08349072960640666,0.04887348498243997,0.014328436649629418,0.013743692250200015,0.04792980975477425,0.19046959019668958,1.0915662441000076,0.007409453245234327,3955.1070867669005,10613.766966807783
t+11,0.00034898793239946155,0.045191204895932716,1223.034438706758,559.2781477805173,0.8758054147257165,0.23906356943489251,0.17905356899106123,0.041858189539996475,0.6700252884292768,0.034287003620223196,153.68362237074146,0.026006323419281878,0.8255341382812796,0.7005788711164318,590.1721810081018,0.09083753013367701,0.08352094987758585,0.04891206272648892,0.014320605329033233,0.013762967227182057,0.047930984556778966,0.19009647541673855,1.089409529299013,0.007402169814804878,3954.7130628086643,10615.319804477844
