Variable,MAE,RMSE,R2,MAPE
burner_inputP,0.00018691313817160993,0.0001869137103843959,-135579720.5073946,0.011523546346634187
fur_F,22.40217144878031,22.402243998765588,-525526465396.3474,7.561156955917853
fur_inputT,51.39922570625031,51.399807553355394,-18734362375468.215,24.43425770739254
fur_inputP,0.00026035945953355026,0.00026036282161505815,-129784374.82684185,0.016560957457498155
fur_temp,56.5637259418209,56.56408675517511,-8606711481776.509,5.634396150889414
fur_outputT,59.796115988805845,59.796537695478214,-7174338273534.551,5.919955852869934
WHB_F,23.606928589629362,23.607047864273028,-640218689418.5763,8.069273993738971
WHB_inputT,60.294951018184406,60.295359720477315,-7294545360328.75,5.9693416917823185
WHB_inputP,0.0007314736953319088,0.000731510067852838,-16429861.866729088,0.048079903944572955
WHB_outputT,143.2571917681397,143.25719260873436,-6625629061260.206,41.41103280100005
WHB_outputP,0.0008068990955842795,0.0008069449676313791,-19992052.257619526,0.05304208301689415
SEP1_F,23.31065255960022,23.310736441463344,-624247734820.6101,7.9680015027514886
SEP1_T,49.20295138000487,49.20300351228357,-715129528.039217,27.776934731792075
HEATER1_F,31.429457968021048,31.429545138540213,-4160976231.9397273,11.284570720624231
HEATER1_input_T,48.63234245578567,48.6324111321648,-698639416.0170386,27.454804378994456
HEATER1_input_P,0.004725505084355038,0.004725507067931393,-64747971.460068695,0.3316744348210736
HEATER1_output_P,0.004479770316333796,0.004479773351082566,-57999485.78334663,0.314626468791759
cat1_F,28.65451530985927,28.654575113324494,-3458652980.586875,10.288243107920993
cat1_input_temp,129.1880683352615,129.18812599155547,-4026509044.272502,34.86989263906126
cat1_output_temp,107.47396906254282,107.47403936784501,-3971288898.2639866,27.679471461366667
cat1_input_P,0.004308825401147989,0.004308827669899656,-53617656.184058756,0.3026670560574672
cat1_deltaP,4.259993277567499,4.25999547966285,-65739614809.325325,34.992707830366385
SEP2_F,30.676673815278328,30.676762373484692,-4258951773.148806,11.054135691766108
SEP2_T,16.854310486658687,16.854369264140225,-1841719609.4961958,24.7355001858075
HEATER2_F,50.03534513376478,50.03534651646346,-1978317676.570827,23.036861247770922
HEATER2_input_T,16.775231486813162,16.775298683223628,-1824479635.8296335,24.619443332002334
HEATER2_input_P,0.006533042132519913,0.0065343510004327076,-1863.8828420017148,0.516043795766837
HEATER2_output_P,0.004405850829152825,0.004405852563700352,-56101177.78985985,0.30943490190378914
cat2_F,50.907413911733165,50.907419109552976,-2047879353.8716977,23.43837194736945
cat2_input_temp,56.984157862484935,57.08089084522206,-161.57737114450575,28.870089738759553
cat2_output_temp,50.0506151368589,50.21610163907149,-88.06223380360616,20.652178707681713
cat2_input_P,0.006312005338941773,0.006313292061587504,-1789.7208527904845,0.4987426558176699
cat2_deltaP,6.17980035157293,6.181044527522664,-1726.00682902587,44.24752217666047
SEP3_F,49.74155332117831,49.7415603386761,-1732699.7414198732,23.096167815109236
SEP3_T,4.644162704223652,4.741822305612194,-17.140090720173593,3.3444677256903574
B35_H2S,0.00118197579415194,0.0013067482223350613,-2.139655509007453,8.169033075251596
B35_SO2,0.009394216336046327,0.009401464838919165,-618.0718999162902,60.31176999715447
