,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.99846619568129,247.80716422866746,33.47570563299282,600.2807533054543,1.622120266448311,1219.8437811827162,1.6221732176850423,261.18400779147476,153.82613640833418,1.5718942929255293,942.3019259231908,945.0984532665699,1.5712876238322449,259.72758957615076,945.1107073121208,1.520867057913505,175.29844573503715,1.5207379426107572,258.1273445076599,1.52043167736,119.20343335629244,241.13299050204907,119.21706660644797,1.4194394391693301,233.8681649714932,1.418798103177457,242.1908774353858,233.82654515018606,271.3131210317755,1.4187212596003687,1.4113722734332106,238.94552494923462,1.3609914009372883,48.25448150200537,159.60442665045906,48.1010496663031,1.259891346728614,178.82051596534998,159.68409710246257,177.69043693462942,241.99419669211267,1.2596018476096158,1.2515409975621727,158.02014753294304,1.2006622900409432,115.74641587266741,0.006809681659878388,0.0033746554847252524
19,124.70704900444186,245.64359608976685,33.443207589572424,600.3011858845274,1.6220021251804744,1219.8789962791875,1.6220509814360597,283.3364372579895,146.4289971330932,1.5722029416072891,934.4680861554182,935.595536826888,1.5714955604517025,280.2082527744361,935.687971326277,1.522299705454978,229.53940893172913,1.5221698629663996,280.0986651429905,1.5217764854463023,118.84738255462445,261.59537562805326,118.88433071147419,1.4210098914497207,224.90565099680126,1.420272936336664,261.8409604304066,224.50475420808232,260.72206377778764,1.4201405626002541,1.4116609242974891,259.84396047674375,1.3623534562864235,47.95757076425447,172.65980027204458,47.88744836609482,1.261562771811283,178.7288306853329,172.7877165581733,178.02099598941047,241.40602685027318,1.261270639130567,1.2518483780248173,171.24570368914038,1.201872456498348,115.66541371331253,0.006649563451588803,0.003230228423768444
20,119.9667245364058,245.87800337568285,33.29580134027237,600.2452480636572,1.6221584579844552,1219.769388254021,1.6222093246784801,271.7090341285286,152.82898311722934,1.571854526128466,941.221404280095,942.8104115670175,1.5712005563035625,269.2296627269111,942.9436128794596,1.5207110474407293,205.5748049251156,1.5205923159870511,269.2193454773,1.5202278759272467,118.90458748082321,251.9337470871906,118.93963133851781,1.4200332496062489,228.84741508645942,1.4193557125502434,251.76341294784623,228.62263205816873,265.37937190358093,1.4192145559645273,1.4112965780574789,249.9502394065284,1.3607573785015195,47.9100073373754,166.03384244550745,47.91116942337634,1.2604680401378117,180.03525845911636,166.57687034841655,179.54761315391943,244.27262912883356,1.260225776487009,1.2514566970039216,164.596290088594,1.2003909125971883,115.62704523075442,0.006740060665906571,0.003293448146442654
21,116.05230304016578,239.87390958410788,32.286449702561704,600.3191445391976,1.6221364291290408,1219.8591253295904,1.6221854300552838,263.26350358589826,143.7724760613197,1.5718458809530758,934.9255505660874,935.9157110681134,1.571237555324904,261.1212794561332,936.3425610726082,1.5207158587545662,170.7046575935659,1.5206115701278007,260.3180295606981,1.5202824140051203,118.70264059005922,241.1167741739362,118.85730940507105,1.4194217896232175,233.43089285328946,1.4187985761382635,242.12364236787636,233.2893054685332,272.28989963372294,1.418668976766078,1.4113302262574519,239.2748671706189,1.360851348469407,48.00966512256308,160.10451139533973,47.85588904364576,1.2599133262025037,180.90952786217926,160.05577017829748,180.74632087489968,244.20763833094594,1.2596514896922002,1.2515041853859252,158.24544620908313,1.2004891777307436,114.73594340140912,0.006729701518401135,0.003479681236891734
22,126.33612930330894,237.04713982621055,32.13912093265688,600.3744709261027,1.6219899069639747,1219.9277956115482,1.6220333882811424,286.05181687692186,146.92201725655343,1.5722347351406811,934.1191362080777,934.3559240863475,1.5715100998326597,282.87262967814854,933.9414676290278,1.5224212697784962,237.0282536184585,1.5223013205293532,283.18305986088194,1.521891065987751,118.68929601771396,263.6843344876093,118.64598471039942,1.4211667437320559,223.81642565617335,1.4204393200725285,263.8822628930142,223.42157592895825,259.82506199544423,1.4203314728725844,1.4116774337328761,262.25473151002626,1.3624507635074814,47.91863809882109,174.23146215416983,47.88809938479645,1.2617578735813944,180.7361438011565,174.58701627101493,180.25653200299578,243.89549961303518,1.2614958839415897,1.2518619648765774,172.69749446069025,1.2019611473125518,115.76728753208866,0.00665795594599943,0.0031696456085133903
23,122.32065486542557,241.77114546031083,32.522450508911284,600.2790391002542,1.6221436788272663,1219.7897911989207,1.622191297879389,276.77288643018517,149.2853642554421,1.5718974296611405,937.909926816765,939.0637745182705,1.5712185998785735,273.62014145395403,938.9082165540474,1.5208764383275066,215.5894961671847,1.5207521166180378,274.1253469309515,1.520364219574614,118.84426868171535,256.7168548894995,118.83658850485918,1.4203403522646265,226.81840876849898,1.4196403735965677,255.96950306573353,226.62080675070163,263.2165695381249,1.419516078061873,1.4113289264292077,254.72131068909871,1.360917418380423,47.76814861405013,168.77814629830127,47.773053424051206,1.2608371762702222,183.02866237779807,169.00101980789756,182.4934305301473,246.77075880069953,1.2605888348440595,1.2514894068884006,167.26382433371026,1.2005068091280733,116.03422784194335,0.006765025571609909,0.0032069608865215823
24,118.74942470083752,234.003720387838,31.599511926987276,600.2985710807088,1.6221457162655946,1219.734426961588,1.6221903659176444,268.62373165346037,152.51955410082107,1.5718839738169474,940.1009943003124,941.5812449425415,1.571241585367949,265.8172013898803,941.2744978844939,1.5208200507477294,196.07755850494303,1.5206943385236207,265.58438618575815,1.5203253408735091,118.88816305908875,247.64157620589742,118.85006643204808,1.4198223942865968,230.58109478378367,1.41915411523247,248.07874005218116,230.52608485153513,268.78534973713755,1.4190334312221153,1.411331140350205,246.0601912625298,1.3608662326483174,48.039252811391485,164.0057099237613,47.917843794133425,1.2603207672595333,182.60328201927254,164.17172784920453,182.18393525037155,246.67510023598695,1.260050345093026,1.251483161643302,162.0065886201415,1.200500258020379,116.54173581550647,0.0068030949456203745,0.003226030021187335
25,125.108578228357,239.20667624358322,32.38396584198136,600.2795423374778,1.6220344692072861,1219.8208636857235,1.6220824785155303,283.4775567856531,144.72466712236076,1.572150091917899,933.0609902102775,934.4204850725545,1.571434692170643,280.30806558714687,933.8281763902824,1.5220189806967648,228.98584246213562,1.521883813613613,280.49991222139784,1.521496677980415,118.6123078563618,262.2909875192108,118.66343992938286,1.420980105011042,224.17747085728163,1.4202504843686499,262.2222654640638,223.95541147127778,259.9713693175195,1.420125315619078,1.4115996565200082,260.5801488663761,1.3620766466858993,47.54468787125355,172.55396325830378,47.547716797213454,1.261564176972688,184.2393641764971,172.6501796011458,183.44709106809157,246.8757452801608,1.2613017693378221,1.2517797637936765,171.03512103406294,1.201586977484204,116.33595425083345,0.0067111199522451965,0.003073346839425963
26,125.16401366688608,232.2753991925661,31.290127755062173,600.2841177219549,1.6221118913793546,1219.753193830995,1.6221539351891967,283.0017946324711,144.66370968924528,1.5720039865710054,932.9885149569944,933.5348128987597,1.5712982704469964,279.5650718451304,933.1074753749476,1.5213285863030224,226.86381608031425,1.5212053311007876,279.80992839241367,1.5207862993957062,119.01085605274247,261.3241960404696,118.92136532175807,1.4207443827060269,225.08982916000198,1.420021144547471,261.1407222152325,224.69123752608138,261.67138732393215,1.4198982703154206,1.4114288524436185,259.4463167268953,1.3613424496679525,47.832004022299344,171.96623528661132,47.740080914664475,1.261319785894638,185.5385973551291,171.98881146305112,184.5337328662539,247.63051177928233,1.2610498153494392,1.2515965927336306,170.2391492266942,1.200900243193959,116.04195006761941,0.006876871655629306,0.002953342307066995
27,128.82523867580613,230.20646680060932,31.080447039247638,600.2960482694396,1.6220679658854489,1219.772223493787,1.6221100121682615,290.9057567579668,138.14526915916306,1.572120487094007,927.4487587443095,927.4253794045445,1.5713757096962884,287.6871126887357,927.1915830537337,1.5218081023388768,241.46691910568842,1.5216687307300427,287.7159565975101,1.521251981451145,119.1859749655546,269.66749306765485,119.1609082010581,1.421381281086626,221.87083398468602,1.4206259563253387,270.126118092335,221.5108030781546,257.0197696570097,1.4204827651388512,1.4115397346168548,267.92398961889165,1.3618070827415438,47.858488098521406,176.82519431862158,47.725531599393484,1.2620168735131838,186.37823323230845,176.7859956875557,185.3798770141737,248.11092310810872,1.2617275622434827,1.2517234244311561,175.18361492322583,1.2013150247658182,116.17113846392543,0.006999642832635397,0.0029275979389022143
