Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00034264705214173897,0.0004098859373437092,0.6373941102490183,4.549916992483537
1,t+1,B35_SO2,0.00019852716207491208,0.00023897966276207783,0.5637413125854456,8.523944029709615
2,t+2,B35_H2S,0.00035967186960218946,0.00043090693263238603,0.6014908515934723,4.769760059249783
2,t+2,B35_SO2,0.00019894407823251557,0.00024102678006537688,0.5435046846315259,8.54780951494531
3,t+3,B35_H2S,0.00036927548658298996,0.0004424935448437623,0.5797900339314637,4.893109535888808
3,t+3,B35_SO2,0.0002068417180065022,0.00025008030969658345,0.494778182608967,8.89393512731081
4,t+4,B35_H2S,0.00037884371144282074,0.0004539143503633884,0.5578033431346523,5.015946420071294
4,t+4,B35_SO2,0.00021287747728093926,0.0002572014467251809,0.4497939046084576,9.164354153244126
5,t+5,B35_H2S,0.0003872187811330126,0.00046353447270362216,0.537195655804946,5.124505449363129
5,t+5,B35_SO2,0.0002160087679156139,0.0002604941241829748,0.41916394505951915,9.333397178786914
6,t+6,B35_H2S,0.00039669594153063945,0.00047306571465321275,0.5156321728632488,5.247527507633096
6,t+6,B35_SO2,0.0002216059064515073,0.0002669883654502396,0.37297116569810906,9.580247941074465
7,t+7,B35_H2S,0.0004075541549683508,0.0004821609721670618,0.4951404323200824,5.390497691077491
7,t+7,B35_SO2,0.00022724596048783708,0.0002730881753551738,0.3265107126481327,9.826584035986961
8,t+8,B35_H2S,0.00041710759099865784,0.0004893616534914473,0.4779147695902607,5.517964849990848
8,t+8,B35_SO2,0.00022929806558522934,0.0002763052142836724,0.29432938773249484,9.934201845160025
9,t+9,B35_H2S,0.0004260686069705351,0.0004958628715244191,0.4616946582609457,5.635628870504686
9,t+9,B35_SO2,0.00023317545913142674,0.00028012567024770206,0.2602825566504774,10.105150986888152
10,t+10,B35_H2S,0.00043582788971308767,0.0005029124374035028,0.4455274468734095,5.762875690779311
10,t+10,B35_SO2,0.0002381822024219737,0.00028474880037148424,0.22129672638229547,10.315482326900462
11,t+11,B35_H2S,0.00044733092115198646,0.0005126939216937517,0.4254479536274455,5.910587779742083
11,t+11,B35_SO2,0.00024330778420502956,0.000289293571407512,0.1821844676392963,10.527978061256844
12,t+12,B35_H2S,0.00045726634278501024,0.0005219674713747964,0.4075578525710596,6.036599520882383
12,t+12,B35_SO2,0.0002459796984488889,0.0002916061063934173,0.15634111259258499,10.64472539994926
13,t+13,B35_H2S,0.0004653596889875562,0.0005305160503419635,0.3917208547426093,6.13584373503617
13,t+13,B35_SO2,0.00024792169611159454,0.0002933490220130682,0.1358716640532348,10.72919023679028
14,t+14,B35_H2S,0.00047093596687880615,0.0005366349731236985,0.3789598766444484,6.201451929225204
14,t+14,B35_SO2,0.0002467785392304652,0.00029177154218797954,0.1370102314214604,10.684815634491123
15,t+15,B35_H2S,0.00047741306010087923,0.0005438869881491942,0.3630180253483908,6.278328228346732
15,t+15,B35_SO2,0.00024730136909274737,0.0002916684968430639,0.1316761598296211,10.702077491283275
16,t+16,B35_H2S,0.0004855143875652948,0.0005540676774931046,0.34168063901345913,6.374756144392485
16,t+16,B35_SO2,0.0002491169903392773,0.0002931490998003852,0.11829020454514949,10.775798410443604
17,t+17,B35_H2S,0.0004951470214327138,0.0005673245560341557,0.31391938186298507,6.4916374841140625
17,t+17,B35_SO2,0.00025383492700808524,0.00029714693971208856,0.09057855897170453,10.97029633545362
18,t+18,B35_H2S,0.0005043196860373978,0.0005811688648186907,0.28642632932799517,6.59878865333396
18,t+18,B35_SO2,0.00026016806181361046,0.000302574661467194,0.056318669800109133,11.231280647461196
