MAE,RMSE,R2,MAPE,Variable
0.23054267117422203,0.28530919765047497,0.9976373571568248,0.1886511172538138,air
2.635550309972188,3.400460644827512,0.9032295918611829,1.0695142378145035,second_air2
0.3514826482062579,0.4448787511529053,0.9092576083924169,1.0600333818061596,COG
0.041363089410543535,0.05528990669902327,0.759901785776379,0.006893929080058973,burner_input_T_PV
8.859963004042861e-06,1.1792205732170725e-05,0.9850830238319078,0.0005461890567194131,burner_inputP
0.06074359851117339,0.09197265365451815,0.6212965646362514,0.004981195703200111,burner_output_T_PV
9.133671706326156e-06,1.1907465295303527e-05,0.9848002679315373,0.0005630507426073609,burner_output_P_PV
0.41875545163265515,0.5320905015262095,0.9982997189228863,0.15132995552868628,fur_F
2.0003537073425814,2.773031348576435,0.8481692089691711,1.39134720605168,fur_inputT
1.3558523394329575e-05,1.6389627948524693e-05,0.9944367239076214,0.0008624852891804334,fur_inputP
1.5953679893453323,2.1656023462258758,0.9039734272095861,0.17076949503010883,fur_temp
1.6726060492468062,2.283625992556847,0.9140893928688807,0.17892458580055626,fur_outputT
1.372371836167866e-05,1.6673242406790896e-05,0.990876064254114,0.0008733768237809154,fur_outputP_PV
0.6944320113315283,0.8538770797999713,0.9955634087892108,0.2549893285667469,WHB_F
1.6361464126889136,2.2531973276731208,0.9163635239478553,0.17501680734612965,WHB_inputT
6.310429405902923e-05,7.792398488378536e-05,0.9936931507922907,0.004147674024118327,WHB_inputP
2.3089774502899565,3.0397279518636213,0.9910247533052603,1.0974594531953166,WHB_outputT
6.946034198771243e-05,8.462254973767482e-05,0.9924522285240828,0.0045657641195869896,WHB_outputP
0.5857541519597814,0.6996391311446467,0.9970214363458252,0.21431692054739143,SEP1_F
6.0563259550340024e-05,7.364879129978746e-05,0.994136349777917,0.003982207201253981,SEP1_P_PV
0.17441222380977156,0.2197877503093516,0.9067006586163247,0.14643618832149813,SEP1_T
0.721494423483313,0.9122858377836588,0.9953338279252142,0.2802904043157723,HEATER1_F
0.18076673539556237,0.23040765177616218,0.8974665570178664,0.15183827372985778,HEATER1_input_T
4.2118051450656065e-05,5.2405169825288195e-05,0.997166396851517,0.002964694092035945,HEATER1_input_P
0.17856600197390052,0.224457599751765,0.998301696486198,0.07825039594744831,HEATER1_output_T_PV
3.395880115698174e-05,4.330281861653594e-05,0.9977651190087539,0.0023915366446034874,HEATER1_output_P
0.9039226345002843,1.0982075201639339,0.9932381160824862,0.3532418144536506,cat1_F
0.2637602969300186,0.32201682705823803,0.9965045442219127,0.11604813597968502,cat1_input_temp
0.5727592374036695,0.7256869356402178,0.9908008387218227,0.21796193466152108,cat1_output_temp
3.896338679654926e-05,4.9304098323379306e-05,0.9970175853410692,0.002744090450205055,cat1_input_P
1.6130414022256955e-05,2.020317075244603e-05,0.9913684369927955,0.0011428096668128502,cat1_output_P_PV
0.7300826608651018,0.895877073435217,0.9955050041912308,0.28634370593705677,SEP2_F
4.755417091435489e-05,6.310678982503212e-05,0.9957799135548846,0.0034926308077102585,SEP2_P_PV
0.6366210798817392,0.6640718807411515,-2.7648128621788945,1.336888212183558,SEP2_T
0.4291583965732728,0.5374422448179286,0.9955466284960317,0.25260719407017623,HEATER2_F
0.6662272821127162,0.6868760937973378,-3.027821603100209,1.3988565194545552,HEATER2_input_T
5.294862839146472e-05,6.602107528933423e-05,0.996200092796073,0.004198882239687695,HEATER2_input_P
0.5146936368500563,0.6824689349446433,0.9818849225157746,0.2777882184082359,HEATER2_output_T_PV
0.36698342178336235,0.44806911146037376,0.9969046102734823,0.21703351827031614,cat2_F
0.7049145334239516,0.9458560478261003,0.9652043854874742,0.37854838662293855,cat2_input_temp
1.1027271068666444,1.2506238867023194,0.9354878003422631,0.45129364853656506,cat2_output_temp
4.9713505181575313e-05,6.22594990502673e-05,0.9964686435440989,0.003942939798948105,cat2_input_P
1.9876765578373866e-05,2.495411280491626e-05,0.9891912581819292,0.001588057458157131,cat2_output_P_PV
0.36617972183878106,0.45613680537126006,0.9967285633399094,0.21824804977741133,SEP3_F
4.3274989080093516e-05,5.6581476925278376e-05,0.9960724650875857,0.0036034740909069766,SEP3_P_PV
3.706492182730984,3.9024069931106875,-78.72310726356048,3.2206448151854485,SEP3_T
0.0004846242438202484,0.0005716048641646468,0.23608615692434975,6.346864764798172,B35_H2S
0.00022678438597341821,0.0002563068100119871,0.42735549608122425,9.461145223868774,B35_SO2
