Variable,MAE,RMSE,R2,MAPE
air,2.482544835289177,2.48255946406495,-1842817.2234838984,2.0142549808144734
second_air2,106.51915377838488,106.58628784835614,-565.626003962938,29.810239812242084
COG,15.931568917163908,15.939714325200576,-696.1402425068184,33.14929140843284
burner_input_T_PV,0.1116432685739631,0.16378583369569297,-0.406655201951456,0.018612180305629195
burner_inputP,4.3076442903411394e-05,4.5321522793906095e-05,-3.5570867116445015,0.0026555818219510677
burner_output_T_PV,0.20643584466357368,0.3148073791534017,-0.3621499197485851,0.016932120742492326
burner_output_P_PV,8.134820463967518e-06,2.2526469880197916e-05,-0.13007288143150597,0.0005014524760687217
fur_F,17.230048233791663,17.231773792531136,-3541.395487374012,6.00240629073358
fur_inputT,29.632537913381775,29.645949456231,-762.0465627527361,16.708956171505843
fur_inputP,0.00010340146529866677,0.0001034258725498443,-1687.1856229515522,0.006577455890412302
fur_temp,33.14437617397729,33.158821801003654,-811.0858712211663,3.42600981527684
fur_outputT,38.138082101779915,38.15260179802377,-920.5510537404523,3.926439051293429
fur_outputP_PV,2.867408011096892e-05,2.869894124033598e-05,-517.6983355395207,0.0018248459052238712
WHB_F,15.834089691140813,15.835735373285843,-3179.281755367209,5.583060813528048
WHB_inputT,34.770580546764286,34.78622729898042,-765.1008958090661,3.579732694036189
WHB_inputP,5.2217984606508445e-05,5.236892784452478e-05,-122.34504377014657,0.003432373309042442
WHB_outputT,89.14643765668744,89.16424718673444,-1694.0618116436724,31.880103916195946
WHB_outputP,0.0001643520307885572,0.00016440050088464923,-1261.0594731226029,0.01080395819006641
SEP1_F,13.251113904122253,13.253095275399403,-2226.531049780895,4.672296481822038
SEP1_P_PV,0.00015772686331803434,0.00015777502801187122,-1217.7915484186083,0.010371337747365606
SEP1_T,19.420135927734275,19.42519894737526,-1807.0786696012628,13.41260675849444
HEATER1_F,23.098474095556863,23.103521777315123,-1451.1275334551137,8.630096859800693
HEATER1_input_T,18.944946056048718,18.950083540947816,-1719.7135090712861,13.084396064236778
HEATER1_input_P,0.003420896297035159,0.0034211073568319117,-5856.113898052381,0.24034547440146833
HEATER1_output_T_PV,105.43565152399664,105.4361474699274,-99783.99772805415,30.36556530319582
HEATER1_output_P,0.0034504745151068194,0.0034506486491966107,-7097.635031158835,0.2425555394870828
cat1_F,24.41948297285008,24.424455022102478,-1621.923883302626,9.123669744117528
cat1_input_temp,106.1005181235733,106.10101324120168,-101046.42637233618,30.557047888138467
cat1_output_temp,86.36912765742936,86.3696044938787,-62404.86059096948,23.187672640551384
cat1_input_P,0.003117556856272252,0.0031177458794316494,-6011.491577252776,0.21918263248678102
cat1_output_P_PV,5.111738035989657e-05,5.1129071543336615e-05,-1781.9415698311968,0.0036216341735236714
SEP2_F,24.26499375584812,24.269972615919,-1581.273976703465,9.112372147581029
SEP2_P_PV,0.00014691274944780687,0.00014705869456631593,-450.74967310488415,0.010791487355906279
SEP2_T,15.610441953350792,15.611058681521726,-9971.069578242052,23.878367758139454
HEATER2_F,36.88895830363025,36.89247031431039,-4073.19615317484,18.335993753574197
HEATER2_input_T,15.486502631530234,15.487136734344443,-9813.379205620533,23.688775927302398
HEATER2_input_P,0.0038852063443525577,0.0038855033824641396,-4952.9669822729375,0.3073847740024463
HEATER2_output_T_PV,10.901581151098108,10.901594066316992,-5199863.0745877735,5.737686397727979
cat2_F,36.619434197849834,36.62297721741629,-4013.8909617682416,18.202018482192322
cat2_input_temp,11.289749598164285,11.28975645087201,-5576748.339869347,5.94198600794911
cat2_output_temp,11.48250729476661,11.488803827154783,-1017.9619856726773,4.844653283152253
cat2_input_P,0.0037385115559795865,0.00373879464220953,-4897.643320109436,0.2958596216950983
cat2_output_P_PV,2.238485763206134e-05,2.2519048527840477e-05,-78.91597294468295,0.001788477095301973
SEP3_F,37.781393134130134,37.784958499621915,-4149.663483303902,18.946761495435112
SEP3_P_PV,0.00018539884489930967,0.00018551705434658724,-730.9673318279004,0.015438117176117991
SEP3_T,3.68550099544312,3.685832214535356,-4993.980463291905,2.758411983395362
B35_H2S,0.004303236604156898,0.00430435080386395,-2371.424582325946,29.980832907664706
B35_SO2,0.009428630122391642,0.009430667034361576,-2080.951458792483,88.30083756050553
