Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.8342695113637841e-06,1.8426981124266019e-06,-225065.6201615389,0.0001130770536117526
fur_F,0.10827581185770857,0.10874762201270773,-97558736.66992591,0.03847651240797897
fur_inputT,0.16273351336460942,0.1721394795197371,-7765010721.797906,0.10432624430597742
fur_inputP,1.2865311396084094e-05,1.2872712993654373e-05,-2530931.3240565513,0.0008183950161937948
fur_temp,1.5309655572043122,1.531647573269921,-1644116832148.188,0.162084234882997
fur_outputT,2.223634750318711,2.2238230353969515,-11007521978353.873,0.2349748930886534
WHB_F,0.12487654852603608,0.12492985706536551,-125065865.21706603,0.04489793614330647
WHB_inputT,1.9981478613717556,1.9983465532510019,-9334437467192.441,0.2111473478632134
WHB_inputP,2.5930452786408303e-05,2.5946681438557432e-05,-1644728.0232311536,0.0017044749072826135
WHB_outputT,3.53815389644386,3.538215175223432,-12742387140.967815,1.496654850035182
WHB_outputP,1.7184289856475576e-05,1.7192882958602216e-05,-719364.1021748798,0.0011296491892379722
SEP1_F,0.10050054749231387,0.10117440914234221,-82025267.90610914,0.03613382346376378
SEP1_T,1.9046928632421323,1.9048031910720813,-808087.990907217,1.4884982129769957
HEATER1_F,2.0494700643387933,2.049659981117165,-4705954.528984133,0.7887278726370746
HEATER1_input_T,1.8711470257997094,1.8712493833178077,-779867.3585295726,1.4622824872873161
HEATER1_input_P,0.00018282718808409267,0.0001828395686146577,-1516332.8357778778,0.012867584239031777
HEATER1_output_P,0.00017127621894746616,0.00017128442889009532,-1333321.5387922518,0.012060589611832605
cat1_F,1.9886204327023467,1.9889942003754937,-4431503.645092533,0.7653102232792409
cat1_input_temp,0.7453127706126684,0.745353804810805,-94156.2051859581,0.31810560198225757
cat1_output_temp,1.2274518300164203,1.2283251478298347,-128033.63342929797,0.4521869928636602
cat1_input_P,0.00016960816170155966,0.00016961294072796867,-1307829.813041855,0.011944399476319619
cat1_deltaP,0.15764906690830668,0.15766316303054234,-8910358815.799635,1.8469503636465996
SEP2_F,2.127079051879898,2.127282148648788,-4607805.616614897,0.8245127918890913
SEP2_T,0.3396036363774262,0.34577878292595654,-3272692.177915996,0.6783802038129381
HEATER2_F,0.7939111488178602,0.7977443086019514,-1960406.494511406,0.45928632035807193
HEATER2_input_T,0.3172869320873358,0.32338519944940847,-2862520.536441451,0.6338011582523244
HEATER2_input_P,0.00022085860372147068,0.00022095294582132242,-27.81027688767698,0.017499655060554058
HEATER2_output_P,0.00017901331001140799,0.00017901623556687741,-1456411.15011521,0.012605404769594914
cat2_F,0.8281848973948244,0.8317874280353741,-2131294.3094929233,0.47911405388424466
cat2_input_temp,0.5725130929500669,0.578306678401646,0.9332795553478095,0.2525774059380954
cat2_output_temp,2.697737688994474,2.6989271203628133,-0.8873202419387909,0.9637707572756091
cat2_input_P,0.00016264109218744636,0.0001627652882230235,-15.19495405306533,0.012889601453115396
cat2_deltaP,0.15983874108982438,0.16001250247484058,-14.729556009578436,1.569300592716001
SEP3_F,0.7884865789205348,0.7921523960921185,-10008.824997540023,0.46084932660981043
SEP3_T,22.524374178420228,22.525411469607842,-2036.9457350916348,13.879228102221708
B35_H2S,0.0009541877277454633,0.0009577282570349414,-30.104316412817273,11.00203820287939
B35_SO2,0.00124304054487297,0.001243624464448189,-207.55770372007328,28.791959194907275
