burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9566406,259.84683205,127.9566406,1.420835356,1.420131376,259.84683205,234.2926272,271.44116785,1.419980639,8.5356386475,257.98202100000003,50.06067392,172.8586867,50.06067392,1.2621414495,1.420131376,172.8586867,230.0000025,283.0522909,1.2618673635,10.252364565,171.10802105,162.8343964,0.0089660855,0.004458901999999999,1.6221396770775203,281.315474685779,156.08471343622665,1.5720037833902858,942.9497057918956,944.0711388512833,278.0053854401089,944.3037198919404,1.5212915762959907,232.88911205285504,1.5211895796297477,278.2531824403255,126.08549749861724,257.83718999673084,126.11751096892729,1.420655895918114,1.419962753341016,257.9152111704933,233.55602309732754,272.5998149063491,1.4198129643694943,8.381302847635267,255.8957434607944,50.49864819215843,172.186058098684,50.47190246085904,1.2619295511305604,1.419953779640206,172.15138581509112,229.30314271335732,280.2560188650642,1.2617136184689808,10.10378086857956,170.43872458643506,140.44051607572106,0.009796035563939366,0.0032668734232974977
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95671014999999,259.84680104999995,127.95671014999999,1.420835356,1.420131376,259.84680104999995,234.29270695,271.4412806,1.419980639,8.5356386985,257.9819884,50.06067797,172.8586686,50.06067797,1.262141447,1.420131376,172.8586686,230.0000024,283.0522611,1.261867361,10.252362025,171.10800415,162.83509915000002,0.008966078500000002,0.004458898000000001,1.622139676955257,281.315458882901,156.08473413492354,1.5720037835291945,942.9496879309975,944.0710954370091,278.0053739503428,944.3036781474448,1.5212915744523727,232.8889838620457,1.5211895777008368,278.2531692096857,126.08551622741317,257.837092843487,126.11752969772304,1.4206558905734217,1.4199627484188124,257.9151140172495,233.55608600351297,272.59996017989835,1.4198129597290228,8.38129827925067,255.8956461262986,50.49869449135589,172.18605456677116,50.471948760056144,1.2619295470755625,1.4199537747180024,172.1513797603834,229.30312784741713,280.2559609822779,1.2617136151439028,10.103777441925827,170.43872210082785,140.44053984328107,0.009796012745661328,0.0032668951316522812
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95677945,259.8467701,127.95677945,1.420835356,1.420131376,259.8467701,234.29278635,271.4413928,1.419980639,8.5356387505,257.98195599999997,50.060682029999995,172.8586506,50.060682029999995,1.262141444,1.420131376,172.8586506,230.0000024,283.0522313,1.261867358,10.252359495,171.10798735,162.835799,0.008966071000000004,0.004458894,1.62213967690524,281.3154420264978,156.08475335514206,1.572003783651434,942.9496670932831,944.0710520227349,278.00536280875144,944.3036347331694,1.5212915726087548,232.8888600916091,1.5211895756235483,278.253154586347,126.08553671203371,257.837002390467,126.11755018234341,1.420655885568075,1.4199627438893379,257.91502440175736,233.55614556362474,272.6000986965383,1.4198129554494767,8.381294065692062,255.89555553358608,50.49873955590809,172.18604851206348,50.47199444193062,1.2619295428897583,1.419953770162346,172.1513726965578,229.30308820491,280.25588862879493,1.2617136111793867,10.10377378682851,170.43871862097774,140.4405576689511,0.009795991752892476,0.0032669154833659003
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95684835,259.84673935,127.95684835,1.420835356,1.420131376,259.84673935,234.29286539999998,271.4415045,1.419980639,8.5356388015,257.98192370000004,50.060686105,172.8586327,50.060686105,1.262141442,1.420131376,172.8586327,230.0000024,283.05220175,1.261867356,10.252356975,171.10797065,162.836496,0.008966063499999998,0.004458890000000002,1.6221396768496659,281.3154269259699,156.08478292470903,1.5720037838070118,942.9496522092014,944.0710186271393,278.00534992628644,944.3036013375729,1.5212915708149641,232.88874074154526,1.5211895736451784,278.253141703882,126.08556070830349,257.83692115025445,126.11757300806325,1.4206558811000258,1.4199627398049561,257.91494190525293,233.55620780059542,272.6002315824205,1.419812951633978,8.381290162606192,255.8954725253797,50.498784620460285,172.18604245735577,50.472040123805094,1.2619295388347607,1.4199537660779642,172.15136512817315,229.30306838365644,280.2558210988775,1.2617136075985336,10.103770245952983,170.43871265552042,140.4405814365111,0.009795973840619837,0.003266933121620257
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.956917,259.8467087,127.956917,1.420835356,1.420131376,259.8467087,234.2929441,271.4416157,1.419980639,8.5356388525,257.98189160000004,50.060690185,172.8586149,50.060690185,1.262141439,1.420131376,172.8586149,230.0000024,283.05217225,1.261867353,10.252354465,171.107954,162.8371902,0.008966056499999998,0.0044588860000000004,1.6221396768107639,281.315411825442,156.08480805884096,1.5720037838736878,942.9496373251196,944.0709852315438,278.00533843652033,944.303571281536,1.521291568772036,232.88863465259962,1.5211895713205934,278.25312882141696,126.08558470457326,257.83684242262586,126.11759758960768,1.4206558767168127,1.4199627357729383,257.91486401515226,233.55626669149243,272.60036108984815,1.4198129478442596,8.38128639258007,255.8953962589566,50.49882968501249,172.186038420884,50.47208457103431,1.26192953451815,1.41995376209831,172.1513585689065,229.3030336964627,280.255743921829,1.261713603761905,10.103766705077458,170.43870818142744,140.44060817501614,0.009795957069285977,0.0032669497423701652
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9569853,259.8466782,127.9569853,1.420835356,1.420131376,259.8466782,234.29302239999998,271.4417264,1.419980639,8.535638903,257.9818596,50.060694285,172.8585971,50.060694285,1.262141437,1.420131376,172.8585971,230.0000024,283.05214294999996,1.261867351,10.252351975,171.1079374,162.8378815,0.008966049,0.004458882,1.6221396767718619,281.3153963737391,156.08483614992957,1.572003783990371,942.9496254178542,944.0709551755078,278.0053241613564,944.3035412254992,1.521291567028073,232.88851972290848,1.521189569366953,278.2531141980783,126.08561104194253,257.8367678826371,126.11762334170186,1.4206558727577814,1.4199627321074675,257.9147919877474,233.55632558238943,272.60048271421493,1.4198129442092235,8.381282844320188,255.8953216779793,50.498872280274156,172.18603337529424,50.47212778361827,1.2619295302015396,1.4199537582757478,172.15135200963982,229.30300396458236,280.2556763919116,1.2617136000531641,10.103763278423724,170.43870370733444,140.44063194257615,0.00979594155297546,0.0032669653456000917
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9570533,259.8466478,127.9570533,1.420835356,1.420131376,259.8466478,234.29310040000001,271.4418366,1.419980639,8.5356389535,257.9818278,50.060698395,172.85857944999998,50.060698395,1.262141434,1.420131376,172.85857944999998,230.0000024,283.05211375,1.2618673485,10.252349485,171.1079209,162.83857005,0.008966042000000004,0.0044588779999999995,1.622139676749632,281.31538197556137,156.08486571949655,1.57200378406816,942.9496135105888,944.0709317985909,278.0053112788913,944.3035178485817,1.521291564985145,232.88842689508104,1.5211895672154756,278.25310131561326,126.08563854986153,257.83670171792795,126.11765084962063,1.4206558690249806,1.4199627286252703,257.9147241479823,233.55638447328644,272.6005975816725,1.4198129409608935,8.381279606533047,255.8952551028696,50.49891549285845,172.18603337529424,50.47217223084749,1.2619295268005737,1.419953754950642,172.15134948684496,229.30298414332879,280.2556185091252,1.261713597111749,10.103760422878945,170.438703210213,140.44067056486116,0.009795927862133643,0.0032669799312954567
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95712095,259.8466176,127.95712095,1.420835356,1.420131377,259.8466176,234.29317795,271.44194625,1.419980639,8.5356390035,257.9817961,50.060702515,172.8585618,50.060702515,1.262141432,1.420131377,172.8585618,230.0000024,283.05208475,1.261867346,10.252347015,171.10790450000002,162.8392558,0.0089660345,0.004458873999999999,1.6221396767051728,281.3153675773836,156.0848893751501,1.5720037841126107,942.9496016033236,944.0709034123347,278.0052994409505,944.3034944716641,1.5212915632162682,232.88832964688086,1.5211895653360241,278.2530880849735,126.0856648872308,257.8366359719828,126.11767718698967,1.4206558652356223,1.4199627250383453,257.9146571457452,233.55644068732448,272.6007118860543,1.4198129376610027,8.381276457452403,255.8951881063985,50.49895685347485,172.18603337529424,50.47221297414094,1.261929523137995,1.419953751363717,172.15134595493214,229.30294945613505,280.25554133207675,1.261713593786671,10.103757224668794,170.43870122172723,140.4406973033662,0.009795914627671416,0.0032669924818296376
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95718835,259.8465875,127.95718835,1.420835356,1.420131377,259.8465875,234.29325525000002,271.44205545,1.419980639,8.535639054499999,257.98176455,50.06070664000001,172.8585443,50.06070664000001,1.262141429,1.420131377,172.8585443,230.0000024,283.05205579999995,1.2618673435,10.25234455,171.1078881,162.8399387,0.0089660275,0.004458869999999999,1.6221396767107301,281.31535107215547,156.08492338015213,1.5720037841903995,942.9495956496909,944.0708867145369,278.0052841212624,944.3034744343063,1.521291561198254,232.88824123942618,1.5211895630856282,278.2530731134601,126.08569298042468,257.83656771345375,126.11770469490844,1.4206558614462639,1.4199627215037842,257.9145901435081,233.556498239792,272.6008245012087,1.4198129342322099,8.381273130958764,255.89512068856592,50.49899697944599,172.1860303479404,50.472253717434384,1.2619295190829973,1.4199537479862476,172.15134141390138,229.3029197242547,280.2554689785938,1.261713590461593,10.103754140680433,170.43869774187712,140.4407359256512,0.009795903446846572,0.0032670029971791814
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95725540000001,259.8465576,127.95725540000001,1.420835356,1.420131377,259.8465576,234.29333215000003,271.4421641,1.419980639,8.5356391045,257.98173314999997,50.060710785,172.85852685,50.060710785,1.262141427,1.420131377,172.85852685,230.0000024,283.05202705,1.261867341,10.2523421,171.1078718,162.84061885,0.008966020500000003,0.004458866,1.622139676721845,281.31533948337824,156.08494851428406,1.5720037843015264,942.9495867192418,944.0708616678402,278.0052754168941,944.3034560667281,1.5212915596286873,232.88815283197147,1.5211895614040136,278.2530630163929,126.0857204883437,257.8365086677323,126.11773220282721,1.4206558581659237,1.4199627184928618,257.9145294227307,233.5565517769711,272.60092867022655,1.4198129314221466,8.381270425410605,255.89506127660096,50.49903648809449,172.1860323661763,50.472293226082584,1.2619295158128379,1.4199537449753252,172.15134040478344,229.30288503706095,280.25539662511085,1.2617135876480654,10.103751399357446,170.43869823899857,140.44076266415624,0.009795893064663495,0.00326701385176905
