air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.27663916961347,280.0000115255955,37.64091046526622,599.9999570566386,1.6221371509663127,1219.5064230804705,1.6221949759484435,282.05418338332515,158.47860830158794,1.5720221097769036,947.1878799286899,949.2404635693981,1.5713151177959488,278.76152391917265,949.2404635693958,1.5213185837989716,241.4671771212821,1.5212075320717169,278.76152391917265,1.5207950763677198,128.87574779884562,261.1988958628323,128.87574779887734,1.4209239825414477,234.65714823866492,1.4202119080526137,261.1988958628323,234.65714823866523,271.22747016175094,1.4200596757280928,1.4114450445462188,259.35396034530356,1.3613752606688236,50.782654211738596,174.13984853145845,50.78265421173994,1.2618946417022638,209.99991718293722,174.13984853145845,209.99991718293722,265.12744973738256,1.2616232196117032,1.251615007997676,172.32251142973922,1.2009142733234737,155.19449093072694,0.007433986668862553,0.00416239343746195,123.4587862092914,279.7943549414041,37.97306494536484,600.5167608238033,1.6220433189467112,1220.0162116302108,1.622096890748331,282.8824054895985,155.40433028916868,1.5720347717789747,944.8364917513306,947.0787081776887,1.5713264664721058,279.1873363276102,946.7923586915813,1.5213136975601946,239.8146633560138,1.5212621481790474,280.11832368149663,1.520781375404112,129.13870696552345,262.05900314170424,129.19830995151057,1.421028838430339,234.3377542484138,1.4203423105210733,263.038039336699,234.07431554735115,270.88501102232414,1.4201485775832052,1.411449342644593,260.9793291761451,1.3613904570436988,55.80383767561082,177.48589822783052,55.555122498487535,1.2623447126062348,213.1780420733768,178.77177740653735,211.0495272587729,269.1199175936583,1.2620319331378262,1.2516080566469334,176.87826399756904,1.2009276903943022,152.13363960032046,0.007605755195325383,0.007628199410842228
123.27677850933077,279.9999969846647,37.6409069284493,599.9999585425174,1.6221371725321796,1219.5064014293953,1.622194997505203,282.054403642701,158.47854348337466,1.5720219920861611,947.1880167182827,949.2406518469411,1.5713149988882404,278.76172910518915,949.2406518469409,1.5213185466994945,241.46795881777595,1.5212074947901137,278.76172910518915,1.5207950387462716,128.88072075206975,261.1979051729295,128.88072075210414,1.420924004755344,234.6624121993401,1.420211927153304,261.1979051729295,234.66241219934017,271.23455163674583,1.4200596944011152,1.411445011845366,259.3528829730422,1.3613750322194884,50.78392794528613,174.14029186724224,50.78392794528887,1.2618945601850593,210.0001017607933,174.14029186724224,210.0001017607933,265.1244518775394,1.2616231373006022,1.2516149695221415,172.32305503437988,1.2009140600666108,155.15950991242244,0.007434008405623548,0.004162180307161051,123.45623915172087,279.7774272792966,37.97014470580366,600.5168860687054,1.6220433323628756,1220.0162820950852,1.6220968920251218,282.8775334311836,155.3899941543303,1.5720347360753808,944.823737175329,947.0636216658938,1.571326464748464,279.1821014720792,946.7763402683752,1.521313392511095,239.78452337771387,1.5212618184268238,280.1126207243681,1.5207811248234275,129.13818334931875,262.0462379377009,129.19757873417035,1.4210282167641937,234.34187229762873,1.4203416620986167,263.02562757627675,234.07879749872998,270.89449710189837,1.4201478803075362,1.411449290009589,260.96618371120184,1.3613902536480982,55.80426131412682,177.48082575014152,55.55571762485185,1.262343996145763,213.17756196550974,178.7657618252396,211.04937147909263,269.11638217414963,1.2620311003418767,1.2516080283651405,176.8715438377911,1.2009273798892475,152.13975105170076,0.007605495140341947,0.007629085250881927
123.2767789917772,279.9999999281637,37.64090745965857,599.999958490994,1.6221371751143137,1219.5064046528055,1.6221950000887695,282.05440434873657,158.4785441640484,1.5720219920712117,947.1880189136058,949.2406545507994,1.5713149988687363,278.76172968421656,949.2406545507987,1.5213185292644902,241.4679634517918,1.521207477353149,278.76172968421656,1.5207950213065562,128.88563088905354,261.1963215691359,128.88563088908933,1.420924034139103,234.66779107406148,1.4202119547010255,261.1963215691359,234.66779107406117,271.2417969135929,1.420059721802465,1.41144501246989,259.351211380466,1.3613750180173847,50.78518578005597,174.14055572137693,50.7851857800612,1.2618944957929386,210.0001053633919,174.14055572137693,210.0001053633919,265.1213268076797,1.2616230727495004,1.2516149723343917,172.32342204803285,1.200914056756086,155.12464962725517,0.007434026962585497,0.004161960230714049,123.45369799155391,279.7590730692233,37.96717436409316,600.5171123366181,1.6220433056211965,1220.0164980133795,1.6220968531726085,282.87244448038865,155.3764137680646,1.5720347437088664,944.8113771027743,947.0489235956334,1.5713265036967212,279.17681821608755,946.7609193135423,1.5213133336229268,239.75447047046234,1.5212617430045121,280.10683514073907,1.520781108890901,129.13773008683316,262.03321438327043,129.19694670404033,1.421027661197826,234.34628742333746,1.4203410675716936,263.0127857928308,234.0834144247296,270.9045861102591,1.4201472224312173,1.4114492932222333,260.9525935417612,1.3613902834179925,55.80478593993524,177.47558391943886,55.55632799458088,1.262343303346993,213.175646641572,178.7599764423496,211.04818653201647,269.111937932112,1.2620303092891132,1.2516080498702553,176.86506543194008,1.2009273179824496,152.14650430575767,0.007605103891724444,0.007629961385742364
123.27677871261437,280.00000000649004,37.640907536119215,599.9999587656632,1.6221371750571414,1219.5064058244961,1.6221950000316414,282.0544037550219,158.4785444397437,1.5720219925310979,947.1880191482308,949.2406548191956,1.571314999331682,278.76172909529373,949.2406548191956,1.5213185206374877,241.46796210146624,1.5212074687259651,278.76172909529373,1.5207950126795078,128.8904871738414,261.1945945197314,128.89048717388116,1.4209240522641462,234.673175807798,1.4202119717309831,261.1945945197314,234.6731758077977,271.2491073655067,1.4200597388223875,1.4114450098076519,259.3493942491417,1.3613750155547137,50.78642495033241,174.14080371210176,50.78642495033962,1.2618944270642656,210.00010530868417,174.14080371210176,210.00010530868417,265.1182267428238,1.2616230039106207,1.2516149719753198,172.3237724568807,1.2009140586953202,155.0899093861479,0.007434038197219798,0.0041617407889177485,123.45131699245282,279.7402468785963,37.96422692622235,600.517353795961,1.6220432782676315,1220.0167293585514,1.6220968137264997,282.86752430115627,155.36330437785432,1.5720347444018197,944.7995280209043,947.0346035155658,1.5713265334003832,279.17162208092503,946.7461341486693,1.5213132692579368,239.72535525142462,1.5212616542853448,280.10130296809297,1.5207810771225552,129.13739215831336,262.02041046877963,129.1964530746687,1.4210271163273986,234.35078723900435,1.4203404881292347,263.0002789392546,234.08803664385164,270.914682478314,1.4201465719809536,1.4114492904295781,260.9392312304344,1.3613902923489607,55.805315011725085,177.47042017365868,55.556923756085396,1.2623426166288843,213.17356787665824,178.7544202437774,211.0466849180493,269.1075760833256,1.262029529867578,1.2516080623854338,176.85891369358535,1.2009272433956755,152.15329480729133,0.0076046906458565955,0.007630782036129225
123.27677858649403,280.00000000145656,37.64090753820608,599.9999587743608,1.622137175041014,1219.5064058677067,1.6221950000155148,282.05440348474815,158.4785445132655,1.572021992736226,947.1880192262402,949.2406549041708,1.5713149995382152,278.7617288279659,949.24065490417,1.5213185148066537,241.46796144627825,1.5212074628949117,278.7617288279659,1.5207950068483829,128.8952979087166,261.1927705006939,128.8952979087599,1.4209240657999085,234.6785555536993,1.420211984678127,261.1927705006939,234.67855555369957,271.2564684144594,1.4200597518520723,1.4114450078257863,259.3474779404901,1.3613750132933742,50.787643955629385,174.1410327389014,50.78764395563897,1.2618943566073744,210.00010529856587,174.1410327389014,210.00010529856587,265.1151459590757,1.2616229333998668,1.2516149712841582,172.32410345706057,1.2009140608443358,155.05528867006154,0.007434041841243052,0.004161524597662949,123.44906418428234,279.7213570501417,37.96130382368121,600.5175700206503,1.622043255831816,1220.0169195267188,1.6220967792531542,282.86276034022984,155.35057517073457,1.572034742663937,944.7880268475858,947.0205377514803,1.5713265591513328,279.16647953198674,946.7318610995446,1.5213131949507885,239.69690311190948,1.5212615516081525,280.0960197121014,1.5207810290590307,129.1371661037404,262.00782956035783,129.19608861933824,1.4210265833979412,234.35530293403838,1.420339923142721,262.9881591905529,234.09265621641245,270.9246367476595,1.420145934887276,1.4114492847406341,260.9261298124128,1.3613902825537052,55.805818042766575,177.46533856916054,55.557482679458495,1.2623419382386367,213.1713844073692,178.74902629958947,211.04491771249607,269.1033989951633,1.2620287624649789,1.2516080705425463,176.85301969288818,1.2009271589298587,152.1598618239644,0.007604291432733256,0.007631481783856039
123.2767785075666,280.0000000006246,37.640907537283184,599.9999587742118,1.622137175035645,1219.5064058549815,1.6221950000101446,282.0544033157137,158.47854455645117,1.5720219928645043,947.1880192746263,949.2406549565278,1.571314999667372,278.7617286607182,949.240654956528,1.5213185106335592,241.46796103541658,1.5212074587216415,278.7617286607182,1.5207950026750294,128.9000692214994,261.1908786731994,128.90006922154487,1.4209240762438506,234.68392432853568,1.4202119948941434,261.1908786731994,234.68392432853506,271.26386259751234,1.4200597622161406,1.4114450064375146,259.3454920061142,1.3613750109645486,50.78884187763447,174.14124150384407,50.788841877645744,1.2618942844443701,210.00010525209956,174.14124150384404,210.00010525209956,265.1120787723403,1.2616228612426057,1.2516149705288961,172.3244139558588,1.2009140631146324,155.02078686673218,0.007434037984779,0.004161312001524449,123.44692932418361,279.7026846509311,37.95842080285955,600.5177382235411,1.6220432418264283,1220.017038070096,1.6220967530789474,282.85816166385024,155.3382122938802,1.572034739232168,944.7768269879234,947.0067280452674,1.5713265821980222,279.16141131232723,946.7180670702527,1.5213131097393378,239.66906716750623,1.521261433797522,280.0909926328334,1.520780964724504,129.1370346230194,261.99545146122904,129.1958302712559,1.4210260596364324,234.35981068938884,1.420339372350269,262.9764113991437,234.09726652600912,270.93444523844875,1.4201453129551282,1.411449276728114,260.9132664171793,1.361390253936194,55.80628804651745,177.46033910594446,55.55799904843842,1.2623412669865564,213.16914475524467,178.74379055342627,211.04297174337532,269.09935922908636,1.262028005788957,1.2516080753455454,176.8473494644209,1.2009270638609097,152.1660563658698,0.007603928265253066,0.007632018900110496
123.27677845317318,280.00000000037994,37.6409075364024,599.9999587741261,1.6221371750325884,1219.50640584226,1.6221950000070873,282.0544031992388,158.47854458595899,1.5720219929528956,947.1880193079628,949.2406549925605,1.5713149997563693,278.7617285454629,949.2406549925608,1.5213185075870015,241.46796075222352,1.5212074556749506,278.7617285454629,1.5207949996282686,128.9048056917989,261.1889392168781,128.90480569184624,1.4209240844256295,234.68927838687154,1.4202120031101435,261.1889392168781,234.68927838687165,271.2712748108052,1.4200597706274807,1.411445005440489,259.3434570756614,1.3613750086419678,50.790018168569574,174.14142978708105,50.79001816858334,1.261894210586038,210.0001051354753,174.14142978708105,210.0001051354753,265.1090218883022,1.2616227874496215,1.251614969761792,172.3247038468129,1.2009140654633041,154.9864033182302,0.007434025407518948,0.004161102733983351,123.44486274981062,279.68383724769484,37.95552633011803,600.5178498805527,1.6220432372372842,1220.0170678219317,1.6220967362566716,282.85363970181726,155.32596485723548,1.5720347342385046,944.7657094459094,946.9929601444214,1.571326603642027,279.1563714415089,946.7044437462102,1.5213130161893025,239.64119996682922,1.5212613032532547,280.0861370294829,1.5207808854970541,129.1369492758847,261.98312637863734,129.19565265694928,1.4210255326491639,234.36436475956017,1.4203388213483106,262.96481844968423,234.10192513534753,270.94425344617275,1.4201446999961311,1.4114492670574545,260.900486033452,1.3613902107218312,55.806705968771624,177.45534978362738,55.55845317367906,1.262340590975698,213.16686424287616,178.73862477946625,211.0410002366021,269.09543431420815,1.2620272484667558,1.2516080785627561,176.84175515867446,1.2009269623930354,152.17170365638577,0.007603610962774849,0.007632359829125186
123.27677841431182,280.00000000025204,37.64090753561782,599.9999587740906,1.6221371750305962,1219.5064058310295,1.6221950000050946,282.05440311602024,158.47854460686102,1.5720219930160428,947.1880193317393,949.2406550182322,1.5713149998199496,278.7617284631056,949.2406550182327,1.521318505339666,241.4679605497749,1.5212074534275146,278.7617284631056,1.520794997380777,128.90951077370582,261.1869666074492,128.90951077375556,1.4209240909299297,234.69461524823782,1.420212009841502,261.1869666074492,234.69461524823828,271.2786930426621,1.420059777588694,1.4114450047109726,259.3413880204747,1.3613750063661123,50.791172534194345,174.1415978197977,50.79117253421076,1.2618941350849857,210.00010494289586,174.1415978197977,210.00010494289586,265.1059735482553,1.261622712072226,1.2516149690085632,172.32497341789175,1.200914067857835,154.95213735144006,0.007434004054960548,0.004160896465914,123.44286849622902,279.66527621468225,37.952688401230766,600.5178967207958,1.6220432439113728,1220.0170007788086,1.6220967304551144,282.84921537622546,155.31399601629676,1.572034727451962,944.7547580923552,946.9793629488238,1.5713266229088003,279.15138066258635,946.6910921570548,1.5213129121790312,239.61370337625573,1.521261159093791,280.0814736451045,1.5207807910502942,129.1368916089018,261.9709064875877,129.19551656287018,1.4210250062278182,234.36890361200463,1.4203382746412343,262.95342157725906,234.10657712828296,270.9540166465367,1.4201440976605186,1.4114492553904832,260.8878513433886,1.3613901525264893,55.807057201304374,177.45038479946797,55.55884314975984,1.262339909941685,213.16446881107134,178.7335198509004,211.03885762755706,269.09148942520847,1.2620264872674785,1.2516080794868487,176.8362347776825,1.200926849334125,152.17684667337014,0.007603326602595828,0.007632509450263606
123.27677838600093,280.00000000017656,37.64090753491328,599.9999587740645,1.6221371750292226,1219.5064058210132,1.6221950000037204,282.0544030553897,158.47854462192973,1.5720219930620454,947.1880193490315,949.2406550368898,1.5713149998662672,278.7617284030996,949.2406550368898,1.5213185036721528,241.4679604022141,1.5212074517599259,278.7617284030996,1.5207949957131461,128.91418708894656,261.18497144497536,128.91418708899843,1.4209240961811973,234.69993320975453,1.4202120154626523,261.18497144497536,234.6999332097547,271.28610799428816,1.4200597834650195,1.4114450041705335,259.3392957627418,1.3613750041576627,50.792304859769956,174.1417460635983,50.79230485978802,1.2618940580181301,210.00010467694634,174.1417460635983,210.00010467694634,265.1029330152236,1.2616226351854323,1.2516149682834863,172.32522315041604,1.2009140702759002,154.91798829655508,0.007433973837928752,0.00416069292897595,123.44093601019024,279.6470492802639,37.94992634131249,600.5178719925234,1.622043262675873,1220.0168294012744,1.62209673646947,282.84488450265593,155.30234886874234,1.5720347194665,944.744027287972,946.9659364584745,1.5713266403352943,279.1464165039171,946.6780332054697,1.5213128015571014,239.586695723108,1.5212610070982429,280.07699729393454,1.520780683971144,129.13685008867412,261.9587657005776,129.19540353558415,1.421024480768541,234.37342129195957,1.4203377324909234,262.9421711314604,234.11121324185123,270.96374559601645,1.4201435040402075,1.411449242365365,260.8753521823149,1.3613900824231897,55.807318879068376,177.44542082939842,55.559161990138584,1.2623392225626344,213.16188440063803,178.72846157047,211.03644687316074,269.0874346785404,1.2620257183140489,1.2516080789164212,176.83075635398367,1.200926726850832,152.1815427206333,0.007603068995645643,0.007632456305807522
123.2767783651129,280.00000000012693,37.6409075342774,599.9999587740451,1.6221371750282487,1219.5064058120283,1.6221950000027463,282.0544030106506,158.47854463290633,1.5720219930959853,947.1880193617525,949.2406550506273,1.5713149999004399,278.7617283588283,949.2406550506275,1.521318502431238,241.46796029331523,1.5212074505189546,278.7617283588283,1.5207949944721426,128.91883663793828,261.1829615833423,128.91883663799234,1.4209241004913495,234.70523107902522,1.4202120202488377,261.1829615833423,234.70523107902522,271.29351254721485,1.4200597885249715,1.4114450037665822,259.33718841063745,1.3613750020269704,50.79341515960163,174.14187510395996,50.79341515962163,1.2618939794752655,210.00010434318528,174.14187510395996,210.00010434318528,265.09990023714727,1.2616225568768433,1.2516149675944517,172.32545362509586,1.2009140727025254,154.88395549843145,0.007433934849012551,0.004160491911690849,123.43905970468039,279.6291564444398,37.94724229759818,600.5177745985766,1.6220432934967912,1220.0165545012705,1.6220967544453373,282.84064812721346,155.2910264929778,1.5720347105571006,944.7335154795967,946.9526737058125,1.571326656193663,279.14145683957634,946.665259923894,1.52131268681522,239.56013235556634,1.5212608507683605,280.0726709841925,1.5207805649002897,129.13681664182403,261.9466560502639,129.1953066550533,1.4210239558751867,234.37792772402943,1.4203371934308324,262.9310334509947,234.11583876917476,270.97345246641396,1.4201429166598458,1.41144922816755,260.8629682208824,1.3613900015643154,55.80748211010078,177.44043860571068,55.55940334341334,1.2623385288385467,213.15913144169815,178.72343878318614,211.03379606483094,269.08325010008247,1.2620249399264007,1.2516080772051388,176.82528991808286,1.2009265958973823,152.18582045008046,0.007602836683868212,0.007632184866049846
123.27677834956894,280.0000000000933,37.640907533702915,599.9999587740293,1.622137175027544,1219.506405803948,1.622195000002041,282.0544029773527,158.47854464095178,1.5720219931212416,947.1880193711995,949.2406550608137,1.5713149999258693,278.7617283258761,949.2406550608142,1.5213185015071597,241.46796021221297,1.5212074495948344,278.7617283258761,1.5207949935479985,128.92346095462017,261.1809428832845,128.92346095467676,1.4209241040917304,234.71050801338882,1.42021202440423,261.1809428832845,234.7105080133888,271.30090128489985,1.4200597929677432,1.4114450034625867,259.3350720225932,1.3613749999786804,50.794503541366275,174.1419855909317,50.79450354139002,1.2618938995521747,210.00010394797903,174.1419855909317,210.00010394797903,265.09687561217675,1.2616224772399338,1.2516149669455559,172.32566547125396,1.200914075128059,154.85003832330253,0.007433887326675502,0.004160293233230399,123.43723368229585,279.6116666481896,37.9446312598729,600.5176087587972,1.6220433351956804,1220.0161849521514,1.6220967832739246,282.83650415768847,155.28005967305904,1.5720347010317426,944.7232428583503,946.9396164962045,1.571326671093013,279.13648058079195,946.6528019244628,1.521312571949987,239.53401773881268,1.521260696201597,280.06846256414366,1.5207804389511288,129.13679357503088,261.9345363015622,129.19522361459823,1.4210234310384247,234.38243481773958,1.4203366583513641,262.91996814230987,234.12045834173557,270.9831584876159,1.4201423339723387,1.411449213647925,260.8506740474056,1.36138991263876,55.8075494349624,177.43540871979752,55.55957229070566,1.2623378295625511,213.15625334826106,178.71844236223976,211.03095372410732,269.0789406833651,1.262024152104534,1.2516080753683625,176.81982647913156,1.2009264601222862,152.18972856995046,0.007602630028769798,0.0076316902491465055
123.27677833792808,280.0000000000664,37.64090753318292,599.999958774019,1.6221371750270315,1219.5064057966697,1.6221950000015277,282.0544029524109,158.4785446468672,1.5720219931401562,947.1880193782451,949.2406550684084,1.5713149999449136,278.76172830118156,949.2406550684086,1.521318500819967,241.46796015138986,1.5212074489076106,278.76172830118156,1.5207949928607571,128.92806122134647,261.1789197380446,128.92806122140686,1.4209241071550898,234.71576341660057,1.4202120280812962,261.1789197380446,234.71576341660057,271.3082701036258,1.4200597969420892,1.411445003232523,259.3329511441701,1.3613749980139622,50.79557018028552,174.14207820262692,50.79557018031022,1.2618938183461141,210.00010349775962,174.14207820262692,210.00010349775962,265.0938598221094,1.2616223963696336,1.2516149663384668,172.3258593363999,1.2009140775466594,154.81623616240734,0.007433831616020503,0.004160096723984399,123.43544645861913,279.594627619884,37.942056009397135,600.5173866263294,1.6220433852343477,1220.015739776533,1.6220968207152482,282.8324634038299,155.26942839934972,1.5720346908354297,944.7131581698484,946.9267822485535,1.571326685629491,279.1315057048779,946.6405912734542,1.52131245883635,239.50825363884368,1.5212605445488776,280.0643492164282,1.5207803109469382,129.13678550165326,261.92239467301977,129.19515672089835,1.4210229039379718,234.38694985113332,1.4203361290856997,262.9089306041921,234.1250805608576,270.992880643532,1.4201417553588482,1.4114491996846494,260.83844255608653,1.3613898167028748,55.8075176779522,177.43030176305183,55.55966438603418,1.2623371269818489,213.15331141069268,178.7134591244621,211.02801178653894,269.07455886045716,1.262023356528515,1.2516080744899043,176.81435305034856,1.2009263216023878,152.19328140619592,0.007602451574969586,0.007630983125284253
123.27677832917854,280.00000000005036,37.64090753271335,599.9999587740066,1.6221371750266484,1219.506405790107,1.6221950000011445,282.0544029336604,158.47854465121708,1.5720219931543724,947.188019383522,949.2406550741011,1.5713149999592275,278.76172828263157,949.2406550741003,1.5213185003106764,241.4679601056847,1.521207448398297,278.76172828263157,1.520794992351431,128.93263835479186,261.17689545021244,128.93263835485385,1.42092410981104,234.720996869523,1.4202120313944315,261.17689545021244,234.720996869523,271.3156159064978,1.4200598005596237,1.4114450030574819,259.33082919463266,1.3613749961317714,50.79661530022,174.1421536221519,50.796615300246664,1.261893735952909,210.00010299874162,174.1421536221519,210.00010299874162,265.09085371396975,1.2616223143594802,1.251614965773252,172.32603586743696,1.2009140799552305,154.7825484334977,0.007433768132574999,0.004159902216402751,123.43370610378145,279.57800223745704,37.93953801852062,600.517117484825,1.6220434423663588,1220.0152339373276,1.6220968653805183,282.828527260444,155.25905263330446,1.5720346811450827,944.7032489887854,946.9141326412732,1.5713267003214855,279.1265481148426,946.628631454649,1.5213123494479386,239.4828378230684,1.5212603995323422,280.0603219523891,1.5207801849977776,129.13678319497396,261.9102639843977,129.19510136059498,1.421022379384171,234.3914483435196,1.420335606733748,262.89797132858166,234.12967896092889,271.00256854856383,1.420141183243156,1.411449186817709,260.8262940762736,1.361389719230479,55.807401447294886,177.4251714822384,55.559678994258704,1.2623364221539455,213.15031839781932,178.70847081623492,211.0250213274308,269.07010962488914,1.2620225555245896,1.251608074820752,176.80888861241408,1.2009261829758406,152.19654485819882,0.0076023004109601975,0.00763006518823594
