Variable,MAE,RMSE,R2,MAPE
air,0.0973781545185888,0.10967217814741359,-4096.462517197448,0.07899288158726366
second_air2,2.4323558754366434,2.967490917882061,0.5608595522510302,0.8404799209067492
COG,0.1639915263472644,0.1997637924559615,0.890572268905627,0.42787465860548607
burner_input_T_PV,0.5785421508356813,0.5955928052487233,-23.216715403862185,0.09642895653194154
burner_inputP,0.0001025023843573589,0.00010479874527991318,-30.6053705895792,0.006318965749302911
burner_output_T_PV,0.6021289178795937,0.6599046099749258,-6.406960199044771,0.049378921850392166
burner_output_P_PV,0.00010788368490661134,0.00011014181691776011,-33.97358176201687,0.006650457585082861
fur_F,0.4320512690089369,0.5098675688233529,-2.0990856641749818,0.1529986082231447
fur_inputT,3.988596277672668,4.038495830109612,-12.213279602742501,2.4868855672491694
fur_inputP,1.2118392836426203e-05,1.218422416935015e-05,-26.70753882272625,0.0007708777081015161
fur_temp,2.994228162088624,3.031702093593736,-5.607577746171253,0.31544807803648867
fur_outputT,3.054030453409575,3.120962595103678,-4.78350802163228,0.3209692378096061
fur_outputP_PV,1.1682742803694067e-05,1.1755995512703419e-05,-167.20926849566854,0.0007435010058800895
WHB_F,0.23178887085055302,0.25741959239855133,0.16058432919354892,0.08303702165951454
WHB_inputT,3.3949942111531075,3.4575106750188573,-6.09808624924291,0.35680427678621957
WHB_inputP,1.7800560475232498e-05,2.0902619411811492e-05,-26.278149049149405,0.0011700723230786182
WHB_outputT,3.7599744311621737,4.037779062736978,-2.2084713829175002,1.5303744541346112
WHB_outputP,3.816148714192046e-05,4.082469241476213e-05,-108.4156295216477,0.0025086290007068617
SEP1_F,1.1346658148123245,1.147389851158784,-15.676921495618707,0.40640862857299453
SEP1_P_PV,1.901132996203234e-05,2.1035815871797985e-05,-29.97729129438939,0.0012500904496915845
SEP1_T,0.26524631299458634,0.3214422550237313,0.5045535327707558,0.20437086202113017
HEATER1_F,0.4525353373947725,0.5240744731638549,0.28321356323941504,0.17273478148189877
HEATER1_input_T,0.2429380441024899,0.28447754732918723,0.6119508039862376,0.18729819081924615
HEATER1_input_P,7.100277664698649e-05,7.546635341749446e-05,-2.62195322345243,0.0049967491431922376
HEATER1_output_T_PV,0.5586072562418588,0.5795216575139639,-2.468733453069257,0.23768176320699935
HEATER1_output_P,9.605062539288284e-05,9.916894532193073e-05,-6.575080680182629,0.0067628705750158394
cat1_F,1.354931881102979,1.3995156730035694,-4.111628688656826,0.5170050759287823
cat1_input_temp,0.8036903461997957,0.815774262897025,-5.873399488006151,0.3419963212148309
cat1_output_temp,0.45770400034857417,0.4759739098962639,-0.4208084095105922,0.1688273918513806
cat1_input_P,4.980278473982253e-05,5.684766720589592e-05,-1.5843590929469769,0.003506981393951783
cat1_output_P_PV,3.113492176940211e-06,3.549610300065037e-06,-53.54708866510935,0.00022058896496901132
SEP2_F,0.8883288645867454,1.0201715677897247,-1.6322049888734425,0.34152134021263536
SEP2_P_PV,1.0084792058694577e-05,1.299022362869579e-05,-4.141254931298991,0.0007407781842659764
SEP2_T,4.874906996888216,4.8766732041626195,-360.5306534704742,9.537539851476799
HEATER2_F,2.9600603541530655,2.974515353858247,-35.542819439260875,1.6926681611435463
HEATER2_input_T,4.6001678527716665,4.602105605561044,-320.9667141678117,9.000369401557109
HEATER2_input_P,0.00039759477391005754,0.0003993436214452266,-61.8722756047928,0.03150588379278873
HEATER2_output_T_PV,2.481369445665439,2.5223954987372514,-251732.56311286418,1.1816055256325697
cat2_F,4.278275662629576,4.2875688283183555,-74.9262292130994,2.446283661614859
cat2_input_temp,0.4235102939788323,0.5791436098779033,-13269.500269486953,0.20167182792185703
cat2_output_temp,3.8082631039831725,3.810682174811121,-512.3971157540623,1.4369527559774533
cat2_input_P,0.00035598111534262646,0.0003580515318422273,-52.58369798953687,0.028214487061847777
cat2_output_P_PV,7.941288645651098e-06,8.30007093835381e-06,-23.63226792564074,0.0006344830999327289
SEP3_F,4.175960537022206,4.185867701709718,-72.28770293624565,2.412926556810639
SEP3_P_PV,9.855712309991826e-06,1.2022082994746798e-05,-3.2049516204148674,0.000820681986471679
SEP3_T,1.4421420920720545,1.5938524239453078,-1.481115342862815,0.9384891795351024
B35_H2S,0.00016272450093652148,0.00016523324316826773,-4.429434355083185,2.2206400957225108
B35_SO2,0.003601403510829596,0.003605455857955731,-438.3165683631555,81.86695979558203
