burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221683463657133,331.6312981154849,126.93102546308326,1.5722672680982515,914.8936640415974,912.6653099176401,327.96124947922823,912.6653099176303,1.5214238180412067,316.5801213902322,1.5212742615535442,327.96124947922823,172.08136060351924,311.19698563635575,172.08136060356637,1.4256885167199351,1.4245664986560176,311.19698563635575,259.6243456468063,297.4602997941578,1.4243391831868433,12.892078496794523,308.88989860116254,68.32062173055866,232.1448064350011,68.3206217307316,1.2662149378860774,1.4245664986560176,232.1448064350011,155.00188386927633,179.4238199069307,1.265778196133893,14.16399876280716,231.10190258466957,102.29057397504181,0.031899712483740295,0.011125072685116501,1.6221443129173636,302.6598692655799,119.99173628815238,1.5721235408976704,909.5923725566306,907.6340402601112,298.33828415123133,907.3715080317814,1.5211992888840813,242.7113128820668,1.5210840649018835,298.57608192136286,127.45305427748639,278.6109522021475,127.47457551349277,1.4220979897064627,1.42128706339756,279.4490346094885,226.4688803270614,261.99954045635485,1.421140054144812,9.629760171293988,276.56539571312203,51.01638001661837,185.1050605555978,50.91322918558423,1.2617107469169195,1.4212901764295207,184.32854025774714,143.0557991616185,198.95174924124782,1.261360028331181,9.739917072916297,182.92746864334177,131.93229704008195,0.01884224617679171,0.0027647614672014114
1.6221683980163166,331.62961604532984,126.93122979526713,1.572267079689927,914.893397747793,912.6650431022647,327.95955842700243,912.6650431022679,1.521423180945649,316.57644723742567,1.5212736255597297,327.95955842700243,172.08353204465666,311.1943894117625,172.08353204477478,1.4256867218825027,1.4245647117702993,311.1943894117625,259.62717845252814,297.46377066733686,1.424337397842432,12.891988270438027,308.8872879226077,68.32141123352741,232.14430141666077,68.32141123368041,1.2662155524600986,1.4245647117702993,232.14430141666077,155.0001713226943,179.42112009913552,1.2657788125513756,14.163902705883856,231.1014368904555,102.27995423164901,0.031899457041339854,0.011124871265339604,1.6221443252798589,302.6573379956976,119.98345385244436,1.5721234516961111,909.5810993531347,907.6230497696123,298.33577172237614,907.3601301520589,1.5211984506856406,242.69524040680093,1.5210832355691617,298.5729789881647,127.45212837263801,278.5969621350397,127.47423137187066,1.4220964341465583,1.4212854567693578,279.4374348471894,226.47248204078505,261.99816514378114,1.4211385197986892,9.629011311046149,276.55085368663424,51.01595529864697,185.10368008224424,50.91269273222048,1.261710187850452,1.4212885849868402,184.3270871279013,143.043579358795,198.93478234949512,1.2613595016260364,9.739327231586808,182.92441035222237,131.92857444599426,0.01884566990870054,0.0027664796171351083
1.6221683822354667,331.6295669783704,126.93123820191474,1.5722671267671733,914.8933698094174,912.6650020019003,327.9595146488015,912.6650020018998,1.5214234430270404,316.57631656371126,1.521273887711836,327.9595146488015,172.08564089873545,311.1935030348128,172.08564089877427,1.4256863594202427,1.4245643483155301,311.1935030348128,259.62947344044835,297.466688930842,1.4243370342835853,12.892001243085538,308.88636458413043,68.32219683100357,232.14400613894617,68.32219683123436,1.2662155842261908,1.4245643483155301,232.14400613894617,155.00012136294362,179.42079807033758,1.2657788449495122,14.163862001518755,231.10115652982614,102.26934602038457,0.0318990919775307,0.011124654034336047,1.6221443075016515,302.6579757296191,119.98317589851484,1.5721234792666938,909.5796079681463,907.6213900085129,298.3363928660953,907.3580612948566,1.5211983241735825,242.69413973398983,1.5210831045021465,298.57338008545423,127.4519984416163,278.59487836546566,127.47420444922676,1.4220961917407355,1.4212852126490045,279.43592227168676,226.47317978080198,261.99821553906276,1.4211382906625183,9.628899186033916,276.5486491235089,51.01593369235482,185.1039686899775,50.912644581055496,1.2617101953064156,1.4212883604505737,184.32724455030126,143.04295746696437,198.93366569407488,1.2613595185072017,9.739326317812479,182.9245734080558,131.92858038788427,0.01884608079833313,0.0027665854660624
1.6221683828148414,331.62956690358607,126.93123782997888,1.5722671138415278,914.8933696465516,912.6650021849168,327.95951436527014,912.6650021849171,1.521423472336374,316.57631617112287,1.5212739170242844,327.95951436527014,172.0877224726264,311.19273057852337,172.0877224726661,1.4256863542823952,1.4245643418282277,311.19273057852337,259.6317107705805,297.46950017015774,1.424337027630568,12.892019862071447,308.885559908128,68.32297834594772,232.1436142542243,68.32297834618473,1.2662155293580033,1.4245643418282277,232.1436142542243,155.0001244883299,179.4205580873268,1.2657787910395384,14.163811903209812,231.100777018877,102.25875364279378,0.031898705631010195,0.011124432565410151,1.6221443081935512,302.6575487007378,119.98315667829631,1.5721234724435025,909.5794278707574,907.6211963140587,298.33595834403167,907.3578492328189,1.5211983111686014,242.69275615732366,1.5210830890214009,298.57290099702504,127.45200546491478,278.5941212401864,127.474234298245,1.4220961359749535,1.4212851562007547,279.4352522493157,226.47348954357415,261.998788468661,1.421138238792359,9.628858203632293,276.54787213298835,51.01592937109639,185.10358320692117,50.91264211176498,1.2617101177382324,1.4212883085056165,184.3268086113475,143.04197383725614,198.93269133383774,1.261359445547317,9.739259155399283,182.92413594118565,131.92855662032426,0.018846256394925466,0.002766662018759949
1.622168383187454,331.6295643849342,126.93123816359596,1.5722671124910947,914.893368562094,912.665000914553,327.9595118807657,912.665000914553,1.5214234757593035,316.5763098942987,1.5212739204499726,327.9595118807657,172.08977377246669,311.19199182836746,172.08977377250818,1.4256863746497594,1.4245643607612835,311.19199182836746,259.63390925939996,297.4722498579628,1.4243370463818272,12.892039039997915,308.8847902474738,68.32375787946285,232.14319277337006,68.32375787970587,1.2662154735203022,1.4245643607612835,232.14319277337006,155.00012526837324,179.4203189741039,1.265778736286213,14.163757745613516,231.10036788465464,102.24817742571307,0.031898303805166894,0.011124208013875198,1.622144308360274,302.65711043425426,119.98320546808182,1.5721234700431614,909.5793683344306,907.6211295228676,298.33551546577445,907.3577707531672,1.5211983029968892,242.69147866960313,1.5210830782392841,298.5724358355851,127.45201190293837,278.5934294420882,127.47425829451457,1.4220960916338043,1.4212851126340165,279.43460567772763,226.4737797318152,261.9993048091442,1.4211381983686961,9.628821124316538,276.54717435842116,51.01591517267584,185.1032239609315,50.91263223460293,1.2617100473644,1.421288267452344,184.3264190918194,143.04098772989124,198.93166873794533,1.2613593796212512,9.73919599074878,182.92375812888872,131.92853136729173,0.018846358241698686,0.0027667652892633403
1.622168383211227,331.6295640448918,126.93123821253347,1.5722671123827525,914.893368406854,912.6650007261642,327.9595115488055,912.6650007261643,1.5214234764977892,316.57630903571317,1.5212739211888744,327.9595115488055,172.09179385488852,311.1912837634292,172.09179385516677,1.4256863932576205,1.4245643780008193,311.1912837634292,259.6360689009606,297.4749429252171,1.4243370634425538,12.892059036123559,308.8840522821152,68.32453295626897,232.1427168796442,68.32453295646206,1.2662154106746413,1.4245643780008193,232.1427168796442,155.00012529825344,179.42009880102626,1.265778674732465,14.163696909427758,231.09990438232097,102.23761616576061,0.03189789275873709,0.011123982196603998,1.622144307912901,302.6566805959724,119.98329417678272,1.5721234680428775,909.5793355894508,907.6210911179327,298.3350865145065,907.3577173202128,1.521198293280524,242.69024538560996,1.521083065775553,298.57198181573654,127.4520218526112,278.5927443442138,127.47428287605901,1.422096047745116,1.4212850701145556,279.43396413130733,226.47407150944127,261.99982199424096,1.421138158770006,9.628784399826772,276.5464883819746,51.01590097425528,185.10287884259313,50.91262235744088,1.2617099763365358,1.4212882272368932,184.32604168170664,143.0399570247058,198.9305786121355,1.2613593129278597,9.739132826098274,182.9234002014495,131.92853582370924,0.01884640038535205,0.0027669040426285562
1.6221683832240967,331.6295639392763,126.93123822499692,1.572267112295015,914.893368360052,912.6650006760194,327.9595114435392,912.6650006760194,1.5214234767508015,316.5763087699196,1.5212739214418625,327.9595114435392,172.0937823118258,311.1905951324733,172.09378231220973,1.425686418372466,1.4245644014098442,311.1905951324733,259.6381924299794,297.4775858971482,1.4243370866256684,12.892078956042164,308.8833343689342,68.32530729503983,232.142323697655,68.32530729522313,1.266215360259856,1.4245644014098442,232.142323697655,155.00012454765417,179.41985715505274,1.2657786253024301,14.163646400168428,231.09952287907265,102.22707092778289,0.0318974735329545,0.011123755590584454,1.622144307098738,302.656253567091,119.98340506265885,1.5721234658203396,909.5793147517363,907.6210577223371,298.33466034863636,907.3576705663778,1.5211982836139861,242.68901210161678,1.521083053361281,298.57153058128586,127.45203824030763,278.59206092139533,127.4743097987029,1.4220960039695427,1.421285027909278,279.4333175597192,226.47437014651842,262.0003498777774,1.4211381189650727,9.628748207575988,276.54579734919065,51.015881837253666,185.1025397789624,50.91260568972993,1.2617099043930269,1.4212881869167147,184.3256642715939,143.03889163232662,198.92947401562907,1.261359244955592,9.739070118334933,182.9230502279534,131.9285922716643,0.01884640038535205,0.002767074549304638
1.622168383217663,331.62956394972775,126.93123822612858,1.5722671123125136,914.8933683619077,912.6650006712268,327.95951145618426,912.6650006712273,1.5214234769676516,316.5763087935212,1.5212739216588587,327.95951145618426,172.0957390360989,311.18992525287354,172.0957390364773,1.4256864402764013,1.424564421745846,311.18992525287354,259.64027992193655,297.4801806136385,1.4243371067518638,12.892099033715576,308.88263594030013,68.32608280569768,232.1419075367392,68.32608280588693,1.2662153061028705,1.424564421745846,232.1419075367392,155.0001244029225,179.41963099701144,1.2657785722155142,14.163593010583785,231.09911846385853,102.21654249216003,0.0318970573553652,0.011123531488581551,1.6221443063512642,302.65582372880914,119.98353516875352,1.5721234631977448,909.5793058212873,907.621042694319,298.33423418276624,907.3576438499006,1.521198277784167,242.6877655565054,1.5210830444586156,298.5710765614373,127.45206633350152,278.5914143498073,127.4743495973939,1.4220959614382365,1.4212849870654607,279.4326994640819,226.47467296618768,262.00085242290413,1.421138079985112,9.628714144281131,276.5451417107688,51.015855909703085,185.10219466062404,50.912581614147435,1.2617098334959689,1.421288147853269,184.32528686148115,143.03787827073805,198.92844418438835,1.2613591775588187,9.73900912389846,182.92269627748576,131.92870368210185,0.018846384581470994,0.002767256415519263
1.6221683832185414,331.6295639480625,126.93123822607127,1.572267112295219,914.8933683613502,912.6650006709951,327.9595114543249,912.6650006709949,1.5214234769064445,316.57630878956655,1.5212739215976452,327.9595114543249,172.09766416072017,311.18927025100686,172.0976641610944,1.4256864619755494,1.4245644418797025,311.18927025100686,259.6423325821447,297.4827298978438,1.4243371266751812,12.89211898461151,308.881952974506,68.32685712320412,232.14149552278593,68.32685712339777,1.2662152525482888,1.4245644418797025,232.14149552278593,155.00012401232084,179.41940971437322,1.2657785197159699,14.163540218523174,231.09871796179527,102.20602990819765,0.03189664252338329,0.011123309873113045,1.62214430582053,302.655377034124,119.98366823180487,1.57212346057515,909.5793192169609,907.6210493734382,298.3337996607026,907.3576605476989,1.5211982764886516,242.68653669288497,1.521083039413772,298.57061139999735,127.45210847329234,278.5908398056241,127.47440461323144,1.4220959217348097,1.4212849490492925,279.4321567459614,226.47495897183663,262.00128824355187,1.4211380436863128,9.628683274420169,276.54456360285445,51.01582504357144,185.10184752404973,50.91255753856494,1.2617097678311662,1.4212881111985614,184.324917524312,143.03699622495435,198.92761453111714,1.2613591153414936,9.73895132767214,182.92233835004657,131.92886262765947,0.018846403897327415,0.002767431828618379
1.6221683832188996,331.62956394567186,126.93123822633834,1.572267112287904,914.8933683602888,912.6650006697839,327.95951145196125,912.6650006697838,1.5214234767551944,316.57630878358384,1.5212739214463826,327.95951145196125,172.0995579557288,311.18862849154027,172.0995579560998,1.425686483424084,1.4245644617739748,311.18862849154027,259.6443511247861,297.485235446898,1.4243371463597154,12.89213873667494,308.8812837849262,68.32763029518156,232.1410891294608,68.32763029537885,1.2662151998742592,1.4245644617739748,232.1410891294608,155.00012355373255,179.41919356705372,1.265778468075635,14.16348823269864,231.09832283029874,102.19553312022853,0.03189622933269945,0.011123091000157953,1.6221443053425912,302.65494157704103,119.98378651007275,1.572123458463739,909.579354938757,907.6210794294742,298.3333623532411,907.3577106410936,1.521198275741239,242.6854183385829,1.5210830349129802,298.5701518093531,127.4521371517611,278.5903255634543,127.47445026467112,1.4220958855379533,1.4212849137560453,279.4316843801898,226.47519696132807,262.00163960283373,1.4211380110998906,9.62865435610214,276.5440579691101,51.01578491760031,185.10150846041904,50.91252667243354,1.261709708183457,1.421288077580958,184.32456029655822,143.03617859824476,198.92691752589803,1.261359058623336,9.738896386990598,182.9219764456358,131.9290364279421,0.018846470624983732,0.0027676046666495584
