Variable,MAE,RMSE,R2,MAPE
burner_inputP,2.3859967871495443e-05,2.3864761411312527e-05,-2002341.4817079536,0.0014708687525676054
fur_F,28.554223300798427,28.555436492935744,-36861266378.24145,8.610276483566274
fur_inputT,7.436357911580209,7.4426235954494935,-176068951983.43265,5.858572014929933
fur_inputP,0.00014423979211397443,0.0001442402616054559,-66965513.83118196,0.009174000449566113
fur_temp,5.748552103523111,5.754868065263141,-44846784665.14382,0.6283302832334067
fur_outputT,5.5071915324807845,5.514690603643702,-22825824025.75783,0.6034187269747773
WHB_F,29.221162727191086,29.222264087493,-37254544941.016594,8.909990653344112
WHB_inputT,5.767224170531545,5.774281995859484,-25025320210.51965,0.631910302479768
WHB_inputP,0.0002430349222873838,0.000243302350334505,-788487.4427204767,0.01597418013007107
WHB_outputT,73.27110105388982,73.2721452380788,-49721005742.015564,23.144844853655947
WHB_outputP,0.0002075361730230485,0.0002078157443326395,-574809.5218933746,0.013642262186312504
SEP1_F,28.963999401177375,28.965222970130153,-36602040093.2393,8.83157752302982
SEP1_T,44.55075196874317,44.550809949620465,-1804259.3913094357,25.877194778179753
HEATER1_F,32.21078701070629,32.21169431946252,-8279180.729417964,10.351586572347188
HEATER1_input_T,44.5276415069174,44.52770015449003,-1802388.262931352,25.863771170667384
HEATER1_input_P,0.003565380557549703,0.0035654167477766657,-16470324.801593985,0.2500815519300968
HEATER1_output_P,0.0032569829031225575,0.0032570147156278234,-14060577.910986189,0.2286299834151814
cat1_F,31.362966305127557,31.363925783420356,-7849121.595068019,10.079122168541705
cat1_input_temp,33.23456071940637,33.23457854894055,-884444.5427144218,12.79673927819017
cat1_output_temp,35.57893848789317,35.57897750257308,-659406.0563636768,11.956571253728093
cat1_input_P,0.0031767837930823275,0.0031768157296353295,-13414204.43621972,0.22303584802333565
cat1_deltaP,3.2414079193154297,3.241438478153035,-86986224.01358646,25.141222700521414
SEP2_F,31.943331509776247,31.944272586800565,-7490127.3054890875,10.342353941594345
SEP2_T,17.243523381057557,17.2435963330292,-352019.3784128036,25.21995059759743
HEATER2_F,46.67069201452893,46.671254442250124,-21670698.659505997,20.105888505508883
HEATER2_input_T,17.358356472679723,17.35841092017759,-356722.7566461354,25.38789875684811
HEATER2_input_P,0.00465268253118223,0.0046535848810327655,-723.0836877317043,0.3673663207735685
HEATER2_output_P,0.0032540623251046397,0.0032540934802804643,-14035367.192685587,0.22842496799705928
cat2_F,47.4573731069876,47.45789909294615,-22407375.016783237,20.44479346270314
cat2_input_temp,15.445517898286246,15.594988410891998,-11.136555394781755,9.491231555240102
cat2_output_temp,14.174629034650518,14.554414123764191,-5.10786678040915,7.56709861577506
cat2_input_P,0.0045667734645190965,0.004567694509575079,-716.3924849849151,0.36070859708574304
cat2_deltaP,4.567248695160288,4.5681041587981674,-721.6274422006412,31.632791274480454
SEP3_F,47.731046055129646,47.7318470494722,-443322.4916203452,20.664559756512745
SEP3_T,29.892896669305415,29.893303989596664,-7620.248336426956,29.15483233048231
B35_H2S,0.011838702125035176,0.011863658774649509,-98.29682453967938,39.42707778213888
B35_SO2,0.007585512077288224,0.00760161896033001,-170.3944099718213,74.25756925295734
