Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.291883413438254e-05,3.294282074226487e-05,-823362.3513360365,0.002029344511519833
fur_F,50.98420026322182,50.98637619215146,-175992293665.19675,15.1348818215471
fur_inputT,13.948261253033754,13.948394019549708,-656272084872.1586,9.67731563832874
fur_inputP,0.00025509353762287007,0.00025510603749349757,-36120483.00550284,0.016224108334581145
fur_temp,2.974457336861978,2.974768788685335,-9353203444.663752,0.3190478871545441
fur_outputT,1.349346268346982,1.350465272153258,-3333239014.2080574,0.14467728426074802
WHB_F,49.46398018570611,49.466318987446165,-158158335265.67398,14.852359701794757
WHB_inputT,2.025474526845456,2.026235949305079,-7503772932.964557,0.21717194521985575
WHB_inputP,0.0005287720979306357,0.0005290435704068831,-753259.580925248,0.03475456496387999
WHB_outputT,120.722278023889,120.73015231508012,-211239337619.5091,34.641917594688294
WHB_outputP,0.0005497390843304744,0.0005499537663766939,-813998.9390284038,0.03613637888457402
SEP1_F,49.17964579213645,49.18164023099488,-156343170458.25784,14.766983702900378
SEP1_T,57.42610198305012,57.47420656179663,-616.5934507470565,30.79540700789313
HEATER1_F,57.64547421907535,57.64555210934476,-7492.927850413623,18.104611100080326
HEATER1_input_T,57.53026172620176,57.57792489293306,-618.8245229128385,30.85135118485877
HEATER1_input_P,0.005884255752090954,0.005884698374160247,-25828.98413056222,0.4124406603723249
HEATER1_output_P,0.005329218863052848,0.005329647985773096,-25116.668252254338,0.3738546248046165
cat1_F,56.51229160508256,56.51240479203473,-7201.204989596444,17.74870022279333
cat1_input_temp,35.30326583351068,35.372467044344035,-211.6737770583845,12.9863085895804
cat1_output_temp,27.96063806548521,28.06845465170302,-98.6263122445523,9.068134368148947
cat1_input_P,0.005210636175918383,0.0052110370902622525,-24679.824627483635,0.36559826218012564
cat1_deltaP,5.169253765518052,5.169657116979135,-24033.81491568254,37.485016840538044
SEP2_F,56.874488260692345,56.87456431568402,-6828.2101685564985,17.991192778524272
SEP2_T,18.769155148500854,18.76921846520606,-270235.5977596559,26.78861961198043
HEATER2_F,67.29475291598959,67.29476774514855,-47430.671638237436,27.804622078051448
HEATER2_input_T,18.5555609508909,18.55562854621797,-264120.1306487136,26.48376233078113
HEATER2_input_P,0.006289991462589659,0.006291782559254476,-1848.7522455144667,0.4962450409496888
HEATER2_output_P,0.005327450190497111,0.00532789687442992,-25100.16562084801,0.37373054685006535
cat2_F,67.78661639457533,67.78663928030252,-48126.58167434179,28.007855081318517
cat2_input_temp,20.412575053155784,20.665708296212614,-20.31168254980589,12.649670585489847
cat2_output_temp,54.83876893440988,55.00964969282282,-95.7907871632241,29.890712163200796
cat2_input_P,0.00598805372052134,0.005989899886045234,-1713.3066420089738,0.4726007505065119
cat2_deltaP,5.9612281656202395,5.96302386940341,-1723.9566459702132,38.6437335446283
SEP3_F,69.75540453414185,69.75541226780832,-39221.64189335817,28.937922693037137
SEP3_T,29.01593157769535,29.016546741626012,-19419.03214636154,27.32083935531151
B35_H2S,0.017292748652005474,0.017328563498762488,-187.1021092071973,58.814335147242105
B35_SO2,0.010295757471453316,0.010315413188827541,-252.20687184860577,80.7909585570525
