air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718258,259.840213,127.9718258,1.420835374,234.3099742,1.420131396,259.840213,234.3099742,271.4656842,1.419980659,1.411445,257.9750712,1.361375,50.064693035000005,172.8544938,50.064693035000005,1.262140812,229.9967814,172.8544938,229.9967814,283.04319135000003,1.261866739,1.251615,171.1040741,1.200915,163.0019077,0.008964159999999997,0.004457845000000001,122.8906492974868,286.2437601228462,38.2133689944841,600.445975316954,1.6220595055638038,1220.2100583745264,1.6221145003086004,282.3617203785454,157.0057226525245,1.5720234603790375,948.1702855484182,949.2923356691289,1.5713114737981266,278.3084523933935,948.8853953561357,1.521258821085005,243.01341883629408,1.5212035849641379,278.9316875982003,1.5207596106480834,128.97914387581056,261.58968420575246,129.0689409236473,1.4210105828624737,234.9797560390177,1.4202331804376114,261.7428266127026,234.83365374648176,271.80075295182104,1.420135314103908,1.4114215609455207,259.9084524346644,1.3613845494478365,53.24102126736035,175.95657584827822,52.999522244764755,1.2624502404451852,237.07542292981952,175.87513599336162,237.51600479877362,289.1306559059176,1.2622660938633743,1.2516057610556288,174.63197527961438,1.200881009768543,159.44368151788663,0.009190274747697123,0.005708871524302819
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718259,259.8402131,127.9718259,1.420835374,234.3099744,1.420131396,259.8402131,234.3099744,271.46568435,1.419980659,1.411445,257.97507135,1.361375,50.064693575,172.8544938,50.064693575,1.262140812,229.9967818,172.8544938,229.9967818,283.0431917,1.261866739,1.251615,171.1040741,1.200915,163.00190815000002,0.008964159999999997,0.004457845000000001,122.89083074511596,286.26465810193974,38.21573607494717,600.4455151897776,1.6220595701633294,1220.2087575975067,1.6221145809797959,282.36626177451063,157.0055703692546,1.5720234622015186,948.1695130645768,949.289183124908,1.5713115141471226,278.31081754433774,948.8829090539774,1.5212586613629089,243.01497480749694,1.5212033777051464,278.93363668034164,1.5207597177128127,128.9817553722919,261.59143798930876,129.0716121181427,1.4210107143023085,234.9822160723971,1.420233323181516,261.73997901762556,234.83563194524933,271.8069467853156,1.4201353951574769,1.4114215439323448,259.9108769484686,1.3613846388945914,53.2631689514591,175.97142501889056,53.02232182138551,1.2624516863789084,237.09338098555043,175.8892686902305,237.529096736754,289.13648277307817,1.2622673864235046,1.25160573096558,174.64768829419532,1.2008810125082514,159.40988404754228,0.00919073951152504,0.005714289356401962
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718261,259.84021325000003,127.9718261,1.420835374,234.3099745,1.420131396,259.84021325000003,234.3099745,271.4656845,1.419980659,1.411445,257.9750715,1.361375,50.064694105,172.8544939,50.064694105,1.262140812,229.9967822,172.8544939,229.9967822,283.043192,1.261866739,1.251615,171.1040742,1.200915,163.0019086,0.008964159999999997,0.004457845999999998,122.8909633474817,286.28749584994125,38.2182954125216,600.4449776440015,1.6220596455220324,1220.2072978119063,1.6221146713823358,282.3708235386298,157.00583353840062,1.572023464674092,948.1691216132275,949.286603315151,1.571311553150278,278.3129017182745,948.8811290686847,1.5212585087287767,243.01746347734698,1.5212031818465122,278.93541202329243,1.5207598129967592,128.98441017911384,261.59342209305504,129.07429735923492,1.4210108671209118,234.9845978076521,1.4202334916360797,261.7373592301547,234.83760880558742,271.8127622318912,1.4201354993102817,1.4114215267457053,259.91368658664146,1.361384704412915,53.28484500106635,175.9861520862311,53.04457506748047,1.2624531376756931,237.1107196271074,175.9034720253558,237.5416832327685,289.1426617605224,1.2622686913887338,1.2516057007428234,174.66341920514822,1.2008810081835875,159.37726307141875,0.009191011722902714,0.0057200057067230406
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97182624999999,259.8402134,127.97182624999999,1.420835374,234.3099746,1.420131396,259.8402134,234.3099746,271.46568464999996,1.419980659,1.411445,257.9750716,1.361375,50.06469462,172.854494,50.06469462,1.262140812,229.9967826,172.854494,229.9967826,283.04319235,1.261866739,1.251615,171.1040743,1.200915,163.001909,0.008964159999999997,0.004457845999999998,122.89096522614568,286.31284923574515,38.221123364641656,600.444511433935,1.6220597089433835,1220.205953456767,1.6221147490791485,282.3754636147889,157.00702667042782,1.5720234695636754,948.1699863783755,949.2852858589061,1.571311588825974,278.31482712453413,948.8807233121875,1.5212583587604163,243.0210395588899,1.5212029973140464,278.9370366065849,1.5207598933014101,128.9871855525595,261.59622571791397,129.07705985660965,1.4210110555707955,234.98679283199502,1.420233702086466,261.7352947237239,234.8395214213106,271.8176942125802,1.4201356489397075,1.4114215005169444,259.9170869735723,1.3613847535425665,53.30591175323498,176.0010981321665,53.06610419413276,1.2624545825629652,237.1266212277808,175.91777425404004,237.55300116855474,289.14893239571177,1.2622700311393942,1.251605668275574,174.67917596641615,1.2008809941454117,159.34615133535632,0.009191047690089636,0.005725966765054054
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718264,259.8402135,127.9718264,1.420835374,234.3099747,1.420131396,259.8402135,234.3099747,271.4656848,1.419980659,1.411445,257.9750717,1.361375,50.064695125,172.8544941,50.064695125,1.262140812,229.996783,172.8544941,229.996783,283.04319265000004,1.261866739,1.251615,171.1040744,1.200915,163.00190945,0.008964159999999997,0.004457845999999998,122.89096413025835,286.34090011268654,38.22424992887082,600.4441085017238,1.622059759560424,1220.2047027158944,1.6221148131905647,282.3801233567517,157.00891616575714,1.5720234771703117,948.1717813986311,949.2848634046222,1.5713116238287497,278.3165363142861,948.881392893897,1.521258223565914,243.02598153560805,1.5212028321696072,278.93858563596086,1.5207599640837706,128.9900697871315,261.59936602901433,129.07993238565948,1.4210112693584787,234.98893632680304,1.4202339443740837,261.733855850682,234.84138585357258,271.8221070374072,1.4201358386318703,1.4114214764495916,259.9212685646381,1.3613847986477805,53.3263883449666,176.01605124192753,53.087019702092796,1.262456030066365,237.14201243117486,175.93201593564737,237.56394745583663,289.1553766792602,1.2622714032456215,1.2516056376950835,174.69498840528573,1.2008809845224686,159.31619826784473,0.009190928014101967,0.005732160785988457
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97182655,259.8402136,127.97182655,1.420835374,234.3099748,1.420131396,259.8402136,234.3099748,271.4656849,1.419980659,1.411445,257.9750718,1.361375,50.064695625,172.8544942,50.064695625,1.262140812,229.9967834,172.8544942,229.9967834,283.043193,1.261866739,1.251615,171.1040745,1.200915,163.00190985,0.008964159999999997,0.004457845999999998,122.89097837679353,286.37167878965465,38.227676468734714,600.4438032907449,1.6220597928049494,1220.2036117433704,1.622114859213776,282.38486246427965,157.01156264200088,1.5720234871939576,948.174564721913,949.285369347895,1.5713116579248312,278.3181219020088,948.8831495022721,1.5212580992213527,243.03266071881123,1.521202678573903,278.940131879939,1.5207600184340755,128.9930640533795,261.60288490275434,129.08293601627963,1.4210115148184113,234.99098813919187,1.4202342146763711,261.7331707528076,234.84313785775848,271.8259280695976,1.4201360762755724,1.4114214527401794,259.92635018376893,1.3613848404558655,53.346353176235596,176.03110425436546,53.10739999133433,1.262457477700571,237.1567941310218,175.94626972667007,237.57438830115257,289.1619126105537,1.2622728155085599,1.2516056081474056,174.71089629147244,1.2008809765297654,159.28705923926373,0.009190697979392981,0.005738468752406083
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718267,259.8402137,127.9718267,1.420835374,234.3099748,1.420131396,259.8402137,234.3099748,271.465685,1.419980659,1.411445,257.9750719,1.361375,50.064696115000004,172.8544943,50.064696115000004,1.262140812,229.99678375000002,172.8544943,229.99678375000002,283.0431933,1.261866739,1.251615,171.1040746,1.200915,163.0019103,0.008964159999999997,0.004457845999999998,122.89110424728001,286.40629659258633,38.23156933435803,600.4436097047468,1.6220598085991553,1220.2027194501684,1.6221148859392365,282.38980595569654,157.01515830134431,1.5720235001013465,948.1782872307516,949.2869356013268,1.5713116904740698,278.3198105494517,948.8861016730013,1.52125797615985,243.042336914729,1.521202523370773,278.9420106307847,1.5207600482461698,128.9961695218533,261.60694900719886,129.0861105471611,1.4210118285999103,234.99277494254417,1.4202345123125975,261.7335945419573,234.844555254575,271.82879525142977,1.42013638698092,1.411421424451885,259.9327902722262,1.36138487431205,53.36592415566483,176.04627533360338,53.12727592798878,1.2624589164399436,237.16988606900222,175.96084038072863,237.58337723964482,289.1680481859082,1.2622742839141616,1.2516055794709833,174.7270328535231,1.200880965955849,159.25824107274295,0.009190423422468143,0.005744722224601217
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718268,259.84021385,127.9718268,1.420835374,234.3099749,1.420131396,259.84021385,234.3099749,271.4656851,1.419980659,1.411445,257.975072,1.361375,50.064696595,172.85449434999998,50.064696595,1.262140812,229.9967841,172.85449434999998,229.9967841,283.0431936,1.261866739,1.251615,171.1040747,1.200915,163.0019107,0.008964159999999997,0.004457845999999998,122.89123888486506,286.4420863392332,38.235516741005846,600.4435739578935,1.6220597981511935,1220.2020937269829,1.622114885719319,282.39457702015557,157.0189387704813,1.5720235178649808,948.1824384011437,949.2889994491325,1.5713117221843431,278.3214097159888,948.889526391421,1.5212578568603246,243.05276015363904,1.5212023777132788,278.9438566532058,1.520760055998291,128.9993382000133,261.6113757612517,129.08942788511027,1.4210121450961737,234.99452694673005,1.4202348353453,261.73471180426105,234.8458455005912,271.83104079760943,1.4201367246010024,1.4114213961498239,259.93972335358427,1.361384894094826,53.385073503735825,176.06151906933357,53.14673208525616,1.2624603563565733,237.18280457101395,175.97526774003848,237.59243555252453,289.17449729302217,1.2622757703519172,1.2516055497559782,174.7431415767729,1.2008809451702922,159.22937537110212,0.009190120991185585,0.005751149705063673
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718269,259.840214,127.9718269,1.420835374,234.309975,1.420131396,259.840214,234.309975,271.4656852,1.419980659,1.411445,257.9750722,1.361375,50.064697065000004,172.8544944,50.064697065000004,1.262140812,229.9967845,172.8544944,229.9967845,283.04319384999997,1.261866739,1.251615,171.1040748,1.200915,163.0019111,0.008964159999999997,0.004457845999999998,122.89139183942389,286.4781034025489,38.23948869111469,600.4436691906707,1.622059767118524,1220.2017038574802,1.6221148650580806,282.3992638025985,157.02294692528395,1.5720235360231156,948.1870450244364,949.2913822248756,1.5713117525422213,278.32296605703414,948.8933218009615,1.5212577422445854,243.06359448721346,1.5212022312644364,278.94571277269404,1.5207600502971248,129.00251741312104,261.6159390323626,129.09278033955147,1.4210124634588372,234.99621002179785,1.420235163404934,261.7362361051552,234.84703670282607,271.8329710213567,1.4201370787205392,1.4114213675999578,259.9469825687075,1.3613849157807245,53.40376850234905,176.07671134004838,53.16576043794233,1.2624617697195077,237.1952820501338,175.9893974095535,237.6011668147204,289.18071486899066,1.2622772555107966,1.2516055198505662,174.75905343993117,1.2008809230262019,159.200069969601,0.00918983890578544,0.005757463623247783
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97182705,259.8402141,127.97182705,1.420835374,234.30997505,1.420131396,259.8402141,234.30997505,271.4656853,1.419980659,1.411445,257.9750723,1.361375,50.064697525,172.8544945,50.064697525,1.262140812,229.9967848,172.8544945,229.9967848,283.04319415,1.261866739,1.251615,171.10407485000002,1.200915,163.00191155,0.008964159999999997,0.004457845999999998,122.89156624206313,286.5134688247472,38.24340132785939,600.4438665686002,1.6220597206806684,1220.20150821723,1.6221148291675629,282.4038634936249,157.0269979559587,1.572023553397806,948.191874908955,949.293846819828,1.5713117816962716,278.3245178718079,948.8972224066309,1.5212576311790567,243.07443766153338,1.5212020817491205,278.9475845600452,1.52076003550095,129.00565682753745,261.62048974055404,129.09610704189848,1.4210127774100092,234.99781212188228,1.4202354864376363,261.73797146309624,234.84813421499751,271.83470867318977,1.4201374378414728,1.4114213387472192,259.9543681922667,1.361384944097247,53.4220338444098,176.09175022483504,53.18438382698452,1.2624631452793986,237.20723426603416,176.0031557236635,237.60945209871102,289.1865224418891,1.2622787241721736,1.251605490135561,174.77465509930877,1.2008809017878006,159.17003965751934,0.009189612858396106,0.0057635648497376905
