Variable,MAE,RMSE,R2,MAPE
air,0.15455656257213907,0.1560523135969722,-38188.19599732017,0.12536876308886996
second_air2,9.24657921591543,9.282254681124769,-16.179028719357408,3.469889037704271
COG,1.15505875708121,1.160200927321092,-13.766415807564709,3.2246519926390174
burner_input_T_PV,0.1484672025193174,0.14880427534325558,-470068724.48089176,0.024744535500243397
burner_inputP,2.4754056947746188e-05,2.4944278650394222e-05,-794.6109810187314,0.0015260099070124116
burner_output_T_PV,0.16928881213429114,0.16988040403524918,-1005.3289927309316,0.013881760077111205
burner_output_P_PV,2.5198306828232e-05,2.541413237252476e-05,-154631329.22774482,0.0015533463499930753
fur_F,0.3962651282241182,0.39800082986173185,-6.54776125681101,0.14093662962728268
fur_inputT,0.09937863254073125,0.12324542479163257,0.951654435170345,0.06398565812911895
fur_inputP,5.51883908206991e-06,6.598726845315824e-06,-38.92587379031557,0.0003510675724505229
fur_temp,2.287771285086171,2.290948487242827,-13.99091094772257,0.24244974993053717
fur_outputT,1.2114190187611453,1.2164681332303593,-2.455405330994467,0.12815207458698616
fur_outputP_PV,5.462672614395567e-06,6.21571192520675e-06,-2696887.1177905737,0.00034764974650680207
WHB_F,0.09692022367564866,0.10560380008860992,0.43526206968404135,0.03488126307014683
WHB_inputT,1.4330598216194634,1.4390882945233745,-3.835845388127865,0.15159780412262502
WHB_inputP,0.00012642864555410186,0.00012756808341098645,-55491.43823574708,0.008310482803310194
WHB_outputT,2.041656462153384,2.049262194145698,-2.236954931740237,0.8704766232271615
WHB_outputP,3.653798141456388e-05,4.055678233377494e-05,-11118.18277309843,0.0024019101699651016
SEP1_F,0.30488580502510804,0.30659444236935757,-3.7601037824070236,0.10971137655806798
SEP1_P_PV,5.794785460741062e-05,6.186794087955077e-05,-206925.4405109129,0.003810365944126544
SEP1_T,0.7386723287381922,0.7487029450717796,-2.6753468139557035,0.57998753476713
HEATER1_F,0.8055817842506643,0.8094757789037363,-9.279412733811169,0.31051056429632334
HEATER1_input_T,0.6374719783621045,0.6498076229581411,-1.768527533600588,0.5005754812787303
HEATER1_input_P,7.603243014732728e-05,7.639059484393387e-05,-13.868841309667678,0.005351366404477144
HEATER1_output_T_PV,0.55683594895868,0.5613500069184562,-2.132961184757099,0.23806446614871493
HEATER1_output_P,4.677088041233562e-05,4.6905508608026096e-05,-5.767960657984435,0.003293487360892898
cat1_F,0.9242774657713654,0.9274219652816659,-12.493211957947503,0.35626112258621745
cat1_input_temp,0.46193467192767496,0.46789778653404446,-1.1766546604171007,0.19750314254702583
cat1_output_temp,0.4334928944054697,0.43541021975958644,-0.6582258142621586,0.15986080061813163
cat1_input_P,4.005226339082951e-05,4.047311798600658e-05,-4.224764073681658,0.0028206768687841876
cat1_output_P_PV,2.0683928420896997e-05,2.112988761696758e-05,-407317.65021188173,0.0014654434606119094
SEP2_F,1.3986346428641403,1.403358574932597,-29.278557436965606,0.5430012559272775
SEP2_P_PV,6.866200378972027e-05,7.013529803377734e-05,-404529.9764934199,0.005043577576200787
SEP2_T,2.9688292109905055,2.9734325923160103,-292.8023904088911,5.962662522905701
HEATER2_F,2.369017718225114,2.373392906013627,-80.59822879658178,1.3739742595403819
HEATER2_input_T,2.7692986865593485,2.7745706067690485,-254.81776037788075,5.562011042395135
HEATER2_input_P,0.00022525862931099507,0.00022581306890006664,-92.95573219678856,0.01784788663573076
HEATER2_output_T_PV,6.680872359499627,6.683765412259471,-3549.9114751161705,2.9025874702914107
cat2_F,2.663042116336189,2.6667275688209684,-102.01459357109002,1.5444634888675277
cat2_input_temp,7.368933866329294,7.371392059893898,-4318.1319228479615,3.201532301003488
cat2_output_temp,4.175642190436313,4.1781402289658445,-384.57331239846104,1.4735650160691889
cat2_input_P,0.00025852806224495165,0.00025906454412876384,-130.84167599303572,0.020488347251168243
cat2_output_P_PV,1.9919714522341942e-05,2.0125713230038046e-05,-201381.93040536833,0.0015915209186725765
SEP3_F,2.778966594728996,2.7830440936596346,-110.62768113374197,1.6282466149854304
SEP3_P_PV,6.97856610937504e-05,7.084368331344971e-05,-763558.084436981,0.005811040860322779
SEP3_T,5.9933151401304805,6.032202496760597,-7026.756546981745,3.6763738944358137
B35_H2S,0.0005637892351659047,0.0005710563239874561,-85.64125236937613,6.215728880587079
B35_SO2,0.0009304152307280442,0.0009322262385557116,-159.62548584352308,21.42765479968986
