air2_SP,HEATER2_output_T_SP,acidgas_Fm,acidgas_P,acidgas_T,B35_H2S,B35_SO2
240.638693132862,165.107564079405,145.148008423036,1.7014091642787,82.9740947526535,0.0327299022152546,0.01365068947820654
231.242135184265,173.952454290044,141.203929330106,1.72832299865004,82.6739763264666,0.03781615300693059,0.014984334187241898
218.730024878286,174.672772621251,133.730198424757,1.65657138551399,84.421530861041,0.007223166979254843,0.0022881764915575913
260.835198416619,157.174464834611,143.689126123624,1.67776392022834,84.4241036868955,0.023935367218684632,0.011393542427387783
213.316423311948,155.38604333127,139.292266321348,1.65553518463192,84.1603551781609,0.007750639837675958,0.0023696490313373708
152.863199859495,179.805903231059,143.785749205583,1.74097898335384,84.0323232993149,0.03965987374180786,0.013757467273312129
291.361830410941,171.295713485753,138.555108099053,1.65935321646339,83.6860661440928,0.008714953744052324,0.006336346112306083
233.35048689548,181.456362252319,140.564620804322,1.66171996001275,84.3848831291257,0.009114791361953112,0.003688473245226475
267.150120290774,167.319471348313,136.569209671401,1.66080599150832,83.6084776019029,0.0097372187010751,0.005623249914243056
165.823626953786,165.900104349844,140.018676339609,1.71721145010193,82.7852366983628,0.03746965954951775,0.012966938001990194
292.986448415634,185.272874548125,143.010800286041,1.68245279798567,82.9068875371285,0.01984844863341682,0.009991048509971104
191.182845033244,151.416632659822,142.311002240719,1.6811973277935,82.6158019372332,0.02695320401026276,0.009420296589200305
158.720812128611,164.481473202141,140.5,1.6722,83.6,0.017037222450931373,0.003648645526548647
271.457100540729,165.557034890661,142.154342822762,1.6522,82.8164064503715,0.004939981548166005,0.003895398447955346
289.553597919115,164.664129699184,137.677279356157,1.66211561428258,84.3297507837595,0.011279379046220069,0.007324622359386459
266.057209893661,152.281766674995,137.803243282377,1.69346502391665,84.0996275832743,0.03341346852685555,0.0155694562703601
283.000404514573,204.22543648445,145.075545503821,1.64352123266135,84.2589708068106,0.004643717805767454,0.005178290803295736
278.423356507562,157.72705546207,139.006162276212,1.66122484690798,84.2390907942373,0.011501853583286125,0.007009512600137616
181.286291822556,187.008055846173,132.752171238895,1.71684771144923,82.8625101417106,0.03239233745130057,0.01098728071374139
160.854428923517,220.814387904132,137.067286862892,1.64585392811643,84.2226805944683,0.013843390259445072,0.0003708203704057366
167.391949243022,190.0,138.845539551329,1.67749759027052,83.2238107286645,0.016768246729374835,0.0036390309451520783
263.292332874628,169.896160745831,139.156657422152,1.67995762007449,84.1574594078465,0.02187243014122987,0.010335851598010478
226.267309801441,184.734249273292,131.676897122656,1.71980093493687,83.7463100137725,0.0335285523509614,0.013267544234521495
179.344372642749,150.605048857941,141.9787146438,1.67385487537194,83.2848935109541,0.021629742854195128,0.006733464899394319
241.455025264424,171.049322627905,142.113520068363,1.68852510416349,83.6464328722966,0.025979590792550546,0.011072237322017436
230.016357497095,179.247415162864,130.947755834818,1.7344082575467,84.3338065571124,0.0381441638354437,0.015522838603519284
275.551180064167,159.655991247314,141.256590914054,1.68046428826505,82.6,0.02496435031961662,0.011893824211051073
169.838356610911,144.910401290706,140.5,1.6722,83.6,0.021643193882455017,0.006474924177469735
237.288150935509,166.0955178575,138.358633566661,1.70330502715796,82.7815760222044,0.03309922522358237,0.013584312896004008
174.122305043604,184.999356571616,143.483926806731,1.723125583733,82.9395178307124,0.03450517784548579,0.011719793357881314
