B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.03272990137338638,0.013650689274072647,0.03249251000319421,0.013521413408301212
0.03781615197658539,0.014984333887696266,0.0374299616053716,0.015038483180428885
0.007223166991025209,0.0022881764452904463,0.007395284690992711,0.002298584046251488
0.023935366421937943,0.011393542401492596,0.023824066753631294,0.011152428892341673
0.007750639691948891,0.0023696490097790956,0.00830732655235076,0.0025396776235552315
0.03965987265110016,0.013757467269897461,0.03961120161546672,0.013821994347474909
0.008714953437447548,0.00633634626865387,0.009178437632341503,0.006116531082535655
0.009114791639149189,0.003688473254442215,0.009571723914707779,0.003849683570706094
0.009737218730151653,0.005623249802738428,0.010275692697639583,0.00568785651212976
0.03746965900063515,0.012966938316822052,0.03696005184132349,0.013016439558496046
0.019848449155688286,0.009991048835217953,0.020020615600576826,0.009927356744568884
0.026953203603625298,0.009420296177268028,0.02641591818827516,0.00932985822966777
0.017037222161889076,0.0036486454773694277,0.017437186594290912,0.003980042066014922
0.004939981736242771,0.003895398462191224,0.006198579362096427,0.0038131845326638105
0.011279379017651081,0.007324622478336096,0.011720991183900296,0.007322116142420483
0.033413469791412354,0.015569455921649933,0.03326579353738582,0.015153342339309598
0.004643717780709267,0.005178290884941816,0.006685538890870927,0.003988635488865316
0.011501853354275227,0.00700951274484396,0.012151244230519472,0.007172818520935816
0.032392337918281555,0.010987280867993832,0.03210686810445822,0.011256397977196037
0.01384339015930891,0.00037082037306390703,0.013470882546939431,0.0008229933797264579
0.01676824688911438,0.003639030968770385,0.01698433309529543,0.0039929957744891525
0.02187243103981018,0.010335851460695267,0.021883793984106167,0.01020587397880391
0.03352855145931244,0.013267544098198414,0.033368782342200635,0.0133118132653996
0.02162974327802658,0.0067334650084376335,0.021564073814079793,0.006822707828004993
0.02597959153354168,0.01107223704457283,0.02588381684862274,0.01089154538520373
0.03814416378736496,0.015522838570177555,0.037960726241578466,0.015349825449226666
0.0249643512070179,0.01189382467418909,0.02470388708887428,0.011684452100663328
0.021643193438649178,0.006474924273788929,0.021683659429071484,0.006575144046484912
0.0330992266535759,0.013584312982857227,0.032732388586857675,0.013537121289380932
0.03450517728924751,0.01171979308128357,0.03429355420604503,0.011922331323923731
0.02746306173503399,0.009252040646970272,0.027409816293919087,0.009155407702592135
0.03152863308787346,0.011215545237064362,0.031264130357462526,0.011305296377980483
0.029965104535222054,0.011638629250228405,0.02975186078301233,0.011599119832040226
0.034715436398983,0.011573280207812786,0.034297608045848964,0.011452233641090142
0.01328752189874649,0.006412007845938206,0.012758485795598924,0.006035584502615762
