,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.89400441893994,242.5258397141789,32.491472349978174,599.7202460359032,1.6223156256798028,1219.1554524804048,1.6223602688551246,256.80614598723935,154.2190356227473,1.5716604980712716,945.2924228016543,947.3271243775048,1.5710731294684572,253.81431308620404,947.2555621603667,1.5198877369682087,161.30823358691472,1.5197913780539218,253.54960128711411,1.519417480078511,118.4862746468911,234.67151251606617,118.39296779643182,1.4188557693041666,236.03360912777035,1.4183233220741625,234.66356003549188,236.2703102827494,276.15073741722523,1.4181710190050016,1.411145152921449,233.15503700615207,1.3599875164059165,44.860258192990806,153.58144959506677,44.75309000764263,1.2589092814716107,174.26417132231617,153.69379250257285,174.48673451764702,234.92467908788782,1.2586969284807765,1.251294463785829,152.0971208803272,1.1996195431850638,125.9665930791265,0.007188682526309063,0.0014871541883964402
19,129.38740836240905,244.41038249537738,32.789532004663855,599.7625673348297,1.6220115770835892,1219.279811544088,1.6220577230246895,293.43338289531505,143.81016132536652,1.5724015453011253,932.1381800565476,932.2544048699095,1.5716477801075064,290.064617988192,932.2925495254954,1.523179315878129,252.80124101784017,1.52306497554867,290.20080167273494,1.5226591965426892,118.3201671732873,270.30380596199666,118.30030394740776,1.421813839276686,220.76134524829072,1.421079371961059,270.7488065781585,220.73614138441798,255.99287606723277,1.4209169896037628,1.4118772797782158,268.9802517411262,1.3632046869457075,44.68455864385428,176.22098434375442,44.64971450983428,1.2619934871594416,171.3313647415974,176.56840850185645,171.53810672276117,230.70735305773974,1.261751367103125,1.2520554953269727,174.42365945604934,1.2026242869597643,124.49293319202081,0.007081064154741193,0.001554902997265737
20,120.15756234377447,243.49720618691939,32.71035360977288,599.6878829093453,1.6223020861184154,1219.104096462016,1.622346746959751,273.5239972362329,143.00169159376296,1.57176025576047,934.594822717419,935.9629041017192,1.571109969128529,270.02280695189137,935.94870443406,1.5202540765378008,199.19720700553736,1.5201363447208598,269.7160877016153,1.5197486081706344,118.4752273829771,249.9386333891377,118.44625742261192,1.419822764400078,229.09477675533037,1.419218231747812,250.51185870808754,229.18707276493396,267.36660607698366,1.4190569953338756,1.411209486488833,248.08401601853092,1.3603417103499247,44.7889012231859,163.2784895761881,44.746961539884616,1.2599369341698954,172.271048203106,163.27228131780902,172.1693330100683,232.4807385835076,1.2596993730038226,1.25137410892022,161.31170142218681,1.1999240986310884,124.62597688124661,0.00723334794679605,0.0015199950365052072
21,130.26412507065942,246.99554063497365,33.119194842595576,599.7450033619549,1.6220770912058082,1219.2383359914993,1.6221246940334715,295.2805918325256,143.66883287907515,1.5722888509657447,932.6136568888601,932.9529975911698,1.5715235414913742,291.9771262340026,932.854036432799,1.522561280037441,258.47186583882956,1.5224539125994414,292.00126423513683,1.5220402569088682,118.94503142635857,274.35546942628525,118.88487191610652,1.4218859844675762,219.66257905456527,1.4211421477398865,274.50593877407437,219.81662744187446,253.4068980841592,1.42096344597554,1.4117330978078255,272.8050051943552,1.3625565426642745,44.8566867996243,177.8160169417576,44.815151620468384,1.2619851076122524,169.68682355620177,178.23445882977563,169.65384231643517,229.83109708544438,1.2617481256090206,1.2519059902619711,175.9866255660034,1.2020020418801518,124.74648321305219,0.007183718299144007,0.0016200574732700564
22,122.11678604645326,247.38174800359505,33.20260454293404,599.7161231661522,1.622277493371237,1219.1681377236864,1.6223233606028022,277.5164189642162,146.6442488720496,1.5718227840276078,937.6871550692638,939.0851440283386,1.5711464757585383,274.0672175456291,939.0054497415825,1.520458500140621,215.43700015623745,1.5203344086087838,273.8953609066099,1.519958753021563,119.04266905303103,256.50652082478183,119.0358126482229,1.4202411541197735,226.86789408696401,1.4195947714672075,256.9611210106824,226.98283531470287,262.9335094753169,1.4194491842248864,1.4112559419143649,254.64418283518128,1.360511573717766,45.01239904229189,166.70131451748256,45.004518511331156,1.2603119884376477,169.7658862130278,166.83173085212238,169.62962049147717,231.07161486994175,1.2600620793546706,1.2514151770271655,164.87888453906407,1.2000828667056809,124.47450142140221,0.007354133008472146,0.0016405699801852545
23,124.43974592774025,249.45059256209206,33.50874406388103,599.7856637522822,1.6221521469227054,1219.323619005555,1.6221987913949427,282.4617095918393,146.2530993464144,1.5720779943286503,936.8224563216197,938.0291927161127,1.5713717459205758,279.1778560602498,937.6655511425205,1.5216193193546041,229.10492663269414,1.5215070840645153,279.0645021815347,1.5211173270625944,119.02655646550662,262.3205303533951,118.99723848267973,1.4209021799378807,224.2757098854522,1.4202136063627646,262.41068539560524,224.44012849197247,258.9855450853836,1.4200646451582462,1.4115290046849132,260.7592241675032,1.3616652590609817,45.00270092773355,170.38877255672506,44.982208894351764,1.2609657272234154,167.74459889375444,170.55813089430498,167.78791266772384,229.29224334963163,1.260720715623597,1.2517000816385437,168.71926776234474,1.20118191889726,124.29059916784163,0.00731379913314977,0.001669884891291525
24,122.28116491983369,249.61208415560617,33.486244977977684,599.79304130155,1.6222055827923616,1219.3156914607007,1.6222501993157203,278.38869839660384,151.26237789424303,1.5719636121460159,940.0724479377186,941.4585305135564,1.5712782556294533,274.9986593128578,941.3333520030318,1.5210584405377994,221.38840454988707,1.5209416764444221,274.8805828780405,1.5205558853784096,118.89516483998493,257.4034020047177,118.82736885183785,1.4204381477062675,226.52501761114462,1.4197868652287748,257.5400586511284,226.5322232048103,262.11943672617684,1.4196310441661308,1.4113916756447875,255.51730188072176,1.3611347506610467,45.03082445960692,167.7061090177637,44.95246019781846,1.2605097265873173,167.15845741661786,167.81995486988492,167.43990724641455,229.8626736747984,1.260280507361231,1.2515565608708985,165.597367469725,1.2006852258781073,124.2994124938828,0.007345410432642837,0.0015968938234405712
25,129.9068138028703,248.98769100506263,33.40811067609158,599.8411407136892,1.6221032760517093,1219.3794057856524,1.6221472808563229,295.6121317114239,136.0374669576141,1.5722261139876719,926.2677488027424,926.0519694580539,1.571466524836992,291.9967643751717,925.8360501182768,1.5221989880857763,250.05343947619158,1.5220672417040118,291.9455152017524,1.521675809576145,119.24647570399351,273.55738203875376,119.1999804561536,1.4217348641904468,220.59338719699613,1.420998586379436,274.0249676997466,220.60437704234636,254.1570581174091,1.4208124323926337,1.4116560032682335,271.64920380564644,1.3622501437094237,45.12598934238477,177.67966139946574,45.05929720969886,1.261838716231512,166.04029194020555,177.66338728472095,165.81166227552256,227.61237478823492,1.2615761708214996,1.251849007982078,175.64801322798584,1.2017237498697328,124.53152587573716,0.007269448056127216,0.0016773912996035658
26,129.71498802520586,249.57051274481026,33.64957512182601,599.8276346039039,1.622180175749725,1219.3265872876436,1.6222264271384201,293.9440326411403,145.9058294140766,1.5720506876733817,935.3504218475076,936.3094183369531,1.5712931570248712,290.4583446721755,935.8442228055108,1.521444988234865,258.51730353055996,1.5213225971599535,290.71994363021395,1.5209172976857153,119.4775962493225,275.6344050244235,119.46233913297831,1.4216321278187216,219.86462746057546,1.4208754222525102,275.5306339890183,219.95365777907804,251.9863854083005,1.4207017109366062,1.4114552268064715,273.50105159135524,1.3614131060753378,45.09220734643489,177.67247758660108,45.10745298366542,1.2616292075252573,165.44328291504618,178.01509293038856,165.2619208913814,227.76016768268212,1.261375436691826,1.2516206792909108,175.9461167985001,1.2008983055431781,124.50201226448276,0.007411634910888411,0.0017515680390979315
27,123.71049480496544,252.36220347610185,33.748274566651176,599.8149658267603,1.6222409627306087,1219.332737435785,1.6222870158855196,281.62070206545707,143.52287989798438,1.571905643368608,934.4225179009966,935.6975371320262,1.571210721530858,278.2880142836333,935.162009727317,1.5206619788190086,222.83080567731866,1.5205331673125098,278.0695982165383,1.5201614184337457,119.74008529062749,261.9631837453411,119.76740626550107,1.4205998220536866,225.55918686281828,1.4199164791982963,262.3801689085083,225.48011770441258,259.50181403989717,1.4197794022186665,1.411314748315422,259.77182940726476,1.3607315116804148,45.41663863975215,169.816005199832,45.397028980126514,1.2606179280100633,164.30330126054167,169.97171566199046,163.78706910713265,227.777175022963,1.260376562616638,1.2514887698350223,167.86106679592055,1.2003107395386958,124.0450988995777,0.00755714550413176,0.0018177041285272774
