,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.65505198137537,240.4851331512238,32.85861523684469,599.7137457391223,1.622302623866244,1219.1935316057088,1.6223481915559208,255.97824347512233,154.75364233607237,1.5716833640175514,944.6865322647843,947.5724291021728,1.5711084761225553,253.01635023619124,946.2498833424937,1.519994326605576,161.27502467816146,1.5199147957801242,253.48030002806868,1.5195205950782773,118.45102473630641,234.49136936406006,118.52991039408367,1.4188885724699445,236.40695752069848,1.4183201359497684,234.7429644394502,236.0988189326984,275.75153018778695,1.418144933377844,1.4111670684336108,232.55854875865475,1.3601189299353456,44.78304081643317,153.53648874518396,44.886362731173456,1.2589561512827316,174.86855621090143,153.6482657129866,173.9194325177781,235.07983616639456,1.258781693339709,1.2513289687589755,151.9374955209722,1.1997468640026723,126.6875014010019,0.0073500966764914345,0.0015090970367389188
19,129.407572717953,240.79581441982242,32.51323675584152,599.8176281686908,1.622019927584141,1219.3310485214133,1.6220700638728494,293.57747486520987,144.96307850517545,1.5723725188857667,932.5224011263208,932.8773075803282,1.5716087984803797,290.07338481911626,932.7389713522831,1.5230645069804605,255.20757399382353,1.522967287413132,290.05692033246066,1.5225225483735843,118.13921257952198,270.15236365729623,118.24516140472313,1.421772465947184,220.89255357209058,1.4210705645658426,271.0002618923733,220.44743208079868,256.17970217124196,1.4208829959476053,1.4118291398105633,268.2647638464962,1.3631044767621163,44.72145485861219,176.7366230133589,44.70293538233191,1.262012989250127,170.33126066879998,176.31253413167173,170.66811482077173,230.30980362154193,1.2617102814974284,1.252019671053625,174.9414154817183,1.2024808740873794,125.01242838904798,0.007096108835759731,0.0015702833790433714
20,120.06790215095508,241.71007322201814,33.06384510130587,599.6925015816685,1.6223051992665973,1219.1417550743204,1.6223466516284017,272.02871255052077,143.00914554513497,1.5717586633578287,934.3230594720801,936.5581893254628,1.57111373353467,268.5361330028291,934.4712919449727,1.520182519146707,195.07462128823013,1.5200748511592206,269.6814798918929,1.5196949884573778,118.79777317565312,251.50036883207693,118.8665914808742,1.4198997323326206,229.2518580850145,1.4192841095197617,251.06050877704556,229.3431272641138,266.10957438374675,1.4190795847683422,1.4112104410134358,249.4081406005203,1.3602743425506987,44.662473462144526,163.15216327544854,44.83301938131139,1.2599336444030633,172.3954683140848,163.05523648737613,172.11762760870693,232.37601107844287,1.259729831659385,1.2513681308277322,161.0659618467404,1.1998621610799505,125.58935099986017,0.0075153745859549755,0.0014202803451082288
21,130.30152933563664,242.4764953657288,32.98353957860245,599.8089309790187,1.6220596106769685,1219.3250851840849,1.6221064838580164,295.25782087106643,145.11123164579956,1.5722947053439171,932.8729582750135,933.80100282833,1.5715277965034602,291.62330691509163,933.0048908858611,1.5226846203194784,259.8634332459427,1.5225972546631308,291.99570207253737,1.522142308854634,118.701013338941,273.79404412265967,118.78129611883787,1.4219098775846626,219.94552905735847,1.4211493621335238,274.27668468731946,219.76036670816944,254.04530714901378,1.4209562350656775,1.4117390576123903,272.11772668742657,1.362698158617124,45.05311188681132,178.25657261329263,45.05520845654914,1.26208524211615,168.65280930510536,178.130644784498,169.03602351092573,229.02054957064524,1.2617803704330186,1.251924474470802,176.5544632101362,1.2021096220306104,126.05591860130406,0.0073443969498736975,0.0015845399991185108
22,121.99970132102423,244.01349954819085,33.49668437610409,599.7717561672425,1.6222589343579716,1219.257941694439,1.6223020647196766,276.28611411712166,146.73659275235437,1.5718348452345765,937.318577665047,939.8659587791989,1.571168874234734,272.4818920747454,937.6626999611436,1.5205392406974587,210.92996093850235,1.5204591525569364,273.72175317049374,1.520048018738939,119.20416044778945,257.4283134511934,119.23710485691804,1.42032831712473,227.13991683557327,1.419672312649655,256.83752080674446,227.26113119928104,262.4436048149069,1.4194782734944642,1.4112827195603017,255.3375507741553,1.3606146409174649,45.15048639120114,166.71211096859182,45.2608190046587,1.2603743697828693,170.4225994828893,166.66504873482714,169.9939345232277,231.3676658074407,1.2601411492117718,1.2514388248558648,164.71254480439308,1.2001741318223849,126.0937119926763,0.0076156279095632344,0.001609243642340408
23,124.61083665732774,246.2774763293475,33.532165357826415,599.8416588624875,1.6221492882187103,1219.3866591404176,1.6221967359317897,282.44321090399677,147.57210674043546,1.5720520675175151,937.5890876640889,939.3166847212192,1.571349214465089,278.9747641240317,938.1826752426481,1.5215948933603078,230.41930835366685,1.521519538324519,279.5017391129242,1.5210904742883995,118.97939126625404,262.8693955271844,118.9855160417848,1.4209371450965642,224.424615091107,1.4202418812703048,262.93571936664,224.35894872948046,259.213227848088,1.420048614679504,1.4115090693577135,260.51504775420517,1.3616419192359033,45.25222440203859,171.05689598357762,45.30911381290347,1.2610240087135143,168.02654131332983,170.85488923896784,167.7829058974653,229.4108779198653,1.2607695238597927,1.2516778512894353,169.248499524674,1.2011571523863251,126.09178830578742,0.007398791626394357,0.0016417353945135044
24,122.58638776813154,246.84919290605848,33.3828886190724,599.8199997452901,1.6221974661199647,1219.3377553730963,1.6222410909307576,277.9788049801053,152.0517416352564,1.5719562710963022,940.1020393689125,942.182729797588,1.5712792544623735,274.60023300708974,940.7778862853415,1.5210885335814452,221.196026036559,1.5210120693699771,275.2548713094513,1.5206052259516356,119.07226546308725,258.0372819181313,119.05519264896725,1.4205334712496887,226.58511891188334,1.419837469350123,257.81067532707,226.62989899786353,261.94221849812783,1.4196616742544281,1.4114077209154268,256.22956243745864,1.3611515165835189,45.138692750961866,167.98136987453796,45.290726221813856,1.260565584650057,166.79677995012617,167.92606030898972,167.39787556928695,229.03407906901194,1.260366270492801,1.2515678378126471,166.02960269703863,1.2007199045557504,126.30504570898616,0.007434633401250629,0.00167376537883602
25,130.25294019674487,246.77724212887225,33.49450784834534,599.8569485619045,1.6220965840353292,1219.393875504706,1.6221438790338487,295.5767412104304,139.14576093983572,1.5722051647140807,928.4680183826819,928.8770422564348,1.571444960460617,292.146053670057,927.9388273226658,1.5222041538318074,254.15868142893453,1.5220879665231462,292.54178489063935,1.5216674999027453,119.15640465192561,274.28547873093964,119.2325312996251,1.421795675371518,220.3532220375302,1.4210304042019037,274.35498182654595,220.2520374382551,254.02874596440083,1.4208343472036498,1.4116442913528704,272.2674111302149,1.3622521410955046,45.32742841997491,178.19809220994057,45.42654730863686,1.261933213709197,165.55332457836502,178.2292608360162,165.7726925857229,226.3542453408528,1.2616664320312463,1.2518352321287711,176.3052989830366,1.2016979095964786,126.3699304050967,0.0073561195288653495,0.0017876760151320828
26,129.73168483711544,248.3116725814943,33.887824651506165,599.8222552532392,1.6221903986851252,1219.3182916374508,1.622235732272512,293.3895414211029,145.5827686593846,1.5720159317374156,935.1430912566849,936.711602847238,1.5712641934939686,289.76847706603155,935.1145345475537,1.521266814495773,255.36585870073228,1.5211884113929641,290.5343946235694,1.5207369963370985,119.92789328483344,276.6339138417396,120.02015778298409,1.421688150121,220.1991949040587,1.4208962235701779,275.8305268678282,220.33089636463276,251.92711069060118,1.420719289496949,1.411429177688536,274.74451590016616,1.361265787085727,45.60961550804601,178.16504864271658,45.74690692503186,1.2617435586508616,165.90163479548383,178.30396684686238,165.91990131947335,228.5195794811834,1.2614680365202764,1.2515975203403977,176.09765433888435,1.2007673087582627,126.56244689849923,0.007857175526706017,0.0018584303516347167
27,123.70937062833784,249.2412537900438,34.11835797207823,599.8101356282272,1.622238632295412,1219.3219249292479,1.6222850255865044,281.27985359404215,145.020178817471,1.5718954444534539,935.2582226056164,936.9533226725739,1.5712111440245948,277.664377190093,935.5215454669424,1.520663983779139,221.903881319447,1.5205994188940115,278.44950633291,1.5201702039378275,119.99759688841823,262.8326523378833,119.9979284582405,1.4206936329790492,225.64942361711434,1.4199920781020854,262.0926436175787,225.6918471470441,259.6219262619998,1.4198130298001426,1.4113189627190124,260.6621568357889,1.3607704960269689,45.76711251049898,170.32277680368747,45.893281913834194,1.2607119083291707,164.30817325059564,170.19129302374785,164.56256665183318,227.16508429470716,1.2604712478173445,1.251489076426046,168.05634314610555,1.2003361995728883,126.82964626462937,0.007962713165695495,0.0018031527323602115
