Variable,MAE,RMSE,R2,MAPE
air,0.7177661739926725,0.7201558227647885,-11924478492.28502,0.5822226813120713
second_air2,2.4208093322302706,2.4414428391190928,-156279448092.41794,0.8965960475028862
COG,0.07313947285104197,0.11929310647232715,-23115657042.738327,0.20152547640149512
burner_input_T_PV,0.5407922367361616,0.5410964327604557,-2853542266288.3003,0.09013204563214365
burner_inputP,8.936657820237146e-05,8.940368248371876e-05,-374459423.0938557,0.005509173702050602
burner_output_T_PV,0.6851470490742678,0.6856751237103766,-393936358457.06696,0.05618232474446295
burner_output_P_PV,9.39163469600373e-05,9.395059882303774e-05,-413192770.76716274,0.005789461006693195
fur_F,1.7121822122873007,1.7140896722805086,-14023624115.061441,0.6084350591048112
fur_inputT,4.022515171129779,4.028172570720956,-3004679711559.1934,2.5787797989055825
fur_inputP,6.769949217754386e-06,6.897870501276166e-06,-423945.7573221787,0.0004306536025475187
fur_temp,3.2241097523570437,3.226395482150229,-3310399088636.68,0.34133841830687073
fur_outputT,3.096712760241103,3.1049626641908814,-13118483405535.584,0.3272343845105355
fur_outputP_PV,3.4936895297105816e-06,3.5087491798681734e-06,-107878.2217552599,0.00022234176672041657
WHB_F,1.2267052334142678,1.2294035762355868,-7225209217.77656,0.44104784889475784
WHB_inputT,4.0448021331682105,4.046743018507346,-22283433949712.51,0.4274204419327188
WHB_inputP,2.8338034571792625e-05,2.9573998358911922e-05,-792501.0606933293,0.0018627314075915825
WHB_outputT,8.435390574445712,8.442021598924326,-46801330025.805275,3.5682077256358795
WHB_outputP,7.727384054995333e-05,7.72917704324639e-05,-5412864.8168097725,0.005079775306772343
SEP1_F,0.9984806269162831,1.0028053271578965,-4807228301.34014,0.3589922994190295
SEP1_P_PV,1.8570258521753548e-05,1.862831832187199e-05,-315195.5422845344,0.0012210888714031915
SEP1_T,0.6328157662470935,0.6498305300109752,-38877001.411574475,0.494498171298895
HEATER1_F,1.600292802612611,1.6252543130031403,-1134262689.810242,0.6158752449710687
HEATER1_input_T,0.8725989388437647,0.8823280801133025,-71672531.57548292,0.681870820296219
HEATER1_input_P,0.00014807743115988821,0.0001481374393344266,-713973.2083424687,0.010421856934051545
HEATER1_output_T_PV,0.08689866334648579,0.09748017784970227,-668146.5257899537,0.03708714102183746
HEATER1_output_P,2.1553247879647135e-05,2.4726678135330452e-05,-19924.210968211923,0.0015176939054761262
cat1_F,0.17926397785804582,0.20448076347364594,-17954606.215329446,0.06899002225702945
cat1_input_temp,0.08542494537356404,0.0962971972507973,-652028.181444086,0.036458178751069256
cat1_output_temp,0.5240731334687203,0.5295950472164785,-9876884.79237029,0.19305377603401397
cat1_input_P,0.00010159715104700934,0.00010179311941985528,-337861.2532054852,0.007154826344939905
cat1_output_P_PV,1.5596823990257636e-05,1.5612290749767902e-05,-8084.291505903588,0.0011050252627308648
SEP2_F,1.0474419662153929,1.0622721214836008,-440861717.5017994,0.4060241507907864
SEP2_P_PV,6.398756757132473e-05,6.40596930263462e-05,-997597.2049205293,0.004700216137217549
SEP2_T,3.2918225475258462,3.293339113862401,-124497353182.20247,6.575157647569371
HEATER2_F,1.344499438332343,1.3485742236848428,-59232852.276465766,0.7778210399705304
HEATER2_input_T,2.9811282344214667,2.9828782026166514,-102131157780.84972,5.954570093934779
HEATER2_input_P,0.00010350048202340441,0.00010375638655068113,-3.1000949164991622,0.008210771519797338
HEATER2_output_T_PV,2.277086485524053,2.290511656745264,-0.046637741679954825,1.5066011159857753
cat2_F,1.6095182918536848,1.6169746924459263,-85156810.1173386,0.9311399848561259
cat2_input_temp,1.9416150859391825,1.9522532607704866,0.2396672585571652,1.2845886914143143
cat2_output_temp,0.5282200483190405,0.5978346236491631,0.9440021580381207,0.2567505648090739
cat2_input_P,0.00014471764341631197,0.0001451494873853915,-7.253584546968991,0.011482824779284476
cat2_output_P_PV,2.6509144011660798e-05,2.658834352072734e-05,-168.33313267724583,0.0021179951097986412
SEP3_F,1.9935579160995545,1.997094969714827,-31932.032634739233,1.1652308526319755
SEP3_P_PV,5.3245807870885534e-05,5.353111289546443e-05,-2889.017124947009,0.004433771104326138
SEP3_T,28.55738552584396,28.64464085178117,-3738.5044786322505,30.669601246429618
B35_H2S,0.0017912179746020298,0.001791837433657695,-42.38681032348844,20.706907749722962
B35_SO2,0.0012639978259799455,0.001270081442059035,-87.79875022968625,29.379095498052088
