air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710853,259.8405087,127.9710853,1.420835371,234.3091392,1.420131393,259.8405087,234.3091392,271.4645038,1.419980657,1.411445,257.97538299999997,1.361375,50.06452609,172.85466265000002,50.06452609,1.260628419,155.0000001,172.85466265000002,155.0000001,210.9404635,1.260378402,1.251615,171.06944005,1.200914962,93.79067166499999,0.0082325085,0.004090077999999998,122.64700235885965,267.6398374771352,36.53327160676368,600.5866760474806,1.6220466482064337,1220.273879289593,1.6220957941868266,279.7811185343027,152.26284816737245,1.5720059616941493,941.3883700980998,943.4923755503681,1.571317958094967,277.00628676912385,942.381745260257,1.521262553997089,228.0731659651668,1.5211255974857445,277.29492913880256,1.520773374628438,127.57513996127891,258.81249341197173,127.2867031063968,1.4206719928384337,234.29691119281654,1.420130807293234,260.1039720495766,234.26149424930344,271.7269979589533,1.4198813626310147,1.4114302879829028,257.2194390503232,1.3613007526155074,53.00952247006453,174.12502632034202,52.66610919152729,1.2607163566128985,156.83384307829633,174.4582131632671,156.65633596327692,210.7619961477805,1.260495360679381,1.2515870568180552,172.91624979707333,1.2008453512265482,116.12475443181171,0.010028623009690598,0.0048882474253018155
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97108875,259.84050720000005,127.97108875,1.420835371,234.3091432,1.420131393,259.84050720000005,234.3091432,271.46450934999996,1.419980657,1.411445,257.9753814,1.361375,50.064526325,172.85466185,50.064526325,1.260628419,155.0000001,172.85466185,155.0000001,210.9404619,1.260378402,1.251615,171.06943934999998,1.200914962,93.78818122,0.008232496499999999,0.0040900730000000005,122.64734720177469,267.6601538535555,36.53229890932161,600.5856391901732,1.6220466939392375,1220.2708943627151,1.6220958591127472,279.7829905387116,152.26822998994732,1.5720061549786235,941.3992041878342,943.5008454918994,1.5713179921012537,277.00793860770045,942.3883975393157,1.5212634000180167,228.1019663888756,1.5211258512034622,277.29433450457236,1.520773646134163,127.57664276285325,258.8078237490398,127.28942556464851,1.4206729594910898,234.2971970214253,1.420130767748892,260.11281487136233,234.2656347942885,271.7397953347456,1.4198819181154367,1.4114302840939124,257.2202242714072,1.3613011547971765,53.03687732350613,174.1414657317408,52.694201442427584,1.2607174193075197,156.83701485473722,174.47662092316537,156.65407588103037,210.76453286121324,1.2604972935956784,1.251587104522903,172.93810704931965,1.2008460211379202,116.31408335621818,0.010033302966625447,0.004912462145296059
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109215,259.8405057,127.97109215,1.420835371,234.30914710000002,1.420131393,259.8405057,234.30914710000002,271.46451485,1.419980657,1.411445,257.97537984999997,1.361375,50.064526564999994,172.85466105,50.064526564999994,1.260628419,155.0000001,172.85466105,155.0000001,210.94046029999998,1.260378402,1.251615,171.0694386,1.200914962,93.78569358,0.008232485499999997,0.004090067499999999,122.64759706545301,267.680655840306,36.53126465781036,600.5845616113933,1.6220467481477936,1220.2679038102465,1.6220959312514147,279.78475897875245,152.27302306745287,1.5720063461512401,941.4094340970931,943.5086265158213,1.5713180286519641,277.0095645174589,942.3943208372835,1.521264239624649,228.1296884711386,1.5211261115818517,277.2935053009671,1.5207739195982106,127.5778191693044,258.8026348606566,127.29179798431542,1.4206738967157626,234.2974266106087,1.4201307011258415,260.12092177312024,234.26959272655128,271.7525377958973,1.419882441059296,1.4114302821248723,257.22039961203757,1.3613015668221173,53.063416021785734,174.1571395052637,52.72149532210062,1.2607184124050121,156.84020961506536,174.4941900307148,156.65189496550659,210.76685734960483,1.26049913249288,1.2515871565915206,172.95899428890885,1.2008466825173914,116.50134003158065,0.010037867537991988,0.004936005736045528
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109555,259.84050425,127.97109555,1.420835371,234.30915090000002,1.420131393,259.84050425,234.30915090000002,271.4645203,1.419980657,1.411445,257.9753783,1.361375,50.064526799999996,172.85466025,50.064526799999996,1.260628419,155.0000001,172.85466025,155.0000001,210.9404587,1.260378402,1.251615,171.06943784999999,1.200914962,93.78320873999999,0.008232473500000004,0.004090062000000001,122.64774574210135,267.7012373743408,36.53007795261614,600.5834529323798,1.6220468089964446,1220.2649235810268,1.6220960098524344,279.7864167060431,152.27723047829468,1.5720065326436723,941.4189433386384,943.5156341404548,1.5713180655828258,277.011118172244,942.3993914799491,1.521265065144501,228.15608662694737,1.521126359251092,277.29246641965216,1.520774187235644,127.57870954752038,258.79693011295154,127.293868805663,1.4206747932505894,234.29762311777722,1.4201306082621084,260.1282839187609,234.27341833075448,271.76532441521357,1.419882920813423,1.4114302805867303,257.2200531660577,1.3613019726049835,53.08912903780026,174.17201620412374,52.74800416849053,1.2607193370950704,156.84335330008852,174.51098640175906,156.64969106609556,210.76908196738884,1.2605008821204042,1.251587211415303,172.97895097567616,1.2008473272596563,116.68626587445469,0.010042297581619527,0.004958900883627444
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710989,259.84050275000004,127.9710989,1.420835371,234.3091548,1.420131393,259.84050275000004,234.3091548,271.46452575,1.419980657,1.411445,257.97537680000005,1.361375,50.064527035,172.8546595,50.064527035,1.260628419,155.0000001,172.8546595,155.0000001,210.9404571,1.260378402,1.251615,171.06943715,1.200914962,93.78072671000001,0.008232462500000003,0.004090057,122.64826316166875,267.72076888422237,36.52853981663159,600.5823275427932,1.6220468802244932,1220.2620084810696,1.6220960977157857,279.7882686601113,152.2801665076273,1.5720067228593533,941.4266431450836,943.5218997198251,1.5713181033474293,277.0122728689468,942.4045971191131,1.5212658397447134,228.18121890366757,1.5211266370402814,277.29194127465473,1.520774425909243,127.57929083070799,258.79135748582314,127.29563572201191,1.4206756358246817,234.29777198684428,1.4201305862115547,260.1343303285944,234.27689194231914,271.77793949704414,1.4198833674081492,1.4114302837666481,257.2190926043433,1.3613023888553286,53.113951587248934,174.18598427843176,52.77362127804426,1.260720218890032,156.84742144813228,174.52668045707998,156.64789832288983,210.7706923809362,1.2605025176003455,1.251587264436535,172.99776482569808,1.200847914276877,116.8687953436071,0.010046595561881732,0.00498105482977455
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110225,259.8405013,127.97110225,1.420835371,234.3091586,1.420131393,259.8405013,234.3091586,271.4645312,1.419980657,1.411445,257.97537524999996,1.361375,50.06452727,172.85465875,50.06452727,1.260628418,155.0000001,172.85465875,155.0000001,210.94045555000002,1.260378402,1.251615,171.06943645,1.200914962,93.77824747,0.008232450500000002,0.004090051500000001,122.64888425138344,267.74026327203785,36.52689145591851,600.581200169881,1.622046955690418,1220.2591574664511,1.622096188423916,279.7901213115827,152.28244914537322,1.5720069165562998,941.4335189984639,943.5276340226573,1.571318144576596,277.01325747260233,942.4096956320235,1.5212665982845164,228.20558093649785,1.5211269386805524,277.2914624558124,1.5207746618145959,127.57961607249155,258.7856838748145,127.29714083025951,1.4206764537811343,234.29784212071587,1.4201305859496716,260.13964544682796,234.28009295808098,271.79024717011316,1.4198837899713348,1.4114302922809736,257.2176767499292,1.3613028263767433,53.13800117106946,174.19928153226968,52.79845907057664,1.2607210570959086,156.85175774152734,174.5415389023218,156.64632009596514,210.77207558885127,1.2605040681077022,1.25158731998476,173.0156955745986,1.2008484825239163,117.04896425391942,0.010050740986183538,0.0050026164025507415
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110565,259.84049985,127.97110565,1.420835371,234.3091625,1.420131393,259.84049985,234.3091625,271.4645366,1.419980657,1.411445,257.9753737,1.361375,50.064527505,172.85465795,50.064527505,1.260628418,155.0000001,172.85465795,155.0000001,210.94045395,1.260378402,1.251615,171.06943575000003,1.200914962,93.77577102,0.0082324395,0.004090045999999999,122.64941532809598,267.7596462936553,36.525162931766495,600.5800840217478,1.6220470308390684,1220.2563718130782,1.6220962776200576,279.7918069349994,152.28435852644117,1.5720071083503746,941.4399490940126,943.5327839212973,1.571318186959177,277.0142005901488,942.4142402238182,1.5212673552700864,228.2291794232112,1.5211272411044319,277.2908012709489,1.5207748991463812,127.57972563975906,258.77972245974695,127.29841354056697,1.4206772528923588,234.29785866172332,1.4201305668322082,260.14458103397806,234.2831391500131,271.8023680201779,1.4198841879357116,1.411430302840701,257.2158699790855,1.361303271964839,53.16129620832776,174.21194295173916,52.8225664518828,1.2607218464912633,156.8559689004251,174.5557392032173,156.6448057131717,210.7734038679322,1.2605055488276886,1.25158737824822,173.0328436201862,1.2008490461008625,117.22647390927986,0.01005475639950362,0.005023611506984713
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110895,259.8404984,127.97110895,1.420835371,234.30916630000002,1.420131393,259.8404984,234.30916630000002,271.464542,1.419980657,1.411445,257.97537220000004,1.361375,50.06452774,172.8546572,50.06452774,1.260628418,155.0000001,172.8546572,155.0000001,210.9404524,1.260378402,1.251615,171.06943504999998,1.200914962,93.77329736499999,0.008232427500000002,0.004090041,122.64984056193362,267.77862097254643,36.52333849778575,600.5789853437592,1.622047106033044,1220.2536602783139,1.6220963663234027,279.79336144662363,152.28591235166334,1.5720072946503196,941.4459303254035,943.5373337387327,1.5713182283309006,277.01508458998984,942.418216959375,1.521268093530847,228.25187594316654,1.5211275309416008,277.28991606109633,1.520775124649656,127.57966335941752,258.7733024095563,127.29949710317129,1.4206780211324974,234.29784410563676,1.4201305222073348,260.1490563029404,234.28602720991398,271.814226185776,1.419884561765408,1.411430311524113,257.21370405641903,1.361303705885057,53.18385956407118,174.22397208615482,52.845973908692194,1.2607225774593986,156.86020304321013,174.56923978208056,156.64354159937278,210.77445500607706,1.2605069641220157,1.2515874359013226,173.04926590450154,1.2008495885052237,117.40120826947235,0.010058657649809634,0.005044007384879369
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97111225,259.84049695,127.97111225,1.420835371,234.30917005,1.420131393,259.84049695,234.30917005,271.46454735,1.419980657,1.411445,257.9753707,1.361375,50.064527975000004,172.85465645,50.064527975000004,1.260628418,155.0000001,172.85465645,155.0000001,210.94045085,1.260378402,1.251615,171.06943435,1.200914962,93.770826485,0.008232416500000003,0.0040900355,122.65005752430771,267.79673654076674,36.52145537271579,600.5778917295808,1.6220471824281288,1220.2509948501956,1.6220964563931377,279.7949278141014,152.2876070139413,1.5720074752856463,941.4516863481339,943.5413148289888,1.5713182706530031,277.0160028158708,942.4217564804661,1.5212688199251605,228.27322621075783,1.521127824182569,277.28861720016454,1.5207753437158513,127.57944076486353,258.7657193616775,127.30042784827153,1.4206787339687983,234.29785800008304,1.420130432119562,260.1528562422032,234.28878955815827,271.82567730367697,1.4198849216712501,1.4114303177639518,257.2109968648501,1.3613041286175565,53.205804293255994,174.2353978370789,52.86883641521281,1.2607232137476794,156.86441930963844,174.58182869412207,156.6429440183042,210.7744949543201,1.2605083230695031,1.2515874982433388,173.0650488395887,1.2008501109943324,117.57322517553052,0.0100623638251341,0.00506393652918294
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9711156,259.84049555,127.9711156,1.420835371,234.3091738,1.420131393,259.84049555,234.3091738,271.46455265,1.419980657,1.411445,257.97536920000005,1.361375,50.06452821,172.85465564999998,50.06452821,1.260628418,155.0000001,172.85465564999998,155.0000001,210.9404493,1.260378402,1.251615,171.06943365,1.200914962,93.768358395,0.008232404500000004,0.0040900304999999994,122.65012177496786,267.81559985345984,36.519714680898936,600.5768033902044,1.6220472623132294,1220.248390607627,1.6220965487140562,279.79652469296707,152.2889815220378,1.5720076518072503,941.4566075456572,943.5448978973137,1.5713183133034183,277.016771000324,942.4252463576837,1.5212695643041725,228.29352716058608,1.5211280922501162,277.28726060439755,1.5207755504035132,127.57905727942725,258.7579032093416,127.3011106253463,1.4206794588309577,234.2977342733473,1.4201303418746596,260.15647693507844,234.29134547462954,271.8368051611675,1.4198852474120802,1.4114303250455817,257.2075366403322,1.361304553606806,53.226977327093074,174.24632364168136,52.890992010694504,1.2607238531423843,156.86888073753073,174.59385681444783,156.64148454146365,210.77356366090433,1.2605096300318617,1.2515875636371419,173.08015796052837,1.2008506121200107,117.74214158729664,0.010065829790036172,0.005083361723415149
